,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_357,15,0.2435897435897436,0.00048179791801427024,0.35678571428571426,2.8028028028028027,0.010189683043235392,10.007,4.993,2.008059523809524,0.3328666666666665,0.2715695889892349,0.005091992947064604,0.1997363380580772,0.1999232507973007,18.975
graph_01_mu_0_2_node_237,49,0.29336734693877553,0.004114136707203227,0.4186923721709975,2.3883883883883885,0.06987484731778718,34.036,14.964,2.275174358974358,0.3053877551020409,0.3310573273013108,0.015684877329532436,0.18021785967399007,0.180778836469296,337.01599999999996
graph_01_mu_0_2_node_407,41,0.29284750337381915,0.003177689438518717,0.3940828402366864,2.537537537537537,0.0284543397412701,29.011999999999997,11.988,2.4203939393939398,0.29239024390243895,0.3557575419965134,0.012412472537403223,0.17123058350100598,0.17167987571460078,216.003
graph_01_mu_0_2_node_950,15,0.1153846153846154,0.0007686557710648045,0.3668747704737422,2.725725725725726,0.0127248245596508,7.013999999999999,7.986000000000001,0.8802159090909091,0.5324,0.4708478430292243,0.008143008919851681,0.3629690555439983,0.3632679106052686,6.979
graph_01_mu_0_2_node_901,23,0.25296442687747034,0.0016116198710243016,0.37641296156744536,2.6566566566566565,0.014803268633880776,15.013,7.987,1.88075,0.3472608695652173,0.3750386429432621,0.008165997587212058,0.21012746288798914,0.2104265346153142,63.001999999999995
graph_01_mu_0_2_node_685,15,0.2380952380952381,0.0009702872421606789,0.3643326039387309,2.744744744744745,0.00969479378499232,9.016,5.984,1.5119583333333333,0.3989333333333334,0.3558828391521678,0.006100708519532763,0.24937462537462535,0.24959861103516245,23.93
graph_01_mu_0_2_node_752,22,0.24242424242424246,0.0013220967859268527,0.3734579439252336,2.6776776776776776,0.0164280516463706,14.015999999999998,7.984,1.7568095238095238,0.36290909090909096,0.2813286658341051,0.008221172624883883,0.2217006480164376,0.22199958510209766,54.004
graph_01_mu_0_2_node_108,18,0.2549019607843137,0.0010710493012492267,0.3693160813308688,2.707707707707708,0.010837971379294702,11.0,7.0,1.5740857142857143,0.38888888888888895,0.3820005042050907,0.007137822111460104,0.2415018567639257,0.2417639011589293,37.94
graph_01_mu_0_2_node_974,17,0.3382352941176471,0.0006706609117762003,0.35438098616530683,2.8218218218218216,0.007298733118231346,12.044,4.956,2.449299999999999,0.2915294117647059,0.2674368106492017,0.005055782432729352,0.17074720059325182,0.17093275658765014,45.021
graph_01_mu_0_2_node_614,24,0.34057971014492755,0.0013591992783994426,0.3742974896965156,2.6716716716716715,0.016123022445213873,16.007,7.992999999999999,2.003,0.3330416666666666,0.27058957156229096,0.008241718199721049,0.19979512195121954,0.20009444061154807,92.00299999999999
graph_01_mu_0_2_node_400,33,0.3698924731182796,0.0015753539434700725,0.3779795686719637,2.645645645645646,0.02043881475709158,25.015,7.985,3.1342321428571434,0.2419696969696969,0.3010743948643754,0.008208049093831445,0.1376430157802455,0.13794223677087158,167.011
