,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_604,22,0.19473684210526315,0.001468573072201128,0.37627118644067803,2.6576576576576576,0.013956610953511773,13.007,8.993,1.4496650793650787,0.4087727272727272,0.491273239117926,0.00916946586657652,0.257037555678572,0.25737423317498603,35.927
graph_01_mu_0_2_node_42,46,0.2906976744186047,0.004287339552612375,0.40892345476872705,2.4454454454454453,0.04013876661924616,32.018,13.982000000000001,2.29053946053946,0.3039565217391305,0.4149846247778629,0.014476929356375628,0.17922064745693433,0.1797447506494101,265.014
graph_01_mu_0_2_node_961,50,0.2845744680851064,0.004907693314564261,0.4167709637046308,2.3993993993994,0.049027354067437696,35.023,14.977,2.3388827838827844,0.29954000000000003,0.3659205424308335,0.01562371737471717,0.17615657971287949,0.17671808519674664,317.002
graph_01_mu_0_2_node_552,18,0.1568627450980392,0.0013164310327598466,0.37179010048381095,2.68968968968969,0.00960163661124078,9.005,8.995,1.001579220779221,0.4997222222222222,0.3696228507761543,0.009225688818397424,0.3331168978148288,0.3334535497533602,22.987
graph_01_mu_0_2_node_663,37,0.3138138138138138,0.0028875479369528103,0.3967434471803018,2.5205205205205203,0.03692112374863682,27.017,9.982999999999999,2.7069888888888896,0.2698108108108107,0.2212920097647653,0.010462136806604,0.15594759615384615,0.1563217161209895,207.002
graph_01_mu_0_2_node_855,18,0.4640522875816994,0.00043054028868026153,0.3680913780397936,2.716716716716717,0.022791649327069872,14.003,3.997,3.5045,0.2220555555555556,0.08857738608076625,0.004188939297369118,0.12489772727272727,0.12504740526146296,71.0
graph_01_mu_0_2_node_377,17,0.6764705882352942,0.00024345946787665987,0.35896514552641035,2.785785785785786,0.01429936320629703,15.0,2.0,7.5,0.11764705882352942,0.0676466080852662,0.0020622021019886657,0.0625,0.0625749063670412,91.0
graph_01_mu_0_2_node_928,30,0.3624338624338624,0.0019300072378322121,0.37641296156744536,2.6566566566566565,0.015562360186236546,21.017,8.982999999999999,2.3411309523809525,0.2994333333333333,0.4030252640322923,0.009191486227158728,0.1760910953641253,0.17642760084971518,136.001
graph_01_mu_0_2_node_321,18,0.175,0.0008590544327465071,0.36419978126139263,2.745745745745746,0.010693222175883955,10.01,7.99,1.2533214285714285,0.4438888888888891,0.3750663979596424,0.00816932854177234,0.2852738916256157,0.28557296362879303,20.0
graph_01_mu_0_2_node_313,35,0.22689075630252103,0.0029179619848818954,0.4029850746268657,2.4814814814814814,0.030140820950371256,20.012,14.988,1.3354166666666665,0.42822857142857146,0.4216084668349063,0.015548350450344238,0.272456896551724,0.2730181824822622,128.003
graph_01_mu_0_2_node_471,19,0.32748538011695905,0.0007574471488768588,0.3710995542347697,2.694694694694695,0.01491983317113343,13.009,5.9910000000000005,2.173316666666667,0.3153157894736843,0.1897454102374196,0.006188866403968591,0.18718248663101605,0.18740680160710954,54.005
graph_01_mu_0_2_node_778,30,0.2037037037037037,0.0024116249174300193,0.3849710982658959,2.5975975975975976,0.01775671388795767,18.01,11.99,1.502409090909091,0.3996666666666667,0.5171143917915197,0.012278756434369448,0.24974795918367346,0.2501969560263079,72.00399999999999
graph_01_mu_0_2_node_141,22,0.2510822510822511,0.0015197936788848654,0.3735976065818998,2.6766766766766765,0.01353003632902463,14.008,7.992000000000001,1.7535357142857142,0.3632727272727273,0.3447201759676629,0.008184414387063488,0.2219631737000159,0.22226241009425649,55.003
graph_01_mu_0_2_node_275,30,0.1931216931216931,0.0025027971401124192,0.3818807339449541,2.6186186186186187,0.015003038172187018,19.997,10.003,2.001952380952381,0.3334333333333333,0.41164963647278496,0.010259145853964143,0.200153924211194,0.2005285957274824,67.925
