,Stability
graph_01_mu_0_2_node_357,0
graph_01_mu_0_2_node_237,0
graph_01_mu_0_2_node_407,0
graph_01_mu_0_2_node_950,1
graph_01_mu_0_2_node_901,0
graph_01_mu_0_2_node_685,1
graph_01_mu_0_2_node_752,0
graph_01_mu_0_2_node_108,0
graph_01_mu_0_2_node_974,0
graph_01_mu_0_2_node_614,0
graph_01_mu_0_2_node_400,0
graph_01_mu_0_2_node_643,0
graph_01_mu_0_2_node_271,0
graph_01_mu_0_2_node_567,1
graph_01_mu_0_2_node_358,0
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_792,1
graph_01_mu_0_2_node_978,0
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_195,0
graph_01_mu_0_2_node_884,1
graph_01_mu_0_2_node_121,0
graph_01_mu_0_2_node_580,0
graph_01_mu_0_2_node_997,0
graph_01_mu_0_2_node_221,1
graph_01_mu_0_2_node_430,0
graph_01_mu_0_2_node_459,1
graph_01_mu_0_2_node_216,0
graph_01_mu_0_2_node_353,0
graph_01_mu_0_2_node_110,0
graph_01_mu_0_2_node_691,1
graph_01_mu_0_2_node_153,0
graph_01_mu_0_2_node_739,0
graph_01_mu_0_2_node_701,1
graph_01_mu_0_2_node_83,0
graph_01_mu_0_2_node_308,0
graph_01_mu_0_2_node_63,0
graph_01_mu_0_2_node_606,0
graph_01_mu_0_2_node_361,0
graph_01_mu_0_2_node_135,1
graph_01_mu_0_2_node_876,0
graph_01_mu_0_2_node_586,0
graph_01_mu_0_2_node_769,0
graph_01_mu_0_2_node_944,0
graph_01_mu_0_2_node_250,0
graph_01_mu_0_2_node_543,0
graph_01_mu_0_2_node_186,0
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_791,0
graph_01_mu_0_2_node_768,0
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_548,1
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_133,0
graph_01_mu_0_2_node_231,0
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_649,0
graph_01_mu_0_2_node_289,0
graph_01_mu_0_2_node_707,1
graph_01_mu_0_2_node_566,0
graph_01_mu_0_2_node_965,0
graph_01_mu_0_2_node_155,0
graph_01_mu_0_2_node_783,0
graph_01_mu_0_2_node_53,0
graph_01_mu_0_2_node_537,0
graph_01_mu_0_2_node_240,0
graph_01_mu_0_2_node_46,1
graph_01_mu_0_2_node_631,0
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_509,1
graph_01_mu_0_2_node_840,0
graph_01_mu_0_2_node_372,0
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_654,0
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_39,0
graph_01_mu_0_2_node_246,1
graph_01_mu_0_2_node_834,1
graph_01_mu_0_2_node_109,0
graph_01_mu_0_2_node_464,0
graph_01_mu_0_2_node_381,0
graph_01_mu_0_2_node_824,1
graph_01_mu_0_2_node_253,1
graph_01_mu_0_2_node_553,0
graph_01_mu_0_2_node_309,1
graph_01_mu_0_2_node_940,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_510,0
graph_01_mu_0_2_node_37,0
graph_01_mu_0_2_node_302,0
graph_01_mu_0_2_node_523,0
graph_01_mu_0_2_node_996,0
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_484,0
graph_01_mu_0_2_node_914,1
graph_01_mu_0_2_node_340,0
graph_01_mu_0_2_node_101,0
graph_01_mu_0_2_node_574,1
graph_01_mu_0_2_node_615,0
graph_01_mu_0_2_node_138,0
graph_01_mu_0_2_node_336,0
graph_01_mu_0_2_node_811,1
graph_01_mu_0_2_node_512,0
