,Same Community
nodes_443_989,1
nodes_280_383,1
nodes_359_931,0
nodes_37_207,1
nodes_662_673,1
nodes_97_625,1
nodes_452_855,1
nodes_360_884,0
nodes_360_468,0
nodes_359_854,0
nodes_175_342,1
nodes_11_908,1
nodes_361_386,0
nodes_278_351,1
nodes_174_975,1
nodes_99_332,1
nodes_274_787,1
nodes_359_971,0
nodes_359_913,0
nodes_96_337,1
nodes_812_821,1
nodes_656_942,1
nodes_359_939,0
nodes_659_663,1
nodes_360_925,0
nodes_277_282,1
nodes_96_583,1
nodes_360_891,0
nodes_360_591,0
nodes_360_859,0
nodes_658_699,1
nodes_451_483,1
nodes_359_905,0
nodes_359_944,0
nodes_361_413,0
nodes_659_730,1
nodes_360_439,0
nodes_450_760,1
nodes_449_821,1
nodes_360_886,0
nodes_360_472,0
nodes_360_393,0
nodes_97_403,1
nodes_360_535,0
nodes_361_367,0
nodes_36_963,1
nodes_360_476,0
nodes_806_848,1
nodes_359_990,0
nodes_359_826,0
nodes_453_526,1
nodes_656_944,1
nodes_360_419,0
nodes_360_471,0
nodes_360_874,0
nodes_360_427,0
nodes_446_611,1
nodes_37_438,1
nodes_275_654,1
nodes_449_911,1
nodes_359_829,0
nodes_453_480,1
nodes_451_504,1
nodes_275_985,1
nodes_275_610,1
nodes_444_962,1
nodes_360_876,0
nodes_96_839,1
nodes_360_412,0
nodes_359_862,0
nodes_360_574,0
nodes_657_829,1
nodes_360_594,0
nodes_99_696,1
nodes_175_754,1
nodes_361_370,0
nodes_175_362,1
nodes_812_852,1
nodes_360_832,0
nodes_361_369,0
nodes_36_619,1
nodes_360_390,0
nodes_359_817,0
nodes_359_856,0
nodes_276_476,1
nodes_444_622,1
nodes_359_873,0
nodes_359_850,0
nodes_360_418,0
nodes_360_929,0
nodes_360_434,0
nodes_360_494,0
nodes_360_828,0
nodes_359_942,0
nodes_95_915,1
nodes_360_456,0
nodes_360_400,0
nodes_360_411,0
nodes_173_642,1
nodes_359_884,0
nodes_360_550,0
nodes_359_953,0
nodes_361_397,0
nodes_658_800,1
nodes_360_869,0
nodes_360_544,0
nodes_807_810,1
nodes_451_528,1
nodes_446_687,1
nodes_359_865,0
nodes_360_484,0
nodes_360_399,0
nodes_97_392,1
nodes_359_964,0
nodes_172_803,1
nodes_657_853,1
nodes_359_825,0
nodes_360_539,0
nodes_96_803,1
nodes_361_368,0
nodes_453_641,1
nodes_359_883,0
nodes_360_446,0
nodes_359_916,0
nodes_360_933,0
nodes_11_408,1
nodes_657_682,1
nodes_360_571,0
nodes_360_408,0
nodes_360_577,0
nodes_360_420,0
nodes_452_652,1
nodes_452_560,1
nodes_359_832,0
nodes_99_367,1
nodes_359_821,0
nodes_359_965,0
nodes_96_367,1
nodes_360_433,0
nodes_173_958,1
nodes_360_518,0
nodes_173_918,1
nodes_36_671,1
nodes_806_980,1
nodes_661_751,1
nodes_359_915,0
nodes_360_546,0
nodes_175_428,1
nodes_175_446,1
nodes_96_345,1
nodes_95_900,1
nodes_98_448,1
nodes_360_920,0
nodes_360_862,0
nodes_360_488,0
nodes_812_886,1
nodes_172_696,1
nodes_174_269,1
nodes_657_964,1
nodes_360_889,0
nodes_810_890,1
nodes_448_660,1
nodes_359_830,0
nodes_361_399,0
nodes_656_873,1
nodes_657_947,1
nodes_360_914,0
nodes_359_875,0
nodes_173_652,1
nodes_172_463,1
nodes_36_287,1
nodes_359_928,0
nodes_360_842,0
nodes_99_583,1
nodes_98_870,1
nodes_659_727,1
nodes_359_815,0
nodes_812_928,1
nodes_36_765,1
nodes_276_333,1
nodes_359_959,0
nodes_359_958,0
nodes_360_910,0
nodes_359_840,0
nodes_96_706,1
nodes_360_903,0
nodes_360_392,0
nodes_449_812,1
nodes_359_974,0
nodes_810_940,1
nodes_277_399,1
nodes_658_916,1
nodes_446_754,1
nodes_359_927,0
nodes_660_870,1
nodes_360_379,0
nodes_37_497,1
nodes_451_912,1
nodes_360_505,0
nodes_172_436,1
