,Same Community
nodes_360_457,0
nodes_37_54,1
nodes_360_413,0
nodes_360_543,0
nodes_360_482,0
nodes_360_519,0
nodes_660_893,1
nodes_360_368,0
nodes_359_920,0
nodes_359_833,0
nodes_96_588,1
nodes_660_995,1
nodes_361_402,0
nodes_360_829,0
nodes_280_301,1
nodes_360_578,0
nodes_360_391,0
nodes_360_480,0
nodes_99_337,1
nodes_359_869,0
nodes_359_816,0
nodes_275_523,1
nodes_360_526,0
nodes_443_774,1
nodes_359_904,0
nodes_450_785,1
nodes_99_726,1
nodes_360_885,0
nodes_360_489,0
nodes_360_401,0
nodes_359_935,0
nodes_359_853,0
nodes_174_316,1
nodes_659_910,1
nodes_274_857,1
nodes_360_523,0
nodes_97_164,1
nodes_360_922,0
nodes_361_408,0
nodes_174_451,1
nodes_659_762,1
nodes_451_624,1
nodes_359_857,0
nodes_807_830,1
nodes_360_397,0
nodes_277_817,1
nodes_359_908,0
nodes_360_421,0
nodes_359_972,0
nodes_811_832,1
nodes_360_528,0
nodes_449_902,1
nodes_11_456,1
nodes_359_881,0
nodes_451_502,1
nodes_173_999,1
nodes_812_953,1
nodes_360_598,0
nodes_359_938,0
nodes_96_844,1
nodes_11_550,1
nodes_359_976,0
nodes_360_521,0
nodes_359_902,0
nodes_276_841,1
nodes_444_974,1
nodes_96_332,1
nodes_97_326,1
nodes_451_929,1
nodes_175_460,1
nodes_659_682,1
nodes_359_984,0
nodes_174_620,1
nodes_359_891,0
nodes_360_549,0
nodes_175_501,1
nodes_360_524,0
nodes_96_318,1
nodes_360_520,0
nodes_96_343,1
nodes_449_675,1
nodes_292_820,1
nodes_359_912,0
nodes_97_267,1
nodes_360_569,0
nodes_97_416,1
nodes_359_919,0
nodes_360_830,0
nodes_175_547,1
nodes_657_898,1
nodes_361_383,0
nodes_276_747,1
nodes_359_890,0
nodes_359_868,0
nodes_173_712,1
nodes_359_882,0
nodes_360_904,0
nodes_360_396,0
nodes_359_968,0
nodes_278_469,1
nodes_360_905,0
nodes_359_998,0
nodes_359_937,0
nodes_450_815,1
nodes_360_873,0
nodes_451_818,1
nodes_449_771,1
nodes_274_991,1
nodes_452_999,1
nodes_360_525,0
nodes_360_424,0
nodes_360_930,0
nodes_360_497,0
nodes_360_570,0
nodes_360_597,0
nodes_359_855,0
nodes_173_606,1
nodes_360_490,0
nodes_452_728,1
nodes_660_983,1
nodes_98_983,1
nodes_278_550,1
nodes_360_861,0
nodes_450_775,1
nodes_174_372,1
nodes_274_877,1
nodes_173_452,1
nodes_360_378,0
nodes_445_879,1
nodes_453_758,1
nodes_96_99,1
nodes_11_246,1
nodes_361_403,0
nodes_361_391,0
nodes_174_776,1
nodes_174_793,1
nodes_359_926,0
nodes_96_436,1
nodes_453_571,1
nodes_360_586,0
nodes_274_887,1
nodes_359_986,0
nodes_812_902,1
nodes_359_993,0
nodes_360_557,0
nodes_359_999,0
nodes_449_938,1
nodes_360_923,0
nodes_452_987,1
nodes_360_430,0
nodes_11_767,1
nodes_359_925,0
nodes_98_414,1
nodes_174_818,1
nodes_360_943,0
nodes_453_763,1
nodes_659_674,1
nodes_172_706,1
nodes_360_483,0
nodes_360_417,0
nodes_280_778,1
nodes_277_948,1
nodes_360_522,0
nodes_360_845,0
nodes_361_389,0
nodes_173_827,1
nodes_359_845,0
nodes_96_382,1
nodes_174_344,1
nodes_360_431,0
nodes_96_455,1
nodes_360_928,0
nodes_359_966,0
nodes_11_198,1
nodes_659_947,1
nodes_95_979,1
nodes_11_194,1
nodes_360_936,0
nodes_359_980,0
nodes_359_951,0
nodes_360_473,0
nodes_360_454,0
nodes_96_463,1
nodes_275_971,1
nodes_359_887,0
nodes_656_968,1
nodes_446_547,1
nodes_99_616,1
nodes_360_548,0
nodes_446_460,1
nodes_453_490,1
nodes_451_776,1
nodes_360_364,0
nodes_99_531,1
nodes_360_913,0
nodes_659_863,1
nodes_359_988,0
nodes_98_893,1
nodes_360_406,0
nodes_656_950,1
nodes_360_491,0
nodes_36_434,1
nodes_359_886,0
nodes_277_651,1
nodes_449_852,1
nodes_360_593,0
nodes_275_586,1
nodes_360_572,0
nodes_274_847,1
nodes_174_211,1
nodes_359_831,0
nodes_813_839,1
nodes_173_855,1
nodes_360_449,0
nodes_359_820,0
nodes_97_355,1
nodes_173_880,1
nodes_361_373,0
nodes_173_718,1
nodes_360_450,0
nodes_452_584,1
nodes_361_366,0
nodes_96_531,1
nodes_361_384,0
nodes_361_372,0
nodes_360_377,0
nodes_175_611,1
nodes_359_842,0
nodes_96_555,1
nodes_359_848,0
nodes_174_250,1
nodes_452_559,1
nodes_99_254,1
nodes_359_827,0
nodes_280_554,1
nodes_360_547,0
nodes_811_819,1
nodes_359_851,0
nodes_360_445,0
nodes_360_573,0
nodes_448_893,1
nodes_360_369,0
nodes_359_914,0
nodes_360_848,0
nodes_359_866,0
nodes_360_470,0
nodes_359_906,0
nodes_360_846,0
nodes_451_620,1
nodes_274_804,1
nodes_360_559,0
nodes_359_910,0
nodes_360_934,0
nodes_360_564,0
nodes_360_906,0
nodes_11_120,1
nodes_452_557,1
nodes_359_879,0
nodes_0_1,0
nodes_452_718,1
nodes_359_941,0
nodes_453_801,1
nodes_360_479,0
nodes_812_920,1
nodes_656_957,1
nodes_360_826,0
nodes_280_845,1
nodes_275_707,1
nodes_359_852,0
nodes_174_377,1
nodes_445_861,1
nodes_173_987,1
nodes_96_467,1
nodes_11_927,1
nodes_360_375,0
nodes_173_492,1
nodes_359_896,0
nodes_279_989,1
nodes_661_737,1
nodes_359_934,0
nodes_452_880,1
nodes_360_895,0
nodes_657_896,1
nodes_360_851,0
nodes_449_749,1
nodes_359_874,0
nodes_97_296,1
nodes_96_208,1
nodes_361_377,0
nodes_11_278,1
nodes_36_226,1
nodes_173_560,1
nodes_452_606,1
nodes_99_343,1
nodes_360_585,0
nodes_360_911,0
nodes_361_362,0
nodes_812_820,1
nodes_449_780,1
nodes_173_557,1
nodes_452_574,1
nodes_172_343,1
nodes_360_381,0
nodes_36_302,1
nodes_360_372,0
nodes_360_461,0
nodes_275_546,1
nodes_360_459,0
nodes_99_345,1
nodes_812_911,1
nodes_360_587,0
nodes_359_843,0
nodes_360_410,0
nodes_174_504,1
nodes_11_115,1
nodes_661_693,1
nodes_360_849,0
nodes_174_387,1
nodes_172_345,1
nodes_279_924,1
nodes_658_795,1
nodes_359_893,0
nodes_359_956,0
nodes_359_973,0
nodes_359_955,0
nodes_172_455,1
nodes_360_536,0
nodes_657_863,1
nodes_276_897,1
nodes_443_924,1
nodes_173_559,1
nodes_360_533,0
nodes_359_864,0
nodes_445_956,1
nodes_174_912,1
nodes_360_908,0
nodes_359_940,0
nodes_360_894,0
nodes_360_868,0
nodes_360_837,0
nodes_359_969,0
nodes_360_425,0
nodes_360_428,0
nodes_360_540,0
nodes_360_579,0
nodes_280_298,1
nodes_172_726,1
nodes_277_662,1
nodes_36_82,1
nodes_359_918,0
nodes_175_325,1
nodes_360_361,0
nodes_172_555,1
nodes_277_532,1
nodes_360_440,0
nodes_359_911,0
nodes_360_487,0
nodes_280_378,1
nodes_96_254,1
nodes_361_376,0
nodes_360_508,0
nodes_360_865,0
nodes_360_576,0
nodes_99_706,1
nodes_361_385,0
nodes_359_943,0
nodes_359_880,0
nodes_448_983,1
nodes_11_242,1
nodes_360_553,0
nodes_360_561,0
nodes_360_532,0
nodes_359_945,0
nodes_359_982,0
nodes_810_954,1
nodes_659_864,1
nodes_360_403,0
nodes_277_673,1
nodes_95_931,1
nodes_359_870,0
nodes_359_997,0
nodes_96_172,1
nodes_359_949,0
nodes_360_853,0
nodes_453_481,1
nodes_657_659,1
nodes_360_890,0
nodes_97_202,1
nodes_658_881,1
nodes_359_992,0
nodes_360_512,0
nodes_360_383,0
nodes_99_588,1
nodes_360_567,0
nodes_657_730,1
nodes_359_946,0
nodes_453_640,1
nodes_360_592,0
nodes_453_638,1
nodes_360_517,0
nodes_360_556,0
nodes_359_930,0
nodes_360_565,0
nodes_360_926,0
nodes_360_912,0
nodes_453_865,1
nodes_360_833,0
nodes_360_511,0
nodes_360_465,0
nodes_360_835,0
nodes_97_370,1
nodes_360_474,0
nodes_360_938,0
nodes_449_686,1
nodes_453_649,1
nodes_359_900,0
nodes_359_872,0
nodes_11_789,1
nodes_359_860,0
nodes_172_583,1
nodes_659_964,1
nodes_360_568,0
nodes_98_500,1
nodes_453_708,1
nodes_172_678,1
nodes_361_409,0
nodes_174_502,1
nodes_359_970,0
nodes_277_906,1
nodes_174_483,1
nodes_359_899,0
nodes_36_104,1
nodes_359_818,0
nodes_97_396,1
nodes_360_888,0
nodes_657_674,1
nodes_359_977,0
nodes_360_481,0
nodes_172_531,1
nodes_658_792,1
nodes_360_495,0
nodes_360_477,0
nodes_360_388,0
nodes_806_871,1
nodes_449_689,1
nodes_361_415,0
nodes_36_89,1
nodes_359_995,0
nodes_36_935,1
nodes_279_794,1
nodes_172_318,1
nodes_359_996,0
nodes_360_834,0
nodes_359_895,0
nodes_173_632,1
nodes_277_970,1
nodes_809_993,1
nodes_359_994,0
nodes_360_855,0
nodes_278_456,1
nodes_360_407,0
nodes_360_575,0
nodes_275_474,1
nodes_276_669,1
nodes_452_458,1
nodes_172_616,1
nodes_657_727,1
nodes_360_563,0
nodes_360_879,0
nodes_360_916,0
nodes_174_528,1
nodes_359_885,0
nodes_175_687,1
nodes_98_736,1
nodes_359_834,0
nodes_448_870,1
nodes_361_410,0
nodes_813_921,1
nodes_36_227,1
nodes_95_919,1
nodes_11_757,1
nodes_360_469,0
nodes_360_513,0
nodes_361_382,0
nodes_359_863,0
nodes_359_962,0
nodes_359_824,0
nodes_449_820,1
nodes_360_415,0
nodes_360_589,0
nodes_95_899,1
nodes_280_503,1
nodes_36_330,1
nodes_360_552,0
nodes_806_930,1
nodes_360_374,0
nodes_360_562,0
nodes_810_946,1
nodes_360_841,0
nodes_359_894,0
nodes_360_831,0
nodes_658_884,1
nodes_172_382,1
nodes_360_447,0
nodes_95_992,1
nodes_280_631,1
nodes_99_455,1
nodes_360_825,0
nodes_359_867,0
nodes_98_529,1
nodes_36_889,1
nodes_360_554,0
nodes_99_467,1
nodes_360_496,0
nodes_360_581,0
nodes_360_466,0
nodes_445_564,1
nodes_360_836,0
nodes_360_897,0
nodes_810_955,1
nodes_172_467,1
nodes_360_498,0
nodes_445_498,1
nodes_360_398,0
nodes_361_414,0
nodes_452_958,1
nodes_36_759,1
nodes_361_400,0
nodes_445_862,1
nodes_449_920,1
nodes_360_499,0
nodes_279_774,1
nodes_360_404,0
nodes_446_501,1
nodes_280_782,1
nodes_99_463,1
nodes_360_932,0
nodes_96_696,1
nodes_360_600,0
nodes_661_755,1
nodes_659_896,1
nodes_360_896,0
nodes_806_856,1
nodes_96_726,1
nodes_656_923,1
nodes_96_616,1
nodes_449_886,1
nodes_11_118,1
nodes_812_926,1
nodes_175_185,1
nodes_361_371,0
nodes_806_825,1
nodes_360_939,0
nodes_359_991,0
nodes_361_398,0
nodes_99_555,1
nodes_98_875,1
nodes_172_367,1
nodes_173_584,1
nodes_11_764,1
nodes_361_387,0
nodes_173_574,1
nodes_275_283,1
nodes_452_700,1
nodes_360_584,0
nodes_451_793,1
nodes_172_332,1
nodes_36_677,1
nodes_360_515,0
nodes_452_827,1
nodes_359_823,0
nodes_359_954,0
nodes_360_443,0
nodes_360_827,0
nodes_360_437,0
nodes_360_363,0
nodes_279_917,1
nodes_360_451,0
nodes_445_838,1
nodes_806_851,1
nodes_359_950,0
nodes_277_404,1
nodes_361_401,0
nodes_360_940,0
nodes_452_642,1
nodes_174_745,1
nodes_98_995,1
nodes_360_405,0
nodes_360_516,0
nodes_360_452,0
nodes_360_507,0
nodes_280_644,1
nodes_172_588,1
nodes_360_510,0
nodes_360_501,0
nodes_360_365,0
nodes_359_960,0
nodes_359_929,0
nodes_360_560,0
nodes_360_864,0
nodes_96_813,1
nodes_657_864,1
nodes_360_545,0
nodes_452_712,1
nodes_444_580,1
nodes_360_464,0
nodes_360_478,0
nodes_444_872,1
nodes_444_602,1
nodes_359_947,0
nodes_360_596,0
nodes_97_648,1
nodes_96_921,1
nodes_174_354,1
nodes_359_901,0
nodes_360_527,0
nodes_360_426,0
nodes_359_878,0
nodes_661_790,1
nodes_810_830,1
nodes_361_365,0
nodes_360_370,0
nodes_359_889,0
nodes_449_953,1
nodes_99_382,1
nodes_359_898,0
nodes_360_384,0
nodes_280_945,1
nodes_359_979,0
nodes_359_987,0
nodes_174_929,1
nodes_359_957,0
nodes_448_875,1
nodes_360_442,0
nodes_361_374,0
nodes_275_594,1
nodes_98_660,1
nodes_359_903,0
nodes_361_378,0
nodes_276_739,1
nodes_359_836,0
nodes_360_453,0
nodes_274_901,1
nodes_360_435,0
nodes_360_541,0
nodes_807_890,1
nodes_11_351,1
nodes_360_918,0
nodes_661_965,1
nodes_99_678,1
nodes_360_880,0
nodes_360_534,0
nodes_36_465,1
nodes_360_907,0
nodes_280_816,1
nodes_449_723,1
nodes_360_422,0
nodes_657_762,1
nodes_37_167,1
nodes_360_838,0
nodes_11_195,1
nodes_172_254,1
nodes_359_847,0
nodes_275_936,1
nodes_96_678,1
nodes_453_494,1
nodes_449_808,1
nodes_359_933,0
nodes_99_208,1
nodes_360_892,0
nodes_360_898,0
nodes_359_922,0
nodes_450_805,1
nodes_360_387,0
nodes_36_225,1
nodes_359_952,0
nodes_453_539,1
nodes_360_909,0
nodes_452_918,1
nodes_360_503,0
nodes_360_460,0
nodes_359_948,0
nodes_449_710,1
nodes_445_943,1
nodes_360_366,0
nodes_361_404,0
nodes_807_940,1
nodes_359_838,0
nodes_813_844,1
nodes_453_781,1
nodes_95_941,1
nodes_276_353,1
nodes_174_289,1
nodes_173_728,1
nodes_359_819,0
nodes_360_416,0
nodes_37_240,1
nodes_448_736,1
nodes_173_458,1
nodes_360_917,0
nodes_657_663,1
nodes_452_633,1
nodes_359_983,0
nodes_360_458,0
nodes_449_628,1
nodes_36_219,1
nodes_36_831,1
nodes_360_492,0
nodes_656_869,1
nodes_11_111,1
nodes_360_551,0
nodes_360_866,0
nodes_359_923,0
nodes_360_595,0
nodes_359_828,0
nodes_360_441,0
nodes_444_840,1
nodes_280_567,1
nodes_174_417,1
nodes_97_212,1
nodes_451_745,1
nodes_97_534,1
nodes_174_624,1
nodes_443_917,1
nodes_360_402,0
nodes_359_985,0
nodes_360_871,0
nodes_360_558,0
nodes_36_988,1
nodes_360_881,0
nodes_36_994,1
nodes_99_172,1
nodes_359_961,0
nodes_175_349,1
nodes_99_318,1
nodes_360_924,0
nodes_360_438,0
nodes_449_928,1
nodes_359_861,0
nodes_360_504,0
nodes_99_436,1
nodes_360_582,0
nodes_359_835,0
nodes_446_849,1
nodes_359_858,0
nodes_360_852,0
nodes_359_963,0
nodes_175_421,1
nodes_449_746,1
nodes_452_632,1
nodes_360_380,0
nodes_449_926,1
nodes_99_566,1
nodes_812_938,1
nodes_359_936,0
nodes_172_813,1
nodes_657_833,1
nodes_360_856,0
nodes_359_907,0
nodes_450_866,1
nodes_359_975,0
nodes_360_863,0
nodes_360_942,0
nodes_452_492,1
nodes_451_975,1
nodes_359_967,0
nodes_360_944,0
nodes_96_566,1
nodes_659_898,1
nodes_360_935,0
nodes_359_981,0
nodes_453_495,1
nodes_360_371,0
nodes_443_794,1
nodes_449_791,1
nodes_360_362,0
nodes_173_633,1
nodes_360_493,0
nodes_360_927,0
