,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_443_989,2,0.0625,0.11785113019775792,1,0.0
nodes_280_383,14,0.28,0.4377137796365057,1,0.0
nodes_359_931,0,0.0,0.0,3,0.00027419712920590715
nodes_37_207,1,0.03333333333333333,0.06299407883487121,2,0.00022732046197651356
nodes_662_673,14,0.4,0.5329708913388167,1,0.0
nodes_97_625,9,0.21428571428571427,0.3614486980061245,1,0.0
nodes_452_855,13,0.2954545454545455,0.4485426135725302,2,0.00011544956260830739
nodes_360_884,0,0.0,0.0,3,0.00034151037404301244
nodes_360_468,1,0.02631578947368421,0.050251890762960605,2,0.0002318418359405417
nodes_359_854,0,0.0,0.0,3,0.00027511136794395837
nodes_175_342,12,0.2926829268292683,0.43994134506406,1,0.0
nodes_11_908,5,0.11627906976744184,0.2085144140570748,2,0.00014828477094360268
nodes_361_386,0,0.0,0.0,3,0.00028616729851121535
nodes_278_351,12,0.24489795918367346,0.4,1,0.0
nodes_174_975,6,0.16216216216216214,0.2730094531159741,2,0.00014141599490343504
nodes_99_332,25,0.3424657534246575,0.4902903378454601,1,0.0
nodes_274_787,16,0.26229508196721313,0.4066628542202792,1,0.0
nodes_359_971,0,0.0,0.0,3,0.00034176929646528886
nodes_359_913,0,0.0,0.0,3,0.00027419712920590715
nodes_96_337,6,0.16666666666666666,0.2860387767736777,2,0.00014292966555896742
nodes_812_821,10,0.14492753623188406,0.24845199749997665,1,0.0
nodes_656_942,10,0.19607843137254904,0.3077287274483318,1,0.0
nodes_359_939,0,0.0,0.0,3,0.00024222588738666412
nodes_659_663,17,0.2236842105263158,0.35807332209046444,1,0.0
nodes_360_925,0,0.0,0.0,3,0.0002801566543303746
nodes_277_282,11,0.24444444444444444,0.37931034482758624,2,0.00013874661972958888
nodes_96_583,9,0.2727272727272727,0.4290581651605165,2,0.0001112731212005982
nodes_360_891,0,0.0,0.0,3,0.00027802483281555337
nodes_360_591,1,0.027027027027027032,0.05170876899950192,2,0.00026175407037005505
nodes_360_859,0,0.0,0.0,3,0.00025006678890904395
nodes_658_699,4,0.13333333333333333,0.2294157338705617,2,0.00011345858191896631
