,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_360_457,1,0.021739130434782608,0.04181210050035454,2,0.0002801566543303746
nodes_37_54,1,0.037037037037037035,0.0668153104781061,1,0.0
nodes_360_413,0,0.0,0.0,3,0.0002801566543303746
nodes_360_543,0,0.0,0.0,3,0.00029756927137238357
nodes_360_482,0,0.0,0.0,3,0.00025006678890904395
nodes_360_519,0,0.0,0.0,3,0.00021745004016748203
nodes_660_893,8,0.20512820512820512,0.32659863237109044,1,0.0
nodes_360_368,0,0.0,0.0,3,0.0002801566543303746
nodes_359_920,0,0.0,0.0,3,0.00039319385284571567
nodes_359_833,0,0.0,0.0,3,0.00019090647767407016
nodes_96_588,8,0.22857142857142854,0.3730019232961255,2,0.0001112731212005982
nodes_660_995,8,0.21621621621621626,0.3491486243775878,2,0.00014578400035439467
nodes_361_402,0,0.0,0.0,3,0.000258597221116923
nodes_360_829,0,0.0,0.0,3,0.00025006678890904395
nodes_280_301,15,0.2727272727272727,0.4181210050035454,1,0.0
nodes_360_578,0,0.0,0.0,3,0.0002841272062655968
nodes_360_391,1,0.015873015873015872,0.03214121732666125,2,0.0002841272062655968
nodes_360_480,1,0.023809523809523808,0.045454545454545456,2,0.00016293503110120658
nodes_99_337,10,0.16666666666666666,0.3015113445777636,1,0.0
nodes_359_869,0,0.0,0.0,3,0.0002791798546172875
nodes_359_816,0,0.0,0.0,3,0.00041054665124698697
nodes_275_523,8,0.2222222222222222,0.3491486243775878,1,0.0
nodes_360_526,1,0.014084507042253518,0.029565619799454133,2,0.00024648804059382805
nodes_443_774,8,0.25806451612903225,0.4114755998989118,2,0.00017392257351894267
nodes_359_904,0,0.0,0.0,3,0.00026379618366109394
nodes_450_785,7,0.2058823529411765,0.34156502553198664,1,0.0
nodes_99_726,8,0.13333333333333333,0.25298221281347033,1,0.0
nodes_360_885,0,0.0,0.0,3,0.0002801566543303746
nodes_360_489,2,0.047619047619047616,0.08891084489487741,2,0.00025006678890904395
nodes_360_401,0,0.0,0.0,3,0.00025006678890904395
nodes_359_935,0,0.0,0.0,3,0.00041054665124698697
nodes_359_853,0,0.0,0.0,3,0.00027977606822241884
nodes_174_316,7,0.15555555555555556,0.26215206019559845,1,0.0
nodes_659_910,13,0.19402985074626866,0.3139144374705919,1,0.0
nodes_274_857,5,0.09090909090909093,0.1849316803638273,1,0.0
nodes_360_523,0,0.0,0.0,3,0.00034151037404301244
nodes_97_164,8,0.21621621621621626,0.3508232077228117,2,0.00012026855406990994
nodes_360_922,1,0.028571428571428567,0.053300179088902604,2,0.0002582334232927835
nodes_361_408,0,0.0,0.0,3,0.00024836853938925093
nodes_174_451,6,0.15384615384615385,0.2553769592276246,1,0.0
nodes_659_762,19,0.25,0.3959192626371424,2,0.00016786604466430033
nodes_451_624,6,0.13043478260869565,0.22742941307367104,2,0.00013336882962387963
nodes_359_857,0,0.0,0.0,3,0.00026466051373627927
nodes_807_830,8,0.1176470588235294,0.22188007849009164,1,0.0
nodes_360_397,0,0.0,0.0,3,0.00016312247141447075
nodes_277_817,12,0.2608695652173913,0.3879049103011416,1,0.0
nodes_359_908,0,0.0,0.0,3,0.00034176929646528886
nodes_360_421,0,0.0,0.0,3,0.0002692641970572517
nodes_359_972,0,0.0,0.0,3,0.0002401672724441376
nodes_811_832,9,0.28125,0.4008918628686367,1,0.0
nodes_360_528,0,0.0,0.0,3,0.0002801566543303746
nodes_449_902,7,0.11475409836065575,0.20464687117164013,2,0.00013586620329904432
nodes_11_456,11,0.1896551724137931,0.3243723035407737,1,0.0
nodes_359_881,1,0.02564102564102564,0.05006261743217588,2,0.0001432027778655267
nodes_451_502,6,0.15,0.24019223070763074,1,0.0
nodes_173_999,23,0.3026315789473684,0.4652402015860726,1,0.0
nodes_812_953,7,0.14583333333333334,0.2676516895156553,1,0.0
nodes_360_598,0,0.0,0.0,3,0.00024648804059382805
nodes_359_938,0,0.0,0.0,3,0.00017798290663849882
nodes_96_844,6,0.18181818181818185,0.3077935056255462,2,0.00013971873284052177
nodes_11_550,7,0.1794871794871795,0.29848100289785456,2,0.00011497828068515095
nodes_359_976,0,0.0,0.0,3,0.00023751406248414506
nodes_360_521,0,0.0,0.0,3,0.00025006678890904395
nodes_359_902,0,0.0,0.0,3,0.00039319385284571567
nodes_276_841,16,0.3404255319148936,0.5085133809309825,1,0.0
nodes_444_974,8,0.21621621621621626,0.3405026123034995,1,0.0
nodes_96_332,13,0.2280701754385965,0.4031128874149275,1,0.0
nodes_97_326,7,0.1891891891891892,0.30697030675746023,1,0.0
nodes_451_929,8,0.1951219512195122,0.3202563076101743,2,0.00011546842300068503
nodes_175_460,11,0.2894736842105263,0.4490731195102493,1,0.0
nodes_659_682,13,0.18840579710144928,0.3139144374705919,1,0.0
nodes_359_984,1,0.022727272727272728,0.04499212706658475,2,0.00016341288703544763
nodes_174_620,4,0.10526315789473684,0.19134594929397594,2,0.00014978407695955158
nodes_359_891,0,0.0,0.0,3,0.00034176929646528886
nodes_360_549,1,0.025,0.047673129462279605,2,0.00027802483281555337
nodes_175_501,6,0.16216216216216214,0.2809757434745082,1,0.0
nodes_360_524,1,0.021739130434782608,0.04181210050035454,2,0.00025006678890904395
nodes_96_318,7,0.1590909090909091,0.2766992952647332,2,0.0001112731212005982
nodes_360_520,0,0.0,0.0,3,0.00034151037404301244
nodes_96_343,7,0.2,0.3337119062359573,2,0.0001112731212005982
nodes_449_675,8,0.14814814814814814,0.25620504608813943,1,0.0
nodes_292_820,3,0.075,0.13957263155977062,2,0.00024117094134414965
nodes_359_912,0,0.0,0.0,3,0.00024387535874077445
nodes_97_267,10,0.2380952380952381,0.3834824944236852,1,0.0
nodes_360_569,0,0.0,0.0,3,0.00027390446780324086
nodes_97_416,12,0.2857142857142857,0.4472135954999579,1,0.0
nodes_359_919,0,0.0,0.0,3,0.00034176929646528886
nodes_360_830,0,0.0,0.0,3,0.0002801566543303746
nodes_175_547,13,0.3023255813953488,0.4690970937165709,1,0.0
nodes_657_898,5,0.1282051282051282,0.22271770159368698,2,0.00012263690512009318
nodes_361_383,0,0.0,0.0,3,0.0002842237867821372
nodes_276_747,9,0.225,0.3769685174625259,1,0.0
nodes_359_890,0,0.0,0.0,3,0.00034176929646528886
nodes_359_868,0,0.0,0.0,3,0.00025985506142850516
nodes_173_712,23,0.3108108108108108,0.4652402015860726,1,0.0
nodes_359_882,0,0.0,0.0,3,0.00025083331862034365
nodes_360_904,0,0.0,0.0,3,0.0002893206392218158
nodes_360_396,0,0.0,0.0,3,0.00025006678890904395
nodes_359_968,0,0.0,0.0,3,0.0002100889400641311
nodes_278_469,9,0.20454545454545456,0.3401680257083045,2,0.00010324365254518691
nodes_360_905,0,0.0,0.0,3,0.00025006678890904395
nodes_359_998,0,0.0,0.0,3,0.00025571254503168093
nodes_359_937,2,0.038461538461538464,0.07647191129018724,2,0.0001494889837443999
nodes_450_815,5,0.15625,0.2564945880212885,1,0.0
nodes_360_873,0,0.0,0.0,3,0.0002719109681446284
nodes_451_818,5,0.10869565217391304,0.19287918745261487,2,0.0001305198645735608
nodes_449_771,5,0.0847457627118644,0.15408338784034142,2,0.00013586620329904432
nodes_274_991,7,0.12962962962962962,0.2516098041413563,2,0.00012799901871485638
nodes_452_999,13,0.20967741935483872,0.3462053668393499,1,0.0
nodes_360_525,0,0.0,0.0,3,0.0002801566543303746
nodes_360_424,0,0.0,0.0,3,0.0002801566543303746
nodes_360_930,0,0.0,0.0,3,0.0002801566543303746
nodes_360_497,0,0.0,0.0,3,0.00034151037404301244
nodes_360_570,2,0.03333333333333333,0.0657951694959769,2,0.0002801566543303746
nodes_360_597,0,0.0,0.0,3,0.00025604883129067143
nodes_359_855,0,0.0,0.0,3,0.00034176929646528886
nodes_173_606,25,0.32894736842105265,0.4854597733628858,1,0.0
nodes_360_490,0,0.0,0.0,3,0.00025006678890904395
nodes_452_728,17,0.3090909090909091,0.4733191394312489,2,0.00011544956260830739
nodes_660_983,10,0.24390243902439024,0.3849001794597505,2,0.00014578400035439467
nodes_98_983,8,0.2,0.32824397594488725,2,0.0001682780293466754
nodes_278_550,9,0.2432432432432433,0.3837612894400987,2,0.00010324365254518691
