,Stability
graph_01_mu_0_3_node_461,0
graph_01_mu_0_3_node_850,0
graph_01_mu_0_3_node_517,0
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_24,1
graph_01_mu_0_3_node_132,0
graph_01_mu_0_3_node_526,0
graph_01_mu_0_3_node_813,0
graph_01_mu_0_3_node_796,0
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_511,0
graph_01_mu_0_3_node_957,0
graph_01_mu_0_3_node_394,0
graph_01_mu_0_3_node_807,0
graph_01_mu_0_3_node_464,0
graph_01_mu_0_3_node_130,0
graph_01_mu_0_3_node_721,1
graph_01_mu_0_3_node_688,1
graph_01_mu_0_3_node_541,1
graph_01_mu_0_3_node_74,0
graph_01_mu_0_3_node_932,0
graph_01_mu_0_3_node_102,0
graph_01_mu_0_3_node_552,0
graph_01_mu_0_3_node_84,0
graph_01_mu_0_3_node_717,0
graph_01_mu_0_3_node_433,1
graph_01_mu_0_3_node_294,0
graph_01_mu_0_3_node_207,0
graph_01_mu_0_3_node_494,1
graph_01_mu_0_3_node_51,0
graph_01_mu_0_3_node_814,0
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_430,0
graph_01_mu_0_3_node_525,0
graph_01_mu_0_3_node_500,0
graph_01_mu_0_3_node_398,1
graph_01_mu_0_3_node_137,0
graph_01_mu_0_3_node_144,0
graph_01_mu_0_3_node_869,1
graph_01_mu_0_3_node_438,0
graph_01_mu_0_3_node_989,1
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_888,0
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_594,0
graph_01_mu_0_3_node_826,1
graph_01_mu_0_3_node_9,1
graph_01_mu_0_3_node_940,0
graph_01_mu_0_3_node_273,0
graph_01_mu_0_3_node_2,0
graph_01_mu_0_3_node_116,0
graph_01_mu_0_3_node_101,0
graph_01_mu_0_3_node_826,0
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_20,0
graph_01_mu_0_3_node_753,0
graph_01_mu_0_3_node_105,0
graph_01_mu_0_3_node_891,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_566,0
graph_01_mu_0_3_node_230,0
graph_01_mu_0_3_node_804,0
graph_01_mu_0_3_node_868,0
graph_01_mu_0_3_node_829,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_930,0
graph_01_mu_0_3_node_812,0
graph_01_mu_0_3_node_360,0
graph_01_mu_0_3_node_445,0
graph_01_mu_0_3_node_70,0
graph_01_mu_0_3_node_226,0
graph_01_mu_0_3_node_618,0
graph_01_mu_0_3_node_503,0
graph_01_mu_0_3_node_285,0
graph_01_mu_0_3_node_92,0
graph_01_mu_0_3_node_119,0
graph_01_mu_0_3_node_922,0
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_571,0
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_215,0
graph_01_mu_0_3_node_997,0
graph_01_mu_0_3_node_667,0
graph_01_mu_0_3_node_392,0
graph_01_mu_0_3_node_233,1
graph_01_mu_0_3_node_545,0
graph_01_mu_0_3_node_597,0
graph_01_mu_0_3_node_400,0
graph_01_mu_0_3_node_109,0
graph_01_mu_0_3_node_593,0
graph_01_mu_0_3_node_531,0
graph_01_mu_0_3_node_675,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_831,0
graph_01_mu_0_3_node_359,0
graph_01_mu_0_3_node_676,1
graph_01_mu_0_3_node_816,0
graph_01_mu_0_3_node_380,0
graph_01_mu_0_3_node_960,1
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_873,0
graph_01_mu_0_3_node_383,1
graph_01_mu_0_3_node_82,0
graph_01_mu_0_3_node_31,0
graph_01_mu_0_3_node_10,1
graph_01_mu_0_3_node_902,0
graph_01_mu_0_3_node_184,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_961,1
graph_01_mu_0_3_node_147,0
graph_01_mu_0_3_node_941,0
graph_01_mu_0_3_node_383,0
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_931,0
graph_01_mu_0_3_node_875,0
graph_01_mu_0_3_node_765,1
graph_01_mu_0_3_node_967,0
graph_01_mu_0_3_node_146,1
graph_01_mu_0_3_node_136,1
graph_01_mu_0_3_node_777,0
graph_01_mu_0_3_node_792,1
graph_01_mu_0_3_node_248,0
graph_01_mu_0_3_node_706,0
graph_01_mu_0_3_node_903,0
graph_01_mu_0_3_node_636,0
graph_01_mu_0_3_node_468,0
graph_01_mu_0_3_node_579,1
graph_01_mu_0_3_node_193,0
graph_01_mu_0_3_node_817,0
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_168,0
graph_01_mu_0_3_node_391,0
graph_01_mu_0_3_node_481,0
graph_01_mu_0_3_node_695,0
graph_01_mu_0_3_node_629,0
graph_01_mu_0_3_node_172,0
graph_01_mu_0_3_node_869,0
graph_01_mu_0_3_node_616,1
graph_01_mu_0_3_node_213,0
graph_01_mu_0_3_node_249,0
graph_01_mu_0_3_node_635,0
graph_01_mu_0_3_node_389,0
graph_01_mu_0_3_node_379,0
graph_01_mu_0_3_node_582,0
graph_01_mu_0_3_node_742,0
graph_01_mu_0_3_node_194,0
graph_01_mu_0_3_node_956,0
graph_01_mu_0_3_node_693,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_799,0
graph_01_mu_0_3_node_298,0
graph_01_mu_0_3_node_920,0
graph_01_mu_0_3_node_798,0
graph_01_mu_0_3_node_12,0
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_988,0
graph_01_mu_0_3_node_496,0
graph_01_mu_0_3_node_492,1
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_641,0
graph_01_mu_0_3_node_347,0
graph_01_mu_0_3_node_994,0
graph_01_mu_0_3_node_546,0
graph_01_mu_0_3_node_456,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_900,0
graph_01_mu_0_3_node_162,0
graph_01_mu_0_3_node_368,0
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_654,0
graph_01_mu_0_3_node_352,0
graph_01_mu_0_3_node_518,0
graph_01_mu_0_3_node_66,1
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_57,0
graph_01_mu_0_3_node_715,0
graph_01_mu_0_3_node_588,0
graph_01_mu_0_3_node_992,0
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_601,0
graph_01_mu_0_3_node_727,0
graph_01_mu_0_3_node_366,0
graph_01_mu_0_3_node_668,0
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_732,0
graph_01_mu_0_3_node_395,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_781,1
graph_01_mu_0_3_node_637,0
graph_01_mu_0_3_node_996,0
graph_01_mu_0_3_node_693,1
graph_01_mu_0_3_node_477,0
graph_01_mu_0_3_node_25,0
graph_01_mu_0_3_node_755,0
graph_01_mu_0_3_node_904,0
graph_01_mu_0_3_node_78,0
graph_01_mu_0_3_node_889,0
graph_01_mu_0_3_node_355,0
graph_01_mu_0_3_node_773,0
graph_01_mu_0_3_node_414,0
graph_01_mu_0_3_node_300,0
graph_01_mu_0_3_node_457,0
graph_01_mu_0_3_node_489,1
graph_01_mu_0_3_node_364,0
graph_01_mu_0_3_node_256,1
graph_01_mu_0_3_node_871,0
graph_01_mu_0_3_node_766,0
graph_01_mu_0_3_node_639,0
graph_01_mu_0_3_node_349,0
graph_01_mu_0_3_node_73,0
graph_01_mu_0_3_node_821,1
graph_01_mu_0_3_node_271,0
graph_01_mu_0_3_node_233,0
graph_01_mu_0_3_node_705,0
graph_01_mu_0_3_node_561,0
graph_01_mu_0_3_node_611,0
graph_01_mu_0_3_node_794,1
graph_01_mu_0_3_node_587,1
graph_01_mu_0_3_node_67,0
graph_01_mu_0_3_node_151,0
graph_01_mu_0_3_node_672,0
graph_01_mu_0_3_node_620,0
graph_01_mu_0_3_node_263,1
graph_01_mu_0_3_node_743,1
graph_01_mu_0_3_node_196,0
graph_01_mu_0_3_node_281,0
graph_01_mu_0_3_node_332,0
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_473,0
graph_01_mu_0_3_node_33,0
graph_01_mu_0_3_node_141,0
