,Stability
graph_01_mu_0_3_node_41,0
graph_01_mu_0_3_node_565,0
graph_01_mu_0_3_node_878,0
graph_01_mu_0_3_node_38,0
graph_01_mu_0_3_node_698,0
graph_01_mu_0_3_node_879,0
graph_01_mu_0_3_node_539,0
graph_01_mu_0_3_node_774,0
graph_01_mu_0_3_node_435,0
graph_01_mu_0_3_node_223,0
graph_01_mu_0_3_node_227,0
graph_01_mu_0_3_node_410,0
graph_01_mu_0_3_node_185,1
graph_01_mu_0_3_node_939,1
graph_01_mu_0_3_node_217,0
graph_01_mu_0_3_node_33,1
graph_01_mu_0_3_node_155,1
graph_01_mu_0_3_node_407,0
graph_01_mu_0_3_node_63,0
graph_01_mu_0_3_node_236,0
graph_01_mu_0_3_node_413,0
graph_01_mu_0_3_node_621,0
graph_01_mu_0_3_node_531,1
graph_01_mu_0_3_node_399,0
graph_01_mu_0_3_node_252,0
graph_01_mu_0_3_node_917,0
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_553,0
graph_01_mu_0_3_node_820,0
graph_01_mu_0_3_node_825,1
graph_01_mu_0_3_node_843,0
graph_01_mu_0_3_node_403,0
graph_01_mu_0_3_node_494,0
graph_01_mu_0_3_node_322,0
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_622,0
graph_01_mu_0_3_node_416,0
graph_01_mu_0_3_node_6,0
graph_01_mu_0_3_node_884,0
graph_01_mu_0_3_node_316,0
graph_01_mu_0_3_node_659,1
graph_01_mu_0_3_node_938,0
graph_01_mu_0_3_node_818,0
graph_01_mu_0_3_node_583,0
graph_01_mu_0_3_node_981,0
graph_01_mu_0_3_node_929,0
graph_01_mu_0_3_node_111,0
graph_01_mu_0_3_node_627,0
graph_01_mu_0_3_node_442,0
graph_01_mu_0_3_node_357,0
graph_01_mu_0_3_node_738,0
graph_01_mu_0_3_node_555,0
graph_01_mu_0_3_node_570,0
graph_01_mu_0_3_node_680,1
graph_01_mu_0_3_node_677,0
graph_01_mu_0_3_node_854,0
graph_01_mu_0_3_node_640,1
graph_01_mu_0_3_node_224,0
graph_01_mu_0_3_node_927,0
graph_01_mu_0_3_node_121,0
graph_01_mu_0_3_node_21,0
graph_01_mu_0_3_node_448,0
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_61,0
graph_01_mu_0_3_node_656,0
graph_01_mu_0_3_node_124,0
graph_01_mu_0_3_node_27,0
graph_01_mu_0_3_node_187,0
graph_01_mu_0_3_node_912,0
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_335,0
graph_01_mu_0_3_node_692,0
graph_01_mu_0_3_node_377,0
graph_01_mu_0_3_node_731,0
graph_01_mu_0_3_node_489,0
graph_01_mu_0_3_node_905,0
graph_01_mu_0_3_node_657,0
graph_01_mu_0_3_node_344,0
graph_01_mu_0_3_node_674,0
graph_01_mu_0_3_node_469,0
graph_01_mu_0_3_node_784,1
graph_01_mu_0_3_node_849,0
graph_01_mu_0_3_node_272,0
graph_01_mu_0_3_node_848,0
graph_01_mu_0_3_node_241,0
graph_01_mu_0_3_node_765,0
graph_01_mu_0_3_node_486,1
graph_01_mu_0_3_node_995,0
graph_01_mu_0_3_node_773,1
graph_01_mu_0_3_node_858,1
graph_01_mu_0_3_node_643,0
graph_01_mu_0_3_node_50,0
graph_01_mu_0_3_node_699,0
graph_01_mu_0_3_node_837,0
graph_01_mu_0_3_node_189,1
graph_01_mu_0_3_node_671,0
graph_01_mu_0_3_node_952,0
graph_01_mu_0_3_node_832,0
graph_01_mu_0_3_node_104,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_522,0
graph_01_mu_0_3_node_99,0
graph_01_mu_0_3_node_744,0
graph_01_mu_0_3_node_255,0
graph_01_mu_0_3_node_437,0
graph_01_mu_0_3_node_40,0
graph_01_mu_0_3_node_199,0
graph_01_mu_0_3_node_734,0
graph_01_mu_0_3_node_103,0
graph_01_mu_0_3_node_922,1
graph_01_mu_0_3_node_913,0
graph_01_mu_0_3_node_969,0
graph_01_mu_0_3_node_846,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_153,0
graph_01_mu_0_3_node_866,0
