,Stability
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_613,0
graph_05_mu_0_3_node_587,0
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_88,0
graph_05_mu_0_3_node_801,0
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_458,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_989,0
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_444,0
graph_05_mu_0_3_node_873,0
graph_05_mu_0_3_node_599,0
graph_05_mu_0_3_node_796,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_480,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_494,0
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_391,1
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_754,1
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_542,0
graph_05_mu_0_3_node_973,0
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_452,0
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_405,0
graph_05_mu_0_3_node_14,0
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_629,0
graph_05_mu_0_3_node_644,0
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_326,0
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_775,0
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_572,0
graph_05_mu_0_3_node_329,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_719,0
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_261,0
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_286,0
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_243,1
graph_05_mu_0_3_node_86,0
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_52,0
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_294,1
graph_05_mu_0_3_node_330,0
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_848,0
graph_05_mu_0_3_node_856,0
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_548,0
graph_05_mu_0_3_node_92,1
graph_05_mu_0_3_node_196,0
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_182,0
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_126,0
graph_05_mu_0_3_node_447,1
graph_05_mu_0_3_node_710,0
graph_05_mu_0_3_node_575,0
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_968,0
graph_05_mu_0_3_node_942,1
graph_05_mu_0_3_node_112,0
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_819,1
graph_05_mu_0_3_node_290,0
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_469,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_301,1
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_974,0
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_631,0
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_387,1
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_736,0
graph_05_mu_0_3_node_858,0
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_513,0
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_557,0
graph_05_mu_0_3_node_971,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_543,0
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_997,0
graph_05_mu_0_3_node_103,0
graph_05_mu_0_3_node_363,0
