,Stability
graph_05_mu_0_3_node_583,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_188,0
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_697,0
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_961,0
graph_05_mu_0_3_node_762,0
graph_05_mu_0_3_node_677,0
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_798,1
graph_05_mu_0_3_node_682,0
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_427,0
graph_05_mu_0_3_node_19,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_272,0
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_869,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_608,0
graph_05_mu_0_3_node_546,1
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_317,0
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_346,1
