,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_405_442,0,0.0,0.0,3,0.00034311758251236906
nodes_405_574,1,0.022222222222222227,0.04170288281141495,2,0.00026547863024383404
nodes_405_541,0,0.0,0.0,3,0.0004224319884534879
nodes_404_801,1,0.01694915254237288,0.033351867298253506,2,0.00030085954096355954
nodes_757_854,4,0.14285714285714285,0.25048971643405976,1,0.0
nodes_404_931,0,0.0,0.0,3,0.000366649155059229
nodes_366_763,8,0.21621621621621626,0.35634832254989923,2,0.00014846186857082978
nodes_404_892,0,0.0,0.0,3,0.00037090187097118247
nodes_113_449,4,0.125,0.22256595362986284,1,0.0
nodes_203_439,7,0.2333333333333333,0.37047928681747416,2,0.00018267313085062008
nodes_405_450,1,0.01818181818181818,0.034815531191139566,2,0.00011821616635382829
nodes_203_702,5,0.12195121951219512,0.21780342093451607,1,0.0
nodes_405_612,1,0.016666666666666666,0.03287979746107146,2,0.00029712967058357487
nodes_198_986,13,0.3939393939393939,0.5421374765483944,1,0.0
nodes_405_408,0,0.0,0.0,3,0.0003240812539955564
nodes_404_939,0,0.0,0.0,3,0.0003765753908306348
nodes_404_911,1,0.013157894736842105,0.02652790545386455,2,0.0002981827262603642
nodes_405_439,0,0.0,0.0,3,0.0003862583156400791
nodes_365_884,16,0.2909090909090909,0.4393880291048718,1,0.0
nodes_362_703,3,0.08823529411764706,0.1636634176769943,2,0.00016549913745886566
nodes_113_841,5,0.15151515151515152,0.26315789473684204,1,0.0
nodes_200_277,9,0.1875,0.3170114791543561,1,0.0
nodes_26_391,13,0.325,0.4913538149119954,2,0.000195288461127738
nodes_405_435,0,0.0,0.0,3,0.0006018864780010706
nodes_405_604,0,0.0,0.0,3,0.0004154944267525887
nodes_365_962,6,0.1276595744680851,0.2360668426093901,1,0.0
nodes_404_782,1,0.017857142857142856,0.035093120317179816,2,0.00030085954096355954
nodes_111_689,7,0.2333333333333333,0.36004114991154784,1,0.0
nodes_26_368,9,0.2368421052631579,0.3803194146278324,2,0.00016752814784236578
nodes_404_852,0,0.0,0.0,3,0.000304451069732258
nodes_405_607,0,0.0,0.0,3,0.0004154944267525887
nodes_404_902,0,0.0,0.0,3,0.0005131435393051633
nodes_510_747,15,0.2272727272727273,0.3834824944236852,1,0.0
nodes_405_540,0,0.0,0.0,3,0.00030258054828520087
nodes_405_491,0,0.0,0.0,3,0.00035786363543251784
nodes_405_987,0,0.0,0.0,3,0.00030578208234796557
nodes_758_948,7,0.2333333333333333,0.3785166493051126,2,0.0001889605645917269
nodes_405_536,1,0.02631578947368421,0.05163977794943223,2,0.00015019700480021835
nodes_404_875,2,0.040816326530612235,0.0791807582464896,2,0.0003028798530619361
nodes_405_549,0,0.0,0.0,3,0.0004502374273991202
nodes_405_459,0,0.0,0.0,3,0.00032717352212288013
nodes_363_833,8,0.3076923076923077,0.4444444444444445,1,0.0
nodes_366_637,6,0.17142857142857146,0.29277002188456,2,0.00013735306117142204
nodes_404_818,1,0.012658227848101266,0.02575131013123024,2,0.0002981827262603642
nodes_199_686,7,0.1891891891891892,0.3249668418098408,2,0.0001647990921365724
