,Same Community
nodes_405_442,0
nodes_405_574,0
nodes_405_541,0
nodes_404_801,0
nodes_757_854,1
nodes_404_931,0
nodes_366_763,1
nodes_404_892,0
nodes_113_449,1
nodes_203_439,1
nodes_405_450,0
nodes_203_702,1
nodes_405_612,0
nodes_198_986,1
nodes_405_408,0
nodes_404_939,0
nodes_404_911,0
nodes_405_439,0
nodes_365_884,1
nodes_362_703,1
nodes_113_841,1
nodes_200_277,1
nodes_26_391,1
nodes_405_435,0
nodes_405_604,0
nodes_365_962,1
nodes_404_782,0
nodes_111_689,1
nodes_26_368,1
nodes_404_852,0
nodes_405_607,0
nodes_404_902,0
nodes_510_747,1
nodes_405_540,0
nodes_405_491,0
nodes_405_987,0
nodes_758_948,1
nodes_405_536,0
nodes_404_875,0
nodes_405_549,0
nodes_405_459,0
nodes_363_833,1
nodes_366_637,1
nodes_404_818,0
nodes_199_686,1
nodes_404_839,0
nodes_506_750,1
nodes_361_535,1
nodes_404_807,0
nodes_404_975,0
nodes_405_629,0
nodes_405_473,0
nodes_404_791,0
nodes_404_930,0
nodes_359_983,1
nodes_365_718,1
nodes_199_884,1
nodes_114_540,1
nodes_198_623,1
nodes_404_793,0
nodes_404_764,0
nodes_404_951,0
nodes_405_415,0
nodes_512_679,1
nodes_404_929,0
nodes_112_829,1
nodes_200_665,1
nodes_405_621,0
nodes_510_512,1
nodes_512_783,1
nodes_405_583,0
nodes_404_871,0
nodes_510_927,1
nodes_757_831,1
nodes_512_688,1
nodes_405_477,0
nodes_364_824,1
nodes_360_953,1
nodes_360_766,1
nodes_405_986,0
nodes_363_699,1
nodes_404_981,0
nodes_113_717,1
nodes_404_853,0
nodes_199_856,1
nodes_512_736,1
nodes_26_560,1
nodes_404_914,0
nodes_362_962,1
nodes_405_564,0
nodes_112_217,1
nodes_10_613,1
nodes_405_492,0
nodes_405_433,0
nodes_362_906,1
nodes_404_968,0
nodes_362_718,1
nodes_113_580,1
nodes_405_613,0
nodes_405_579,0
nodes_404_758,0
nodes_404_923,0
nodes_112_823,1
nodes_406_436,0
nodes_363_583,1
nodes_404_973,0
nodes_199_696,1
nodes_26_157,1
nodes_365_703,1
nodes_404_872,0
nodes_405_406,0
nodes_202_899,1
nodes_405_476,0
nodes_404_924,0
nodes_405_434,0
nodes_405_430,0
nodes_405_640,0
nodes_112_127,1
nodes_404_830,0
nodes_365_454,1
nodes_405_626,0
nodes_404_954,0
nodes_404_987,0
nodes_365_620,1
nodes_404_912,0
nodes_511_796,1
nodes_203_492,1
nodes_114_724,1
nodes_405_512,0
nodes_404_883,0
nodes_363_988,1
nodes_362_697,1
nodes_366_728,1
nodes_364_970,1
nodes_361_367,1
nodes_404_867,0
nodes_364_671,1
nodes_509_638,1
nodes_404_878,0
nodes_404_909,0
nodes_26_144,1
nodes_361_731,1
nodes_361_540,1
nodes_362_976,1
nodes_362_620,1
nodes_365_697,1
nodes_405_989,0
nodes_203_313,1
nodes_404_805,0
nodes_405_443,0
nodes_404_824,0
nodes_404_771,0
nodes_507_737,1
nodes_405_481,0
nodes_113_749,1
nodes_507_806,1
nodes_202_888,1
nodes_364_943,1
nodes_405_431,0
nodes_405_463,0
nodes_202_785,1
nodes_404_819,0
nodes_508_877,1
nodes_405_484,0
nodes_112_224,1
nodes_405_592,0
nodes_405_576,0
nodes_366_407,1
nodes_203_442,1
nodes_405_547,0
nodes_405_510,0
nodes_507_784,1
nodes_364_556,1
nodes_363_682,1
nodes_844_966,1
nodes_405_537,0
nodes_404_941,0
nodes_364_746,1
nodes_405_456,0
nodes_364_669,1
nodes_359_874,1
nodes_203_775,1
nodes_360_933,1
nodes_362_522,1
nodes_364_765,1
nodes_365_767,1
nodes_200_770,1
nodes_199_296,1
nodes_405_455,0
nodes_404_974,0
nodes_406_433,0
nodes_364_411,1
nodes_404_919,0
nodes_361_984,1
nodes_198_614,1
nodes_405_628,0
nodes_405_610,0
nodes_364_585,1
nodes_26_660,1
nodes_405_480,0
nodes_845_948,1
nodes_405_522,0
nodes_404_933,0
nodes_200_228,1
nodes_201_674,1
nodes_10_377,1
nodes_112_312,1
nodes_405_497,0
nodes_26_166,1
nodes_405_516,0
nodes_404_937,0
nodes_203_597,1
nodes_404_770,0
nodes_362_963,1
nodes_404_820,0
nodes_362_696,1
nodes_405_632,0
nodes_404_815,0
nodes_405_569,0
nodes_362_700,1
nodes_203_578,1
nodes_404_765,0
nodes_114_367,1
nodes_405_559,0
nodes_404_970,0
nodes_405_457,0
nodes_200_709,1
nodes_366_646,1
nodes_404_825,0
nodes_404_873,0
nodes_758_808,1
nodes_404_841,0
nodes_405_546,0
nodes_405_428,0
nodes_506_939,1
nodes_404_859,0
nodes_405_453,0
nodes_404_913,0
nodes_404_753,0
nodes_203_205,1
nodes_404_896,0
nodes_405_432,0
nodes_406_428,0
nodes_112_813,1
nodes_404_894,0
nodes_405_551,0
nodes_361_595,1
nodes_511_531,1
nodes_365_700,1
nodes_360_692,1
nodes_405_422,0
nodes_404_792,0
nodes_201_432,1
nodes_405_483,0
nodes_513_542,1
nodes_404_855,0
nodes_512_534,1
nodes_361_617,1
nodes_112_687,1
nodes_201_417,1
nodes_512_604,1
nodes_404_946,0
nodes_405_568,0
nodes_200_570,1
nodes_404_938,0
nodes_507_531,1
nodes_404_864,0
nodes_199_365,1
