,Same Community
nodes_405_644,0
nodes_199_620,1
nodes_364_743,1
nodes_404_953,0
nodes_405_615,0
nodes_404_861,0
nodes_201_334,1
nodes_404_945,0
nodes_404_757,0
nodes_364_825,1
nodes_404_986,0
nodes_200_818,1
nodes_405_448,0
nodes_404_922,0
nodes_114_725,1
nodes_404_996,0
nodes_26_77,1
nodes_199_962,1
nodes_405_573,0
nodes_512_800,1
nodes_404_767,0
nodes_404_978,0
nodes_404_998,0
nodes_404_980,0
nodes_404_834,0
nodes_404_857,0
nodes_405_517,0
nodes_508_712,1
nodes_511_806,1
nodes_507_515,1
nodes_405_599,0
nodes_404_833,0
nodes_405_531,0
nodes_112_420,1
nodes_404_900,0
nodes_405_584,0
nodes_405_585,0
nodes_199_906,1
nodes_200_771,1
nodes_200_797,1
nodes_406_432,0
nodes_200_894,1
nodes_404_934,0
nodes_404_918,0
nodes_404_952,0
nodes_404_870,0
nodes_405_554,0
nodes_200_357,1
nodes_111_842,1
nodes_405_981,0
nodes_10_254,1
nodes_510_688,1
nodes_360_666,1
nodes_362_884,1
nodes_199_767,1
nodes_405_542,0
nodes_507_559,1
nodes_365_596,1
nodes_203_404,1
nodes_404_826,0
nodes_511_515,1
nodes_364_551,1
nodes_405_603,0
nodes_201_969,1
nodes_404_950,0
nodes_404_966,0
nodes_405_642,0
nodes_114_851,1
nodes_200_304,1
nodes_201_352,1
nodes_359_894,1
nodes_405_511,0
nodes_201_710,1
nodes_112_867,1
nodes_405_411,0
nodes_363_869,1
nodes_404_759,0
nodes_405_451,0
nodes_508_814,1
nodes_404_991,0
nodes_404_969,0
nodes_404_893,0
nodes_203_558,1
nodes_405_988,0
nodes_202_610,1
nodes_405_600,0
nodes_404_961,0
nodes_405_646,0
nodes_756_916,1
nodes_199_976,1
nodes_506_878,1
nodes_404_863,0
nodes_26_115,1
nodes_404_884,0
nodes_198_857,1
nodes_199_383,1
nodes_404_994,0
nodes_759_789,1
nodes_198_926,1
nodes_507_538,1
nodes_509_528,1
nodes_405_461,0
nodes_405_990,0
nodes_366_657,1
nodes_405_437,0
nodes_511_866,1
nodes_508_602,1
nodes_405_645,0
nodes_507_866,1
nodes_405_619,0
nodes_512_927,1
nodes_405_488,0
nodes_405_998,0
nodes_201_561,1
nodes_111_751,1
nodes_511_634,1
nodes_365_450,1
nodes_404_928,0
nodes_510_604,1
nodes_365_696,1
nodes_114_615,1
nodes_203_436,1
nodes_362_454,1
nodes_405_471,0
nodes_404_889,0
nodes_199_249,1
nodes_404_895,0
nodes_510_800,1
nodes_404_866,0
nodes_404_920,0
nodes_405_972,0
nodes_404_862,0
nodes_405_647,0
nodes_405_982,0
nodes_203_438,1
nodes_405_534,0
nodes_404_752,0
nodes_362_795,1
nodes_405_465,0
nodes_111_773,1
nodes_405_649,0
nodes_513_624,1
nodes_846_896,1
nodes_203_716,1
nodes_112_121,1
nodes_404_948,0
nodes_405_515,0
nodes_508_998,1
nodes_405_493,0
nodes_405_520,0
nodes_509_640,1
nodes_405_977,0
nodes_508_676,1
nodes_405_532,0
nodes_405_633,0
nodes_113_124,1
nodes_405_519,0
nodes_362_450,1
nodes_111_662,1
nodes_202_399,1
nodes_203_533,1
nodes_405_474,0
nodes_405_620,0
nodes_362_596,1
nodes_404_811,0
nodes_405_611,0
nodes_404_935,0
nodes_848_901,1
nodes_404_800,0
nodes_404_910,0
nodes_513_648,1
nodes_508_930,1
nodes_361_426,1
nodes_405_508,0
nodes_363_460,1
nodes_405_505,0
nodes_405_498,0
nodes_405_617,0
nodes_405_550,0
nodes_405_561,0
nodes_510_868,1
nodes_404_897,0
nodes_404_916,0
nodes_405_445,0
nodes_198_987,1
nodes_404_917,0
nodes_509_875,1
nodes_200_603,1
nodes_202_403,1
nodes_405_526,0
nodes_112_147,1
nodes_113_755,1
nodes_404_901,0
nodes_405_575,0
nodes_113_543,1
nodes_365_686,1
nodes_200_722,1
nodes_364_445,1
nodes_113_757,1
nodes_509_979,1
