,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_405_644,0,0.0,0.0,3,0.0003294139517805167
nodes_199_620,6,0.18181818181818185,0.3,1,0.0
nodes_364_743,8,0.19047619047619047,0.32444284226152503,2,0.0001657714625967154
nodes_404_953,0,0.0,0.0,3,0.0003454739952775512
nodes_405_615,0,0.0,0.0,3,0.0003202646911801264
nodes_404_861,0,0.0,0.0,3,0.0004012518039130863
nodes_201_334,7,0.2,0.3348554112644579,2,0.0001620266734833084
nodes_404_945,1,0.01282051282051282,0.02626128657194451,2,0.0002770141497250126
nodes_404_757,0,0.0,0.0,3,0.00031465436474680376
nodes_364_825,8,0.16326530612244894,0.2773500981126146,2,0.0001037069217598339
nodes_404_986,0,0.0,0.0,3,0.00035840515152390823
nodes_200_818,15,0.22388059701492535,0.3736016110400385,2,0.00015129284200235735
nodes_405_448,1,0.023809523809523808,0.04588314677411235,2,0.0003473741333849428
nodes_404_922,0,0.0,0.0,3,0.0003028798530619361
nodes_114_725,7,0.1891891891891892,0.2939723678960656,1,0.0
nodes_404_996,2,0.0425531914893617,0.08304547985373997,2,0.00012494348780837594
nodes_26_77,14,0.4375,0.6236095644623235,2,0.00016752814784236578
nodes_199_962,3,0.09375,0.1720618004029213,2,0.00016264975625073218
nodes_405_573,0,0.0,0.0,3,0.0003473741333849428
nodes_512_800,18,0.28125,0.4346507595746657,1,0.0
nodes_404_767,1,0.02127659574468085,0.042601432284230495,2,0.0003233689768928472
nodes_404_978,1,0.02127659574468085,0.042601432284230495,2,0.00030085954096355954
nodes_404_998,1,0.02,0.0395903791232448,2,0.0002770141497250126
nodes_404_980,0,0.0,0.0,3,0.0003028798530619361
nodes_404_834,1,0.015625,0.03052812554363318,2,0.00035840515152390823
nodes_404_857,0,0.0,0.0,3,0.0005131435393051633
nodes_405_517,0,0.0,0.0,3,0.000384034078472884
nodes_508_712,24,0.4,0.5728918992315463,1,0.0
nodes_511_806,8,0.1702127659574468,0.29508444542532697,2,0.00012040466976004896
nodes_507_515,10,0.2564102564102564,0.4016096644512494,1,0.0
nodes_405_599,0,0.0,0.0,3,0.00026547863024383404
nodes_404_833,1,0.022222222222222227,0.04376881095324086,2,0.0003767857413189125
nodes_405_531,0,0.0,0.0,3,0.00026547863024383404
nodes_112_420,16,0.3333333333333333,0.4724308762859941,1,0.0
nodes_404_900,0,0.0,0.0,3,0.0003233689768928472
nodes_405_584,0,0.0,0.0,3,0.0002854934095977947
nodes_405_585,0,0.0,0.0,3,0.000432234755200881
