,Stability
graph_05_mu_0_2_node_497,0
graph_05_mu_0_2_node_501,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_646,0
graph_05_mu_0_2_node_538,1
graph_05_mu_0_2_node_977,0
graph_05_mu_0_2_node_409,0
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_823,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_283,0
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_987,0
graph_05_mu_0_2_node_534,1
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_782,1
graph_05_mu_0_2_node_878,0
graph_05_mu_0_2_node_367,1
graph_05_mu_0_2_node_530,0
graph_05_mu_0_2_node_990,0
graph_05_mu_0_2_node_493,1
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_205,0
graph_05_mu_0_2_node_761,0
graph_05_mu_0_2_node_866,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_590,0
graph_05_mu_0_2_node_674,0
graph_05_mu_0_2_node_185,1
graph_05_mu_0_2_node_323,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_47,0
graph_05_mu_0_2_node_6,0
graph_05_mu_0_2_node_373,0
graph_05_mu_0_2_node_829,1
graph_05_mu_0_2_node_637,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_30,1
graph_05_mu_0_2_node_261,0
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_12,1
graph_05_mu_0_2_node_44,0
graph_05_mu_0_2_node_592,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_628,1
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_913,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_889,0
graph_05_mu_0_2_node_839,0
graph_05_mu_0_2_node_502,0
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_209,1
graph_05_mu_0_2_node_974,0
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_575,0
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_694,0
graph_05_mu_0_2_node_988,0
graph_05_mu_0_2_node_255,0
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_758,0
graph_05_mu_0_2_node_896,0
graph_05_mu_0_2_node_8,0
graph_05_mu_0_2_node_483,0
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_144,1
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_454,1
graph_05_mu_0_2_node_559,1
graph_05_mu_0_2_node_384,0
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_633,0
