,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_521,35,0.2784090909090909,0.003104221341875873,0.3857142857142857,2.592592592592593,0.02553875738536941,24.0,11.0,2.1818181818181808,0.3142857142857142,0.3793103448275863,0.011328527291452116,0.18644067796610167,0.18686632514328705,0.7931034482758619
graph_05_mu_0_2_node_595,21,0.29239766081871343,0.001189043008414037,0.3652650822669104,2.7377377377377377,0.007802693385674572,14.002,6.997999999999999,2.001,0.3332380952380952,0.4365583333333333,0.007112245149191182,0.19993333333333332,0.20020395483425468,0.8109416666666666
graph_05_mu_0_2_node_983,20,0.20915032679738566,0.0014814285735796568,0.3702742772424018,2.700700700700701,0.010615655346071869,11.035,8.965,1.2320238095238092,0.4482500000000001,0.6259451783463208,0.009102363461719078,0.28891373411534704,0.28926031594724794,0.6973134487826917
graph_05_mu_0_2_node_338,20,0.22631578947368425,0.0012884397710841873,0.3726221559119731,2.683683683683684,0.012195635156591023,11.0,9.0,1.2222222222222217,0.4500000000000001,0.561375,0.009146966149107368,0.29032258064516125,0.2906705143058099,0.686125
graph_05_mu_0_2_node_279,31,0.3849462365591398,0.0017354439572355516,0.3852680293096799,2.5955955955955954,0.0224458462016415,23.0,8.0,2.875,0.2580645161290321,0.2960939476061427,0.008222233891718741,0.14814814814814814,0.1484577217105659,0.8512700993676601
graph_05_mu_0_2_node_695,24,0.35869565217391297,0.0014634634683901352,0.3656661786237189,2.734734734734735,0.010671383418527906,18.0,6.0,3.0,0.25,0.20689655172413796,0.006179196704428426,0.1428571428571428,0.14308925117435758,0.6206896551724139
graph_05_mu_0_2_node_620,21,0.3857142857142857,0.0008733243523127274,0.3695893451720311,2.705705705705706,0.011046947849255744,16.0,5.0,3.2000000000000006,0.2380952380952381,0.18487987245038207,0.005139155590903755,0.13513513513513511,0.13532853628780606,0.5916155918412227
graph_05_mu_0_2_node_248,15,0.1238095238095238,0.0009646417732341547,0.35678571428571426,2.8028028028028027,0.006165548554543961,7.039,7.961,0.8854464285714285,0.5307333333333334,0.4811311521007173,0.008099180940015691,0.3613241106719367,0.3616317952841756,0.4221261217244913
graph_05_mu_0_2_node_276,29,0.27350427350427353,0.0021437414562834843,0.3824655436447167,2.6146146146146148,0.015343607221868354,19.002,9.998,1.9006444444444441,0.3447586206896553,0.3328991153773762,0.010307849851506215,0.2082840136054422,0.20867075359031986,0.5993237216889389
graph_05_mu_0_2_node_932,21,0.4238095238095238,0.0007004700556362243,0.3660681568340051,2.731731731731732,0.01314790459944674,16.0,5.0,3.2000000000000006,0.2380952380952381,0.15625,0.005165289256198346,0.13513513513513511,0.13532853628780606,0.5
graph_05_mu_0_2_node_594,20,0.2352941176470588,0.0011794949389066756,0.3635371179039301,2.750750750750751,0.009518344296421555,12.014000000000001,7.986000000000001,1.505,0.3993,0.5569421909928794,0.008108673641257978,0.24946969696969695,0.24977846635449716,0.7663164361361331
graph_05_mu_0_2_node_225,23,0.2845849802371542,0.001729780612012333,0.3754227733934611,2.663663663663664,0.013316884119082826,14.004000000000001,8.996,1.5568333333333335,0.3911304347826087,0.56125,0.009142831698935544,0.24311237553342824,0.243460235388522,0.873375
graph_05_mu_0_2_node_625,24,0.3043478260869565,0.0014641205338315774,0.3815889992360581,2.6206206206206204,0.016444506126743495,15.0,9.0,1.666666666666667,0.375,0.28125,0.009297520661157023,0.2307692307692308,0.2311172720701319,0.46875
graph_05_mu_0_2_node_687,23,0.4071146245059288,0.0011197382994191617,0.3731789316398954,2.6796796796796802,0.01405706233963441,17.0,6.0,2.833333333333333,0.26086956521739124,0.22207046070460712,0.006166675418789056,0.14999999999999994,0.1502320903605137,0.6291996386630533
graph_05_mu_0_2_node_842,29,0.4700854700854701,0.00106254507202996,0.3716517857142857,2.690690690690691,0.013752934765853993,24.0,5.0,4.799999999999998,0.17241379310344834,0.1850587172538392,0.0051388961823242135,0.09433962264150944,0.0945331435611208,0.8512700993676601
graph_05_mu_0_2_node_500,17,0.25735294117647056,0.0008984994915440232,0.36863468634686347,2.7127127127127126,0.010773754779661832,11.0,6.0,1.8333333333333328,0.3529411764705881,0.20689655172413796,0.006179196704428426,0.21428571428571427,0.21451769696434086,0.3793103448275863
graph_05_mu_0_2_node_522,21,0.27485380116959063,0.0012863270296245568,0.36380189366351057,2.7487487487487487,0.006938346800718326,14.0,7.0,2.0,0.3333333333333333,0.3680591224361113,0.007135858198729208,0.20000000000000004,0.20027069878958964,0.6835383702384927
graph_05_mu_0_2_node_651,40,0.2901849217638691,0.003417531250417348,0.39627132090440303,2.523523523523524,0.024010423159363872,28.0,12.0,2.333333333333333,0.2999999999999999,0.39952407302842097,0.012371958366473632,0.17647058823529405,0.1769350564192235,0.8989291643139471
graph_05_mu_0_2_node_457,16,0.25,0.000746984390697253,0.35896514552641035,2.785785785785786,0.006867768167888027,11.023,4.977,2.2183999999999995,0.3110625,0.3300989849627636,0.005062310086614541,0.18421164021164016,0.18440407769657446,0.7275083340953056
graph_05_mu_0_2_node_979,15,0.14285714285714285,0.0010816121278617917,0.3619565217391305,2.7627627627627627,0.00626693198840739,8.005,6.995,1.1450714285714283,0.4663333333333334,0.4738111327477181,0.00710644090950177,0.304108695652174,0.3043790756950456,0.5413723837284812
graph_05_mu_0_2_node_828,37,0.29411764705882354,0.002712210919353651,0.39053948397185295,2.5605605605605604,0.0204348180602046,26.0,11.0,2.363636363636364,0.29729729729729737,0.3662304002760524,0.011340961835934157,0.17460317460317454,0.1750288876725658,0.8323418188092103
graph_05_mu_0_2_node_693,16,0.10833333333333334,0.0012155891239783545,0.3671444321940463,2.723723723723724,0.0116349905186872,6.091,9.908999999999999,0.6162666666666665,0.6193125,0.6688872376960611,0.010074449240347123,0.4488010540184452,0.4491839697960626,0.4050106624959567
graph_05_mu_0_2_node_390,25,0.4166666666666667,0.001391476173899942,0.3722056631892697,2.6866866866866865,0.014333109311891678,19.0,6.0,3.166666666666666,0.2400000000000001,0.22207046070460712,0.006166675418789056,0.1363636363636363,0.13659576264033088,0.7032231255645893
graph_05_mu_0_2_node_885,20,0.14736842105263154,0.001608075934881209,0.3694526627218935,2.7067067067067065,0.010228603502087331,10.0,10.0,1.0,0.5,0.3448275862068967,0.010298661174047373,0.3333333333333333,0.3337198814585749,0.3448275862068967
graph_05_mu_0_2_node_98,18,0.3071895424836601,0.0010342969286812028,0.3702742772424018,2.700700700700701,0.014097621185093372,11.002,6.997999999999999,1.5724571428571432,0.3887777777777779,0.25903342366756993,0.007192369149518756,0.2412992213570633,0.2415697800719345,0.4071779584462511
graph_05_mu_0_2_node_50,15,0.1619047619047619,0.0009160074275825252,0.3532531824611033,2.830830830830831,0.00815597405793757,7.0760000000000005,7.9239999999999995,0.8964172077922078,0.5282666666666667,0.5391086908147883,0.008049089033765708,0.3592068129810692,0.3595130686217433,0.4757608285474139
graph_05_mu_0_2_node_83,24,0.35144927536231885,0.0014453862690173955,0.37627118644067803,2.6576576576576576,0.01470657332398168,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2330557092665789,0.007216975713776286,0.17073170731707318,0.17100246893081245,0.5659924367902628
graph_05_mu_0_2_node_364,24,0.18840579710144928,0.0022905247965879488,0.3811522319725296,2.623623623623624,0.011689307929372558,12.001,11.999,1.0001818181818185,0.4999583333333334,0.7484666666666667,0.01219492393764144,0.3332972972972973,0.33376115230254905,0.7485
graph_05_mu_0_2_node_327,18,0.4166666666666667,0.0004948744043368767,0.352629721143664,2.8358358358358364,0.007791463123254788,15.0,3.0,5.0,0.16666666666666666,0.10344827586206896,0.003089598352214213,0.09090909090909093,0.09102513160069342,0.482758620689655
graph_05_mu_0_2_node_259,21,0.2857142857142857,0.0012476007923564235,0.3759879563417388,2.6596596596596602,0.0159789322308265,12.001,8.999,1.3336249999999998,0.4285238095238095,0.33276051459673417,0.009249435131547344,0.27268983957219234,0.27303776151025555,0.4437116938809172
graph_05_mu_0_2_node_564,17,0.3014705882352941,0.0008647705384236331,0.359740727403673,2.77977977977978,0.009003812294180827,12.004000000000001,4.996,2.4033999999999995,0.2938823529411765,0.3356885390929508,0.005080388068790452,0.17225747126436786,0.1724506579878623,0.805804874775463
graph_05_mu_0_2_node_939,27,0.25925925925925924,0.001486909435941735,0.3795592705167173,2.6346346346346348,0.023759299987811858,20.0,7.0,2.8571428571428563,0.2592592592592592,0.14271285103785097,0.007361201320403738,0.14893617021276598,0.14920699467982207,0.4077510029652885
graph_05_mu_0_2_node_867,27,0.36666666666666653,0.0014560740391586164,0.3754227733934611,2.663663663663664,0.013347539294496962,19.0,8.0,2.375,0.2962962962962963,0.2960939476061427,0.008222233891718741,0.1739130434782608,0.17422252123454712,0.6662113821138209
graph_05_mu_0_2_node_417,17,0.2058823529411765,0.0011733981472231726,0.3592233009708738,2.783783783783784,0.012841650080729084,9.017999999999999,7.982,1.1322249999999998,0.4695294117647059,0.536836303071597,0.0081164332091294,0.30687097385373235,0.30717951699775936,0.6047206028603087
graph_05_mu_0_2_node_804,18,0.3,0.0007976860704343973,0.35678571428571426,2.8028028028028027,0.009612862596881485,12.026,5.974,2.0156,0.33188888888888884,0.4132802832261037,0.006066717333698153,0.19899354838709685,0.19922454425291505,0.7592643345553562
graph_05_mu_0_2_node_476,19,0.34502923976608185,0.0012206664331417944,0.3643326039387309,2.744744744744745,0.006669689939639071,13.0,6.0,2.166666666666667,0.31578947368421056,0.374225,0.0060980029929325035,0.1875,0.18773201856148486,0.8108208333333333
graph_05_mu_0_2_node_648,36,0.2709447415329768,0.003025967197422149,0.39377217185652347,2.53953953953954,0.02160058334855831,25.0,11.0,2.272727272727273,0.3055555555555554,0.3662304002760524,0.011340961835934157,0.18032786885245897,0.18075354897319731,0.7990481460568419
graph_05_mu_0_2_node_516,23,0.31904761904761897,0.001247475794675036,0.3618254255704455,2.763763763763764,0.0078078296070051905,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3680591224361113,0.007135858198729208,0.1794871794871794,0.1797579201562957,0.7886981195059529
graph_05_mu_0_2_node_903,33,0.25806451612903225,0.0024953729264181137,0.38028169014084506,2.6296296296296298,0.016589761291233063,23.000999999999998,9.999,2.3003666666666667,0.303,0.35663311688311683,0.010287643046271843,0.1785507518796992,0.17893765023308314,0.7846655844155845
graph_05_mu_0_2_node_299,30,0.29195402298850576,0.0021705740932253647,0.3798479087452472,2.6326326326326326,0.01476166226874826,22.0,8.0,2.75,0.2666666666666666,0.2758620689655173,0.0082389289392379,0.1538461538461538,0.1541557034514782,0.7586206896551726
graph_05_mu_0_2_node_879,22,0.3073593073593073,0.0012635440051946122,0.3710995542347697,2.694694694694695,0.015038619372131225,14.0,8.0,1.75,0.3636363636363637,0.2960939476061427,0.008222233891718741,0.2222222222222223,0.2225315803042021,0.5181644083107496
graph_05_mu_0_2_node_894,18,0.2549019607843137,0.0012877727625661064,0.3697261287934863,2.704704704704705,0.00780494727467881,10.027000000000001,7.973,1.2591071428571432,0.4429444444444446,0.5512097915542187,0.00809700891840763,0.2845290640394088,0.2848372834995245,0.6902027758800203
