,Stability
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_595,0
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_338,0
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_620,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_276,0
graph_05_mu_0_2_node_932,0
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_225,0
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_457,1
graph_05_mu_0_2_node_979,1
graph_05_mu_0_2_node_828,0
graph_05_mu_0_2_node_693,1
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_50,1
graph_05_mu_0_2_node_83,0
graph_05_mu_0_2_node_364,0
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_259,0
graph_05_mu_0_2_node_564,1
graph_05_mu_0_2_node_939,0
graph_05_mu_0_2_node_867,0
graph_05_mu_0_2_node_417,1
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_476,0
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_516,0
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_203,1
graph_05_mu_0_2_node_606,0
graph_05_mu_0_2_node_479,1
graph_05_mu_0_2_node_980,1
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_450,1
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_445,0
graph_05_mu_0_2_node_602,0
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_87,0
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_991,0
graph_05_mu_0_2_node_965,0
