,Stability
graph_014_mu_0_2_node_777,0
graph_014_mu_0_2_node_246,0
graph_014_mu_0_2_node_503,0
graph_014_mu_0_2_node_658,0
graph_014_mu_0_2_node_723,0
graph_014_mu_0_2_node_824,0
graph_014_mu_0_2_node_785,0
graph_014_mu_0_2_node_755,0
graph_014_mu_0_2_node_302,0
graph_014_mu_0_2_node_692,0
graph_014_mu_0_2_node_522,0
graph_014_mu_0_2_node_597,0
graph_014_mu_0_2_node_166,0
graph_014_mu_0_2_node_276,0
graph_014_mu_0_2_node_882,0
graph_014_mu_0_2_node_460,0
graph_014_mu_0_2_node_998,0
graph_014_mu_0_2_node_933,0
graph_014_mu_0_2_node_515,0
graph_014_mu_0_2_node_902,0
graph_014_mu_0_2_node_990,0
graph_014_mu_0_2_node_588,0
graph_014_mu_0_2_node_901,0
graph_014_mu_0_2_node_552,0
graph_014_mu_0_2_node_65,0
graph_014_mu_0_2_node_120,0
graph_014_mu_0_2_node_277,0
graph_014_mu_0_2_node_355,0
graph_014_mu_0_2_node_737,0
graph_014_mu_0_2_node_298,0
graph_014_mu_0_2_node_180,0
graph_014_mu_0_2_node_325,0
graph_014_mu_0_2_node_256,0
graph_014_mu_0_2_node_324,0
graph_014_mu_0_2_node_987,0
graph_014_mu_0_2_node_551,0
graph_014_mu_0_2_node_569,0
graph_014_mu_0_2_node_671,0
graph_014_mu_0_2_node_110,0
graph_014_mu_0_2_node_295,0
graph_014_mu_0_2_node_286,0
graph_014_mu_0_2_node_709,0
graph_014_mu_0_2_node_821,0
graph_014_mu_0_2_node_509,0
graph_014_mu_0_2_node_215,0
graph_014_mu_0_2_node_189,0
graph_014_mu_0_2_node_596,0
graph_014_mu_0_2_node_498,0
graph_014_mu_0_2_node_985,0
graph_014_mu_0_2_node_236,1
graph_014_mu_0_2_node_423,1
graph_014_mu_0_2_node_628,0
graph_014_mu_0_2_node_250,0
graph_014_mu_0_2_node_320,0
graph_014_mu_0_2_node_279,0
graph_014_mu_0_2_node_216,0
graph_014_mu_0_2_node_173,0
graph_014_mu_0_2_node_473,1
graph_014_mu_0_2_node_142,0
graph_014_mu_0_2_node_129,0
graph_014_mu_0_2_node_634,0
graph_014_mu_0_2_node_264,0
graph_014_mu_0_2_node_646,0
graph_014_mu_0_2_node_583,0
graph_014_mu_0_2_node_316,0
graph_014_mu_0_2_node_502,0
graph_014_mu_0_2_node_910,0
graph_014_mu_0_2_node_427,0
graph_014_mu_0_2_node_649,0
graph_014_mu_0_2_node_308,0
graph_014_mu_0_2_node_757,0
graph_014_mu_0_2_node_837,0
graph_014_mu_0_2_node_729,0
graph_014_mu_0_2_node_687,0
graph_014_mu_0_2_node_986,0
graph_014_mu_0_2_node_572,0
graph_014_mu_0_2_node_254,0
graph_014_mu_0_2_node_461,0
graph_014_mu_0_2_node_758,0
graph_014_mu_0_2_node_565,0
graph_014_mu_0_2_node_592,0
graph_014_mu_0_2_node_768,0
graph_014_mu_0_2_node_593,0
graph_014_mu_0_2_node_75,1
graph_014_mu_0_2_node_811,1
graph_014_mu_0_2_node_688,1
graph_014_mu_0_2_node_141,0
graph_014_mu_0_2_node_24,0
graph_014_mu_0_2_node_879,0
graph_014_mu_0_2_node_707,0
graph_014_mu_0_2_node_655,0
graph_014_mu_0_2_node_372,0
graph_014_mu_0_2_node_704,1
graph_014_mu_0_2_node_864,0
graph_014_mu_0_2_node_172,0
graph_014_mu_0_2_node_258,0
graph_014_mu_0_2_node_600,0
graph_014_mu_0_2_node_91,0
graph_014_mu_0_2_node_899,0
graph_014_mu_0_2_node_439,0
graph_014_mu_0_2_node_720,1
graph_014_mu_0_2_node_974,0
graph_014_mu_0_2_node_224,0
graph_014_mu_0_2_node_153,0
graph_014_mu_0_2_node_475,0
graph_014_mu_0_2_node_632,1
graph_014_mu_0_2_node_579,0
graph_014_mu_0_2_node_961,0
graph_014_mu_0_2_node_442,0
graph_014_mu_0_2_node_329,0
graph_014_mu_0_2_node_744,0
graph_014_mu_0_2_node_338,0
graph_014_mu_0_2_node_334,0
graph_014_mu_0_2_node_211,0
graph_014_mu_0_2_node_165,0
graph_014_mu_0_2_node_489,0
graph_014_mu_0_2_node_440,0
graph_014_mu_0_2_node_391,0
graph_014_mu_0_2_node_98,0
graph_014_mu_0_2_node_449,0
graph_014_mu_0_2_node_318,0
graph_014_mu_0_2_node_653,0
graph_014_mu_0_2_node_567,0
graph_014_mu_0_2_node_104,0
graph_014_mu_0_2_node_854,0
graph_014_mu_0_2_node_31,0
graph_014_mu_0_2_node_19,0
graph_014_mu_0_2_node_866,0
graph_014_mu_0_2_node_885,0
graph_014_mu_0_2_node_145,0
graph_014_mu_0_2_node_179,0
graph_014_mu_0_2_node_413,0
graph_014_mu_0_2_node_411,0
graph_014_mu_0_2_node_356,0
graph_014_mu_0_2_node_615,0
graph_014_mu_0_2_node_908,0
graph_014_mu_0_2_node_202,0
graph_014_mu_0_2_node_157,0
graph_014_mu_0_2_node_735,0
graph_014_mu_0_2_node_914,0
graph_014_mu_0_2_node_738,0
graph_014_mu_0_2_node_192,1
graph_014_mu_0_2_node_12,0
graph_014_mu_0_2_node_884,0
graph_014_mu_0_2_node_354,0
graph_014_mu_0_2_node_1,0
graph_014_mu_0_2_node_627,0
graph_014_mu_0_2_node_252,0
graph_014_mu_0_2_node_952,0
graph_014_mu_0_2_node_199,0
graph_014_mu_0_2_node_68,0
graph_014_mu_0_2_node_346,0
graph_014_mu_0_2_node_740,0
graph_014_mu_0_2_node_779,1
graph_014_mu_0_2_node_238,0
graph_014_mu_0_2_node_446,0
graph_014_mu_0_2_node_761,0
graph_014_mu_0_2_node_798,0
graph_014_mu_0_2_node_74,0
graph_014_mu_0_2_node_713,0
graph_014_mu_0_2_node_972,0
graph_014_mu_0_2_node_21,0
graph_014_mu_0_2_node_673,0
graph_014_mu_0_2_node_47,0
graph_014_mu_0_2_node_206,0
graph_014_mu_0_2_node_844,1
graph_014_mu_0_2_node_130,0
graph_014_mu_0_2_node_754,0
graph_014_mu_0_2_node_911,0
graph_014_mu_0_2_node_732,0
graph_014_mu_0_2_node_367,0
graph_014_mu_0_2_node_357,0
graph_014_mu_0_2_node_684,0
graph_014_mu_0_2_node_861,0
graph_014_mu_0_2_node_310,0
graph_014_mu_0_2_node_812,0
graph_014_mu_0_2_node_138,1
graph_014_mu_0_2_node_793,0
graph_014_mu_0_2_node_56,1
graph_014_mu_0_2_node_176,0
graph_014_mu_0_2_node_83,1
graph_014_mu_0_2_node_240,0
graph_014_mu_0_2_node_46,0
graph_014_mu_0_2_node_859,0
graph_014_mu_0_2_node_72,0
graph_014_mu_0_2_node_813,0
graph_014_mu_0_2_node_278,0
graph_014_mu_0_2_node_285,0
graph_014_mu_0_2_node_28,0
graph_014_mu_0_2_node_940,1
graph_014_mu_0_2_node_428,0
graph_014_mu_0_2_node_543,1
graph_014_mu_0_2_node_450,0
graph_014_mu_0_2_node_164,0
graph_014_mu_0_2_node_359,0
graph_014_mu_0_2_node_536,0
graph_014_mu_0_2_node_472,0
graph_014_mu_0_2_node_315,0
graph_014_mu_0_2_node_727,0
graph_014_mu_0_2_node_40,0
