,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_777,28,0.3306878306878307,0.0016531055942625931,0.3843786071565987,2.601601601601601,0.015779112728100612,19.0,9.0,2.1111111111111107,0.32142857142857145,0.3329149659863945,0.009250315850324629,0.19148936170212766,0.19183683863352027,121.0
graph_014_mu_0_2_node_246,21,0.2761904761904762,0.0013921353296607374,0.3702742772424018,2.700700700700701,0.007484831191452119,13.0,8.0,1.625,0.3809523809523811,0.3614819772750807,0.008182018490653177,0.23529411764705885,0.2356028549116465,57.0
graph_014_mu_0_2_node_503,16,0.4583333333333333,0.0005772183315343728,0.3546325878594249,2.81981981981982,0.0073185867272590795,12.0,4.0,3.0,0.25,0.23481490196078436,0.004069644835666579,0.1428571428571428,0.14301152340519382,55.0
graph_014_mu_0_2_node_658,22,0.3852813852813853,0.0013223955473290992,0.3660681568340051,2.731731731731732,0.00626919569803771,15.012,6.9879999999999995,2.149142857142857,0.3176363636363637,0.4243069464809385,0.007107953152507355,0.18881365576102416,0.18908339013159892,89.0
graph_014_mu_0_2_node_723,28,0.3415384615384615,0.0015510948290307727,0.3834932821497121,2.607607607607608,0.019818739083504646,19.0,9.0,2.1111111111111107,0.32142857142857145,0.2763665876503238,0.009305451031968413,0.19148936170212766,0.19183683863352027,110.0
graph_014_mu_0_2_node_824,29,0.21082621082621086,0.002753663768174932,0.3916111328890631,2.5535535535535536,0.016007828613845157,17.0,12.0,1.4166666666666667,0.4137931034482759,0.4966842105263158,0.012298302716335505,0.26086956521739124,0.2613327426143343,71.0
graph_014_mu_0_2_node_785,35,0.3996212121212121,0.002202249099526968,0.3919183993723029,2.5515515515515514,0.025001754676243697,26.0,9.0,2.8888888888888884,0.2571428571428571,0.2704992945959814,0.009311009509735388,0.14754098360655735,0.14788864845764094,209.0
graph_014_mu_0_2_node_755,48,0.43478260869565216,0.003017961133312873,0.40892345476872705,2.4454454454454453,0.10665498890674087,38.004,9.996,3.802133333333333,0.20825,0.22946699294787914,0.010454004522348627,0.11622774659182035,0.116614229895879,448.00300000000004
graph_014_mu_0_2_node_302,21,0.2573099415204678,0.0012430548249430745,0.3670095518001469,2.724724724724725,0.009358268582660308,13.001,7.999,1.625375,0.380904761904762,0.36152622115159055,0.00818169022675508,0.2352588235294118,0.2355675222331215,42.0
graph_014_mu_0_2_node_692,19,0.456140350877193,0.000955673469757216,0.3620877129394709,2.7617617617617616,0.0062722711006370745,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2935450071157495,0.005086817649897946,0.15151515151515152,0.1517081495465716,78.0
graph_014_mu_0_2_node_522,22,0.15263157894736842,0.0015209830403832099,0.3801369863013699,2.630630630630631,0.014635017564152572,12.025,9.975,1.2067833333333329,0.4534090909090907,0.6140169596669051,0.010145021115456423,0.293215873015873,0.29360077128350986,26.011
graph_014_mu_0_2_node_597,24,0.44565217391304346,0.0010078096964784976,0.3687707641196013,2.7117117117117115,0.008976111079189658,18.0,6.0,3.0,0.25,0.25965074300428986,0.006142378665383075,0.1428571428571428,0.1430888030888031,121.0
graph_014_mu_0_2_node_166,18,0.1568627450980392,0.0012667549190126784,0.3723443906075289,2.685685685685686,0.007376943833771731,8.0,10.0,0.8000000000000002,0.5555555555555556,0.4973067226890756,0.010206025595640373,0.3846153846153848,0.3850011275562889,23.0
graph_014_mu_0_2_node_276,28,0.3723076923076923,0.001699021958933089,0.3857142857142857,2.592592592592593,0.01955222003274841,19.0,9.0,2.1111111111111107,0.32142857142857145,0.2763665876503238,0.009305451031968413,0.19148936170212766,0.19183683863352027,118.0
graph_014_mu_0_2_node_882,16,0.2637362637362637,0.0005387139772306204,0.3635371179039301,2.750750750750751,0.008710971733262405,11.001,4.999,2.2008,0.3124375,0.1921908563134979,0.00513256062048314,0.1851428571428571,0.1853357719139427,24.0
graph_014_mu_0_2_node_460,28,0.2513227513227513,0.0020670676913697337,0.38690937257939584,2.5845845845845847,0.01815632811632462,16.005,11.995,1.3344787878787876,0.4283928571428572,0.44378117913832216,0.012328504526920064,0.2725883179622309,0.27305126685865233,92.00399999999999
graph_014_mu_0_2_node_998,24,0.29004329004329005,0.0016598862230598956,0.3684987089634821,2.7137137137137137,0.007055394212261571,16.053,7.947,2.0227142857142857,0.33112499999999995,0.3707482873851296,0.008123635509474227,0.19844878048780493,0.19875554505848336,66.053
graph_014_mu_0_2_node_933,18,0.15833333333333333,0.0010302596243804832,0.3635371179039301,2.750750750750751,0.006785284929738943,10.001,7.999,1.2503214285714284,0.44438888888888906,0.3429352717066675,0.008192062980666761,0.28566995073891616,0.2859785779790714,19.0
graph_014_mu_0_2_node_515,28,0.3692307692307693,0.0015419169712173491,0.3772658610271904,2.650650650650651,0.015939377492298366,20.0,8.0,2.5,0.2857142857142856,0.2666666666666666,0.00824742268041237,0.16666666666666666,0.16697557082915018,116.0
graph_014_mu_0_2_node_902,20,0.29411764705882354,0.0008545947022089363,0.37082405345211583,2.6966966966966965,0.013600860994996251,14.012,5.9879999999999995,2.341333333333333,0.29939999999999994,0.2824514937581797,0.006120099049035157,0.17606722689075627,0.17629835268002852,45.0
graph_014_mu_0_2_node_990,35,0.5321969696969697,0.0011816794908335929,0.39377217185652347,2.53953953953954,0.08646921386048644,29.0,6.0,4.833333333333333,0.17142857142857135,0.1377178880764198,0.00627496614497136,0.09375,0.0939818571759796,280.0
graph_014_mu_0_2_node_588,16,0.13333333333333333,0.0009015471335033975,0.36156351791530944,2.765765765765766,0.011478011012028923,8.0,8.0,1.0,0.5,0.4417601951188909,0.00814873857875547,0.3333333333333333,0.3336419514955121,15.0
graph_014_mu_0_2_node_901,21,0.2333333333333333,0.0015216507336593833,0.3741573033707865,2.6726726726726726,0.009726194821786969,12.0,9.0,1.333333333333333,0.42857142857142855,0.4084545454545455,0.009202988570119391,0.2727272727272726,0.2730745619420131,48.0
graph_014_mu_0_2_node_552,31,0.3010752688172043,0.002325357672913635,0.3951740506329114,2.5305305305305303,0.06424327704762768,20.009,10.991,1.8208434343434337,0.35454838709677416,0.2213300203471256,0.01156814058965848,0.21547763169128328,0.21590197862625268,137.007
graph_014_mu_0_2_node_65,23,0.3523809523809524,0.00117593844391017,0.3684987089634821,2.7137137137137137,0.014770407103301844,15.002,7.997999999999999,1.8759583333333332,0.34773913043478244,0.4203639662378301,0.008153430274248408,0.21046578947368413,0.2107744972623924,69.002
graph_014_mu_0_2_node_120,18,0.325,0.0009443170297752873,0.35691318327974275,2.8018018018018016,0.00723393061120357,13.005999999999998,4.994,2.6054000000000004,0.2774444444444444,0.3265400872892887,0.0050737131789007,0.1610725806451613,0.16126533230594628,39.0
graph_014_mu_0_2_node_277,27,0.27350427350427353,0.002472349606601012,0.3768389287061486,2.6536536536536537,0.008532609933050418,17.008,9.992,1.7023999999999997,0.37007407407407394,0.4970714285714286,0.01019774402214141,0.2270545454545453,0.2274402479303735,95.0
graph_014_mu_0_2_node_355,19,0.34558823529411764,0.0010058469675338557,0.36156351791530944,2.765765765765766,0.008345465814569014,14.0,5.0,2.7999999999999994,0.2631578947368421,0.22691919191919185,0.005112771427844107,0.15151515151515152,0.1517081495465716,47.0
graph_014_mu_0_2_node_737,25,0.2833333333333333,0.0015949375835038035,0.3797035347776511,2.6336336336336337,0.014063641441015207,15.0,10.0,1.5,0.4000000000000001,0.3333333333333333,0.010309278350515462,0.25,0.2503859513701273,80.0
graph_014_mu_0_2_node_298,36,0.4598930481283423,0.0017119241810773045,0.3903868698710434,2.561561561561561,0.024264288424167287,29.0,7.0,4.142857142857145,0.1944444444444445,0.21495179039469628,0.007237573024864325,0.10769230769230774,0.10796279727845864,256.0
graph_014_mu_0_2_node_180,22,0.3736842105263158,0.0009752934426299745,0.3668747704737422,2.725725725725726,0.011743259606703322,16.0,6.0,2.666666666666666,0.2727272727272726,0.3522540085388994,0.006104181179877533,0.15789473684210528,0.15812636130164825,71.0
graph_014_mu_0_2_node_325,17,0.1176470588235294,0.0011583377012542196,0.3682270549207519,2.715715715715716,0.010062323603761759,8.0,9.0,0.8888888888888892,0.5294117647058824,0.4969802195087522,0.009167330901099906,0.36,0.3603471820391159,16.0
graph_014_mu_0_2_node_256,24,0.12318840579710146,0.002161846182487289,0.3863109048723898,2.5885885885885886,0.015264357074269796,10.0,14.0,0.7142857142857141,0.5833333333333334,0.6001632406381834,0.014337983877837074,0.411764705882353,0.4123047459996186,28.0
graph_014_mu_0_2_node_324,31,0.3225806451612903,0.0023600064328991944,0.38482280431432975,2.5985985985985987,0.013230719604859506,21.0,10.0,2.100000000000001,0.3225806451612903,0.3550347874235639,0.010290796681948624,0.1923076923076924,0.19269382251079675,146.0
graph_014_mu_0_2_node_987,24,0.4818840579710145,0.000930899364926562,0.38086160884483417,2.625625625625626,0.057061610865289714,18.000999999999998,5.999,3.0008000000000004,0.2499583333333333,0.13770273656126827,0.006273895481159796,0.14283056478405312,0.1430621864280384,132.0
graph_014_mu_0_2_node_551,27,0.43304843304843305,0.0011626393321536113,0.3864603481624758,2.587587587587588,0.035889956735829044,19.000999999999998,7.999,2.3754821428571438,0.2962592592592592,0.2180232227446192,0.00830626635024725,0.1738880666049953,0.17419690833514614,149.0
