,Stability
graph_04_mu_0_4_node_670,0
graph_04_mu_0_4_node_701,0
graph_04_mu_0_4_node_858,0
graph_04_mu_0_4_node_169,0
graph_04_mu_0_4_node_190,0
graph_04_mu_0_4_node_910,1
graph_04_mu_0_4_node_835,0
graph_04_mu_0_4_node_549,0
graph_04_mu_0_4_node_789,1
graph_04_mu_0_4_node_931,1
graph_04_mu_0_4_node_694,0
graph_04_mu_0_4_node_957,0
graph_04_mu_0_4_node_255,0
graph_04_mu_0_4_node_798,0
graph_04_mu_0_4_node_630,0
graph_04_mu_0_4_node_615,0
graph_04_mu_0_4_node_342,0
graph_04_mu_0_4_node_358,0
graph_04_mu_0_4_node_321,0
graph_04_mu_0_4_node_247,0
graph_04_mu_0_4_node_909,0
graph_04_mu_0_4_node_481,1
graph_04_mu_0_4_node_157,0
graph_04_mu_0_4_node_492,0
graph_04_mu_0_4_node_478,0
graph_04_mu_0_4_node_893,0
graph_04_mu_0_4_node_305,1
graph_04_mu_0_4_node_155,0
graph_04_mu_0_4_node_319,0
graph_04_mu_0_4_node_494,0
graph_04_mu_0_4_node_389,0
graph_04_mu_0_4_node_913,0
graph_04_mu_0_4_node_755,1
graph_04_mu_0_4_node_275,0
graph_04_mu_0_4_node_974,1
graph_04_mu_0_4_node_198,1
graph_04_mu_0_4_node_309,1
graph_04_mu_0_4_node_693,1
graph_04_mu_0_4_node_599,0
graph_04_mu_0_4_node_634,0
graph_04_mu_0_4_node_628,0
graph_04_mu_0_4_node_278,0
graph_04_mu_0_4_node_561,0
graph_04_mu_0_4_node_251,0
graph_04_mu_0_4_node_501,0
graph_04_mu_0_4_node_44,0
graph_04_mu_0_4_node_175,0
graph_04_mu_0_4_node_75,0
graph_04_mu_0_4_node_713,1
graph_04_mu_0_4_node_878,0
graph_04_mu_0_4_node_967,0
graph_04_mu_0_4_node_507,1
graph_04_mu_0_4_node_181,1
graph_04_mu_0_4_node_282,0
graph_04_mu_0_4_node_963,0
graph_04_mu_0_4_node_18,0
graph_04_mu_0_4_node_205,0
graph_04_mu_0_4_node_922,0
graph_04_mu_0_4_node_52,0
graph_04_mu_0_4_node_363,0
graph_04_mu_0_4_node_655,0
graph_04_mu_0_4_node_590,0
graph_04_mu_0_4_node_779,0
graph_04_mu_0_4_node_193,0
graph_04_mu_0_4_node_646,0
graph_04_mu_0_4_node_24,0
graph_04_mu_0_4_node_422,0
graph_04_mu_0_4_node_828,0
graph_04_mu_0_4_node_271,0
graph_04_mu_0_4_node_120,0
graph_04_mu_0_4_node_695,1
graph_04_mu_0_4_node_208,0
graph_04_mu_0_4_node_184,0
graph_04_mu_0_4_node_461,1
graph_04_mu_0_4_node_683,0
graph_04_mu_0_4_node_729,1
graph_04_mu_0_4_node_832,0
graph_04_mu_0_4_node_354,0
