,Stability
graph_04_mu_0_4_node_468,1
graph_04_mu_0_4_node_648,0
graph_04_mu_0_4_node_915,0
graph_04_mu_0_4_node_962,0
graph_04_mu_0_4_node_503,0
graph_04_mu_0_4_node_637,0
graph_04_mu_0_4_node_435,0
graph_04_mu_0_4_node_40,0
graph_04_mu_0_4_node_567,0
graph_04_mu_0_4_node_126,0
graph_04_mu_0_4_node_911,0
graph_04_mu_0_4_node_668,1
graph_04_mu_0_4_node_221,0
graph_04_mu_0_4_node_212,0
graph_04_mu_0_4_node_534,1
graph_04_mu_0_4_node_214,1
graph_04_mu_0_4_node_297,0
graph_04_mu_0_4_node_942,0
graph_04_mu_0_4_node_6,0
graph_04_mu_0_4_node_238,0
graph_04_mu_0_4_node_8,0
graph_04_mu_0_4_node_71,1
graph_04_mu_0_4_node_9,0
graph_04_mu_0_4_node_775,0
graph_04_mu_0_4_node_414,0
graph_04_mu_0_4_node_176,0
graph_04_mu_0_4_node_558,0
graph_04_mu_0_4_node_885,1
graph_04_mu_0_4_node_733,1
graph_04_mu_0_4_node_823,0
graph_04_mu_0_4_node_587,0
graph_04_mu_0_4_node_330,0
graph_04_mu_0_4_node_34,0
graph_04_mu_0_4_node_479,0
graph_04_mu_0_4_node_418,1
graph_04_mu_0_4_node_651,0
graph_04_mu_0_4_node_550,0
graph_04_mu_0_4_node_375,1
graph_04_mu_0_4_node_391,0
graph_04_mu_0_4_node_582,0
graph_04_mu_0_4_node_537,1
graph_04_mu_0_4_node_318,1
graph_04_mu_0_4_node_830,0
graph_04_mu_0_4_node_96,0
graph_04_mu_0_4_node_95,0
graph_04_mu_0_4_node_734,0
graph_04_mu_0_4_node_841,0
graph_04_mu_0_4_node_500,0
graph_04_mu_0_4_node_199,0
graph_04_mu_0_4_node_932,0
graph_04_mu_0_4_node_778,1
graph_04_mu_0_4_node_510,0
graph_04_mu_0_4_node_545,0
graph_04_mu_0_4_node_703,0
graph_04_mu_0_4_node_994,0
graph_04_mu_0_4_node_811,0
graph_04_mu_0_4_node_521,0
graph_04_mu_0_4_node_453,1
graph_04_mu_0_4_node_672,0
graph_04_mu_0_4_node_704,0
graph_04_mu_0_4_node_430,0
graph_04_mu_0_4_node_211,0
graph_04_mu_0_4_node_344,0
graph_04_mu_0_4_node_200,0
graph_04_mu_0_4_node_855,0
graph_04_mu_0_4_node_723,0
graph_04_mu_0_4_node_645,0
graph_04_mu_0_4_node_764,0
graph_04_mu_0_4_node_77,0
graph_04_mu_0_4_node_907,0
graph_04_mu_0_4_node_812,0
graph_04_mu_0_4_node_842,0
graph_04_mu_0_4_node_443,0
graph_04_mu_0_4_node_614,0
graph_04_mu_0_4_node_312,0
graph_04_mu_0_4_node_476,0
graph_04_mu_0_4_node_50,0
graph_04_mu_0_4_node_588,0
graph_04_mu_0_4_node_530,0
graph_04_mu_0_4_node_66,0
graph_04_mu_0_4_node_236,0
graph_04_mu_0_4_node_490,0
graph_04_mu_0_4_node_522,0
graph_04_mu_0_4_node_183,0
graph_04_mu_0_4_node_349,0
graph_04_mu_0_4_node_889,1
graph_04_mu_0_4_node_125,0
graph_04_mu_0_4_node_325,0
graph_04_mu_0_4_node_747,0
graph_04_mu_0_4_node_185,0
graph_04_mu_0_4_node_361,0
graph_04_mu_0_4_node_953,0
graph_04_mu_0_4_node_819,0
graph_04_mu_0_4_node_607,0
graph_04_mu_0_4_node_94,0
graph_04_mu_0_4_node_47,1
graph_04_mu_0_4_node_38,0
graph_04_mu_0_4_node_868,0
graph_04_mu_0_4_node_836,0
graph_04_mu_0_4_node_368,0
graph_04_mu_0_4_node_724,0
graph_04_mu_0_4_node_874,0
graph_04_mu_0_4_node_404,0
graph_04_mu_0_4_node_310,0
graph_04_mu_0_4_node_581,0
graph_04_mu_0_4_node_295,0
graph_04_mu_0_4_node_51,0
graph_04_mu_0_4_node_164,0
graph_04_mu_0_4_node_320,1
graph_04_mu_0_4_node_113,0
graph_04_mu_0_4_node_900,0
graph_04_mu_0_4_node_591,0
graph_04_mu_0_4_node_767,0
graph_04_mu_0_4_node_129,0
graph_04_mu_0_4_node_429,0
graph_04_mu_0_4_node_641,0
graph_04_mu_0_4_node_857,0
graph_04_mu_0_4_node_904,0
graph_04_mu_0_4_node_299,0
graph_04_mu_0_4_node_425,0
graph_04_mu_0_4_node_488,0
graph_04_mu_0_4_node_257,1
graph_04_mu_0_4_node_235,1
graph_04_mu_0_4_node_565,0
graph_04_mu_0_4_node_3,0
graph_04_mu_0_4_node_869,0
graph_04_mu_0_4_node_965,1
graph_04_mu_0_4_node_426,1
graph_04_mu_0_4_node_969,0
graph_04_mu_0_4_node_123,0
graph_04_mu_0_4_node_540,1
graph_04_mu_0_4_node_652,0
graph_04_mu_0_4_node_716,0
graph_04_mu_0_4_node_737,1
graph_04_mu_0_4_node_0,0
graph_04_mu_0_4_node_32,0
graph_04_mu_0_4_node_246,1
graph_04_mu_0_4_node_728,0
graph_04_mu_0_4_node_801,0
graph_04_mu_0_4_node_284,0
graph_04_mu_0_4_node_334,0
graph_04_mu_0_4_node_959,0
graph_04_mu_0_4_node_921,0
graph_04_mu_0_4_node_919,0
graph_04_mu_0_4_node_19,0
graph_04_mu_0_4_node_840,0
graph_04_mu_0_4_node_194,0
graph_04_mu_0_4_node_428,1
graph_04_mu_0_4_node_718,0
graph_04_mu_0_4_node_337,1
graph_04_mu_0_4_node_323,0
graph_04_mu_0_4_node_266,0
graph_04_mu_0_4_node_702,0
graph_04_mu_0_4_node_118,0
graph_04_mu_0_4_node_170,0
graph_04_mu_0_4_node_627,0
graph_04_mu_0_4_node_359,0
graph_04_mu_0_4_node_557,1
graph_04_mu_0_4_node_794,0
graph_04_mu_0_4_node_317,1
graph_04_mu_0_4_node_935,0
graph_04_mu_0_4_node_369,0
graph_04_mu_0_4_node_78,0
graph_04_mu_0_4_node_405,0
graph_04_mu_0_4_node_270,0
graph_04_mu_0_4_node_21,0
graph_04_mu_0_4_node_656,1
graph_04_mu_0_4_node_256,0
graph_04_mu_0_4_node_675,0
graph_04_mu_0_4_node_112,0
graph_04_mu_0_4_node_99,0
graph_04_mu_0_4_node_753,0
graph_04_mu_0_4_node_225,0
graph_04_mu_0_4_node_813,0
graph_04_mu_0_4_node_348,0
graph_04_mu_0_4_node_519,0
graph_04_mu_0_4_node_410,0
graph_04_mu_0_4_node_524,0
graph_04_mu_0_4_node_302,0
graph_04_mu_0_4_node_809,0
graph_04_mu_0_4_node_947,1
graph_04_mu_0_4_node_859,0
graph_04_mu_0_4_node_277,0
graph_04_mu_0_4_node_699,0
graph_04_mu_0_4_node_576,0
graph_04_mu_0_4_node_678,0
graph_04_mu_0_4_node_552,0
graph_04_mu_0_4_node_117,0
graph_04_mu_0_4_node_532,1
graph_04_mu_0_4_node_82,0
graph_04_mu_0_4_node_570,0
graph_04_mu_0_4_node_595,0
graph_04_mu_0_4_node_700,0
graph_04_mu_0_4_node_861,0
graph_04_mu_0_4_node_367,0
graph_04_mu_0_4_node_148,0
graph_04_mu_0_4_node_568,0
graph_04_mu_0_4_node_575,1
graph_04_mu_0_4_node_853,0
graph_04_mu_0_4_node_265,0
