,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_863,29.0,0.1354679802955665,0.0015291046710746766,0.4070904645476773,2.4564564564564564,0.03738939764794366,13.072,15.928,0.8217922161172162,0.549241379310345,0.4916638931768182,0.016489094212495902,0.3786858283835029,0.3792799393015229,0.4315759103532372
graph_04_mu_0_4_node_255,18.0,0.06535947712418301,0.0006352640937557464,0.3829053277117669,2.6116116116116115,0.019832493392648025,6.947,11.053,0.6294636363636364,0.6140555555555555,0.13910959386569538,0.012047605470499349,0.4432353846153848,0.44364754578842797,0.09859231020969976
graph_04_mu_0_4_node_559,38.0,0.08412698412698412,0.002409550613782205,0.4220532319391635,2.369369369369369,0.04418467451909206,17.953,20.047,0.8973347338935577,0.5275526315789473,0.3851464027738481,0.02117033395319947,0.35843604459051565,0.3591839499208483,0.30824601374847355
graph_04_mu_0_4_node_889,19.0,0.029239766081871343,0.0009204310054620834,0.38057142857142856,2.627627627627628,0.015564933346118675,4.644,14.356,0.32576675824175816,0.7555789473684208,0.3330519038486964,0.015140600104993315,0.6082951778656127,0.6088303473609368,0.07682708591612843
graph_04_mu_0_4_node_55,16.0,0.025,0.0006081533286889242,0.3729003359462486,2.681681681681681,0.013815110295069766,5.919,10.081,0.5931452547452545,0.6300625,0.2488457745999709,0.010551105936247793,0.4614121231933587,0.461788022179354,0.14579697542463504
graph_04_mu_0_4_node_993,23.0,0.15019762845849802,0.0009904946890547754,0.39315230224321135,2.5435435435435436,0.02544483033920403,10.076,12.924,0.7813741258741261,0.5619130434782608,0.501392975557909,0.0132954753008077,0.39090552584670224,0.3913875343585518,0.4265897744588919
graph_04_mu_0_4_node_577,26.0,0.09230769230769233,0.0012754071613852432,0.39361702127659576,2.5405405405405403,0.027228504745573628,13.042,12.958,1.007160606060606,0.4983846153846154,0.2138799363247328,0.013808039991337942,0.3319413472706155,0.33242473053959604,0.23108581408555484
graph_04_mu_0_4_node_809,18.0,0.08496732026143791,0.0006802928094762022,0.3909980430528376,2.5575575575575566,0.02200149544809115,6.9,11.1,0.622918181818182,0.6166666666666665,0.16694021031658296,0.01192983110596035,0.44603230769230784,0.446446219174113,0.10514879154312172
graph_04_mu_0_4_node_526,30.0,0.05517241379310345,0.0021133618589606034,0.4111111111111111,2.4324324324324325,0.031883193109690906,11.884,18.116,0.6580357695709863,0.6038666666666666,0.36349669962288383,0.019097656797589287,0.4328357779486538,0.43351138480227214,0.2387879065844053
graph_04_mu_0_4_node_784,17.0,0.036764705882352935,0.0006795821870361272,0.3872093023255814,2.5825825825825826,0.02010900995995462,2.48,14.52,0.17362893772893773,0.8541176470588236,0.3732945885131578,0.015206000053339918,0.7474907723855091,0.7480319645138149,0.04033017075621238
graph_04_mu_0_4_node_347,19.0,0.11695906432748535,0.0007330378602105744,0.3810068649885584,2.6246246246246248,0.01926885845623872,7.005,11.995,0.5840818181818183,0.6313157894736844,0.3134537899707748,0.012549595387406005,0.4612716727716729,0.4617189472115924,0.20902580034867832
graph_04_mu_0_4_node_593,25.0,0.12333333333333335,0.0010728971661606098,0.3956435643564357,2.5275275275275275,0.028253326247757657,11.056,13.944,0.7945100732600735,0.5577600000000003,0.5229725567247575,0.014372287944634556,0.3868714514109253,0.3873915197247338,0.4495703162175374
graph_04_mu_0_4_node_232,18.0,0.1045751633986928,0.0005689220916615534,0.38871595330739295,2.5725725725725725,0.024011868998070552,8.025,9.975,0.8053000000000001,0.5541666666666666,0.19145105569660634,0.010534463582163324,0.3833553113553115,0.3837273194046403,0.1727328298774595
graph_04_mu_0_4_node_374,21.0,0.0380952380952381,0.0010626589456468503,0.3873594416440481,2.581581581581581,0.018623543453744132,6.712999999999999,14.287,0.4742526018099548,0.6803333333333332,0.315154579116112,0.015000114846141725,0.5166998349543176,0.5172325148557246,0.13124114512030222
graph_04_mu_0_4_node_726,26.0,0.025362318840579712,0.0014660168899019808,0.4020120724346076,2.4874874874874875,0.02609930199452273,8.193999999999999,17.805999999999994,0.4617669811784363,0.6848461538461538,0.2130768690437318,0.019450147682143728,0.5211501182196229,0.5218139892933049,0.0497029090950498
graph_04_mu_0_4_node_297,16.0,0.13333333333333333,0.0004533144700049626,0.38408304498269896,2.603603603603604,0.02027311015590122,6.0379999999999985,9.962,0.6068444444444443,0.622625,0.2476147117095064,0.010403916049217872,0.4521528326745716,0.4525243010098336,0.1739075371188538
graph_04_mu_0_4_node_901,30.0,0.11724137931034485,0.0016897021002207325,0.4056029232643118,2.4654654654654653,0.030754912155970718,16.045,13.955,1.1507492507492505,0.4651666666666667,0.523130889889611,0.014384143425106282,0.3031185693518851,0.30363924175269275,0.6365950629707787
graph_04_mu_0_4_node_213,26.0,0.08923076923076922,0.0012063827346282517,0.4074225122349103,2.454454454454454,0.03251776782540069,11.682,14.318,0.8241207792207791,0.5506923076923076,0.3593409737897091,0.01498345033289541,0.3808110617678011,0.3813450935514285,0.3036716562217707
graph_04_mu_0_4_node_288,20.0,0.021052631578947368,0.0009183257236457953,0.3864603481624758,2.587587587587588,0.01961381372537861,3.891,16.109,0.24291074121956474,0.80545,0.4240264353312057,0.016774108509170126,0.6750572277963581,0.6756576740900241,0.015077208726524769
graph_04_mu_0_4_node_897,28.0,0.1111111111111111,0.0015512750757578086,0.4042897612302712,2.4734734734734736,0.031500798811371536,12.875,15.125,0.8525538461538466,0.5401785714285713,0.4256132763248076,0.015711697058603168,0.3701673662318019,0.3707315338607135,0.3887163495225565
graph_04_mu_0_4_node_691,37.0,0.08558558558558559,0.0027293542500400445,0.4256497656582872,2.349349349349349,0.039865822570927335,17.928,19.072,0.9409569469015678,0.5154594594594594,0.28679452473347145,0.020497617553073496,0.34729504486491114,0.34800660054904936,0.26859772183240793
graph_04_mu_0_4_node_493,27.0,0.17663817663817666,0.0011117117232570595,0.4046172539489672,2.4714714714714714,0.03742910611235641,14.065,12.935,1.0888853146853146,0.4790740740740743,0.3990857360227616,0.013391298860739441,0.3150649844200043,0.3155475467259617,0.4628401554939292
graph_04_mu_0_4_node_895,30.0,0.10344827586206896,0.001820765472635128,0.4057676685621446,2.4644644644644647,0.03173515440249064,11.101,18.899,0.5881720846233232,0.6299666666666665,0.706890595632452,0.01946882572673328,0.4599519708878758,0.4606567177120626,0.4481889160535396
graph_04_mu_0_4_node_894,36.0,0.1126984126984127,0.0024274285308339147,0.4190436241610738,2.3863863863863863,0.04558957205917631,14.123,21.877,0.6463941216678061,0.6076944444444443,0.7307343949082568,0.0226151846720242,0.4365859313014032,0.4374018213864809,0.5003370408929891
graph_04_mu_0_4_node_820,20.0,0.1631578947368421,0.0007160508069704362,0.3854166666666667,2.5945945945945947,0.02286311201487037,10.487,9.513,1.1218571428571429,0.47565,0.26415720255141084,0.009887205168309895,0.3130391294347651,0.3133939759907425,0.311283127401688
graph_04_mu_0_4_node_44,18.0,0.05,0.0005625929260131497,0.3738772455089821,2.674674674674675,0.014845285792808109,7.432,10.568,0.7075545454545457,0.5871111111111109,0.1907332637632639,0.011232660522643736,0.4161263003663005,0.4165203966643001,0.10808967955758944
graph_04_mu_0_4_node_189,31.0,0.06236559139784946,0.0018442498663949808,0.4190436241610738,2.3863863863863863,0.03599004247913136,14.739,16.261,0.9109238649508388,0.524548387096774,0.20564801489355145,0.017719642564351327,0.3559860812638723,0.3565926785797833,0.17327182804670985
graph_04_mu_0_4_node_32,22.0,0.20526315789473684,0.0006804432918128418,0.3818807339449541,2.6186186186186187,0.019640652436645967,13.888,8.112,1.7182920634920633,0.3687272727272727,0.2521435140259917,0.008394775229395956,0.2261752885331833,0.2264779706985345,0.39929853579612506
graph_04_mu_0_4_node_383,20.0,0.11052631578947368,0.0008574292835597658,0.3933070866141733,2.5425425425425425,0.024951347044601148,7.025,12.975,0.5416899766899766,0.6487500000000002,0.3207500000466197,0.013589005802287186,0.4801623791278966,0.4806461791703506,0.1977344476255446
graph_04_mu_0_4_node_127,27.0,0.14245014245014245,0.0012981400144475039,0.3986432561851556,2.5085085085085086,0.030559886381394518,13.29,13.71,0.9729024975024976,0.5077777777777777,0.5133362575811778,0.014122506390291688,0.3405285426995013,0.3410399725248723,0.5296336404475017
graph_04_mu_0_4_node_970,16.0,0.08333333333333333,0.000551378242841438,0.3827586206896552,2.612612612612613,0.01852605587963848,5.149,10.851,0.4768767676767675,0.6781875,0.26974776856004,0.011331635783752429,0.5136088838697533,0.5140134609626628,0.14886575198655635
graph_04_mu_0_4_node_337,16.0,0.025,0.0006862870444977624,0.38690937257939584,2.5845845845845847,0.01708752104311431,2.71,13.29,0.20561571761571765,0.830625,0.2804252999427235,0.013983261224299907,0.7115588972431078,0.7120542765584952,0.049661154098351014
