,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_410_604,14,0.27450980392156865,0.43082021842766455,2,0.00010457640361554666
nodes_404_605,0,0.0,0.0,3,0.00048626195941120753
nodes_226_613,28,0.459016393442623,0.6021853510670764,1,0.0
nodes_404_465,0,0.0,0.0,3,0.00025919858684473083
nodes_166_177,7,0.16666666666666666,0.2820380374088831,2,0.0001463978160932971
nodes_403_906,0,0.0,0.0,3,0.0005392098640658493
nodes_404_516,1,0.01818181818181818,0.03522349768381735,2,0.0003038424980254546
nodes_225_763,15,0.2542372881355932,0.4179586594315146,2,0.0001041208080880248
nodes_404_607,0,0.0,0.0,3,0.00036627218866274987
nodes_404_499,1,0.022222222222222227,0.043852900965351466,2,0.00039524208052002453
nodes_403_947,0,0.0,0.0,3,0.0006845048510608321
nodes_322_890,10,0.2564102564102564,0.40824829046386296,2,0.00012452095872044386
nodes_403_943,0,0.0,0.0,3,0.0005144143101186183
nodes_165_686,4,0.0975609756097561,0.17025130615174974,1,0.0
nodes_404_525,1,0.02325581395348837,0.04499212706658475,2,0.0003060638532071245
nodes_284_564,12,0.4,0.5740378478819278,1,0.0
nodes_403_975,0,0.0,0.0,3,0.000508810019530101
nodes_404_688,0,0.0,0.0,3,0.0003701401372196912
nodes_403_862,1,0.02631578947368421,0.050251890762960605,2,0.000136436982090192
nodes_404_492,1,0.022222222222222227,0.043852900965351466,2,0.00014700847439825713
nodes_687_960,7,0.16279069767441862,0.2802242691589025,1,0.0
nodes_438_531,10,0.2702702702702703,0.42796049251091295,2,9.530713406580364e-05
nodes_404_476,1,0.02325581395348837,0.04622501635210243,2,0.00029063144417249063
nodes_404_480,0,0.0,0.0,3,0.00012606278640740727
nodes_403_889,0,0.0,0.0,3,0.00035669482275893185
nodes_404_604,1,0.017241379310344827,0.03413943709994595,2,0.00014700847439825713
nodes_409_805,9,0.1836734693877551,0.304255531702266,1,0.0
nodes_45_111,5,0.1282051282051282,0.2333800140046683,2,9.510560750196264e-05
nodes_165_955,7,0.18421052631578946,0.3043478260869565,2,0.00016196329840745792
nodes_403_922,0,0.0,0.0,3,0.0004902063877612677
nodes_404_405,1,0.0196078431372549,0.038461538461538464,2,0.0003038424980254546
nodes_225_636,11,0.22448979591836732,0.36187343222787294,2,0.0001144017128344985
nodes_683_870,11,0.23404255319148934,0.3876990572676328,2,9.541718234034952e-05
nodes_404_697,0,0.0,0.0,3,0.00036627218866274987
nodes_837_841,10,0.2,0.3427955850955305,1,0.0
nodes_45_275,16,0.26229508196721313,0.43546484316145373,2,0.00012487014409377688
nodes_404_586,1,0.022222222222222227,0.042796049251091296,2,0.00028898718332625553
nodes_225_952,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_165_930,3,0.08823529411764706,0.14744195615489716,1,0.0
nodes_45_350,12,0.2033898305084746,0.3481553119113957,2,0.00011188604024335442
nodes_403_962,0,0.0,0.0,3,0.0002697349450710255
nodes_403_974,0,0.0,0.0,3,0.00032074970892783923
nodes_403_916,0,0.0,0.0,3,0.0004902063877612677
nodes_12_126,9,0.17647058823529413,0.3273268353539886,1,0.0
nodes_403_893,0,0.0,0.0,3,0.0003113767141669871
nodes_44_362,6,0.15384615384615385,0.2672612419124244,2,0.0001546950473215331
nodes_45_164,6,0.1276595744680851,0.22645540682891915,2,0.00011188604024335442
nodes_403_959,1,0.027777777777777776,0.051434449987363975,2,0.00014869566156222076
nodes_404_468,0,0.0,0.0,3,0.00034373556038856966
nodes_404_411,0,0.0,0.0,3,0.00037849404471510943
nodes_405_483,0,0.0,0.0,3,0.00042132975994877596
nodes_149_417,7,0.25,0.3944053188733077,2,0.0001939601233295904
nodes_405_464,2,0.045454545454545456,0.08770580193070293,2,0.00011950668105981357
nodes_405_448,1,0.014084507042253518,0.028915746598312014,2,0.0001325472051182773
nodes_404_540,1,0.019230769230769232,0.037062465833055065,2,0.00028898718332625553
nodes_404_569,0,0.0,0.0,3,0.000444512088702508
nodes_403_920,0,0.0,0.0,3,0.0004902063877612677
nodes_410_820,12,0.2790697674418605,0.4423258684646914,1,0.0
nodes_166_406,6,0.13953488372093026,0.24618298195866545,2,0.0001301078409973235
nodes_403_912,0,0.0,0.0,3,0.0006845048510608321
nodes_226_854,25,0.3787878787878788,0.5263449506665744,1,0.0
nodes_410_524,20,0.31746031746031744,0.4856429311786321,1,0.0
nodes_503_872,11,0.24444444444444444,0.3829708431025353,1,0.0
nodes_113_615,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_404_621,1,0.015873015873015872,0.031814238148788886,2,0.0001520860150359737
nodes_404_590,0,0.0,0.0,3,0.000444512088702508
nodes_464_676,13,0.34210526315789475,0.5060243137049899,1,0.0
nodes_504_943,7,0.14285714285714285,0.23346307108777456,1,0.0
nodes_682_906,11,0.19298245614035087,0.3420837274641176,2,0.00015514512396065942
nodes_324_354,9,0.2432432432432433,0.3973597071195131,2,9.079680004650289e-05
nodes_681_683,13,0.3170731707317073,0.48685382607754,2,9.692478609792408e-05
nodes_323_580,15,0.38461538461538464,0.5388159060803247,1,0.0
nodes_504_671,13,0.2280701754385965,0.3681375566625894,2,0.0001422152993377777
nodes_404_669,0,0.0,0.0,3,0.0003038424980254546
nodes_403_790,0,0.0,0.0,3,0.0004902063877612677
