,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_43_847,5,0.1020408163265306,0.1796053020267749,1,0.0
nodes_226_262,19,0.3392857142857143,0.4899250919729268,1,0.0
nodes_225_536,9,0.15254237288135594,0.26892643710023856,1,0.0
nodes_43_860,7,0.175,0.29848100289785456,2,0.00014178831336633495
nodes_403_787,0,0.0,0.0,3,0.00039382792588167485
nodes_681_805,17,0.3469387755102041,0.5161002296110788,2,9.219102694175862e-05
nodes_464_531,10,0.2777777777777778,0.43852900965351466,1,0.0
nodes_403_829,1,0.02631578947368421,0.050251890762960605,2,0.00014234621388601842
nodes_404_518,0,0.0,0.0,3,0.0003500022459736607
nodes_681_807,15,0.3125,0.4762504762507144,2,9.219102694175862e-05
nodes_682_868,7,0.15555555555555556,0.2638224265055432,1,0.0
nodes_404_491,0,0.0,0.0,3,0.00035434292134186316
nodes_404_640,0,0.0,0.0,3,0.00038766301729131763
nodes_256_908,22,0.4074074074074074,0.5641025641025641,2,0.00013286191638034312
nodes_409_963,13,0.2363636363636364,0.3875851160999635,2,0.00013514947236381963
nodes_833_953,5,0.10416666666666667,0.1887128390240993,1,0.0
nodes_404_592,0,0.0,0.0,3,0.00036627218866274987
nodes_44_557,8,0.16666666666666666,0.2886751345948129,1,0.0
nodes_45_461,9,0.2307692307692308,0.3779644730092272,2,0.00015380226099518442
nodes_44_481,11,0.3333333333333333,0.5020790110464023,1,0.0
nodes_403_929,1,0.022727272727272728,0.0445435403187374,2,0.00036504216132587545
nodes_403_950,0,0.0,0.0,3,0.0005392098640658493
nodes_45_440,7,0.1206896551724138,0.21300321680756454,1,0.0
nodes_403_818,0,0.0,0.0,3,0.0004902063877612677
nodes_404_512,0,0.0,0.0,3,0.00048626195941120753
nodes_687_931,7,0.14893617021276595,0.2594372608313854,2,0.00013508509294324458
nodes_224_998,7,0.2058823529411765,0.3329560459081459,2,0.00015499312144422498
nodes_404_551,0,0.0,0.0,3,0.00033241741426693494
nodes_404_704,0,0.0,0.0,3,0.00032716360426102045
nodes_403_788,0,0.0,0.0,3,0.0004902063877612677
nodes_404_495,0,0.0,0.0,3,0.00035435409792456665
nodes_44_771,12,0.3076923076923077,0.4714045207910317,1,0.0
nodes_682_994,6,0.14285714285714285,0.2508726030021272,2,0.00015514512396065942
nodes_404_456,1,0.021739130434782608,0.04181210050035454,2,0.00012108059466048444
nodes_44_429,10,0.2325581395348837,0.37267799624996506,2,0.00014787696955215464
nodes_134_889,8,0.25,0.3636363636363637,1,0.0
nodes_403_972,0,0.0,0.0,3,0.0004029237534329944
nodes_322_816,14,0.2641509433962264,0.4358009644552833,2,0.00012319805527959282
nodes_410_668,17,0.3148148148148148,0.4693339858180978,1,0.0
nodes_225_454,8,0.18604651162790695,0.31524416249564025,1,0.0
nodes_405_453,1,0.022222222222222227,0.043852900965351466,2,0.0003340465188483245
nodes_686_979,8,0.2,0.33333333333333337,1,0.0
nodes_324_388,7,0.1590909090909091,0.27498597046143514,1,0.0
nodes_403_808,0,0.0,0.0,3,0.0004902063877612677
nodes_833_988,15,0.2542372881355932,0.4166666666666667,2,0.00012874683326781082
nodes_504_852,7,0.13725490196078433,0.22627786434233255,1,0.0
nodes_404_549,0,0.0,0.0,3,0.00035434292134186316
nodes_324_373,5,0.1282051282051282,0.2333800140046683,2,0.00014833623951089996
nodes_403_875,1,0.027027027027027032,0.051434449987363975,2,0.0004902063877612677
nodes_404_435,0,0.0,0.0,3,0.00032686867452493934
nodes_134_910,10,0.35714285714285715,0.4767312946227961,1,0.0
nodes_403_819,1,0.02631578947368421,0.050251890762960605,2,0.0006602010738470151
nodes_12_18,21,0.3962264150943397,0.5728219618694799,2,0.00015820680519549232
nodes_404_535,0,0.0,0.0,3,0.00048555700684651095
nodes_403_905,0,0.0,0.0,3,0.0004902063877612677
nodes_403_817,0,0.0,0.0,3,0.0003663965796959488
nodes_502_999,9,0.2571428571428571,0.4095141796739611,1,0.0
nodes_404_449,0,0.0,0.0,3,0.00036627218866274987
nodes_403_994,0,0.0,0.0,3,0.0004130130051946337
nodes_134_745,10,0.3448275862068966,0.4891159880445184,1,0.0
nodes_405_491,0,0.0,0.0,3,0.000501568733651508
nodes_404_459,1,0.01492537313432836,0.029907430227728963,2,0.00032127881668870894
nodes_403_858,0,0.0,0.0,3,0.0004902063877612677
nodes_323_704,13,0.41935483870967744,0.5813776741499453,2,0.00011544591682367251
nodes_323_987,14,0.3888888888888889,0.56,1,0.0
nodes_403_839,2,0.054054054054054064,0.1005037815259212,2,0.00039382792588167485
nodes_403_918,0,0.0,0.0,3,0.0004902063877612677
nodes_44_804,11,0.25,0.4032795663087216,2,0.00014787696955215464
nodes_113_551,11,0.3548387096774194,0.5244044240850757,1,0.0
nodes_403_903,0,0.0,0.0,3,0.0004902063877612677
nodes_256_898,16,0.3636363636363637,0.5124100921762789,1,0.0
nodes_404_503,0,0.0,0.0,3,0.00028937778912363493
nodes_12_362,10,0.18867924528301888,0.3367175148507369,2,0.00013612580239739973
nodes_403_969,0,0.0,0.0,3,0.0004902063877612677
nodes_12_352,14,0.28,0.4605661864718383,1,0.0
nodes_226_647,16,0.2711864406779661,0.42609891303304603,1,0.0
nodes_403_998,0,0.0,0.0,3,0.0003663965796959488
nodes_44_649,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_225_870,11,0.21153846153846154,0.3513821107499669,2,0.0001041208080880248
nodes_226_820,15,0.2830188679245283,0.4562242985043552,1,0.0
nodes_404_441,0,0.0,0.0,3,0.00029458849978101424
nodes_322_600,7,0.19444444444444445,0.3278050340535929,2,0.00012452095872044386
nodes_405_443,0,0.0,0.0,3,0.00039008829330692364
nodes_134_773,11,0.3548387096774194,0.5,1,0.0
nodes_682_830,5,0.11627906976744184,0.2090605025017727,2,0.00011649323284672698
nodes_403_864,0,0.0,0.0,3,0.0004902063877612677
nodes_44_813,9,0.20454545454545456,0.3354101966249685,2,0.00014787696955215464
nodes_404_648,1,0.021739130434782608,0.042796049251091296,2,0.00028898718332625553
nodes_113_498,12,0.3,0.4601789933084222,1,0.0
nodes_502_973,7,0.19444444444444445,0.3256694736394648,2,0.00014795516473979943
nodes_405_442,0,0.0,0.0,3,0.0004981529814477568
nodes_404_455,0,0.0,0.0,3,0.0001318414159554399
nodes_404_520,0,0.0,0.0,3,0.00035320029836697167
nodes_405_469,0,0.0,0.0,3,0.0003436260140901819
nodes_403_804,0,0.0,0.0,3,0.0004902063877612677
nodes_45_112,6,0.1276595744680851,0.22645540682891915,2,0.00012487014409377688
nodes_44_628,9,0.225,0.3674234614174767,1,0.0
nodes_405_452,0,0.0,0.0,3,0.0002738001074088747
nodes_404_533,0,0.0,0.0,3,0.00036627218866274987
nodes_836_841,18,0.3272727272727273,0.4931969619160719,1,0.0
nodes_404_550,0,0.0,0.0,3,0.0002867898163714734
