,Same Community
nodes_410_604,1
nodes_404_605,0
nodes_226_613,1
nodes_404_465,0
nodes_166_177,1
nodes_403_906,0
nodes_404_516,0
nodes_225_763,1
nodes_404_607,0
nodes_404_499,0
nodes_403_947,0
nodes_322_890,1
nodes_403_943,0
nodes_165_686,1
nodes_404_525,0
nodes_284_564,1
nodes_403_975,0
nodes_404_688,0
nodes_403_862,0
nodes_404_492,0
nodes_687_960,1
nodes_438_531,1
nodes_404_476,0
nodes_404_480,0
nodes_403_889,0
nodes_404_604,0
nodes_409_805,1
nodes_45_111,1
nodes_165_955,1
nodes_403_922,0
nodes_404_405,0
nodes_225_636,1
nodes_683_870,1
nodes_404_697,0
nodes_837_841,1
nodes_45_275,1
nodes_404_586,0
nodes_225_952,1
nodes_165_930,1
nodes_45_350,1
nodes_403_962,0
nodes_403_974,0
nodes_403_916,0
nodes_12_126,1
nodes_403_893,0
nodes_44_362,1
nodes_45_164,1
nodes_403_959,0
nodes_404_468,0
nodes_404_411,0
nodes_405_483,0
nodes_149_417,1
nodes_405_464,0
nodes_405_448,0
nodes_404_540,0
nodes_404_569,0
nodes_403_920,0
nodes_410_820,1
nodes_166_406,1
nodes_403_912,0
nodes_226_854,1
nodes_410_524,1
nodes_503_872,1
nodes_113_615,1
nodes_404_621,0
nodes_404_590,0
nodes_464_676,1
nodes_504_943,1
nodes_682_906,1
nodes_324_354,1
nodes_681_683,1
nodes_323_580,1
nodes_504_671,1
nodes_404_669,0
nodes_403_790,0
nodes_45_223,1
nodes_403_812,0
nodes_404_589,0
nodes_405_497,0
nodes_166_409,1
nodes_225_420,1
nodes_225_421,1
nodes_404_685,0
nodes_225_409,1
nodes_405_447,0
nodes_405_461,0
nodes_404_610,0
nodes_113_609,1
nodes_403_963,0
nodes_165_630,1
nodes_404_673,0
nodes_404_419,0
nodes_166_555,1
nodes_404_630,0
nodes_405_458,0
nodes_403_933,0
nodes_683_984,1
nodes_404_643,0
nodes_225_694,1
nodes_403_965,0
nodes_12_399,1
nodes_683_694,1
nodes_404_425,0
nodes_166_227,1
nodes_44_787,1
nodes_322_636,1
nodes_12_80,1
nodes_165_677,1
nodes_404_494,0
nodes_166_322,1
nodes_165_690,1
nodes_403_941,0
nodes_45_565,1
nodes_403_896,0
nodes_226_524,1
nodes_45_77,1
nodes_835_958,1
nodes_404_464,0
nodes_225_422,1
nodes_502_945,1
nodes_165_758,1
nodes_113_376,1
nodes_404_682,0
nodes_834_860,1
nodes_404_568,0
nodes_404_691,0
nodes_12_207,1
nodes_404_601,0
nodes_410_797,1
nodes_687_743,1
nodes_165_795,1
nodes_404_443,0
nodes_835_836,1
nodes_404_668,0
nodes_114_174,1
nodes_45_547,1
nodes_404_452,0
nodes_404_581,0
nodes_403_938,0
nodes_165_957,1
nodes_513_914,1
nodes_403_973,0
nodes_404_496,0
nodes_404_676,0
nodes_225_600,1
nodes_403_900,0
nodes_404_523,0
nodes_404_695,0
nodes_403_986,0
nodes_403_954,0
nodes_403_923,0
nodes_404_548,0
nodes_43_806,1
nodes_404_680,0
nodes_404_639,0
nodes_403_964,0
nodes_403_837,0
nodes_165_627,1
nodes_437_866,1
nodes_403_937,0
nodes_44_577,1
nodes_403_832,0
nodes_403_926,0
nodes_403_791,0
nodes_12_358,1
nodes_403_851,0
nodes_403_806,0
nodes_686_811,1
nodes_403_873,0
nodes_403_939,0
nodes_165_705,1
nodes_680_951,1
nodes_45_452,1
nodes_403_842,0
nodes_403_843,0
nodes_688_714,1
nodes_43_581,1
nodes_284_777,1
nodes_686_956,1
nodes_403_971,0
nodes_404_558,0
nodes_225_681,1
nodes_284_786,1
nodes_403_831,0
nodes_403_820,0
nodes_833_937,1
nodes_44_579,1
nodes_149_394,1
nodes_404_546,0
nodes_225_963,1
nodes_404_466,0
nodes_403_859,0
nodes_403_814,0
nodes_403_957,0
nodes_404_692,0
nodes_404_556,0
nodes_438_571,1
nodes_403_799,0
nodes_681_870,1
nodes_43_809,1
nodes_225_430,1
nodes_113_606,1
nodes_404_662,0
nodes_502_996,1
nodes_409_961,1
nodes_403_846,0
nodes_44_992,1
nodes_404_594,0
nodes_686_884,1
nodes_225_300,1
nodes_404_554,0
nodes_836_950,1
nodes_684_893,1
nodes_683_963,1
nodes_403_898,0
nodes_149_181,1
nodes_45_274,1
nodes_225_485,1
nodes_404_584,0
nodes_166_298,1
nodes_404_461,0
nodes_404_418,0
nodes_404_514,0
nodes_405_499,0
nodes_404_469,0
nodes_403_899,0
nodes_681_961,1
nodes_404_585,0
nodes_404_487,0
nodes_225_227,1
nodes_226_654,1
nodes_44_624,1
nodes_165_965,1
nodes_44_635,1
nodes_404_677,0
nodes_404_625,0
nodes_404_561,0
nodes_44_483,1
nodes_404_701,0
nodes_225_389,1
nodes_148_983,1
nodes_504_996,1
nodes_403_988,0
nodes_225_754,1
nodes_404_423,0
nodes_464_487,1
nodes_404_608,0
nodes_403_803,0
nodes_404_412,0
nodes_324_591,1
nodes_404_417,0
nodes_404_618,0
nodes_225_667,1
nodes_226_727,1
nodes_403_869,0
nodes_404_599,0
nodes_403_982,0
nodes_404_510,0
nodes_404_559,0
nodes_404_566,0
nodes_114_355,1
nodes_226_260,1
nodes_403_887,0
nodes_403_821,0
nodes_322_870,1
nodes_226_318,1
nodes_404_570,0
nodes_681_984,1
nodes_403_980,0
nodes_226_749,1
nodes_504_942,1
nodes_403_910,0
nodes_835_994,1
nodes_43_831,1
nodes_322_807,1
nodes_323_607,1
nodes_504_865,1
nodes_45_448,1
nodes_405_459,0
nodes_403_807,0
nodes_44_926,1
nodes_404_489,0
nodes_404_542,0
nodes_403_810,0
nodes_113_493,1
nodes_403_879,0
nodes_403_894,0
nodes_403_861,0
nodes_324_682,1
nodes_836_975,1
nodes_680_993,1
nodes_404_490,0
nodes_504_665,1
nodes_404_458,0
nodes_403_800,0
nodes_404_552,0
nodes_403_833,0
nodes_404_493,0
nodes_686_808,1
nodes_44_197,1
nodes_405_457,0
nodes_322_694,1
nodes_404_467,0
nodes_404_438,0
nodes_403_888,0
nodes_405_498,0
nodes_324_685,1
nodes_404_504,0
nodes_404_531,0
nodes_256_948,1
nodes_404_653,0
nodes_404_593,0
nodes_403_801,0
nodes_404_500,0
nodes_149_205,1
nodes_403_921,0
nodes_166_485,1
nodes_687_724,1
nodes_404_705,0
nodes_403_902,0
nodes_166_304,1
nodes_12_338,1
nodes_403_993,0
nodes_403_792,0
nodes_404_644,0
nodes_45_563,1
nodes_403_823,0
nodes_410_411,1
nodes_403_834,0
nodes_225_245,1
nodes_403_952,0
nodes_324_692,1
nodes_404_582,0
nodes_226_604,1
nodes_404_657,0
nodes_403_813,0
nodes_403_841,0
nodes_684_853,1
nodes_403_989,0
nodes_134_861,1
nodes_405_444,0
nodes_681_822,1
nodes_403_805,0
nodes_403_976,0
nodes_45_176,1
nodes_404_664,0
nodes_404_703,0
nodes_683_805,1
nodes_405_487,0
nodes_405_465,0
nodes_403_960,0
nodes_438_447,1
nodes_405_454,0
nodes_404_553,0
nodes_502_852,1
nodes_403_890,0
nodes_113_347,1
nodes_405_451,0
nodes_403_931,0
nodes_404_642,0
nodes_403_966,0
nodes_44_578,1
nodes_405_486,0
nodes_113_924,1
nodes_404_462,0
nodes_149_270,1
nodes_404_633,0
nodes_410_658,1
nodes_225_683,1
nodes_405_456,0
nodes_165_801,1
nodes_404_615,0
nodes_403_895,0
nodes_403_901,0
nodes_45_85,1
nodes_410_654,1
nodes_403_845,0
nodes_404_603,0
nodes_322_555,1
nodes_403_970,0
nodes_403_932,0
nodes_403_968,0
nodes_43_834,1
nodes_410_982,1
nodes_284_798,1
nodes_404_509,0
