,Same Community
nodes_43_847,1
nodes_226_262,1
nodes_225_536,1
nodes_43_860,1
nodes_403_787,0
nodes_681_805,1
nodes_464_531,1
nodes_403_829,0
nodes_404_518,0
nodes_681_807,1
nodes_682_868,1
nodes_404_491,0
nodes_404_640,0
nodes_256_908,1
nodes_409_963,1
nodes_833_953,1
nodes_404_592,0
nodes_44_557,1
nodes_45_461,1
nodes_44_481,1
nodes_403_929,0
nodes_403_950,0
nodes_45_440,1
nodes_403_818,0
nodes_404_512,0
nodes_687_931,1
nodes_224_998,1
nodes_404_551,0
nodes_404_704,0
nodes_403_788,0
nodes_404_495,0
nodes_44_771,1
nodes_682_994,1
nodes_404_456,0
nodes_44_429,1
nodes_134_889,1
nodes_403_972,0
nodes_322_816,1
nodes_410_668,1
nodes_225_454,1
nodes_405_453,0
nodes_686_979,1
nodes_324_388,1
nodes_403_808,0
nodes_833_988,1
nodes_504_852,1
nodes_404_549,0
nodes_324_373,1
nodes_403_875,0
nodes_404_435,0
nodes_134_910,1
nodes_403_819,0
nodes_12_18,1
nodes_404_535,0
nodes_403_905,0
nodes_403_817,0
nodes_502_999,1
nodes_404_449,0
nodes_403_994,0
nodes_134_745,1
nodes_405_491,0
nodes_404_459,0
nodes_403_858,0
nodes_323_704,1
nodes_323_987,1
nodes_403_839,0
nodes_403_918,0
nodes_44_804,1
nodes_113_551,1
nodes_403_903,0
nodes_256_898,1
nodes_404_503,0
nodes_12_362,1
nodes_403_969,0
nodes_12_352,1
nodes_226_647,1
nodes_403_998,0
nodes_44_649,1
nodes_225_870,1
nodes_226_820,1
nodes_404_441,0
nodes_322_600,1
nodes_405_443,0
nodes_134_773,1
nodes_682_830,1
nodes_403_864,0
nodes_44_813,1
nodes_404_648,0
nodes_113_498,1
nodes_502_973,1
nodes_405_442,0
nodes_404_455,0
nodes_404_520,0
nodes_405_469,0
nodes_403_804,0
nodes_45_112,1
nodes_44_628,1
nodes_405_452,0
nodes_404_533,0
nodes_836_841,1
nodes_404_550,0
nodes_166_497,1
nodes_403_836,0
nodes_12_191,1
nodes_411_423,1
nodes_404_574,0
nodes_403_953,0
nodes_45_232,1
nodes_404_598,0
nodes_403_835,0
nodes_149_426,1
nodes_404_686,0
nodes_403_979,0
nodes_12_62,1
nodes_225_819,1
nodes_257_543,1
nodes_403_854,0
nodes_681_952,1
nodes_403_917,0
nodes_834_993,1
nodes_323_489,1
nodes_324_506,1
nodes_403_935,0
nodes_404_596,0
nodes_409_819,1
nodes_682_958,1
nodes_225_497,1
nodes_403_874,0
nodes_404_407,0
nodes_257_535,1
nodes_404_658,0
nodes_165_728,1
nodes_404_666,0
nodes_404_702,0
nodes_403_848,0
nodes_225_825,1
nodes_403_827,0
nodes_404_416,0
nodes_404_645,0
nodes_405_466,0
nodes_113_803,1
nodes_404_706,0
nodes_405_481,0
nodes_404_678,0
nodes_322_805,1
nodes_405_467,0
nodes_682_950,1
nodes_409_754,1
nodes_438_487,1
nodes_404_538,0
nodes_685_692,1
nodes_683_961,1
nodes_322_819,1
nodes_403_996,0
nodes_404_663,0
nodes_403_886,0
nodes_404_530,0
nodes_403_961,0
nodes_504_558,1
nodes_404_442,0
nodes_404_611,0
nodes_323_883,1
nodes_404_529,0
nodes_113_218,1
nodes_404_629,0
nodes_404_622,0
nodes_43_603,1
nodes_404_484,0
nodes_403_866,0
nodes_835_950,1
nodes_403_867,0
nodes_404_539,0
nodes_165_956,1
nodes_686_935,1
nodes_403_908,0
nodes_684_892,1
nodes_681_963,1
nodes_165_608,1
nodes_45_158,1
nodes_45_508,1
nodes_113_853,1
nodes_404_524,0
nodes_404_671,0
nodes_404_693,0
nodes_686_930,1
nodes_45_289,1
nodes_409_870,1
nodes_404_413,0
nodes_403_944,0
nodes_504_616,1
nodes_45_297,1
nodes_409_822,1
nodes_404_508,0
nodes_404_698,0
nodes_404_571,0
nodes_404_506,0
nodes_404_410,0
nodes_504_746,1
nodes_404_432,0
nodes_322_822,1
