,Same Community
nodes_222_662,0
nodes_464_852,0
nodes_38_795,1
nodes_121_610,1
nodes_225_272,0
nodes_398_601,0
nodes_126_610,1
nodes_225_534,0
nodes_222_555,0
nodes_616_886,0
nodes_346_795,0
nodes_464_993,0
nodes_398_663,0
nodes_36_396,1
nodes_401_638,1
nodes_131_676,1
nodes_464_990,0
nodes_36_242,1
nodes_112_502,1
nodes_639_851,1
nodes_132_486,1
nodes_126_355,1
nodes_556_751,1
nodes_398_762,0
nodes_128_768,1
nodes_464_984,0
nodes_112_593,1
nodes_707_719,0
nodes_385_448,0
nodes_222_796,0
nodes_225_795,0
nodes_634_917,1
nodes_464_975,0
nodes_398_798,0
nodes_107_513,1
nodes_228_555,0
nodes_113_137,1
nodes_35_464,1
nodes_225_881,0
nodes_222_947,0
nodes_708_759,0
nodes_346_915,0
nodes_32_401,1
nodes_34_265,1
nodes_615_927,0
nodes_124_525,1
nodes_32_237,1
nodes_222_917,0
nodes_222_756,0
nodes_398_735,0
nodes_129_768,1
nodes_132_402,1
nodes_113_432,1
nodes_132_878,1
nodes_222_401,0
nodes_132_950,1
nodes_222_400,0
nodes_225_237,0
nodes_38_555,1
nodes_130_711,1
nodes_225_759,0
nodes_401_529,1
nodes_131_785,1
nodes_551_620,1
nodes_222_773,0
nodes_222_381,0
nodes_225_813,0
nodes_615_664,0
nodes_708_719,0
nodes_222_458,0
nodes_642_798,1
nodes_385_455,0
nodes_228_293,0
nodes_107_286,1
nodes_547_914,1
nodes_741_768,1
nodes_222_253,0
nodes_222_902,0
nodes_616_658,0
nodes_615_630,0
nodes_35_107,1
nodes_222_501,0
nodes_33_190,1
nodes_107_272,1
nodes_819_854,1
nodes_564_975,1
nodes_565_683,1
nodes_38_471,1
nodes_462_923,0
nodes_565_580,1
nodes_547_574,1
nodes_904_915,1
nodes_112_438,1
nodes_222_311,0
nodes_616_885,0
nodes_398_582,0
nodes_545_797,1
nodes_708_752,0
nodes_112_455,1
nodes_107_242,1
nodes_225_242,0
nodes_35_383,1
nodes_37_475,1
nodes_107_401,1
nodes_902_929,0
nodes_112_605,1
nodes_43_381,0
nodes_902_939,0
nodes_36_398,1
nodes_222_350,0
nodes_616_966,0
nodes_222_550,0
nodes_225_756,0
nodes_222_516,0
nodes_34_587,1
nodes_34_140,1
nodes_639_737,1
nodes_564_615,1
nodes_398_731,0
nodes_550_930,1
nodes_464_539,0
nodes_43_923,0
nodes_38_797,1
nodes_464_927,0
nodes_43_832,0
nodes_110_451,1
nodes_740_821,1
nodes_545_902,1
nodes_221_946,0
nodes_776_795,0
nodes_555_795,1
nodes_222_525,0
nodes_398_720,0
nodes_225_516,0
nodes_37_95,1
nodes_128_303,1
nodes_222_647,0
nodes_121_731,1
nodes_225_260,0
nodes_225_381,0
nodes_463_518,0
nodes_128_517,1
nodes_225_403,0
nodes_128_284,1
nodes_225_858,0
nodes_776_923,0
nodes_110_334,1
nodes_463_501,0
nodes_33_906,1
nodes_225_518,0
nodes_430_967,1
nodes_110_978,1
nodes_32_529,1
nodes_464_895,0
nodes_551_740,1
nodes_222_606,0
nodes_38_915,1
nodes_462_881,0
nodes_132_379,1
nodes_346_923,0
nodes_463_719,0
nodes_683_826,1
nodes_113_382,1
nodes_222_378,0
nodes_130_770,1
nodes_222_280,0
nodes_222_887,0
nodes_33_417,1
nodes_564_605,1
nodes_615_669,0
nodes_683_810,1
nodes_108_147,1
nodes_222_518,0
nodes_385_534,0
nodes_222_587,0
nodes_707_997,0
nodes_464_762,0
nodes_110_391,1
nodes_222_964,0
nodes_129_750,1
nodes_464_771,0
nodes_398_624,0
nodes_615_802,0
nodes_428_621,1
nodes_547_834,1
nodes_428_625,1
nodes_398_642,0
nodes_222_627,0
nodes_225_495,0
nodes_35_253,1
nodes_555_915,1
nodes_222_383,0
nodes_43_518,0
nodes_110_482,1
nodes_463_832,0
nodes_110_624,1
nodes_107_311,1
nodes_129_875,1
nodes_775_923,0
nodes_126_296,1
nodes_429_802,1
nodes_616_964,0
nodes_113_360,1
nodes_346_797,0
nodes_398_666,0
nodes_121_126,1
nodes_222_388,0
nodes_131_948,1
nodes_401_534,1
nodes_222_832,0
nodes_225_384,0
nodes_228_545,0
nodes_401_513,1
nodes_222_719,0
nodes_110_521,1
nodes_35_622,1
nodes_126_562,1
nodes_120_821,1
nodes_616_922,0
nodes_130_819,1
nodes_129_932,1
nodes_464_905,0
nodes_38_719,1
nodes_33_928,1
nodes_34_495,1
nodes_43_902,0
nodes_616_950,0
nodes_616_948,0
nodes_819_960,1
nodes_463_902,0
nodes_222_904,0
nodes_464_532,0
nodes_398_521,0
nodes_707_915,0
nodes_38_923,1
nodes_398_607,0
nodes_43_719,0
nodes_35_396,1
nodes_35_272,1
nodes_107_253,1
nodes_225_533,0
nodes_228_530,0
nodes_35_513,1
nodes_36_930,1
nodes_615_759,0
nodes_819_996,1
nodes_614_902,0
nodes_225_550,0
nodes_556_689,1
nodes_38_904,1
nodes_222_718,0
nodes_110_480,1
nodes_228_260,0
nodes_130_183,1
nodes_816_895,1
nodes_616_941,0
nodes_128_706,1
nodes_398_780,0
nodes_132_885,1
nodes_685_731,0
nodes_35_151,1
nodes_615_930,0
nodes_902_924,0
nodes_221_947,0
nodes_222_795,0
nodes_121_856,1
nodes_110_141,1
nodes_129_900,1
nodes_222_485,0
nodes_37_571,1
nodes_222_649,0
nodes_32_759,1
nodes_464_537,0
nodes_398_594,0
nodes_324_820,1
nodes_228_352,0
nodes_130_595,1
nodes_36_533,1
nodes_124_470,1
nodes_132_526,1
nodes_398_523,0
nodes_898_952,0
nodes_110_772,1
nodes_726_993,1
nodes_112_439,1
nodes_545_923,1
nodes_615_819,0
nodes_462_946,0
nodes_225_734,0
nodes_225_458,0
nodes_129_787,1
nodes_565_682,1
nodes_556_665,1
nodes_462_902,0
nodes_385_438,0
nodes_35_759,1
nodes_222_237,0
nodes_222_980,0
nodes_740_962,1
nodes_616_664,0
nodes_324_515,1
nodes_902_944,0
nodes_36_237,1
nodes_631_916,1
nodes_228_290,0
nodes_107_930,1
nodes_463_797,0
nodes_38_172,1
nodes_707_904,0
nodes_726_856,1
nodes_222_997,0
nodes_38_902,1
nodes_126_523,1
nodes_616_953,0
nodes_398_623,0
nodes_32_550,1
nodes_615_792,0
nodes_726_849,1
nodes_222_734,0
nodes_385_516,0
nodes_464_521,0
nodes_902_931,0
nodes_642_720,1
nodes_464_983,0
nodes_129_394,1
nodes_775_952,0
nodes_112_538,1
nodes_385_439,0
nodes_222_495,0
nodes_615_812,0
nodes_32_664,1
nodes_222_759,0
nodes_463_545,0
nodes_429_805,1
nodes_222_977,0
nodes_120_604,1
nodes_464_853,0
nodes_225_311,0
nodes_107_384,1
nodes_36_151,1
nodes_464_978,0
nodes_555_904,1
nodes_107_664,1
nodes_707_832,0
nodes_639_898,1
nodes_385_436,0
nodes_222_377,0
nodes_221_993,0
nodes_630_957,1
nodes_32_622,1
nodes_462_986,0
nodes_398_791,0
nodes_732_975,0
nodes_32_383,1
nodes_35_401,1
nodes_132_752,1
nodes_222_513,0
nodes_385_538,0
nodes_130_597,1
nodes_464_502,0
nodes_225_471,0
nodes_228_411,0
nodes_616_970,0
nodes_225_548,0
nodes_126_397,1
nodes_222_797,0
nodes_34_507,1
nodes_225_285,0
nodes_112_173,1
nodes_110_607,1
nodes_464_839,0
nodes_614_915,0
nodes_112_323,1
nodes_346_381,0
nodes_225_560,0
nodes_228_475,0
nodes_225_400,0
nodes_682_974,1
nodes_222_422,0
nodes_222_272,0
nodes_222_548,0
nodes_110_585,1
nodes_110_853,1
nodes_776_915,0
nodes_817_957,1
nodes_741_875,1
nodes_120_620,1
nodes_110_936,1
nodes_222_416,0
nodes_385_513,0
nodes_222_265,0
nodes_36_286,1
nodes_222_813,0
nodes_131_970,1
nodes_128_875,1
nodes_36_401,1
nodes_110_452,1
nodes_128_129,1
nodes_225_545,0
nodes_398_585,0
nodes_110_460,1
nodes_110_424,1
nodes_732_984,0
nodes_222_242,0
nodes_107_383,1
nodes_109_826,1
nodes_385_509,0
nodes_109_855,1
nodes_32_272,1
nodes_130_591,1
nodes_124_946,1
nodes_126_731,1
nodes_36_638,1
nodes_616_962,0
nodes_126_753,1
nodes_112_564,1
nodes_616_924,0
nodes_462_952,0
nodes_32_534,1
nodes_225_557,0
nodes_550_622,1
nodes_385_593,0
nodes_129_706,1
nodes_556_743,1
nodes_634_864,1
nodes_107_550,1
nodes_614_997,0
nodes_225_280,0
nodes_464_538,0
nodes_464_849,0
nodes_36_550,1
nodes_225_525,0
nodes_398_781,0
nodes_385_550,0
nodes_398_616,0
nodes_346_719,0
nodes_37_966,1
nodes_615_936,0
nodes_403_980,1
nodes_108_121,1
nodes_462_947,0
nodes_32_286,1
nodes_550_638,1
nodes_33_413,1
nodes_112_360,1
nodes_776_904,0
nodes_614_923,0
nodes_222_664,0
nodes_109_949,1
nodes_38_997,1
nodes_776_902,0
nodes_108_114,1
nodes_463_471,0
nodes_222_674,0
nodes_225_529,0
nodes_132_488,1
nodes_462_864,0
nodes_225_416,0
nodes_35_550,1
nodes_615_684,0
nodes_112_436,1
nodes_126_993,1
nodes_614_832,0
nodes_109_940,1
nodes_385_564,0
nodes_225_350,0
nodes_464_780,0
nodes_462_977,0
nodes_222_679,0
nodes_225_832,0
nodes_132_886,1
nodes_43_501,0
nodes_222_285,0
nodes_222_464,0
nodes_222_968,0
nodes_398_569,0
nodes_131_808,1
nodes_222_622,0
nodes_108_126,1
nodes_130_236,1
nodes_112_448,1
nodes_222_688,0
nodes_110_762,1
nodes_38_501,1
nodes_225_388,0
nodes_222_634,0
nodes_126_730,1
nodes_35_311,1
nodes_38_260,1
nodes_37_530,1
nodes_398_738,0
nodes_112_432,1
nodes_222_973,0
nodes_741_900,1
nodes_682_940,1
nodes_32_253,1
nodes_107_534,1
nodes_222_545,0
nodes_464_772,0
nodes_462_892,0
nodes_130_985,1
nodes_35_756,1
nodes_545_795,1
nodes_741_750,1
nodes_615_770,0
nodes_222_398,0
nodes_37_411,1
nodes_555_923,1
nodes_222_815,0
nodes_38_545,1
nodes_398_774,0
nodes_615_817,0
nodes_545_719,1
nodes_222_363,0
nodes_112_975,1
nodes_124_136,1
nodes_775_915,0
nodes_110_209,1
nodes_817_967,1
nodes_429_838,1
nodes_398_574,0
nodes_464_834,0
nodes_616_689,0
nodes_464_945,0
nodes_616_638,0
nodes_36_516,1
nodes_547_573,1
nodes_228_535,0
nodes_126_849,1
nodes_112_984,1
nodes_398_727,0
nodes_37_953,1
nodes_547_616,1
nodes_615_853,0
nodes_34_560,1
nodes_430_817,1
nodes_707_902,0
nodes_617_627,0
nodes_131_290,1
nodes_464_827,0
nodes_33_269,1
nodes_35_237,1
nodes_38_832,1
nodes_33_278,1
nodes_398_626,0
nodes_222_583,0
nodes_398_537,0
nodes_222_271,0
nodes_816_990,1
nodes_615_839,0
nodes_113_182,1
nodes_110_594,1
nodes_464_856,0
nodes_615_727,0
nodes_110_158,1
nodes_120_740,1
nodes_132_728,1
nodes_685_726,0
nodes_707_795,0
nodes_615_805,0
nodes_222_897,0
nodes_121_523,1
nodes_616_665,0
nodes_225_513,0
nodes_34_681,1
nodes_33_431,1
nodes_346_832,0
nodes_132_804,1
nodes_775_902,0
nodes_707_923,0
nodes_564_593,1
nodes_615_636,0
nodes_639_699,1
nodes_222_844,0
nodes_35_516,1
nodes_222_287,0
nodes_902_941,0
nodes_398_628,0
nodes_36_622,1
nodes_222_407,0
nodes_275_543,1
nodes_32_638,1
nodes_222_560,0
nodes_228_518,0
nodes_225_555,0
nodes_430_661,1
nodes_128_741,1
nodes_398_593,0
nodes_129_440,1
nodes_107_398,1
nodes_131_658,1
nodes_130_188,1
nodes_131_579,1
nodes_35_534,1
nodes_222_657,0
nodes_33_945,1
nodes_107_533,1
nodes_43_583,0
nodes_819_823,1
nodes_616_909,0
nodes_555_902,1
nodes_398_564,0
nodes_615_823,0
nodes_36_529,1
nodes_121_753,1
nodes_225_844,0
nodes_464_936,0
nodes_130_854,1
nodes_33_834,1
nodes_819_985,1
nodes_34_378,1
nodes_615_854,0
nodes_222_946,0
nodes_741_883,1
nodes_36_759,1
nodes_128_932,1
nodes_32_464,1
nodes_107_759,1
nodes_225_742,0
nodes_225_507,0
nodes_615_732,0
nodes_112_137,1
nodes_398_552,0
nodes_129_284,1
nodes_36_383,1
nodes_228_571,0
nodes_398_784,0
nodes_401_464,1
nodes_401_622,1
nodes_615_757,0
nodes_823_960,1
nodes_398_615,0
nodes_35_72,1
nodes_464_552,0
nodes_36_253,1
nodes_32_167,1
nodes_551_962,1
nodes_222_396,0
nodes_463_904,0
nodes_107_464,1
nodes_132_570,1
nodes_551_604,1
nodes_35_664,1
nodes_463_923,0
nodes_33_914,1
nodes_555_832,1
nodes_464_816,0
nodes_132_298,1
nodes_639_971,1
nodes_130_705,1
nodes_631_721,1
nodes_109_974,1
nodes_462_869,0
nodes_225_796,0
nodes_324_561,1
nodes_221_936,0
nodes_33_677,1
nodes_222_766,0
nodes_126_856,1
nodes_129_741,1
nodes_121_296,1
nodes_35_930,1
nodes_107_622,1
nodes_430_732,1
nodes_36_534,1
nodes_222_403,0
nodes_385_529,0
nodes_401_550,1
nodes_32_311,1
nodes_221_945,0
nodes_33_281,1
nodes_630_967,1
nodes_464_906,0
nodes_112_216,1
nodes_222_638,0
nodes_902_955,0
nodes_37_358,1
nodes_615_957,0
nodes_110_238,1
nodes_564_717,1
nodes_428_632,1
nodes_225_766,0
nodes_225_864,0
nodes_112_382,1
nodes_33_547,1
nodes_346_904,0
nodes_634_986,1
nodes_36_167,1
nodes_615_661,0
nodes_132_340,1
nodes_547_928,1
nodes_121_730,1
nodes_222_499,0
nodes_463_997,0
nodes_333_585,0
nodes_464_473,0
nodes_35_36,1
nodes_398_539,0
nodes_225_401,0
nodes_130_960,1
nodes_130_996,1
nodes_462_887,0
nodes_120_962,1
nodes_631_765,1
nodes_225_887,0
nodes_398_771,0
nodes_225_383,0
nodes_225_377,0
nodes_615_772,0
nodes_34_952,1
nodes_32_384,1
nodes_398_605,0
nodes_463_795,0
nodes_110_341,1
nodes_615_638,0
nodes_130_371,1
nodes_36_664,1
nodes_110_927,1
nodes_225_485,0
nodes_37_293,1
nodes_130_337,1
nodes_107_638,1
nodes_911_918,1
nodes_225_869,0
nodes_222_858,0
nodes_112_666,1
nodes_775_997,0
nodes_33_574,1
nodes_32_756,1
nodes_225_396,0
nodes_398_749,0
nodes_132_865,1
nodes_545_832,1
nodes_110_839,1
nodes_225_286,0
nodes_222_612,0
nodes_128_900,1
nodes_43_904,0
nodes_775_904,0
nodes_38_518,1
nodes_398_726,0
nodes_464_564,0
nodes_547_906,1
nodes_225_378,0
nodes_398_717,0
nodes_126_726,1
nodes_776_832,0
nodes_43_915,0
nodes_225_287,0
nodes_741_787,1
nodes_634_887,1
nodes_43_795,0
nodes_225_422,0
nodes_228_381,0
nodes_222_286,0
nodes_463_915,0
nodes_222_260,0
nodes_36_72,1
nodes_551_821,1
nodes_222_710,0
nodes_685_730,0
nodes_639_814,1
nodes_110_473,1
nodes_398_753,0
nodes_462_980,0
nodes_222_986,0
nodes_43_797,0
nodes_398_653,0
nodes_112_419,1
nodes_463_555,0
nodes_225_797,0
nodes_462_930,0
nodes_555_797,1
nodes_112_182,1
nodes_821_962,1
nodes_547_945,1
nodes_222_470,0
nodes_132_155,1
nodes_776_797,0
nodes_401_516,1
nodes_430_792,1
nodes_615_711,0
nodes_398_538,0
nodes_35_533,1
nodes_32_398,1
nodes_121_993,1
nodes_222_681,0
nodes_398_532,0
nodes_464_562,0
nodes_131_922,1
nodes_225_499,0
nodes_222_864,0
nodes_823_854,1
nodes_128_440,1
nodes_346_902,0
nodes_38_381,1
nodes_616_687,0
nodes_222_507,0
nodes_398_611,0
nodes_110_498,1
