,Same Community
nodes_228_583,0
nodes_121_653,1
nodes_110_925,1
nodes_36_272,1
nodes_462_897,0
nodes_225_271,0
nodes_462_858,0
nodes_385_533,0
nodes_429_812,1
nodes_34_557,1
nodes_108_296,1
nodes_430_630,1
nodes_683_691,1
nodes_222_675,0
nodes_112_905,1
nodes_464_547,0
nodes_616_866,0
nodes_555_719,1
nodes_385_520,0
nodes_132_425,1
nodes_32_242,1
nodes_222_915,0
nodes_464_925,0
nodes_398_547,0
nodes_462_844,0
nodes_222_869,0
nodes_555_997,1
nodes_462_915,0
nodes_113_419,1
nodes_462_997,0
nodes_464_482,0
nodes_463_583,0
nodes_817_981,1
nodes_126_147,1
nodes_616_847,0
nodes_545_904,1
nodes_615_756,0
nodes_550_756,1
nodes_385_604,0
nodes_109_846,1
nodes_35_398,1
nodes_35_286,1
nodes_430_690,1
nodes_545_555,1
nodes_35_529,1
nodes_129_303,1
nodes_35_167,1
nodes_550_759,1
nodes_129_883,1
nodes_107_396,1
nodes_464_982,0
nodes_222_529,0
nodes_121_355,1
nodes_464_928,0
nodes_222_923,0
nodes_120_551,1
nodes_775_881,0
nodes_615_705,0
nodes_130_823,1
nodes_110_623,1
nodes_398_790,0
nodes_616_930,0
nodes_228_579,0
nodes_616_824,0
nodes_225_892,0
nodes_121_562,1
nodes_615_925,0
nodes_36_384,1
nodes_398_573,0
nodes_228_358,0
nodes_398_562,0
nodes_228_471,0
nodes_124_152,1
nodes_225_265,0
nodes_33_616,1
nodes_109_842,1
nodes_128_883,1
nodes_225_407,0
nodes_35_242,1
nodes_398_730,0
nodes_121_397,1
nodes_464_480,0
nodes_34_881,1
nodes_225_398,0
nodes_222_952,0
nodes_43_545,0
nodes_564_666,1
nodes_225_306,0
nodes_228_501,0
nodes_385_551,0
nodes_112_615,1
nodes_113_216,1
nodes_616_668,0
nodes_222_533,0
nodes_32_930,1
nodes_128_787,1
nodes_35_638,1
nodes_126_653,1
nodes_222_636,0
nodes_464_523,0
nodes_110_539,1
nodes_129_517,1
nodes_36_107,1
nodes_630_981,1
nodes_113_323,1
nodes_616_676,0
nodes_682_949,1
nodes_222_881,0
nodes_109_810,1
nodes_565_691,1
nodes_615_623,0
nodes_616_878,0
nodes_401_533,1
nodes_222_742,0
nodes_32_151,1
nodes_639_912,1
nodes_222_306,0
nodes_225_363,0
nodes_462_903,0
nodes_615_762,0
nodes_462_964,0
nodes_398_772,0
nodes_904_923,1
nodes_36_464,1
nodes_130_249,1
nodes_36_756,1
nodes_33_573,1
nodes_32_513,1
nodes_550_664,1
nodes_107_756,1
nodes_615_624,0
nodes_43_555,0
nodes_38_115,1
nodes_221_978,0
nodes_222_903,0
nodes_616_865,0
nodes_225_253,0
nodes_464_483,0
nodes_36_513,1
nodes_222_557,0
nodes_346_583,0
nodes_121_726,1
nodes_545_997,1
nodes_616_636,0
nodes_464_774,0
nodes_222_534,0
nodes_37_535,1
nodes_43_471,0
nodes_615_663,0
nodes_225_464,0
nodes_32_533,1
nodes_464_914,0
nodes_132_357,1
nodes_464_498,0
nodes_37_202,1
nodes_32_516,1
nodes_36_311,1
nodes_222_384,0
nodes_112_717,1
nodes_615_690,0
nodes_708_756,0
nodes_462_917,0
nodes_110_385,1
nodes_545_915,1
nodes_128_394,1
nodes_121_147,1
nodes_346_555,0
nodes_462_968,0
nodes_462_904,0
nodes_110_727,1
nodes_565_644,1
nodes_35_384,1
nodes_614_904,0
nodes_615_838,0
nodes_462_973,0
nodes_430_957,1
nodes_222_892,0
nodes_222_471,0
nodes_37_352,1
nodes_225_773,0
nodes_121_849,1
nodes_128_750,1
nodes_430_981,1
nodes_615_622,0
nodes_547_677,1
nodes_398_610,0
nodes_113_173,1
nodes_112_113,1
nodes_707_797,0
nodes_642_827,1
nodes_464_493,0
nodes_225_501,0
nodes_398_722,0
nodes_564_984,1
nodes_222_930,0
nodes_430_757,1
nodes_32_396,1
nodes_34_213,1
nodes_902_997,1
nodes_225_470,0
