,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_228_583,0,0.0,0.0,3,0.00024623918191192854
nodes_121_653,7,0.13725490196078433,0.2277100170213244,1,0.0
nodes_110_925,8,0.12698412698412698,0.2270017415356663,1,0.0
nodes_36_272,9,0.15789473684210525,0.2892709559399512,1,0.0
nodes_462_897,1,0.020408163265306117,0.03849001794597505,2,0.0001381428849075875
nodes_225_271,1,0.016393442622950817,0.03126526997403612,2,0.00014320362350333038
nodes_462_858,0,0.0,0.0,3,0.0002123905886243886
nodes_385_533,1,0.013888888888888888,0.028306925853614894,2,0.00022497953415192754
nodes_429_812,9,0.15,0.2631174057921088,2,0.00015419166240034288
nodes_34_557,4,0.08,0.15511334686589626,1,0.0
nodes_108_296,5,0.09803921568627452,0.18608073189119675,2,0.00013516098287513791
nodes_430_630,8,0.13559322033898305,0.2609312292213769,1,0.0
nodes_683_691,4,0.08163265306122447,0.15097027121927944,2,0.00014875612224317332
nodes_222_675,1,0.015151515151515154,0.029735051672502632,2,0.0002509076759498398
nodes_112_905,7,0.1346153846153846,0.2310344266945573,1,0.0
nodes_464_547,0,0.0,0.0,3,0.0002021599601895429
nodes_616_866,0,0.0,0.0,3,0.00023586507888711513
nodes_555_719,9,0.20930232558139536,0.35575623676894264,1,0.0
nodes_385_520,1,0.014084507042253518,0.028867513459481287,2,0.0002855260127460085
nodes_132_425,9,0.20454545454545456,0.3426241444320965,2,0.00012671585521289324
nodes_32_242,9,0.15,0.2566196768304905,1,0.0
nodes_222_915,0,0.0,0.0,3,0.00022481189998013087
nodes_464_925,1,0.017857142857142856,0.035136418446315335,2,0.00017997308784460314
nodes_398_547,0,0.0,0.0,3,0.00021178773700815626
nodes_462_844,1,0.018867924528301886,0.03573708449459316,2,0.00019015678057069041
nodes_222_869,2,0.03389830508474576,0.0646508183835236,2,0.00019606241471852487
nodes_555_997,10,0.20833333333333331,0.3402069087198858,2,0.00012091931916888545
nodes_462_915,0,0.0,0.0,3,0.00031010406483812127
nodes_113_419,10,0.1851851851851852,0.34752402342845795,1,0.0
nodes_462_997,0,0.0,0.0,3,0.0002602082515714884
nodes_464_482,3,0.04411764705882353,0.08553989227683016,2,0.0002021599601895429
nodes_463_583,0,0.0,0.0,3,0.0002524610993895518
nodes_817_981,8,0.17391304347826084,0.2996023545092553,2,0.00015025215552842876
nodes_126_147,6,0.10714285714285714,0.1889822365046136,1,0.0
nodes_616_847,1,0.01694915254237288,0.034921514788478915,2,0.00018312885820894161
nodes_545_904,8,0.1568627450980392,0.2712254014483242,2,0.0001362971123677052
nodes_615_756,2,0.031746031746031744,0.0618984460590173,2,0.0001788812932273779
nodes_550_756,6,0.10344827586206896,0.1889822365046136,2,9.855930238726984e-05
nodes_385_604,1,0.012195121951219513,0.023728949893812475,2,0.0002833862011877258
nodes_109_846,4,0.07142857142857142,0.1454785934906616,2,0.00015078637611568133
nodes_35_398,6,0.08571428571428573,0.15927956196056967,1,0.0
nodes_35_286,6,0.09836065573770493,0.1867718419094071,2,0.00016775700753034848
nodes_430_690,8,0.125,0.2333839863966313,2,0.00013423725555230544
nodes_545_555,11,0.22,0.3610926903642371,1,0.0
nodes_35_529,12,0.17391304347826084,0.2968624175971761,2,0.00015873558557414873
nodes_129_303,8,0.12903225806451613,0.2191164142659107,1,0.0
nodes_35_167,12,0.14814814814814814,0.2537729606626882,1,0.0
nodes_550_759,7,0.109375,0.20173664619648224,1,0.0
nodes_129_883,8,0.13333333333333333,0.2392594418218317,2,0.0001748947780426201
nodes_107_396,15,0.16483516483516486,0.2734514088116147,1,0.0
nodes_464_982,1,0.013513513513513514,0.02721655269759086,2,0.00019399383364706278
nodes_222_529,2,0.030769230769230767,0.0602475233128778,2,0.00023791040303690323
nodes_121_355,3,0.06,0.11338934190276816,1,0.0
nodes_464_928,0,0.0,0.0,3,0.0002354642240049165
nodes_222_923,0,0.0,0.0,1,0.0
nodes_120_551,4,0.07272727272727272,0.1320196723968899,1,0.0
nodes_775_881,1,0.025,0.04891159880445184,2,0.00016455893549605186
nodes_615_705,0,0.0,0.0,3,0.00021702815589103933
nodes_130_823,7,0.1346153846153846,0.23204774044612855,1,0.0
nodes_110_623,4,0.06451612903225806,0.1257389226923863,1,0.0
nodes_398_790,1,0.013157894736842105,0.02594996480538409,2,0.00021039010917679792
nodes_616_930,1,0.023809523809523808,0.04662524041201569,2,0.00016759147345458454
nodes_228_579,0,0.0,0.0,3,0.00024623918191192854
nodes_616_824,2,0.03389830508474576,0.06900655593423542,2,0.00018312885820894161
nodes_225_892,0,0.0,0.0,3,0.0002602082515714884
nodes_121_562,8,0.16,0.2704493615131253,1,0.0
nodes_615_925,0,0.0,0.0,3,0.00019295265582857738
nodes_36_384,4,0.07272727272727272,0.13655774839978374,1,0.0
nodes_398_573,0,0.0,0.0,3,0.00022446370416857368
nodes_228_358,0,0.0,0.0,3,0.00024623918191192854
nodes_398_562,0,0.0,0.0,3,0.00020183606788836322
nodes_228_471,0,0.0,0.0,3,0.00018343467258975457
nodes_124_152,8,0.15384615384615385,0.26681493838602804,1,0.0
nodes_225_265,1,0.015151515151515154,0.029526929767874632,2,0.0002602082515714884
nodes_33_616,6,0.1111111111111111,0.21213203435596426,1,0.0
nodes_109_842,2,0.03448275862068965,0.0727392967453308,1,0.0
nodes_128_883,5,0.1020408163265306,0.1853123291652753,2,0.00015877557483462383
nodes_225_407,1,0.015625,0.030358837035945805,2,0.00013292978540382816
nodes_35_242,6,0.08955223880597014,0.16705381391691138,1,0.0
nodes_398_730,0,0.0,0.0,3,0.0002021599601895429
nodes_121_397,9,0.16363636363636366,0.2648204488514249,1,0.0
nodes_464_480,0,0.0,0.0,3,0.00022325191511707518
nodes_34_881,3,0.07894736842105263,0.14673479641335552,1,0.0
nodes_225_398,0,0.0,0.0,3,0.00024199052034083848
nodes_222_952,0,0.0,0.0,3,0.00024387893532184452
nodes_43_545,0,0.0,0.0,3,0.0001931394390721655
nodes_564_666,8,0.11594202898550725,0.21773242158072686,1,0.0
nodes_225_306,0,0.0,0.0,3,0.00027565203904767003
nodes_228_501,0,0.0,0.0,3,0.0002095711070393101
nodes_385_551,2,0.027777777777777776,0.05555555555555555,2,0.00017325435836530788
nodes_112_615,5,0.09803921568627452,0.17868542247296582,1,0.0
nodes_113_216,8,0.1509433962264151,0.2842676218074806,2,0.00016542358942574152
nodes_616_668,0,0.0,0.0,3,0.00023586507888711513
nodes_222_533,0,0.0,0.0,3,0.00027565203904767003
nodes_32_930,5,0.08620689655172414,0.16282240225645905,2,0.00013948610291254174
nodes_128_787,5,0.11363636363636365,0.20619652471058064,1,0.0
nodes_35_638,7,0.08333333333333333,0.1540789086069842,1,0.0
nodes_126_653,4,0.08163265306122447,0.14547859349066158,1,0.0
nodes_222_636,0,0.0,0.0,3,0.0002753567618769343
nodes_464_523,0,0.0,0.0,3,0.00020669371103839324
nodes_110_539,8,0.13333333333333333,0.2407717061715384,1,0.0
nodes_129_517,14,0.2153846153846154,0.3375699755192885,1,0.0
nodes_36_107,9,0.12857142857142856,0.249807321744016,1,0.0
nodes_630_981,5,0.13157894736842105,0.23312620206007845,2,0.00015770355444996826
nodes_113_323,7,0.2058823529411765,0.3440312310280934,2,0.00018685745669351717
nodes_616_676,0,0.0,0.0,3,0.00023855742529506533
nodes_682_949,2,0.04166666666666666,0.08025723539051281,2,0.00016418737651564447
nodes_222_881,0,0.0,0.0,3,0.00025767445847812417
nodes_109_810,1,0.01818181818181818,0.03823595564509363,2,0.00015078637611568133
nodes_565_691,8,0.2,0.3202563076101743,1,0.0
nodes_615_623,0,0.0,0.0,3,0.00021953333545381279
nodes_616_878,0,0.0,0.0,3,0.00023586507888711513
nodes_401_533,4,0.08695652173913042,0.16012815380508716,2,9.834655515104855e-05
nodes_222_742,2,0.03773584905660377,0.07147416898918632,2,0.0002509076759498398
nodes_32_151,7,0.11666666666666667,0.21038958142240088,2,0.00013948610291254174
nodes_639_912,8,0.14545454545454545,0.2512297172085311,1,0.0
nodes_222_306,1,0.018867924528301886,0.037139067635410375,2,0.00027565203904767003
nodes_225_363,1,0.017241379310344827,0.03279129178919765,2,0.0002233736909039661
nodes_462_903,1,0.02083333333333333,0.03928371006591929,2,0.0001947123722645356
nodes_615_762,1,0.014084507042253518,0.02799462554779272,2,0.00023816122592174125
nodes_462_964,0,0.0,0.0,3,0.00017788095069115432
nodes_398_772,0,0.0,0.0,3,0.00026068619039014445
nodes_904_923,4,0.07017543859649122,0.1311651671567906,1,0.0
nodes_36_464,8,0.18181818181818185,0.3113995776646092,2,9.247372565288161e-05
nodes_130_249,2,0.045454545454545456,0.08770580193070293,1,0.0
nodes_36_756,7,0.13725490196078433,0.24873416908154555,2,0.00013883673586961555
nodes_33_573,4,0.07272727272727272,0.14509525002200233,1,0.0
nodes_32_513,11,0.21153846153846154,0.3506671921848361,1,0.0
nodes_550_664,4,0.0784313725490196,0.14547859349066158,2,0.00012942362952664092
nodes_107_756,12,0.14814814814814814,0.26037782196164777,1,0.0
nodes_615_624,1,0.02083333333333333,0.04152273992686999,2,0.00023816122592174125
nodes_43_555,0,0.0,0.0,3,0.0001931394390721655
nodes_38_115,9,0.20454545454545456,0.33705264882291225,2,0.0001460829882303215
nodes_221_978,0,0.0,0.0,3,0.0002105456990465148
nodes_222_903,0,0.0,0.0,3,0.0001947123722645356
nodes_616_865,1,0.02083333333333333,0.0408248290463863,2,0.00012863273920858085
nodes_225_253,1,0.01492537313432836,0.02913582733740325,2,0.000239809244749834
nodes_464_483,0,0.0,0.0,3,0.00019923310334652328
nodes_36_513,9,0.2432432432432433,0.39167472590032015,2,0.00013948610291254174
nodes_222_557,0,0.0,0.0,3,0.00031187435390139285
nodes_346_583,1,0.015384615384615384,0.03100868364730212,2,0.00026456739648603774
nodes_121_726,6,0.10344827586206896,0.18516401995451026,2,0.0001406065312484577
nodes_545_997,8,0.1702127659574468,0.2858966759567453,2,0.00013857788292312217
nodes_616_636,0,0.0,0.0,3,0.00016336368441291374
nodes_464_774,0,0.0,0.0,3,0.00019923310334652328
nodes_222_534,0,0.0,0.0,3,0.00020953228151194034
nodes_37_535,6,0.1176470588235294,0.21055872190307887,1,0.0
nodes_43_471,0,0.0,0.0,3,0.00020250550833328696
nodes_615_663,1,0.02127659574468085,0.04152273992686999,2,0.0001788812932273779
nodes_225_464,1,0.01694915254237288,0.03279129178919765,2,0.00013562425827497458
nodes_32_533,9,0.15789473684210525,0.27565375132426,2,0.00012112710072184373
nodes_464_914,1,0.014705882352941175,0.02886751345948128,2,0.0002062221425231752
nodes_132_357,12,0.1935483870967742,0.3230291412348993,1,0.0
nodes_464_498,1,0.02083333333333333,0.04188539082916955,2,0.000130939839850692
nodes_37_202,8,0.14285714285714285,0.24854790640048,2,0.00014113390347739017
nodes_32_516,8,0.13114754098360654,0.23200591622629665,2,0.00016107511781880132
nodes_36_311,7,0.11864406779661014,0.220043114711676,1,0.0
nodes_222_384,0,0.0,0.0,3,0.00031187435390139285
nodes_112_717,7,0.14,0.2459549291242073,2,0.00017972416439122733
nodes_615_690,1,0.018867924528301886,0.037139067635410375,2,0.0001368148595686199
nodes_708_756,0,0.0,0.0,3,0.00018994025463405547
nodes_462_917,1,0.015625,0.030429030972509218,2,0.00021640339341980392
nodes_110_385,10,0.125,0.2128141326896872,1,0.0
nodes_545_915,8,0.14035087719298245,0.2409900932515112,1,0.0
nodes_128_394,4,0.0975609756097561,0.18333969940564224,2,0.00013371905121886565
nodes_121_147,8,0.13114754098360654,0.2253744679276044,2,0.00012276476118076594
nodes_346_555,1,0.014084507042253518,0.02795084971874737,2,0.00026456739648603774
nodes_462_968,0,0.0,0.0,3,0.0002406988070442123
nodes_462_904,1,0.01818181818181818,0.035136418446315335,2,0.00013417587109052452
nodes_110_727,7,0.10294117647058824,0.18536949946633166,1,0.0
nodes_565_644,8,0.125,0.2332847374079217,2,0.00013314790312613734
nodes_35_384,9,0.1267605633802817,0.21977383072747694,1,0.0
nodes_614_904,0,0.0,0.0,3,0.0001921873789802204
nodes_615_838,0,0.0,0.0,3,0.00023816122592174125
nodes_462_973,0,0.0,0.0,3,0.0002040145279092121
nodes_430_957,12,0.17391304347826084,0.30018767596455603,1,0.0
nodes_222_892,0,0.0,0.0,3,0.00023791040303690323
nodes_222_471,0,0.0,0.0,3,0.0002428131866365417
nodes_37_352,11,0.19298245614035087,0.32076651393589234,1,0.0
nodes_225_773,1,0.014492753623188406,0.02839809171235324,2,0.00020902442746725407
nodes_121_849,10,0.15625,0.25776963111323353,1,0.0
nodes_128_750,8,0.16326530612244894,0.27153769332085226,1,0.0
nodes_430_981,8,0.12903225806451613,0.24331962586898945,1,0.0
nodes_615_622,2,0.037037037037037035,0.07147416898918632,2,0.00023816122592174125
