,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_222_662,3,0.05084745762711865,0.0969762275752854,2,0.00023791040303690323
nodes_464_852,0,0.0,0.0,3,0.00016107511781880132
nodes_38_795,11,0.22448979591836732,0.3548387096774194,1,0.0
nodes_121_610,5,0.0925925925925926,0.16574838603294895,1,0.0
nodes_225_272,0,0.0,0.0,3,0.00020836513655759806
nodes_398_601,0,0.0,0.0,3,0.0001918412772976611
nodes_126_610,2,0.038461538461538464,0.07412493166611013,1,0.0
nodes_225_534,1,0.01282051282051282,0.0254000254000381,2,0.00019243605938315005
nodes_222_555,1,0.016666666666666666,0.032826608214930636,2,0.00025767445847812417
nodes_616_886,0,0.0,0.0,3,0.00022497953415192754
nodes_346_795,1,0.014492753623188406,0.02839809171235324,2,0.00026456739648603774
nodes_464_993,1,0.016393442622950817,0.03227486121839514,2,0.00020887732249032318
nodes_398_663,1,0.0196078431372549,0.03892494720807615,2,0.00015982134555602071
nodes_36_396,10,0.16393442622950818,0.29854071701326595,1,0.0
nodes_401_638,7,0.1076923076923077,0.2062394778460764,2,0.00013009169373409153
nodes_131_676,12,0.2352941176470588,0.3833259389999639,2,0.00012806659415998464
nodes_464_990,1,0.018867924528301886,0.037267799624996496,2,0.00019336503030891367
nodes_36_242,5,0.10638297872340426,0.19462473604038075,2,0.00013948610291254174
nodes_112_502,7,0.13725490196078433,0.2381448361039201,2,0.00017972416439122733
nodes_639_851,5,0.11627906976744184,0.20016019225635892,2,0.00012192390853843018
nodes_132_486,12,0.21818181818181814,0.3601801351125985,2,0.00012671585521289324
nodes_126_355,4,0.09090909090909093,0.16903085094570328,2,0.000163164441709767
nodes_556_751,6,0.13333333333333333,0.23643312187173016,2,0.00011781764783014988
nodes_398_762,1,0.013333333333333334,0.0262431940540739,2,0.00018421428755290768
nodes_128_768,7,0.1320754716981132,0.2338535866733713,2,0.00013371905121886565
nodes_464_984,1,0.014705882352941175,0.029235267310234306,2,0.000130939839850692
nodes_112_593,6,0.10526315789473684,0.19245008972987526,1,0.0
nodes_707_719,1,0.017857142857142856,0.03676073110469039,2,0.00020949712270730333
nodes_385_448,0,0.0,0.0,3,0.0002878959054560016
nodes_222_796,0,0.0,0.0,3,0.0001998741658549768
nodes_225_795,1,0.01694915254237288,0.03225806451612904,2,0.0002602082515714884
nodes_634_917,11,0.18333333333333326,0.3027650354097492,1,0.0
nodes_464_975,3,0.04166666666666666,0.08075728530872482,2,0.00017758116237759754
nodes_398_798,0,0.0,0.0,3,0.00024199052034083848
nodes_107_513,10,0.14084507042253522,0.265747001726367,1,0.0
nodes_228_555,0,0.0,0.0,3,0.00024623918191192854
nodes_113_137,8,0.12698412698412698,0.2590095632952705,1,0.0
