,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_332,21,0.057142857142857134,0.0013702227168954392,0.3882627283326856,2.575575575575576,0.018526533499043197,6.269,14.731,0.4388221170985878,0.7014761904761904,0.6044125261520189,0.015317208507869997,0.5421027282955181,0.5426516058603886,0.24204791468387726
graph_02_mu_0_3_node_133,21,0.16666666666666666,0.0009819826673079805,0.3839354342813221,2.6046046046046047,0.01699181078521495,11.139000000000001,9.861,1.1398090909090908,0.4695714285714286,0.4886477926492339,0.010204062501231029,0.307200443753928,0.3075680667043815,0.5389134312565177
graph_02_mu_0_3_node_315,31,0.23010752688172045,0.001966827241161621,0.39548693586698336,2.5285285285285286,0.023855381590280438,18.129,12.870999999999999,1.4187288905538904,0.4151935483870966,0.4308676953033777,0.013306219987671605,0.2621316315784913,0.2626116655574677,0.6008691845429396
graph_02_mu_0_3_node_114,17,0.125,0.0007476315309243825,0.37303958177744573,2.6806806806806813,0.01326754648099589,7.096,9.904,0.7233277777777776,0.5825882352941175,0.4632439206266206,0.010219719817019295,0.41149169510915895,0.4118608096686786,0.32529845964096965
graph_02_mu_0_3_node_514,18,0.13333333333333333,0.0006443633772620939,0.374859287054409,2.667667667667668,0.014288973595341722,9.366,8.634,1.1263850649350649,0.4796666666666667,0.4058608479716641,0.008989551817085885,0.317139936967654,0.31746178599572383,0.3627310908733067
graph_02_mu_0_3_node_257,27,0.2279202279202279,0.0013156014082164992,0.39268867924528295,2.5465465465465464,0.02420690700415196,17.1,9.9,1.777553571428571,0.3666666666666666,0.32403105957888045,0.010258732878852308,0.22467440328054264,0.2250436436818501,0.5529827585142427
graph_02_mu_0_3_node_803,19,0.07602339181286549,0.0010188172054039946,0.3836405529953917,2.6066066066066065,0.015341429647707926,7.166,11.834000000000001,0.6287240412365412,0.6228421052631581,0.4983386988615651,0.012271496845331084,0.4532295896761185,0.4536706033625814,0.2902701927596701
graph_02_mu_0_3_node_698,25,0.10333333333333332,0.0017445471799587453,0.39238020424194814,2.5485485485485486,0.01823024613965029,10.334000000000001,14.665999999999999,0.7236349414474414,0.5866399999999998,0.7660953195887357,0.01515336299886569,0.41610428767820573,0.4166509102808421,0.5139070798043134
graph_02_mu_0_3_node_730,47,0.2571692876965773,0.003439412427690996,0.4294926913155632,2.3283283283283285,0.08024388219157204,29.416,17.584,1.7247685489347255,0.374127659574468,0.37994686473530503,0.01858750024058712,0.2303170091623283,0.2309732525943387,0.621861621139717
graph_02_mu_0_3_node_347,32,0.2114942528735632,0.001899751421325539,0.39377217185652347,2.53953953953954,0.0216873931190026,19.102999999999998,12.897,1.5113127761127758,0.40303125,0.5726804669728797,0.013253659145184836,0.25249886558050816,0.2529799037923723,0.7963977984125631
graph_02_mu_0_3_node_248,39,0.26720647773279355,0.002806319045244777,0.42420382165605097,2.3573573573573574,0.06983472113887228,22.21,16.79,1.325660399159664,0.4305128205128207,0.3981305638328593,0.017619453654143434,0.27440113305850683,0.2750274287367537,0.5209701622063629
graph_02_mu_0_3_node_459,31,0.13118279569892474,0.002548293780306928,0.4020120724346076,2.4874874874874875,0.0226024932106571,14.155,16.845,0.8492019338504634,0.5433870967741936,0.7129679105186819,0.017362401513037282,0.3734082984041872,0.3740362657220453,0.5904644956106936
graph_02_mu_0_3_node_335,22,0.2510822510822511,0.000991559147318598,0.383199079401611,2.6096096096096097,0.01849867638711036,13.085999999999999,8.914,1.4783611111111108,0.4051818181818183,0.4363255206936617,0.009169315121661751,0.2542422036744245,0.2545745823694795,0.6321673870796767
graph_02_mu_0_3_node_292,19,0.07352941176470587,0.0008664126099023723,0.3759879563417388,2.6596596596596602,0.01442308556239508,8.275,10.725,0.7891558580308579,0.5644736842105265,0.506935583861864,0.011148472480794508,0.3942371851594573,0.3946369191544341,0.3254640363865584
graph_02_mu_0_3_node_603,29,0.07407407407407407,0.0021837573991276573,0.39548693586698336,2.5285285285285286,0.018831221019199117,13.110999999999999,15.889000000000001,0.885104963255325,0.547896551724138,0.6633608906119258,0.016486074076462954,0.3784286070329105,0.379020906537254,0.4901390571747616
graph_02_mu_0_3_node_256,24,0.10144927536231883,0.001625527058946698,0.3914576802507837,2.5545545545545547,0.017471946398533122,10.031,13.969000000000001,0.7561378954378953,0.5820416666666668,0.7309108519193994,0.01441865798011446,0.4119460806105696,0.4124667253392443,0.4992981912921049
graph_02_mu_0_3_node_758,39,0.23481781376518215,0.002751903149304373,0.4202776609171224,2.37937937937938,0.06970733435555453,22.238000000000003,16.762,1.333464607206519,0.4297948717948719,0.3981778039479906,0.01758300107183523,0.2739103831323836,0.2745356350880515,0.5211784168432811
graph_02_mu_0_3_node_109,44,0.1839323467230444,0.00327096389140445,0.42820402914702105,2.3353353353353348,0.05884682096993433,26.296,17.704,1.5004260997516412,0.4023636363636364,0.29099846386512856,0.019044088044569217,0.25205209754901353,0.2527126635162022,0.4261561973994326
graph_02_mu_0_3_node_561,23,0.25691699604743085,0.0012171194228170687,0.3794151158374478,2.635635635635636,0.014652969735889032,13.252,9.748,1.393341666666667,0.4238260869565218,0.4817524929367635,0.010134141205956671,0.26930947259228444,0.2696729409894607,0.6312181152976349
graph_02_mu_0_3_node_554,40,0.1858974358974359,0.00265424609590457,0.4157303370786517,2.4054054054054053,0.05219251013681117,25.395,14.605,1.754593406593407,0.365125,0.2405446729295792,0.01571824601849655,0.22354144981890148,0.2240864130842679,0.4107404470301766
graph_02_mu_0_3_node_765,29,0.4187192118226601,0.0010349384195412973,0.3967434471803018,2.5205205205205203,0.05896452393702845,21.186999999999998,7.813,2.737409523809524,0.2694137931034483,0.16879631676685736,0.008270054539324202,0.15579442537279387,0.15608593846898092,0.4509629726218142
graph_02_mu_0_3_node_153,22,0.1774891774891775,0.0010203395097001782,0.38901869158878505,2.5705705705705704,0.021912807009670004,11.183,10.817,1.062763492063492,0.4916818181818182,0.5359278982968249,0.011164839461359115,0.3264838368657283,0.32688708641415143,0.5383528293591767
graph_02_mu_0_3_node_121,21,0.1111111111111111,0.001055958387804603,0.3766968325791855,2.6546546546546548,0.012835160195309987,10.088,10.912,0.9659545454545452,0.5196190476190476,0.670914520007432,0.011220622312155057,0.3514656222008041,0.3518723789251292,0.5500033555681327
graph_02_mu_0_3_node_857,22,0.11052631578947368,0.0011754578274350356,0.3791271347248577,2.6376376376376376,0.01301113001768513,10.17,11.83,0.9032407203907206,0.5377272727272725,0.6665328811221631,0.012177617518781207,0.36836380097121657,0.36880476420036096,0.5031715358839367
graph_02_mu_0_3_node_453,21,0.12857142857142856,0.0010043265843613506,0.3873594416440481,2.581581581581581,0.02112060907948168,8.169,12.831,0.6625428321678319,0.6109999999999998,0.4196031351510571,0.013328371840363626,0.4406699083283501,0.4411480949165735,0.2619476926522691
graph_02_mu_0_3_node_485,29,0.2660098522167488,0.001559123299806429,0.3984842441164739,2.5095095095095097,0.04982559187938471,17.203,11.797,1.5139577561327562,0.4067931034482758,0.2543770208013649,0.012463565551915912,0.2556166333252225,0.25605659776406525,0.36547119996837457
graph_02_mu_0_3_node_716,17,0.2058823529411765,0.000657215426610381,0.3791271347248577,2.6376376376376376,0.01790724667939563,8.054,8.946,0.9037638888888893,0.526235294117647,0.2989720516679061,0.009254813209300149,0.3572725728039521,0.3576060195406908,0.26685239704375313
graph_02_mu_0_3_node_923,25,0.2964426877470356,0.000992629423900704,0.38144329896907214,2.621621621621621,0.016381250220571787,17.072,7.928,2.183194444444444,0.31711999999999996,0.3879741558084516,0.008142806637095934,0.1885479770455611,0.1888436892461325,0.7780237193320186
graph_02_mu_0_3_node_191,24,0.16666666666666666,0.0011422343053240848,0.3939274447949527,2.5385385385385386,0.025769443647094627,11.319,12.681,0.912078588078588,0.528375,0.23066289110736604,0.013531997913596043,0.3597546715189178,0.3602273807635803,0.20005709790959825
graph_02_mu_0_3_node_92,16,0.14166666666666666,0.0006100445255198539,0.37898330804248864,2.6386386386386387,0.01668830269911897,7.122999999999999,8.877,0.820577777777778,0.5548125,0.3865707007577828,0.009160696697819257,0.38466602820689777,0.3849968799783639,0.30222460750814684
graph_02_mu_0_3_node_705,32,0.12903225806451613,0.002401844668913899,0.4082550061299551,2.4494494494494496,0.03267778154995326,16.29,15.71,1.0728050616050615,0.4909375,0.2847494136445072,0.01676685725785767,0.3257425892903826,0.3263283617486055,0.2901112459690401
graph_02_mu_0_3_node_312,23,0.11904761904761905,0.0012625549142193835,0.3864603481624758,2.587587587587588,0.015750107607157983,10.248,12.752,0.8206324120324123,0.5544347826086956,0.6627560663666077,0.013184599122876155,0.38441161052120254,0.3848869269984303,0.4628287215558874
