,Stability
graph_02_mu_0_3_node_332,1
graph_02_mu_0_3_node_133,1
graph_02_mu_0_3_node_315,0
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_514,1
graph_02_mu_0_3_node_257,0
graph_02_mu_0_3_node_803,1
graph_02_mu_0_3_node_698,1
graph_02_mu_0_3_node_730,1
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_459,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_292,1
graph_02_mu_0_3_node_603,1
graph_02_mu_0_3_node_256,1
graph_02_mu_0_3_node_758,0
graph_02_mu_0_3_node_109,1
graph_02_mu_0_3_node_561,1
graph_02_mu_0_3_node_554,1
graph_02_mu_0_3_node_765,1
graph_02_mu_0_3_node_153,1
graph_02_mu_0_3_node_121,1
graph_02_mu_0_3_node_857,1
graph_02_mu_0_3_node_453,0
graph_02_mu_0_3_node_485,1
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_923,0
graph_02_mu_0_3_node_191,1
graph_02_mu_0_3_node_92,0
graph_02_mu_0_3_node_705,1
graph_02_mu_0_3_node_312,1
graph_02_mu_0_3_node_982,0
graph_02_mu_0_3_node_151,0
graph_02_mu_0_3_node_535,0
graph_02_mu_0_3_node_126,0
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_601,0
graph_02_mu_0_3_node_940,1
graph_02_mu_0_3_node_845,1
graph_02_mu_0_3_node_666,1
graph_02_mu_0_3_node_713,1
graph_02_mu_0_3_node_3,0
graph_02_mu_0_3_node_591,0
graph_02_mu_0_3_node_664,1
graph_02_mu_0_3_node_827,1
graph_02_mu_0_3_node_424,1
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_74,1
graph_02_mu_0_3_node_741,0
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_91,1
graph_02_mu_0_3_node_810,0
graph_02_mu_0_3_node_9,0
graph_02_mu_0_3_node_778,1
graph_02_mu_0_3_node_728,0
graph_02_mu_0_3_node_919,0
graph_02_mu_0_3_node_908,0
graph_02_mu_0_3_node_21,0
graph_02_mu_0_3_node_620,0
graph_02_mu_0_3_node_250,0
graph_02_mu_0_3_node_815,1
graph_02_mu_0_3_node_837,1
graph_02_mu_0_3_node_17,1
graph_02_mu_0_3_node_767,1
graph_02_mu_0_3_node_673,0
graph_02_mu_0_3_node_655,1
graph_02_mu_0_3_node_38,0
graph_02_mu_0_3_node_2,0
graph_02_mu_0_3_node_793,0
graph_02_mu_0_3_node_18,1
graph_02_mu_0_3_node_556,0
graph_02_mu_0_3_node_146,1
graph_02_mu_0_3_node_954,0
graph_02_mu_0_3_node_941,0
graph_02_mu_0_3_node_872,0
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_989,1
graph_02_mu_0_3_node_440,1
graph_02_mu_0_3_node_63,0
graph_02_mu_0_3_node_110,1
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_933,1
graph_02_mu_0_3_node_684,1
graph_02_mu_0_3_node_833,1
graph_02_mu_0_3_node_640,0
graph_02_mu_0_3_node_410,0
graph_02_mu_0_3_node_846,1
graph_02_mu_0_3_node_48,0
graph_02_mu_0_3_node_255,0
graph_02_mu_0_3_node_569,1
graph_02_mu_0_3_node_980,0
graph_02_mu_0_3_node_929,0
graph_02_mu_0_3_node_182,1
graph_02_mu_0_3_node_648,0
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_457,0
graph_02_mu_0_3_node_77,1
graph_02_mu_0_3_node_190,0
graph_02_mu_0_3_node_905,0
graph_02_mu_0_3_node_208,0
graph_02_mu_0_3_node_783,0
graph_02_mu_0_3_node_318,1
graph_02_mu_0_3_node_66,0
graph_02_mu_0_3_node_726,1
graph_02_mu_0_3_node_998,0
graph_02_mu_0_3_node_600,1
graph_02_mu_0_3_node_634,0
graph_02_mu_0_3_node_781,0
graph_02_mu_0_3_node_532,1
graph_02_mu_0_3_node_452,0
graph_02_mu_0_3_node_570,1
graph_02_mu_0_3_node_977,0
graph_02_mu_0_3_node_949,1
graph_02_mu_0_3_node_871,0
graph_02_mu_0_3_node_456,0
graph_02_mu_0_3_node_403,1
graph_02_mu_0_3_node_470,0
graph_02_mu_0_3_node_625,0
graph_02_mu_0_3_node_509,0
graph_02_mu_0_3_node_463,0
graph_02_mu_0_3_node_629,0
graph_02_mu_0_3_node_186,0
graph_02_mu_0_3_node_360,1
graph_02_mu_0_3_node_717,1
graph_02_mu_0_3_node_445,0
graph_02_mu_0_3_node_904,0
graph_02_mu_0_3_node_537,1
graph_02_mu_0_3_node_433,0
graph_02_mu_0_3_node_129,1
graph_02_mu_0_3_node_35,0
graph_02_mu_0_3_node_196,0
graph_02_mu_0_3_node_159,1
graph_02_mu_0_3_node_808,0
graph_02_mu_0_3_node_185,0
graph_02_mu_0_3_node_851,0
graph_02_mu_0_3_node_951,1
graph_02_mu_0_3_node_984,1
graph_02_mu_0_3_node_266,1
graph_02_mu_0_3_node_68,1
graph_02_mu_0_3_node_83,1
graph_02_mu_0_3_node_61,0
graph_02_mu_0_3_node_692,0
graph_02_mu_0_3_node_82,0
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_558,1
graph_02_mu_0_3_node_506,1
graph_02_mu_0_3_node_269,1
graph_02_mu_0_3_node_209,1
graph_02_mu_0_3_node_5,1
graph_02_mu_0_3_node_284,0
graph_02_mu_0_3_node_24,0
graph_02_mu_0_3_node_992,1
graph_02_mu_0_3_node_409,0
graph_02_mu_0_3_node_752,0
graph_02_mu_0_3_node_273,0
graph_02_mu_0_3_node_43,0
graph_02_mu_0_3_node_22,0
graph_02_mu_0_3_node_305,1
graph_02_mu_0_3_node_873,0
graph_02_mu_0_3_node_562,0
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_128,1
graph_02_mu_0_3_node_790,0
graph_02_mu_0_3_node_877,0
graph_02_mu_0_3_node_922,0
graph_02_mu_0_3_node_838,0
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_119,1
graph_02_mu_0_3_node_979,0
graph_02_mu_0_3_node_794,0
graph_02_mu_0_3_node_95,0
graph_02_mu_0_3_node_387,1
graph_02_mu_0_3_node_438,0
graph_02_mu_0_3_node_637,1
graph_02_mu_0_3_node_559,0
graph_02_mu_0_3_node_915,1
graph_02_mu_0_3_node_599,0
graph_02_mu_0_3_node_609,1
graph_02_mu_0_3_node_952,1
graph_02_mu_0_3_node_112,1
graph_02_mu_0_3_node_202,0
graph_02_mu_0_3_node_288,0
graph_02_mu_0_3_node_365,1
graph_02_mu_0_3_node_468,0
graph_02_mu_0_3_node_375,0
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_598,0
graph_02_mu_0_3_node_745,0
graph_02_mu_0_3_node_169,0
graph_02_mu_0_3_node_177,1
graph_02_mu_0_3_node_965,1
graph_02_mu_0_3_node_348,1
graph_02_mu_0_3_node_317,0
graph_02_mu_0_3_node_975,1
graph_02_mu_0_3_node_330,0
graph_02_mu_0_3_node_893,1
graph_02_mu_0_3_node_546,1
graph_02_mu_0_3_node_646,1
graph_02_mu_0_3_node_116,0
graph_02_mu_0_3_node_147,0
graph_02_mu_0_3_node_511,1
graph_02_mu_0_3_node_530,0
graph_02_mu_0_3_node_773,0
graph_02_mu_0_3_node_545,1
graph_02_mu_0_3_node_294,0
graph_02_mu_0_3_node_229,0
graph_02_mu_0_3_node_819,1
graph_02_mu_0_3_node_740,1
graph_02_mu_0_3_node_340,0
graph_02_mu_0_3_node_567,1
graph_02_mu_0_3_node_344,1
graph_02_mu_0_3_node_481,0
graph_02_mu_0_3_node_394,0
graph_02_mu_0_3_node_874,1
graph_02_mu_0_3_node_563,1
graph_02_mu_0_3_node_180,0
graph_02_mu_0_3_node_974,0
graph_02_mu_0_3_node_8,1
graph_02_mu_0_3_node_785,0
graph_02_mu_0_3_node_689,1
graph_02_mu_0_3_node_934,1
graph_02_mu_0_3_node_887,1
graph_02_mu_0_3_node_792,0
graph_02_mu_0_3_node_617,1
graph_02_mu_0_3_node_994,0
graph_02_mu_0_3_node_174,0
graph_02_mu_0_3_node_854,1
graph_02_mu_0_3_node_759,1
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_881,0
graph_02_mu_0_3_node_12,0
graph_02_mu_0_3_node_58,0
graph_02_mu_0_3_node_884,1
graph_02_mu_0_3_node_369,0
graph_02_mu_0_3_node_585,0
graph_02_mu_0_3_node_276,0
graph_02_mu_0_3_node_346,1
graph_02_mu_0_3_node_454,1
graph_02_mu_0_3_node_526,0
graph_02_mu_0_3_node_653,1
graph_02_mu_0_3_node_170,0
graph_02_mu_0_3_node_595,0
graph_02_mu_0_3_node_510,0
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_910,1
graph_02_mu_0_3_node_76,1
graph_02_mu_0_3_node_286,1
graph_02_mu_0_3_node_254,0
graph_02_mu_0_3_node_674,1
graph_02_mu_0_3_node_69,0
graph_02_mu_0_3_node_303,1
graph_02_mu_0_3_node_700,0
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_942,0
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_886,1
graph_02_mu_0_3_node_398,1
graph_02_mu_0_3_node_911,1
graph_02_mu_0_3_node_616,0
graph_02_mu_0_3_node_172,0
graph_02_mu_0_3_node_311,0
graph_02_mu_0_3_node_500,0
graph_02_mu_0_3_node_779,1
graph_02_mu_0_3_node_118,1
graph_02_mu_0_3_node_525,1
graph_02_mu_0_3_node_363,0
graph_02_mu_0_3_node_220,1
graph_02_mu_0_3_node_932,1
graph_02_mu_0_3_node_103,1
graph_02_mu_0_3_node_987,0
graph_02_mu_0_3_node_507,1
graph_02_mu_0_3_node_806,0
graph_02_mu_0_3_node_782,0
graph_02_mu_0_3_node_64,0
graph_02_mu_0_3_node_916,0
graph_02_mu_0_3_node_756,1
graph_02_mu_0_3_node_203,0
graph_02_mu_0_3_node_392,0
graph_02_mu_0_3_node_436,1
graph_02_mu_0_3_node_98,1
graph_02_mu_0_3_node_165,0
graph_02_mu_0_3_node_274,1
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_425,1
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_473,0
graph_02_mu_0_3_node_278,1
graph_02_mu_0_3_node_859,0
graph_02_mu_0_3_node_484,1
graph_02_mu_0_3_node_240,1
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_282,0
graph_02_mu_0_3_node_260,0
graph_02_mu_0_3_node_516,0
graph_02_mu_0_3_node_415,0
graph_02_mu_0_3_node_763,0
graph_02_mu_0_3_node_836,0
graph_02_mu_0_3_node_650,1
graph_02_mu_0_3_node_62,1
graph_02_mu_0_3_node_862,0
graph_02_mu_0_3_node_238,0
graph_02_mu_0_3_node_538,0
graph_02_mu_0_3_node_27,1
graph_02_mu_0_3_node_72,1
graph_02_mu_0_3_node_997,0
graph_02_mu_0_3_node_59,0
graph_02_mu_0_3_node_67,0
graph_02_mu_0_3_node_376,1
graph_02_mu_0_3_node_534,1
graph_02_mu_0_3_node_296,1
graph_02_mu_0_3_node_428,1
graph_02_mu_0_3_node_775,1
graph_02_mu_0_3_node_37,1
graph_02_mu_0_3_node_615,1
graph_02_mu_0_3_node_964,1
graph_02_mu_0_3_node_113,1
graph_02_mu_0_3_node_732,0
graph_02_mu_0_3_node_564,1
graph_02_mu_0_3_node_675,1
graph_02_mu_0_3_node_107,0
graph_02_mu_0_3_node_754,0
graph_02_mu_0_3_node_878,1
graph_02_mu_0_3_node_42,0
graph_02_mu_0_3_node_407,0
graph_02_mu_0_3_node_662,0
graph_02_mu_0_3_node_573,1
graph_02_mu_0_3_node_976,0
graph_02_mu_0_3_node_582,0
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_389,1
graph_02_mu_0_3_node_677,0
graph_02_mu_0_3_node_419,0
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_34,1
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_612,0
