,Stability
graph_02_mu_0_3_node_371,1
graph_02_mu_0_3_node_721,0
graph_02_mu_0_3_node_736,0
graph_02_mu_0_3_node_902,0
graph_02_mu_0_3_node_661,1
graph_02_mu_0_3_node_973,0
graph_02_mu_0_3_node_167,0
graph_02_mu_0_3_node_402,0
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_521,0
graph_02_mu_0_3_node_505,1
graph_02_mu_0_3_node_75,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_963,1
graph_02_mu_0_3_node_477,0
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_139,1
graph_02_mu_0_3_node_298,1
graph_02_mu_0_3_node_733,1
graph_02_mu_0_3_node_395,0
graph_02_mu_0_3_node_52,1
graph_02_mu_0_3_node_39,0
graph_02_mu_0_3_node_325,0
graph_02_mu_0_3_node_644,0
graph_02_mu_0_3_node_242,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_333,1
graph_02_mu_0_3_node_23,1
graph_02_mu_0_3_node_959,0
graph_02_mu_0_3_node_958,1
graph_02_mu_0_3_node_944,1
graph_02_mu_0_3_node_672,1
graph_02_mu_0_3_node_337,0
graph_02_mu_0_3_node_518,1
graph_02_mu_0_3_node_281,0
graph_02_mu_0_3_node_750,0
graph_02_mu_0_3_node_212,1
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_597,1
graph_02_mu_0_3_node_889,0
graph_02_mu_0_3_node_280,0
graph_02_mu_0_3_node_920,1
graph_02_mu_0_3_node_350,1
graph_02_mu_0_3_node_230,0
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_430,1
graph_02_mu_0_3_node_520,0
graph_02_mu_0_3_node_771,1
graph_02_mu_0_3_node_125,0
graph_02_mu_0_3_node_566,1
graph_02_mu_0_3_node_93,1
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_710,0
graph_02_mu_0_3_node_753,0
graph_02_mu_0_3_node_405,0
graph_02_mu_0_3_node_937,0
graph_02_mu_0_3_node_504,1
graph_02_mu_0_3_node_54,1
graph_02_mu_0_3_node_957,0
graph_02_mu_0_3_node_420,0
graph_02_mu_0_3_node_587,0
graph_02_mu_0_3_node_171,0
graph_02_mu_0_3_node_192,1
graph_02_mu_0_3_node_918,0
graph_02_mu_0_3_node_912,1
graph_02_mu_0_3_node_53,0
graph_02_mu_0_3_node_786,0
graph_02_mu_0_3_node_867,1
graph_02_mu_0_3_node_302,0
graph_02_mu_0_3_node_469,1
graph_02_mu_0_3_node_831,1
graph_02_mu_0_3_node_813,0
graph_02_mu_0_3_node_495,0
graph_02_mu_0_3_node_86,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_540,1
graph_02_mu_0_3_node_764,1
graph_02_mu_0_3_node_668,1
graph_02_mu_0_3_node_777,0
graph_02_mu_0_3_node_714,0
graph_02_mu_0_3_node_548,0
graph_02_mu_0_3_node_657,1
graph_02_mu_0_3_node_707,1
graph_02_mu_0_3_node_990,1
graph_02_mu_0_3_node_766,0
graph_02_mu_0_3_node_632,1
graph_02_mu_0_3_node_297,1
graph_02_mu_0_3_node_901,1
graph_02_mu_0_3_node_841,0
graph_02_mu_0_3_node_921,1
graph_02_mu_0_3_node_441,0
graph_02_mu_0_3_node_20,0
graph_02_mu_0_3_node_795,0
graph_02_mu_0_3_node_338,0
graph_02_mu_0_3_node_826,1
graph_02_mu_0_3_node_101,0
graph_02_mu_0_3_node_213,1
graph_02_mu_0_3_node_749,0
graph_02_mu_0_3_node_293,0
graph_02_mu_0_3_node_329,1
graph_02_mu_0_3_node_379,0
graph_02_mu_0_3_node_799,0
graph_02_mu_0_3_node_999,0
graph_02_mu_0_3_node_579,0
graph_02_mu_0_3_node_891,0
graph_02_mu_0_3_node_939,0
graph_02_mu_0_3_node_339,0
graph_02_mu_0_3_node_909,1
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_860,0
graph_02_mu_0_3_node_865,1
graph_02_mu_0_3_node_124,1
graph_02_mu_0_3_node_829,0
graph_02_mu_0_3_node_571,1
graph_02_mu_0_3_node_981,1
graph_02_mu_0_3_node_694,1
graph_02_mu_0_3_node_204,0
graph_02_mu_0_3_node_739,0
graph_02_mu_0_3_node_776,0
graph_02_mu_0_3_node_422,0
graph_02_mu_0_3_node_945,0
graph_02_mu_0_3_node_586,0
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_89,0
graph_02_mu_0_3_node_722,0
graph_02_mu_0_3_node_680,1
graph_02_mu_0_3_node_206,0
graph_02_mu_0_3_node_667,1
graph_02_mu_0_3_node_247,1
graph_02_mu_0_3_node_55,1
graph_02_mu_0_3_node_576,1
graph_02_mu_0_3_node_493,0
graph_02_mu_0_3_node_390,1
graph_02_mu_0_3_node_584,0
graph_02_mu_0_3_node_956,1
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_797,0
graph_02_mu_0_3_node_583,0
graph_02_mu_0_3_node_524,0
graph_02_mu_0_3_node_568,1
graph_02_mu_0_3_node_267,1
graph_02_mu_0_3_node_56,1
graph_02_mu_0_3_node_96,1
graph_02_mu_0_3_node_638,0
graph_02_mu_0_3_node_991,1
graph_02_mu_0_3_node_527,0
graph_02_mu_0_3_node_237,1
graph_02_mu_0_3_node_145,0
graph_02_mu_0_3_node_925,0
graph_02_mu_0_3_node_804,0
graph_02_mu_0_3_node_57,1
graph_02_mu_0_3_node_442,1
graph_02_mu_0_3_node_462,0
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_223,0
graph_02_mu_0_3_node_244,1
graph_02_mu_0_3_node_938,0
graph_02_mu_0_3_node_619,1
graph_02_mu_0_3_node_164,1
graph_02_mu_0_3_node_328,0
graph_02_mu_0_3_node_727,1
graph_02_mu_0_3_node_49,0
