,Stability
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_716,0
graph_03_mu_0_3_node_204,0
graph_03_mu_0_3_node_196,0
graph_03_mu_0_3_node_373,0
graph_03_mu_0_3_node_364,1
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_293,1
graph_03_mu_0_3_node_820,1
graph_03_mu_0_3_node_711,0
graph_03_mu_0_3_node_246,0
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_509,1
graph_03_mu_0_3_node_30,1
graph_03_mu_0_3_node_388,0
graph_03_mu_0_3_node_452,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_739,0
graph_03_mu_0_3_node_738,0
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_418,1
graph_03_mu_0_3_node_261,1
graph_03_mu_0_3_node_38,1
graph_03_mu_0_3_node_916,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_535,1
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_695,1
graph_03_mu_0_3_node_272,0
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_522,1
graph_03_mu_0_3_node_390,1
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_437,0
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_112,0
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_476,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_498,1
graph_03_mu_0_3_node_540,1
graph_03_mu_0_3_node_250,1
graph_03_mu_0_3_node_176,1
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_73,1
graph_03_mu_0_3_node_332,0
graph_03_mu_0_3_node_585,0
graph_03_mu_0_3_node_661,0
graph_03_mu_0_3_node_659,1
graph_03_mu_0_3_node_729,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_147,1
