,Stability
graph_03_mu_0_3_node_238,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_447,1
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_732,0
graph_03_mu_0_3_node_812,0
graph_03_mu_0_3_node_500,0
graph_03_mu_0_3_node_223,1
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_761,1
graph_03_mu_0_3_node_85,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_428,1
graph_03_mu_0_3_node_533,0
graph_03_mu_0_3_node_139,1
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_604,0
graph_03_mu_0_3_node_649,1
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_964,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_57,1
graph_03_mu_0_3_node_543,1
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_778,0
graph_03_mu_0_3_node_357,1
graph_03_mu_0_3_node_435,1
graph_03_mu_0_3_node_420,0
graph_03_mu_0_3_node_378,0
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_453,1
graph_03_mu_0_3_node_248,1
graph_03_mu_0_3_node_307,1
graph_03_mu_0_3_node_652,1
graph_03_mu_0_3_node_199,1
graph_03_mu_0_3_node_225,0
graph_03_mu_0_3_node_88,1
graph_03_mu_0_3_node_69,0
graph_03_mu_0_3_node_231,1
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_845,0
graph_03_mu_0_3_node_618,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_117,1
graph_03_mu_0_3_node_611,0
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_563,1
graph_03_mu_0_3_node_143,1
graph_03_mu_0_3_node_464,1
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_798,1
graph_03_mu_0_3_node_113,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_704,0
graph_03_mu_0_3_node_211,0
graph_03_mu_0_3_node_189,1
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_209,0
graph_03_mu_0_3_node_937,1
graph_03_mu_0_3_node_18,0
graph_03_mu_0_3_node_682,1
graph_03_mu_0_3_node_534,1
graph_03_mu_0_3_node_37,1
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_511,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_264,0
graph_03_mu_0_3_node_28,1
graph_03_mu_0_3_node_594,1
graph_03_mu_0_3_node_207,0
graph_03_mu_0_3_node_75,0
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_978,0
graph_03_mu_0_3_node_61,1
graph_03_mu_0_3_node_906,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_819,1
graph_03_mu_0_3_node_875,1
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_290,1
graph_03_mu_0_3_node_116,0
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_125,0
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_181,1
graph_03_mu_0_3_node_879,1
graph_03_mu_0_3_node_927,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_527,1
graph_03_mu_0_3_node_494,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_458,0
graph_03_mu_0_3_node_904,1
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_395,1
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_132,0
graph_03_mu_0_3_node_491,0
graph_03_mu_0_3_node_270,0
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_387,1
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_903,0
graph_03_mu_0_3_node_701,1
graph_03_mu_0_3_node_53,1
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_568,0
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_241,1
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_8,0
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_890,1
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_114,1
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_242,0
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_854,0
graph_03_mu_0_3_node_842,1
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_786,1
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_129,1
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_688,1
graph_03_mu_0_3_node_550,1
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_896,1
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_360,1
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_959,0
graph_03_mu_0_3_node_990,1
graph_03_mu_0_3_node_565,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_513,1
graph_03_mu_0_3_node_165,1
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_10,1
graph_03_mu_0_3_node_25,1
graph_03_mu_0_3_node_874,1
graph_03_mu_0_3_node_463,0
graph_03_mu_0_3_node_581,1
graph_03_mu_0_3_node_133,1
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_382,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_333,1
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_510,0
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_666,1
graph_03_mu_0_3_node_995,1
graph_03_mu_0_3_node_650,1
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_216,0
graph_03_mu_0_3_node_298,1
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_131,1
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_980,0
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_899,0
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_186,1
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_877,1
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_954,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_779,0
graph_03_mu_0_3_node_636,0
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_286,1
graph_03_mu_0_3_node_466,1
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_339,0
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_320,1
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_171,0
graph_03_mu_0_3_node_448,1
