,Same Community
nodes_300_518,0
nodes_300_759,0
nodes_299_698,0
nodes_271_795,1
nodes_764_962,1
nodes_299_983,0
nodes_299_984,0
nodes_299_569,0
nodes_300_457,0
nodes_300_515,0
nodes_299_465,0
nodes_299_730,0
nodes_299_510,0
nodes_284_564,1
nodes_764_845,1
nodes_299_781,0
nodes_763_815,1
nodes_299_817,0
nodes_300_527,0
nodes_102_894,1
nodes_274_624,1
nodes_753_882,1
nodes_300_363,0
nodes_299_475,0
nodes_284_817,1
nodes_40_428,1
nodes_299_993,0
nodes_287_604,1
nodes_275_764,1
nodes_300_753,0
nodes_300_352,0
nodes_299_794,0
nodes_99_589,1
nodes_283_782,1
nodes_40_418,1
nodes_300_661,0
nodes_270_990,1
nodes_11_184,1
nodes_536_975,1
nodes_274_490,1
nodes_299_913,0
nodes_300_730,0
nodes_299_499,0
nodes_271_431,1
nodes_273_795,1
nodes_275_798,1
nodes_299_544,0
nodes_300_340,0
nodes_299_677,0
nodes_272_870,1
nodes_299_711,0
nodes_287_634,1
nodes_299_903,0
nodes_283_691,1
nodes_300_649,0
nodes_10_257,1
nodes_101_900,1
nodes_285_576,1
nodes_623_922,1
nodes_754_907,1
nodes_299_833,0
nodes_284_743,1
nodes_102_856,1
nodes_299_626,0
nodes_275_962,1
nodes_102_493,1
nodes_287_630,1
nodes_272_988,1
nodes_40_680,1
nodes_272_517,1
nodes_98_135,1
nodes_300_312,0
nodes_299_843,0
nodes_274_685,1
nodes_300_739,0
nodes_299_487,0
nodes_284_682,1
nodes_765_869,1
nodes_299_893,0
nodes_275_983,1
nodes_271_708,1
nodes_539_719,1
nodes_300_406,0
nodes_102_890,1
nodes_536_695,1
nodes_300_410,0
nodes_300_744,0
nodes_761_801,1
nodes_299_559,0
nodes_623_915,1
nodes_299_630,0
nodes_537_718,1
nodes_299_734,0
nodes_299_743,0
nodes_299_768,0
nodes_299_988,0
nodes_539_829,1
nodes_271_652,1
nodes_299_645,0
nodes_300_383,0
nodes_299_553,0
nodes_40_423,1
nodes_300_569,0
nodes_40_302,1
nodes_299_649,0
nodes_39_851,1
nodes_300_379,0
nodes_299_801,0
nodes_299_520,0
nodes_299_904,0
nodes_299_404,0
nodes_275_661,1
nodes_300_465,0
nodes_274_881,1
nodes_287_555,1
nodes_299_643,0
nodes_535_777,1
nodes_40_310,1
nodes_26_46,1
nodes_623_727,1
nodes_762_880,1
nodes_300_628,0
nodes_299_616,0
nodes_272_736,1
nodes_10_603,1
nodes_284_923,1
nodes_299_434,0
nodes_299_613,0
nodes_270_986,1
nodes_271_597,1
nodes_299_460,0
nodes_299_401,0
nodes_101_762,1
nodes_299_517,0
nodes_271_541,1
nodes_277_889,1
nodes_299_991,0
nodes_299_962,0
nodes_299_508,0
nodes_299_634,0
nodes_271_729,1
nodes_273_708,1
nodes_286_449,1
nodes_538_975,1
nodes_300_662,0
nodes_299_591,0
nodes_99_394,1
nodes_300_327,0
nodes_99_632,1
nodes_299_656,0
nodes_283_824,1
nodes_274_746,1
nodes_766_864,1
nodes_299_532,0
nodes_539_799,1
nodes_273_972,1
nodes_299_396,0
nodes_287_648,1
nodes_299_703,0
nodes_299_783,0
nodes_299_987,0
nodes_299_442,0
nodes_99_563,1
nodes_278_328,1
nodes_25_929,1
nodes_292_820,0
nodes_299_845,0
nodes_287_965,1
nodes_98_963,1
nodes_300_556,0
nodes_285_542,1
nodes_299_906,0
nodes_300_489,0
nodes_300_400,0
nodes_299_596,0
nodes_275_474,1
nodes_532_661,1
nodes_299_822,0
nodes_299_785,0
nodes_274_941,1
nodes_299_786,0
nodes_299_549,0
nodes_299_486,0
nodes_300_430,0
nodes_299_476,0
nodes_299_765,0
nodes_299_530,0
nodes_25_753,1
nodes_276_618,1
nodes_532_983,1
nodes_300_650,0
nodes_299_755,0
nodes_300_333,0
nodes_755_828,1
nodes_753_843,1
nodes_275_993,1
nodes_271_825,1
nodes_300_396,0
nodes_299_522,0
nodes_40_56,1
