,Same Community
nodes_299_974,0
nodes_299_800,0
nodes_287_899,1
nodes_299_584,0
nodes_300_561,0
nodes_299_979,0
nodes_532_798,1
nodes_622_823,1
nodes_299_640,0
nodes_299_670,0
nodes_300_659,0
nodes_299_716,0
nodes_300_318,0
nodes_299_577,0
nodes_299_809,0
nodes_10_518,1
nodes_299_758,0
nodes_273_436,1
nodes_300_345,0
nodes_299_802,0
nodes_533_790,1
nodes_40_152,1
nodes_299_779,0
nodes_10_379,1
nodes_299_990,0
nodes_299_389,0
nodes_40_484,1
nodes_287_779,1
nodes_300_635,0
nodes_278_351,1
nodes_299_535,0
nodes_299_918,0
nodes_299_474,0
nodes_284_645,1
nodes_300_543,0
nodes_275_568,1
nodes_299_615,0
nodes_299_573,0
nodes_287_664,1
nodes_532_812,1
nodes_299_481,0
nodes_299_639,0
nodes_299_556,0
nodes_299_740,0
nodes_283_631,1
nodes_273_796,1
nodes_299_891,0
nodes_272_348,1
nodes_299_547,0
nodes_271_803,1
nodes_300_714,0
nodes_299_555,0
nodes_299_811,0
nodes_299_456,0
nodes_299_687,0
nodes_299_495,0
nodes_277_627,1
nodes_102_447,1
nodes_300_481,0
nodes_271_866,1
nodes_285_507,1
nodes_299_513,0
nodes_39_803,1
nodes_766_814,1
nodes_299_383,0
nodes_277_716,1
nodes_299_741,0
nodes_533_877,1
nodes_299_593,0
nodes_623_867,1
nodes_300_616,0
nodes_299_462,0
nodes_532_836,1
nodes_300_602,0
nodes_766_788,1
nodes_283_700,1
nodes_10_368,1
nodes_276_982,1
nodes_300_326,0
nodes_299_598,0
nodes_284_763,1
nodes_271_296,1
nodes_299_899,0
nodes_299_501,0
nodes_25_705,1
nodes_271_531,1
nodes_299_498,0
nodes_299_407,0
nodes_41_173,1
nodes_285_848,1
nodes_299_966,0
nodes_299_678,0
nodes_286_587,1
nodes_299_503,0
nodes_299_429,0
nodes_271_796,1
nodes_39_825,1
nodes_754_877,1
nodes_299_692,0
nodes_299_602,0
nodes_300_679,0
nodes_299_965,0
nodes_764_983,1
