,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_299_974,2,0.03125,0.061721339984836775,2,0.00012933488768143136
nodes_299_800,0,0.0,0.0,3,0.0005412715583772387
nodes_287_899,14,0.3333333333333333,0.5,1,0.0
nodes_299_584,1,0.021739130434782608,0.04170288281141495,2,0.00030670656947247044
nodes_300_561,1,0.0136986301369863,0.028915746598312017,2,0.00010404665808104421
nodes_299_979,0,0.0,0.0,3,0.0003535313138124096
nodes_532_798,19,0.3114754098360656,0.4975936608349778,2,7.824430852464234e-05
nodes_622_823,10,0.38461538461538464,0.502518907629606,1,0.0
nodes_299_640,0,0.0,0.0,3,0.00021672699533749682
nodes_299_670,2,0.03636363636363636,0.06859943405700354,2,0.0002977892210800681
nodes_300_659,0,0.0,0.0,3,0.00029542783223484085
nodes_299_716,0,0.0,0.0,3,0.00034051386944239267
nodes_300_318,2,0.023529411764705882,0.04559607525875533,2,0.00011058080632141433
nodes_299_577,1,0.017241379310344827,0.03333333333333333,2,0.0002848853004943712
nodes_299_809,0,0.0,0.0,3,0.00030500896934243125
nodes_10_518,16,0.3809523809523809,0.5517241379310346,1,0.0
nodes_299_758,0,0.0,0.0,3,0.0003263438119860389
nodes_273_436,13,0.2888888888888889,0.4193548387096775,1,0.0
nodes_300_345,0,0.0,0.0,3,0.0003995701850542588
nodes_299_802,1,0.02127659574468085,0.040824829046386304,2,0.0001808947593168084
nodes_533_790,11,0.4074074074074074,0.5499999999999999,1,0.0
nodes_40_152,7,0.18421052631578946,0.2857738033247041,1,0.0
nodes_299_779,1,0.01694915254237288,0.03333333333333333,2,0.0003263438119860389
nodes_10_379,14,0.3414634146341464,0.4913036844405175,1,0.0
nodes_299_990,0,0.0,0.0,3,0.00017192115716414512
nodes_299_389,1,0.018518518518518517,0.03592106040535498,2,0.00044899438757584607
nodes_40_484,7,0.2333333333333333,0.3689323936863109,1,0.0
nodes_287_779,15,0.30612244897959184,0.472455591261534,1,0.0
nodes_300_635,0,0.0,0.0,3,0.0004402161020971007
nodes_278_351,16,0.41025641025641024,0.5842373946721772,2,9.468961193001384e-05
nodes_299_535,0,0.0,0.0,3,0.0004137517922723477
nodes_299_918,0,0.0,0.0,3,0.0003388274818960565
nodes_299_474,0,0.0,0.0,3,0.00021672699533749682
nodes_284_645,15,0.36585365853658536,0.5175491695067657,1,0.0
nodes_300_543,0,0.0,0.0,3,0.00032562854914967366
nodes_275_568,17,0.2698412698412698,0.44939589857361495,1,0.0
nodes_299_615,1,0.0196078431372549,0.037139067635410375,2,0.0002848853004943712
nodes_299_573,0,0.0,0.0,3,0.0004306152598086466
nodes_287_664,11,0.2391304347826087,0.3733643283161719,1,0.0
nodes_532_812,9,0.21428571428571427,0.3535533905932738,2,0.00010520700724905758
nodes_299_481,0,0.0,0.0,3,0.0005110862820972439
nodes_299_639,2,0.0425531914893617,0.08,2,0.0001179704697466155
nodes_299_556,1,0.01492537313432836,0.029814239699997188,2,0.00044899438757584607
nodes_299_740,0,0.0,0.0,3,0.00030510369199790216
nodes_283_631,14,0.42424242424242425,0.5491251783869153,1,0.0
nodes_273_796,15,0.30612244897959184,0.4553825555391872,1,0.0
nodes_299_891,1,0.02127659574468085,0.04,2,0.00022310274849517646
nodes_272_348,10,0.2325581395348837,0.3934447376823169,1,0.0
nodes_299_547,1,0.02083333333333333,0.04,2,0.0003535313138124096
nodes_271_803,11,0.22916666666666666,0.3546542341205386,1,0.0
nodes_300_714,0,0.0,0.0,3,0.0004339995870830844
nodes_299_555,0,0.0,0.0,3,0.00044816112783438916
nodes_299_811,0,0.0,0.0,3,0.0005412715583772387
nodes_299_456,0,0.0,0.0,3,0.00036853562784536713
nodes_299_687,2,0.05,0.09428090415820636,2,0.0002977892210800681
nodes_299_495,0,0.0,0.0,3,0.0003903224977980781
nodes_277_627,10,0.3448275862068966,0.4891159880445184,1,0.0
nodes_102_447,8,0.21621621621621626,0.3271443280438123,1,0.0
nodes_300_481,0,0.0,0.0,3,0.0004605731234648584
nodes_271_866,12,0.2352941176470588,0.36753833509901335,1,0.0
nodes_285_507,10,0.3125,0.4550157551932901,2,0.00014580659666357953
nodes_299_513,0,0.0,0.0,3,0.00029031676625321235
nodes_39_803,23,0.4509803921568628,0.5905205908575614,1,0.0
nodes_766_814,23,0.3898305084745763,0.5611425419454065,1,0.0
nodes_299_383,1,0.020408163265306117,0.039223227027636816,2,0.00044899438757584607
nodes_277_716,8,0.2352941176470588,0.3481553119113957,1,0.0
nodes_299_741,0,0.0,0.0,3,0.00028183166717864113
nodes_533_877,8,0.26666666666666666,0.3813850356982368,1,0.0
nodes_299_593,0,0.0,0.0,3,0.0003263438119860389
nodes_623_867,9,0.1914893617021277,0.3216337604513385,2,0.00012176591864881655
nodes_300_616,1,0.01282051282051282,0.02620712091804796,2,0.00011058080632141433
nodes_299_462,0,0.0,0.0,3,0.00044899438757584607
nodes_532_836,12,0.2926829268292683,0.4529108136578383,2,0.0001341777382020163
nodes_300_602,0,0.0,0.0,3,0.00029542783223484085
nodes_766_788,19,0.36538461538461536,0.5444148423081901,2,9.079682469651989e-05
nodes_283_700,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_10_368,12,0.3428571428571429,0.5252257314388903,2,0.00015279736049882606
nodes_276_982,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_300_326,2,0.025974025974025976,0.05241424183609592,2,0.00031619944156397584
nodes_299_598,1,0.022727272727272728,0.043643578047198484,2,0.0003535313138124096
nodes_284_763,11,0.275,0.4243342123957528,2,0.00011056333256810017
nodes_271_296,7,0.1891891891891892,0.29268470350248177,1,0.0
nodes_299_899,1,0.0196078431372549,0.03779644730092272,2,0.00034051386944239267
nodes_299_501,0,0.0,0.0,3,0.00030500896934243125
