,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_300_518,3,0.03896103896103896,0.07725393039369073,2,0.00012951453313910812
nodes_300_759,1,0.015151515151515154,0.03466876226407682,2,0.00014620109915362129
nodes_299_698,1,0.02083333333333333,0.04,2,0.0002977892210800681
nodes_271_795,11,0.23404255319148934,0.35954624775333743,1,0.0
nodes_764_962,14,0.2916666666666667,0.4897979999789237,2,9.765669442645991e-05
nodes_299_983,0,0.0,0.0,3,0.00048658067694531466
nodes_299_984,2,0.032786885245901634,0.06324555320336757,2,0.0001808947593168084
nodes_299_569,0,0.0,0.0,3,0.00030510369199790216
nodes_300_457,0,0.0,0.0,3,0.00036631450471706335
nodes_300_515,2,0.024096385542168683,0.04688072309384954,2,9.598123767271609e-05
nodes_299_465,0,0.0,0.0,1,0.0
nodes_299_730,0,0.0,0.0,3,0.0004242205735662775
nodes_299_510,3,0.06521739130434782,0.12,2,0.0002977892210800681
nodes_284_564,16,0.4,0.5345224838248487,1,0.0
nodes_764_845,22,0.3728813559322034,0.5372249195560549,2,9.765669442645991e-05
nodes_299_781,0,0.0,0.0,3,0.0003263438119860389
nodes_763_815,10,0.2380952380952381,0.37267799624996506,1,0.0
nodes_299_817,0,0.0,0.0,3,0.00034986096031403767
nodes_300_527,1,0.011111111111111113,0.021926450482675733,2,0.0003995701850542588
nodes_102_894,10,0.29411764705882354,0.4181210050035454,1,0.0
nodes_274_624,15,0.38461538461538464,0.5360562674188974,1,0.0
nodes_753_882,7,0.18421052631578946,0.31180478223116176,2,0.0001739133040394716
nodes_300_363,0,0.0,0.0,3,0.00044816112783438916
nodes_299_475,0,0.0,0.0,3,0.00036758214524609616
nodes_284_817,15,0.40540540540540543,0.5357142857142857,1,0.0
nodes_40_428,11,0.2972972972972973,0.4403524229639897,2,0.00017477297571179382
nodes_299_993,0,0.0,0.0,3,0.00042555928571424447
nodes_287_604,17,0.3953488372093023,0.5679301390639018,2,0.00028171396253596034
nodes_275_764,26,0.37142857142857133,0.5446295301786404,1,0.0
nodes_300_753,0,0.0,0.0,3,0.0003995701850542588
nodes_300_352,1,0.0136986301369863,0.028915746598312017,2,0.0005819340485916577
nodes_299_794,0,0.0,0.0,3,0.0005078625035672849
nodes_99_589,12,0.3870967741935484,0.5656854249492381,1,0.0
nodes_283_782,12,0.35294117647058826,0.5135525910130956,2,0.00014944107816455618
nodes_40_418,9,0.2432432432432433,0.3602883460614461,1,0.0
nodes_300_661,1,0.011764705882352941,0.02344036154692477,2,9.011302228796747e-05
nodes_270_990,15,0.3,0.4629100498862757,1,0.0
nodes_11_184,8,0.26666666666666666,0.4020151261036848,1,0.0
nodes_536_975,19,0.38,0.5507824838698259,1,0.0
nodes_274_490,7,0.18421052631578946,0.30638167667268607,1,0.0
nodes_299_913,0,0.0,0.0,3,0.00034051386944239267
nodes_300_730,0,0.0,0.0,3,0.00028171396253596034
nodes_299_499,0,0.0,0.0,3,0.0005101706113018079
nodes_271_431,7,0.175,0.2862512870383358,1,0.0
nodes_273_795,15,0.3125,0.4490132550669373,1,0.0
nodes_275_798,31,0.4189189189189189,0.5794645592284458,1,0.0
nodes_299_544,1,0.025,0.047140452079103175,2,0.00012933488768143136
nodes_300_340,1,0.013888888888888888,0.029565619799454133,2,0.0001283931622357792
nodes_299_677,0,0.0,0.0,3,0.00034051386944239267
nodes_272_870,11,0.22916666666666666,0.3804429551263411,2,0.00012511148042574418
nodes_299_711,0,0.0,0.0,3,0.00044899438757584607
nodes_287_634,19,0.3275862068965517,0.5027933178237151,1,0.0
nodes_299_903,0,0.0,0.0,3,0.0003350752198790052
nodes_283_691,12,0.3333333333333333,0.4615384615384616,1,0.0
nodes_300_649,0,0.0,0.0,3,0.0003827585908222444
nodes_10_257,15,0.375,0.5263968047576973,1,0.0
nodes_101_900,10,0.2857142857142857,0.42796049251091295,1,0.0
nodes_285_576,7,0.2258064516129032,0.3540052161969216,2,0.000120746708251081
nodes_623_922,10,0.2,0.33004918099222474,2,0.00017614460518547268
nodes_754_907,9,0.3103448275862069,0.4505635568895829,1,0.0
nodes_299_833,1,0.015625,0.031234752377721213,2,0.00044899438757584607
nodes_284_743,13,0.35135135135135137,0.5014858873767987,1,0.0
nodes_102_856,9,0.2368421052631579,0.3530090432487313,1,0.0
nodes_299_626,0,0.0,0.0,3,0.0003263438119860389
nodes_275_962,13,0.22033898305084745,0.40966476958111536,1,0.0
nodes_102_493,9,0.2432432432432433,0.3763089045031908,1,0.0
nodes_287_630,11,0.2619047619047619,0.4157609203101499,2,0.00011617705644402482
nodes_272_988,9,0.18,0.31127150873973364,2,0.00010671737955474584
nodes_40_680,9,0.2368421052631579,0.3674234614174767,2,0.00015985122010741084
nodes_272_517,18,0.3829787234042553,0.5518254055364693,2,0.00012119440124984412
nodes_98_135,10,0.4,0.5143444998736398,1,0.0
nodes_300_312,0,0.0,0.0,3,0.0003995701850542588
nodes_299_843,0,0.0,0.0,1,0.0
nodes_274_685,10,0.2777777777777778,0.426014322842305,2,0.0001259429420998903
nodes_300_739,0,0.0,0.0,3,0.00046085074815447696
nodes_299_487,0,0.0,0.0,3,0.0004727768939998772
nodes_284_682,13,0.35135135135135137,0.5014858873767987,1,0.0
nodes_765_869,14,0.3414634146341464,0.5160468465421401,1,0.0
nodes_299_893,1,0.021739130434782608,0.04170288281141495,2,0.00030181512465195785
nodes_275_983,12,0.1935483870967742,0.3596943895981084,2,0.00012493864632329122
nodes_271_708,7,0.1794871794871795,0.29957234475763905,2,0.00011229043455711765
nodes_539_719,9,0.2727272727272727,0.39167472590032015,1,0.0
nodes_300_406,1,0.01098901098901099,0.021398024625545648,2,0.0003879294310533381
nodes_102_890,8,0.24242424242424246,0.359937016532678,1,0.0
nodes_536_695,11,0.275,0.4648348401006841,1,0.0
nodes_300_410,0,0.0,0.0,3,0.0003170108734198411
nodes_300_744,1,0.012195121951219513,0.024140227479263383,2,0.0005819340485916577
nodes_761_801,9,0.1875,0.3218393429334682,1,0.0
nodes_299_559,0,0.0,0.0,3,0.0003083712999301558
nodes_623_915,6,0.13636363636363635,0.23570226039551584,2,0.0001508479894489042
nodes_299_630,0,0.0,0.0,3,0.00044816112783438916
nodes_537_718,11,0.3548387096774194,0.5128776445321725,2,0.00013813896878895915
nodes_299_734,0,0.0,0.0,3,0.00030500896934243125
nodes_299_743,0,0.0,0.0,3,0.00030500896934243125
nodes_299_768,0,0.0,0.0,3,0.00034051386944239267
nodes_299_988,0,0.0,0.0,3,0.00034051386944239267
nodes_539_829,11,0.34375,0.4690415759823429,1,0.0
nodes_271_652,10,0.21739130434782608,0.34668762264076824,1,0.0
nodes_299_645,0,0.0,0.0,3,0.00021672699533749682
nodes_300_383,1,0.013157894736842105,0.02719641466102106,2,0.0005819340485916577
nodes_299_553,3,0.07142857142857142,0.13093073414159545,2,0.0002977892210800681
nodes_40_423,5,0.14705882352941174,0.2341464528954235,1,0.0
nodes_300_569,1,0.010526315789473684,0.02044652050273827,2,0.00011018945384501689
nodes_40_302,8,0.21052631578947367,0.3405026123034995,2,0.00017477297571179382
nodes_299_649,1,0.02127659574468085,0.04,1,0.0
nodes_39_851,12,0.26666666666666666,0.4417261042993862,1,0.0
nodes_300_379,2,0.02631578947368421,0.05241424183609592,2,0.00033208492171550016
nodes_299_801,1,0.017543859649122806,0.03429971702850177,2,0.0003263438119860389
nodes_299_520,0,0.0,0.0,3,0.00036853562784536713
nodes_299_904,2,0.03448275862068965,0.06666666666666668,2,0.00021672699533749682
nodes_299_404,0,0.0,0.0,3,0.00034051386944239267
