,Stability
graph_015_mu_0_3_node_549,0
graph_015_mu_0_3_node_95,0
graph_015_mu_0_3_node_747,0
graph_015_mu_0_3_node_492,0
graph_015_mu_0_3_node_669,0
graph_015_mu_0_3_node_451,0
graph_015_mu_0_3_node_667,0
graph_015_mu_0_3_node_341,0
graph_015_mu_0_3_node_877,1
graph_015_mu_0_3_node_781,0
graph_015_mu_0_3_node_691,0
graph_015_mu_0_3_node_408,0
graph_015_mu_0_3_node_831,0
graph_015_mu_0_3_node_134,0
graph_015_mu_0_3_node_783,1
graph_015_mu_0_3_node_920,0
graph_015_mu_0_3_node_484,0
graph_015_mu_0_3_node_602,0
graph_015_mu_0_3_node_182,0
graph_015_mu_0_3_node_994,0
graph_015_mu_0_3_node_464,0
graph_015_mu_0_3_node_835,0
graph_015_mu_0_3_node_717,0
graph_015_mu_0_3_node_278,0
graph_015_mu_0_3_node_653,0
graph_015_mu_0_3_node_966,0
graph_015_mu_0_3_node_28,0
graph_015_mu_0_3_node_50,0
graph_015_mu_0_3_node_752,0
graph_015_mu_0_3_node_638,0
graph_015_mu_0_3_node_527,0
graph_015_mu_0_3_node_719,1
graph_015_mu_0_3_node_265,0
graph_015_mu_0_3_node_804,0
graph_015_mu_0_3_node_145,0
graph_015_mu_0_3_node_248,0
graph_015_mu_0_3_node_796,0
graph_015_mu_0_3_node_433,0
graph_015_mu_0_3_node_740,0
graph_015_mu_0_3_node_231,0
graph_015_mu_0_3_node_156,0
graph_015_mu_0_3_node_558,0
graph_015_mu_0_3_node_579,0
graph_015_mu_0_3_node_69,0
graph_015_mu_0_3_node_294,0
graph_015_mu_0_3_node_894,0
graph_015_mu_0_3_node_180,0
graph_015_mu_0_3_node_474,0
graph_015_mu_0_3_node_816,0
graph_015_mu_0_3_node_544,0
graph_015_mu_0_3_node_580,0
graph_015_mu_0_3_node_58,0
graph_015_mu_0_3_node_365,0
graph_015_mu_0_3_node_604,0
graph_015_mu_0_3_node_773,0
graph_015_mu_0_3_node_217,0
graph_015_mu_0_3_node_587,0
graph_015_mu_0_3_node_601,0
graph_015_mu_0_3_node_325,0
graph_015_mu_0_3_node_135,0
graph_015_mu_0_3_node_743,1
graph_015_mu_0_3_node_470,0
graph_015_mu_0_3_node_35,0
graph_015_mu_0_3_node_992,0
graph_015_mu_0_3_node_444,0
graph_015_mu_0_3_node_567,0
graph_015_mu_0_3_node_532,0
graph_015_mu_0_3_node_104,0
graph_015_mu_0_3_node_701,1
graph_015_mu_0_3_node_932,0
graph_015_mu_0_3_node_458,0
graph_015_mu_0_3_node_222,0
graph_015_mu_0_3_node_243,0
graph_015_mu_0_3_node_225,0
graph_015_mu_0_3_node_563,0
graph_015_mu_0_3_node_288,0
graph_015_mu_0_3_node_459,0
graph_015_mu_0_3_node_614,0
graph_015_mu_0_3_node_535,0
graph_015_mu_0_3_node_202,0
graph_015_mu_0_3_node_157,0
graph_015_mu_0_3_node_174,0
graph_015_mu_0_3_node_245,0
graph_015_mu_0_3_node_519,0
graph_015_mu_0_3_node_517,0
graph_015_mu_0_3_node_625,0
graph_015_mu_0_3_node_788,0
graph_015_mu_0_3_node_419,0
graph_015_mu_0_3_node_436,0
graph_015_mu_0_3_node_861,0
graph_015_mu_0_3_node_491,0
graph_015_mu_0_3_node_672,0
graph_015_mu_0_3_node_648,0
graph_015_mu_0_3_node_758,0
graph_015_mu_0_3_node_185,0
graph_015_mu_0_3_node_13,0
graph_015_mu_0_3_node_765,0
graph_015_mu_0_3_node_892,0
graph_015_mu_0_3_node_46,0
graph_015_mu_0_3_node_688,0
graph_015_mu_0_3_node_890,0
graph_015_mu_0_3_node_983,0
graph_015_mu_0_3_node_351,0
graph_015_mu_0_3_node_496,0
graph_015_mu_0_3_node_421,0
graph_015_mu_0_3_node_936,0
graph_015_mu_0_3_node_657,0
graph_015_mu_0_3_node_568,0
graph_015_mu_0_3_node_256,0
graph_015_mu_0_3_node_11,0
graph_015_mu_0_3_node_970,0
graph_015_mu_0_3_node_954,0
graph_015_mu_0_3_node_166,0
graph_015_mu_0_3_node_668,0
graph_015_mu_0_3_node_501,0
graph_015_mu_0_3_node_950,0
graph_015_mu_0_3_node_905,0
graph_015_mu_0_3_node_911,0
graph_015_mu_0_3_node_423,0
graph_015_mu_0_3_node_700,0
graph_015_mu_0_3_node_751,0
graph_015_mu_0_3_node_705,0
graph_015_mu_0_3_node_213,0
graph_015_mu_0_3_node_63,0
graph_015_mu_0_3_node_219,0
graph_015_mu_0_3_node_965,0
graph_015_mu_0_3_node_356,0
graph_015_mu_0_3_node_545,0
graph_015_mu_0_3_node_792,1
graph_015_mu_0_3_node_216,0
graph_015_mu_0_3_node_684,0
graph_015_mu_0_3_node_620,0
graph_015_mu_0_3_node_97,0
graph_015_mu_0_3_node_838,0
graph_015_mu_0_3_node_24,0
graph_015_mu_0_3_node_462,0
graph_015_mu_0_3_node_520,0
graph_015_mu_0_3_node_129,0
graph_015_mu_0_3_node_260,0
