,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_951,31,0.0989247311827957,0.0018607561159873587,0.4106041923551171,2.4354354354354357,0.03253578270824792,14.279000000000002,16.721,0.8560044333117864,0.5393870967741936,0.5170039285133199,0.01736701406196088,0.36947551015164015,0.3700866530226596,0.4309115845500097
graph_06_mu_0_4_node_323,24,0.06493506493506493,0.0009964674516388862,0.3961141950832672,2.5245245245245247,0.023401481716735173,9.661,14.339,0.6757774225774223,0.5974583333333332,0.4767538247957193,0.014862199103071143,0.4262957184839538,0.4268196693715602,0.2800711831997788
graph_06_mu_0_4_node_653,25,0.09,0.0010912115189584824,0.4033104561970125,2.47947947947948,0.030296371716582945,12.059000000000001,12.940999999999999,0.9327651515151516,0.5176399999999999,0.22974068547060675,0.013738005356536992,0.3492677900572638,0.3497407653098077,0.2130677730520075
graph_06_mu_0_4_node_343,21,0.20952380952380956,0.0007263862191782398,0.3864603481624758,2.587587587587588,0.024246503406125282,11.100999999999999,9.899,1.124725,0.4713809523809524,0.3505624953070431,0.01020913109216843,0.3085270053475936,0.3088888143943177,0.38808245081913467
graph_06_mu_0_4_node_85,30,0.11375661375661375,0.0014157552712347015,0.4042897612302712,2.4734734734734736,0.031134871738305307,14.519,15.481,0.9402225274725274,0.5160333333333333,0.40879976340854496,0.016210479793850218,0.3479323087489137,0.3484981658311453,0.34755721569661474
graph_06_mu_0_4_node_550,47,0.1924144310823312,0.003346133434072665,0.4322803980960623,2.313313313313313,0.06318449286954228,26.136,20.864,1.2538566311612362,0.4439148936170213,0.5892235073190418,0.021669536735195217,0.2853243483769943,0.2860874619817148,0.7339731711918196
graph_06_mu_0_4_node_776,41,0.13630229419703105,0.002660410979035111,0.4278372591006424,2.3373373373373374,0.044330351113733214,20.846999999999998,20.153,1.035997484520124,0.4915365853658538,0.5026520918671517,0.021066151929759004,0.3259511833430379,0.32668802539390657,0.4903045238573427
graph_06_mu_0_4_node_954,25,0.031620553359683785,0.0013262125166447756,0.3973747016706444,2.5165165165165164,0.021116714046453402,9.482999999999999,15.517000000000001,0.6200796450496527,0.6206799999999999,0.2727737086917141,0.016598097219519617,0.4517597512308139,0.4523267102426535,0.14167028678152274
graph_06_mu_0_4_node_391,31,0.1330049261083744,0.0014567053887923915,0.4039627982207845,2.4754754754754758,0.029428657555554683,16.894000000000002,14.106,1.201646000323206,0.455032258064516,0.3820583546406146,0.0146706818206998,0.2947504913880445,0.2952662048069888,0.4310209331653748
graph_06_mu_0_4_node_998,16,0.016666666666666666,0.0005523585425689375,0.3801369863013699,2.630630630630631,0.015599275775105238,5.869,10.131,0.5972479076479076,0.6331875,0.1592203719697836,0.010856736984223642,0.4668074666244002,0.4671776065091316,0.05200300624558633
graph_06_mu_0_4_node_817,34,0.1443850267379679,0.00198291540728942,0.4155574043261232,2.4064064064064064,0.038040004469591236,18.289,15.710999999999999,1.179939627039627,0.4620882352941178,0.3962417519254455,0.016417918328220083,0.30138175914416226,0.3019561701980795,0.44562487180865795
graph_06_mu_0_4_node_66,19,0.14035087719298245,0.0006175236301728198,0.384526558891455,2.6006006006006004,0.0218376569510538,11.042,7.957999999999999,1.3908559523809525,0.41884210526315774,0.1754562889403022,0.008349010343685402,0.2649832722385142,0.2652741571494385,0.24226757069100244
graph_06_mu_0_4_node_589,27,0.06552706552706553,0.0015572537344320512,0.3978494623655914,2.5135135135135136,0.02422491399085103,10.215,16.785,0.6105513574660633,0.6216666666666667,0.5179578636049024,0.01743609067750145,0.4513322896511601,0.4519455879895718,0.2784448219195348
graph_06_mu_0_4_node_651,24,0.12554112554112554,0.0009271621353013213,0.39176470588235296,2.5525525525525525,0.022150448491582563,11.918,12.082,0.9877566433566434,0.5034166666666666,0.35077748543214043,0.012540800661773118,0.3364837499153288,0.3369253391068365,0.31449829823817305
graph_06_mu_0_4_node_782,25,0.10333333333333332,0.0010637265598037351,0.4039627982207845,2.4754754754754758,0.030702107361978464,11.394,13.606,0.8402430902430905,0.5442400000000002,0.2424433671962356,0.014440663664294294,0.3741322293953874,0.3746294724109931,0.20052902708652687
