,Stability
graph_06_mu_0_4_node_951,0
graph_06_mu_0_4_node_323,0
graph_06_mu_0_4_node_653,0
graph_06_mu_0_4_node_343,0
graph_06_mu_0_4_node_85,0
graph_06_mu_0_4_node_550,0
graph_06_mu_0_4_node_776,0
graph_06_mu_0_4_node_954,1
graph_06_mu_0_4_node_391,0
graph_06_mu_0_4_node_998,1
graph_06_mu_0_4_node_817,0
graph_06_mu_0_4_node_66,0
graph_06_mu_0_4_node_589,0
graph_06_mu_0_4_node_651,0
graph_06_mu_0_4_node_782,0
graph_06_mu_0_4_node_324,0
graph_06_mu_0_4_node_399,1
graph_06_mu_0_4_node_731,0
graph_06_mu_0_4_node_474,1
graph_06_mu_0_4_node_996,1
graph_06_mu_0_4_node_873,1
graph_06_mu_0_4_node_117,0
graph_06_mu_0_4_node_81,1
graph_06_mu_0_4_node_346,0
graph_06_mu_0_4_node_440,0
graph_06_mu_0_4_node_641,1
graph_06_mu_0_4_node_381,0
graph_06_mu_0_4_node_360,1
graph_06_mu_0_4_node_174,1
graph_06_mu_0_4_node_916,1
graph_06_mu_0_4_node_434,1
graph_06_mu_0_4_node_809,0
graph_06_mu_0_4_node_256,0
graph_06_mu_0_4_node_302,0
graph_06_mu_0_4_node_765,0
graph_06_mu_0_4_node_924,0
graph_06_mu_0_4_node_205,0
graph_06_mu_0_4_node_318,1
graph_06_mu_0_4_node_530,0
graph_06_mu_0_4_node_663,0
graph_06_mu_0_4_node_615,1
graph_06_mu_0_4_node_436,1
graph_06_mu_0_4_node_187,0
graph_06_mu_0_4_node_450,0
graph_06_mu_0_4_node_565,0
graph_06_mu_0_4_node_882,0
graph_06_mu_0_4_node_527,0
graph_06_mu_0_4_node_605,1
graph_06_mu_0_4_node_294,1
graph_06_mu_0_4_node_740,0
graph_06_mu_0_4_node_905,0
graph_06_mu_0_4_node_244,1
graph_06_mu_0_4_node_869,0
graph_06_mu_0_4_node_104,0
graph_06_mu_0_4_node_443,0
graph_06_mu_0_4_node_328,1
graph_06_mu_0_4_node_779,0
graph_06_mu_0_4_node_587,1
graph_06_mu_0_4_node_986,0
graph_06_mu_0_4_node_774,1
graph_06_mu_0_4_node_974,0
graph_06_mu_0_4_node_445,1
graph_06_mu_0_4_node_894,0
graph_06_mu_0_4_node_382,1
graph_06_mu_0_4_node_867,1
graph_06_mu_0_4_node_380,0
graph_06_mu_0_4_node_167,1
graph_06_mu_0_4_node_335,1
graph_06_mu_0_4_node_756,0
graph_06_mu_0_4_node_462,1
graph_06_mu_0_4_node_626,0
graph_06_mu_0_4_node_370,1
graph_06_mu_0_4_node_327,1
graph_06_mu_0_4_node_634,0
graph_06_mu_0_4_node_956,1
graph_06_mu_0_4_node_559,1
graph_06_mu_0_4_node_546,0
graph_06_mu_0_4_node_283,0
graph_06_mu_0_4_node_949,1
graph_06_mu_0_4_node_613,1
graph_06_mu_0_4_node_811,1
graph_06_mu_0_4_node_847,0
graph_06_mu_0_4_node_820,0
graph_06_mu_0_4_node_319,0
graph_06_mu_0_4_node_901,0
graph_06_mu_0_4_node_238,1
graph_06_mu_0_4_node_113,1
graph_06_mu_0_4_node_909,1
graph_06_mu_0_4_node_103,0
graph_06_mu_0_4_node_395,1
graph_06_mu_0_4_node_298,0
graph_06_mu_0_4_node_525,0
graph_06_mu_0_4_node_253,0
graph_06_mu_0_4_node_688,0
graph_06_mu_0_4_node_515,1
graph_06_mu_0_4_node_722,0
graph_06_mu_0_4_node_854,0
graph_06_mu_0_4_node_677,1
graph_06_mu_0_4_node_458,0
graph_06_mu_0_4_node_593,0
graph_06_mu_0_4_node_971,0
graph_06_mu_0_4_node_675,0
graph_06_mu_0_4_node_759,0
graph_06_mu_0_4_node_444,0
graph_06_mu_0_4_node_227,1
graph_06_mu_0_4_node_144,0
graph_06_mu_0_4_node_67,0
graph_06_mu_0_4_node_337,1
graph_06_mu_0_4_node_872,0
graph_06_mu_0_4_node_576,1
graph_06_mu_0_4_node_989,0
graph_06_mu_0_4_node_824,0
graph_06_mu_0_4_node_472,1
graph_06_mu_0_4_node_257,0
graph_06_mu_0_4_node_761,1
graph_06_mu_0_4_node_394,0
graph_06_mu_0_4_node_720,1
graph_06_mu_0_4_node_27,1
graph_06_mu_0_4_node_22,1
graph_06_mu_0_4_node_489,0
graph_06_mu_0_4_node_724,1
graph_06_mu_0_4_node_229,0
graph_06_mu_0_4_node_109,1
graph_06_mu_0_4_node_158,0
graph_06_mu_0_4_node_708,0
graph_06_mu_0_4_node_729,0
graph_06_mu_0_4_node_147,1
graph_06_mu_0_4_node_982,1
graph_06_mu_0_4_node_798,1
graph_06_mu_0_4_node_88,0
graph_06_mu_0_4_node_661,1
graph_06_mu_0_4_node_763,0
graph_06_mu_0_4_node_694,0
graph_06_mu_0_4_node_727,1
graph_06_mu_0_4_node_741,1
graph_06_mu_0_4_node_701,1
graph_06_mu_0_4_node_171,0
graph_06_mu_0_4_node_350,1
graph_06_mu_0_4_node_321,0
graph_06_mu_0_4_node_721,0
graph_06_mu_0_4_node_569,1
graph_06_mu_0_4_node_6,1
graph_06_mu_0_4_node_401,0
graph_06_mu_0_4_node_161,0
graph_06_mu_0_4_node_507,1
graph_06_mu_0_4_node_881,1
graph_06_mu_0_4_node_131,0
graph_06_mu_0_4_node_814,0
graph_06_mu_0_4_node_172,0
graph_06_mu_0_4_node_572,0
graph_06_mu_0_4_node_54,0
graph_06_mu_0_4_node_17,1
graph_06_mu_0_4_node_880,1
graph_06_mu_0_4_node_802,0
graph_06_mu_0_4_node_37,1
graph_06_mu_0_4_node_246,1
graph_06_mu_0_4_node_375,0
graph_06_mu_0_4_node_875,1
graph_06_mu_0_4_node_878,0
graph_06_mu_0_4_node_315,0
graph_06_mu_0_4_node_463,0
graph_06_mu_0_4_node_943,1
graph_06_mu_0_4_node_919,1
graph_06_mu_0_4_node_135,0
graph_06_mu_0_4_node_936,0
graph_06_mu_0_4_node_12,0
graph_06_mu_0_4_node_767,1
graph_06_mu_0_4_node_818,1
graph_06_mu_0_4_node_398,1
graph_06_mu_0_4_node_738,0
graph_06_mu_0_4_node_105,0
graph_06_mu_0_4_node_29,0
graph_06_mu_0_4_node_402,1
graph_06_mu_0_4_node_376,0
graph_06_mu_0_4_node_863,1
graph_06_mu_0_4_node_571,0
graph_06_mu_0_4_node_852,0
graph_06_mu_0_4_node_612,1
graph_06_mu_0_4_node_196,0
graph_06_mu_0_4_node_668,1
graph_06_mu_0_4_node_657,0
graph_06_mu_0_4_node_785,1
graph_06_mu_0_4_node_574,0
graph_06_mu_0_4_node_120,0
graph_06_mu_0_4_node_640,0
graph_06_mu_0_4_node_26,1
graph_06_mu_0_4_node_309,0
graph_06_mu_0_4_node_32,1
graph_06_mu_0_4_node_217,0
graph_06_mu_0_4_node_662,1
graph_06_mu_0_4_node_750,1
graph_06_mu_0_4_node_259,1
