,Stability
graph_01_mu_0_4_node_76,0
graph_01_mu_0_4_node_909,1
graph_01_mu_0_4_node_148,1
graph_01_mu_0_4_node_449,0
graph_01_mu_0_4_node_58,0
graph_01_mu_0_4_node_417,0
graph_01_mu_0_4_node_373,0
graph_01_mu_0_4_node_679,1
graph_01_mu_0_4_node_66,1
graph_01_mu_0_4_node_519,0
graph_01_mu_0_4_node_688,0
graph_01_mu_0_4_node_886,1
graph_01_mu_0_4_node_364,0
graph_01_mu_0_4_node_184,0
graph_01_mu_0_4_node_705,1
graph_01_mu_0_4_node_610,0
graph_01_mu_0_4_node_203,0
graph_01_mu_0_4_node_535,0
graph_01_mu_0_4_node_878,0
graph_01_mu_0_4_node_9,0
graph_01_mu_0_4_node_145,0
graph_01_mu_0_4_node_840,0
graph_01_mu_0_4_node_377,1
graph_01_mu_0_4_node_86,0
graph_01_mu_0_4_node_784,0
graph_01_mu_0_4_node_285,0
graph_01_mu_0_4_node_493,0
graph_01_mu_0_4_node_698,1
graph_01_mu_0_4_node_637,0
graph_01_mu_0_4_node_458,0
graph_01_mu_0_4_node_427,1
graph_01_mu_0_4_node_520,0
graph_01_mu_0_4_node_115,0
graph_01_mu_0_4_node_378,0
graph_01_mu_0_4_node_843,1
graph_01_mu_0_4_node_485,0
graph_01_mu_0_4_node_171,0
graph_01_mu_0_4_node_359,1
graph_01_mu_0_4_node_298,1
graph_01_mu_0_4_node_895,0
graph_01_mu_0_4_node_249,0
graph_01_mu_0_4_node_831,0
graph_01_mu_0_4_node_673,0
graph_01_mu_0_4_node_770,1
graph_01_mu_0_4_node_893,0
graph_01_mu_0_4_node_494,0
graph_01_mu_0_4_node_150,1
graph_01_mu_0_4_node_176,0
graph_01_mu_0_4_node_16,0
graph_01_mu_0_4_node_940,0
graph_01_mu_0_4_node_7,0
graph_01_mu_0_4_node_850,0
graph_01_mu_0_4_node_99,1
graph_01_mu_0_4_node_216,0
graph_01_mu_0_4_node_38,0
graph_01_mu_0_4_node_175,0
graph_01_mu_0_4_node_931,0
graph_01_mu_0_4_node_707,0
graph_01_mu_0_4_node_140,0
graph_01_mu_0_4_node_746,0
graph_01_mu_0_4_node_687,0
graph_01_mu_0_4_node_230,0
graph_01_mu_0_4_node_151,0
graph_01_mu_0_4_node_612,0
graph_01_mu_0_4_node_708,0
graph_01_mu_0_4_node_161,0
graph_01_mu_0_4_node_786,0
graph_01_mu_0_4_node_29,0
graph_01_mu_0_4_node_526,0
graph_01_mu_0_4_node_582,0
graph_01_mu_0_4_node_291,0
graph_01_mu_0_4_node_142,1
graph_01_mu_0_4_node_332,0
graph_01_mu_0_4_node_18,0
graph_01_mu_0_4_node_446,0
graph_01_mu_0_4_node_860,1
graph_01_mu_0_4_node_790,0
graph_01_mu_0_4_node_592,0
graph_01_mu_0_4_node_400,0
graph_01_mu_0_4_node_197,0
graph_01_mu_0_4_node_659,0
graph_01_mu_0_4_node_711,0
graph_01_mu_0_4_node_753,0
graph_01_mu_0_4_node_342,0
graph_01_mu_0_4_node_170,0
graph_01_mu_0_4_node_475,0
graph_01_mu_0_4_node_84,0
graph_01_mu_0_4_node_347,0
graph_01_mu_0_4_node_360,1
graph_01_mu_0_4_node_250,0
graph_01_mu_0_4_node_551,0
graph_01_mu_0_4_node_97,0
graph_01_mu_0_4_node_756,0
graph_01_mu_0_4_node_438,0
graph_01_mu_0_4_node_357,0
graph_01_mu_0_4_node_155,0
graph_01_mu_0_4_node_180,0
graph_01_mu_0_4_node_632,0
graph_01_mu_0_4_node_978,0
graph_01_mu_0_4_node_608,0
graph_01_mu_0_4_node_135,0
graph_01_mu_0_4_node_987,0
graph_01_mu_0_4_node_386,1
graph_01_mu_0_4_node_223,0
graph_01_mu_0_4_node_623,1
graph_01_mu_0_4_node_362,0
graph_01_mu_0_4_node_693,1
graph_01_mu_0_4_node_65,1
graph_01_mu_0_4_node_816,0
graph_01_mu_0_4_node_466,1
graph_01_mu_0_4_node_107,0
graph_01_mu_0_4_node_25,0
graph_01_mu_0_4_node_271,0
graph_01_mu_0_4_node_813,0
graph_01_mu_0_4_node_452,0
graph_01_mu_0_4_node_287,0
graph_01_mu_0_4_node_308,0
graph_01_mu_0_4_node_133,0
graph_01_mu_0_4_node_767,0
graph_01_mu_0_4_node_259,1
graph_01_mu_0_4_node_52,0
graph_01_mu_0_4_node_392,0
graph_01_mu_0_4_node_410,0
graph_01_mu_0_4_node_797,0
graph_01_mu_0_4_node_836,0
graph_01_mu_0_4_node_907,1
graph_01_mu_0_4_node_887,0
graph_01_mu_0_4_node_879,0
graph_01_mu_0_4_node_869,1
graph_01_mu_0_4_node_221,1
graph_01_mu_0_4_node_264,0
graph_01_mu_0_4_node_898,0
graph_01_mu_0_4_node_27,0
graph_01_mu_0_4_node_796,1
graph_01_mu_0_4_node_995,0
graph_01_mu_0_4_node_118,0
graph_01_mu_0_4_node_583,0
graph_01_mu_0_4_node_183,0
graph_01_mu_0_4_node_113,0
graph_01_mu_0_4_node_766,1
graph_01_mu_0_4_node_406,0
graph_01_mu_0_4_node_492,1
graph_01_mu_0_4_node_644,0
graph_01_mu_0_4_node_776,0
graph_01_mu_0_4_node_598,1
graph_01_mu_0_4_node_762,0
graph_01_mu_0_4_node_882,0
graph_01_mu_0_4_node_992,0
graph_01_mu_0_4_node_32,0
graph_01_mu_0_4_node_609,0
graph_01_mu_0_4_node_509,0
graph_01_mu_0_4_node_757,0
graph_01_mu_0_4_node_824,0
graph_01_mu_0_4_node_588,0
graph_01_mu_0_4_node_680,0
graph_01_mu_0_4_node_369,0
graph_01_mu_0_4_node_74,0
graph_01_mu_0_4_node_327,1
graph_01_mu_0_4_node_190,0
graph_01_mu_0_4_node_44,0
graph_01_mu_0_4_node_793,1
graph_01_mu_0_4_node_467,0
graph_01_mu_0_4_node_904,0
graph_01_mu_0_4_node_487,0
graph_01_mu_0_4_node_675,1
graph_01_mu_0_4_node_498,0
graph_01_mu_0_4_node_60,0
graph_01_mu_0_4_node_845,0
graph_01_mu_0_4_node_943,0
graph_01_mu_0_4_node_477,0
graph_01_mu_0_4_node_354,0
graph_01_mu_0_4_node_481,0
graph_01_mu_0_4_node_531,1
graph_01_mu_0_4_node_464,0
graph_01_mu_0_4_node_407,0
graph_01_mu_0_4_node_621,0
graph_01_mu_0_4_node_785,0
graph_01_mu_0_4_node_94,0
graph_01_mu_0_4_node_890,0
graph_01_mu_0_4_node_703,0
graph_01_mu_0_4_node_867,0
graph_01_mu_0_4_node_741,0
graph_01_mu_0_4_node_754,1
graph_01_mu_0_4_node_470,0
graph_01_mu_0_4_node_781,0
graph_01_mu_0_4_node_682,0
graph_01_mu_0_4_node_725,0
graph_01_mu_0_4_node_478,0
graph_01_mu_0_4_node_432,0
graph_01_mu_0_4_node_313,1
graph_01_mu_0_4_node_672,0
graph_01_mu_0_4_node_93,1
graph_01_mu_0_4_node_262,0
graph_01_mu_0_4_node_922,0
graph_01_mu_0_4_node_566,0
graph_01_mu_0_4_node_188,1
graph_01_mu_0_4_node_75,0
graph_01_mu_0_4_node_483,0
graph_01_mu_0_4_node_244,0
graph_01_mu_0_4_node_917,0
graph_01_mu_0_4_node_908,0
graph_01_mu_0_4_node_486,0
graph_01_mu_0_4_node_560,0
graph_01_mu_0_4_node_85,0
graph_01_mu_0_4_node_964,0
graph_01_mu_0_4_node_218,0
graph_01_mu_0_4_node_996,0
graph_01_mu_0_4_node_290,0
graph_01_mu_0_4_node_565,1
graph_01_mu_0_4_node_966,1
graph_01_mu_0_4_node_950,0
graph_01_mu_0_4_node_633,0
graph_01_mu_0_4_node_851,0
graph_01_mu_0_4_node_946,1
graph_01_mu_0_4_node_409,1
graph_01_mu_0_4_node_640,1
graph_01_mu_0_4_node_61,1
graph_01_mu_0_4_node_429,1
graph_01_mu_0_4_node_312,0
graph_01_mu_0_4_node_732,0
graph_01_mu_0_4_node_384,0
graph_01_mu_0_4_node_269,0
graph_01_mu_0_4_node_546,0
graph_01_mu_0_4_node_219,0
graph_01_mu_0_4_node_24,0
graph_01_mu_0_4_node_646,0
graph_01_mu_0_4_node_315,0
graph_01_mu_0_4_node_419,0
graph_01_mu_0_4_node_330,1
graph_01_mu_0_4_node_425,0
graph_01_mu_0_4_node_647,0
graph_01_mu_0_4_node_314,0
graph_01_mu_0_4_node_918,0
graph_01_mu_0_4_node_833,0
graph_01_mu_0_4_node_272,0
