,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_356,26.0,0.13230769230769232,0.001242251768081936,0.4054383116883117,2.4664664664664664,0.03563556602546398,9.06,16.94,0.5352927170868347,0.6515384615384615,0.5089201094399698,0.017555140037825653,0.4832622818307029,0.4838920489086305,0.3005569809567073
graph_01_mu_0_4_node_594,15.0,0.009523809523809523,0.0005583869232860753,0.3791271347248577,2.6376376376376376,0.01506860164743841,3.824,11.175999999999998,0.3485329254079254,0.7450666666666667,0.16357590096946065,0.012049546427503126,0.5962501172717891,0.5966655251098515,0.006130058213310899
graph_01_mu_0_4_node_127,20.0,0.07368421052631577,0.0007200451775905582,0.39361702127659576,2.5405405405405403,0.0251496802130295,9.026,10.974,0.8230858585858587,0.5486999999999999,0.2410822381389537,0.01151088437814578,0.37812652947719694,0.378534592100012,0.21949019427920025
graph_01_mu_0_4_node_375,20.0,0.04736842105263158,0.0009191313491457565,0.3876600698486613,2.57957957957958,0.020485982861019717,7.4129999999999985,12.587,0.6021928071928071,0.6293500000000001,0.3079427014218099,0.013156532684005979,0.4615433736123392,0.4620113256165316,0.18013103445060855
graph_01_mu_0_4_node_974,51.0,0.15476190476190474,0.003819820877105164,0.4385425812115891,2.28028028028028,0.06255232254247199,30.198,20.802,1.4535895078605603,0.4078823529411766,0.5967010930200521,0.02158946176053491,0.2562500354495799,0.25702448255979593,0.8285654400283533
graph_01_mu_0_4_node_971,25.0,0.19666666666666666,0.0009999617962083188,0.3981666002391391,2.5115115115115114,0.031042973633441388,12.053,12.947,0.9321416083916084,0.5178799999999999,0.4802065725246811,0.013350208207981122,0.3495009483167379,0.3499824488088065,0.4809391600548816
graph_01_mu_0_4_node_615,20.0,0.1045751633986928,0.0006478891312124407,0.3826120260436615,2.6136136136136137,0.02177135985764735,8.072000000000001,11.928,0.6786262626262625,0.5963999999999998,0.4661057298386682,0.01226520403909883,0.4251271783463108,0.42557066738624577,0.2729784191616913
graph_01_mu_0_4_node_51,20.0,0.1111111111111111,0.0006715029883959438,0.3716517857142857,2.690690690690691,0.014561338359515641,11.27,8.73,1.3236760461760455,0.4365000000000001,0.15054362398612411,0.009308561684721136,0.2801233926981654,0.2804480915044211,0.17539620006481446
graph_01_mu_0_4_node_713,15.0,0.0761904761904762,0.0004096930437100543,0.3794151158374478,2.635635635635636,0.01707638963232905,4.742,10.258,0.4652205710955711,0.6838666666666665,0.1896991946433164,0.010888794990274677,0.5204920456220767,0.5208733720231294,0.0915846095609443
graph_01_mu_0_4_node_528,24.0,0.13043478260869565,0.0009523263166200918,0.3961141950832672,2.5245245245245247,0.027228676542537585,14.533,9.467,1.542533333333333,0.39445833333333336,0.1956750714596652,0.009962719511357436,0.2459044534412956,0.2462566420456123,0.3102799428490048
