,Stability
graph_01_mu_0_4_node_356,0
graph_01_mu_0_4_node_594,1
graph_01_mu_0_4_node_127,0
graph_01_mu_0_4_node_375,0
graph_01_mu_0_4_node_974,0
graph_01_mu_0_4_node_971,0
graph_01_mu_0_4_node_615,0
graph_01_mu_0_4_node_51,1
graph_01_mu_0_4_node_713,0
graph_01_mu_0_4_node_528,0
graph_01_mu_0_4_node_574,0
graph_01_mu_0_4_node_258,0
graph_01_mu_0_4_node_297,0
graph_01_mu_0_4_node_607,1
graph_01_mu_0_4_node_81,0
graph_01_mu_0_4_node_149,0
graph_01_mu_0_4_node_661,0
graph_01_mu_0_4_node_990,0
graph_01_mu_0_4_node_166,0
graph_01_mu_0_4_node_631,1
graph_01_mu_0_4_node_245,0
graph_01_mu_0_4_node_47,1
graph_01_mu_0_4_node_338,1
graph_01_mu_0_4_node_163,0
graph_01_mu_0_4_node_748,0
graph_01_mu_0_4_node_717,1
graph_01_mu_0_4_node_666,1
graph_01_mu_0_4_node_331,0
graph_01_mu_0_4_node_363,1
graph_01_mu_0_4_node_2,0
graph_01_mu_0_4_node_355,0
graph_01_mu_0_4_node_179,1
graph_01_mu_0_4_node_656,0
graph_01_mu_0_4_node_268,1
graph_01_mu_0_4_node_123,1
graph_01_mu_0_4_node_515,0
graph_01_mu_0_4_node_980,1
graph_01_mu_0_4_node_351,0
graph_01_mu_0_4_node_812,0
graph_01_mu_0_4_node_480,1
graph_01_mu_0_4_node_270,0
graph_01_mu_0_4_node_997,0
graph_01_mu_0_4_node_846,0
graph_01_mu_0_4_node_305,1
graph_01_mu_0_4_node_254,0
graph_01_mu_0_4_node_233,0
graph_01_mu_0_4_node_447,0
graph_01_mu_0_4_node_681,0
graph_01_mu_0_4_node_352,0
graph_01_mu_0_4_node_488,0
graph_01_mu_0_4_node_915,0
graph_01_mu_0_4_node_398,0
graph_01_mu_0_4_node_704,0
graph_01_mu_0_4_node_947,0
graph_01_mu_0_4_node_792,0
graph_01_mu_0_4_node_53,0
graph_01_mu_0_4_node_318,0
graph_01_mu_0_4_node_120,0
graph_01_mu_0_4_node_733,0
graph_01_mu_0_4_node_948,0
graph_01_mu_0_4_node_967,0
graph_01_mu_0_4_node_789,1
graph_01_mu_0_4_node_783,0
graph_01_mu_0_4_node_13,0
graph_01_mu_0_4_node_211,0
graph_01_mu_0_4_node_199,0
graph_01_mu_0_4_node_102,1
graph_01_mu_0_4_node_408,1
graph_01_mu_0_4_node_112,1
graph_01_mu_0_4_node_326,1
graph_01_mu_0_4_node_236,0
graph_01_mu_0_4_node_436,1
graph_01_mu_0_4_node_121,0
graph_01_mu_0_4_node_220,0
graph_01_mu_0_4_node_960,0
graph_01_mu_0_4_node_591,0
graph_01_mu_0_4_node_655,0
graph_01_mu_0_4_node_241,0
graph_01_mu_0_4_node_48,0
graph_01_mu_0_4_node_868,0
graph_01_mu_0_4_node_830,0
graph_01_mu_0_4_node_539,0
graph_01_mu_0_4_node_599,1
graph_01_mu_0_4_node_568,0
graph_01_mu_0_4_node_696,0
graph_01_mu_0_4_node_497,1
graph_01_mu_0_4_node_545,0
graph_01_mu_0_4_node_405,0
graph_01_mu_0_4_node_324,0
graph_01_mu_0_4_node_235,0
graph_01_mu_0_4_node_697,1
graph_01_mu_0_4_node_579,0
graph_01_mu_0_4_node_261,0
graph_01_mu_0_4_node_684,0
graph_01_mu_0_4_node_800,0
graph_01_mu_0_4_node_87,0
graph_01_mu_0_4_node_605,0
graph_01_mu_0_4_node_168,0
graph_01_mu_0_4_node_225,0
graph_01_mu_0_4_node_901,0
graph_01_mu_0_4_node_462,0
graph_01_mu_0_4_node_279,0
graph_01_mu_0_4_node_43,0
graph_01_mu_0_4_node_513,1
graph_01_mu_0_4_node_208,0
graph_01_mu_0_4_node_578,0
graph_01_mu_0_4_node_428,1
graph_01_mu_0_4_node_780,0
graph_01_mu_0_4_node_336,0
graph_01_mu_0_4_node_567,1
graph_01_mu_0_4_node_750,0
graph_01_mu_0_4_node_938,0
graph_01_mu_0_4_node_430,0
graph_01_mu_0_4_node_196,0
graph_01_mu_0_4_node_804,0
graph_01_mu_0_4_node_977,0
graph_01_mu_0_4_node_451,0
graph_01_mu_0_4_node_856,0
graph_01_mu_0_4_node_807,0
graph_01_mu_0_4_node_722,0
graph_01_mu_0_4_node_174,0
graph_01_mu_0_4_node_516,0
graph_01_mu_0_4_node_376,0
graph_01_mu_0_4_node_195,0
graph_01_mu_0_4_node_929,0
graph_01_mu_0_4_node_202,0
graph_01_mu_0_4_node_472,0
graph_01_mu_0_4_node_106,0
graph_01_mu_0_4_node_469,0
graph_01_mu_0_4_node_186,0
graph_01_mu_0_4_node_416,0
graph_01_mu_0_4_node_322,0
graph_01_mu_0_4_node_709,0
graph_01_mu_0_4_node_212,0
graph_01_mu_0_4_node_62,0
graph_01_mu_0_4_node_88,0
graph_01_mu_0_4_node_365,0
graph_01_mu_0_4_node_491,0
graph_01_mu_0_4_node_31,0
