,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_731_818,0,0.0,0.0,3,0.0003756405313957169
nodes_33_653,24,0.375,0.5455954715763788,1,0.0
nodes_622_791,12,0.2727272727272727,0.4285714285714285,2,0.00014669836382043156
nodes_731_780,0,0.0,0.0,3,0.00023118192234420024
nodes_134_721,9,0.2432432432432433,0.38306543884143696,2,0.00013291908361702593
nodes_193_466,0,0.0,0.0,3,0.00031317002072320016
nodes_193_505,0,0.0,0.0,3,0.0002590543149632711
nodes_333_425,9,0.2571428571428571,0.37532594530273455,1,0.0
nodes_730_958,0,0.0,0.0,3,0.00026266436731148154
nodes_548_780,0,0.0,0.0,3,0.0002703882400467976
nodes_548_943,0,0.0,0.0,3,0.00014930770915351485
nodes_71_488,1,0.02083333333333333,0.04152273992686999,2,0.00027267372025259793
nodes_192_795,1,0.017241379310344827,0.033407655239053036,2,0.00010578786740830124
nodes_495_882,7,0.16279069767441862,0.29116161578269606,2,0.00016771473249988064
nodes_548_580,0,0.0,0.0,3,0.0002716340988983667
nodes_496_573,7,0.14285714285714285,0.25015959146215216,2,0.00010820158756940938
nodes_247_534,2,0.04444444444444445,0.09128709291752768,1,0.0
nodes_395_717,0,0.0,0.0,3,0.0002807770198279846
nodes_655_746,8,0.2222222222222222,0.3563483225498992,1,0.0
nodes_448_558,12,0.16,0.2774983740377282,1,0.0
nodes_133_839,7,0.2,0.3195048252113469,1,0.0
nodes_496_712,6,0.12244897959183673,0.21850711221876892,2,0.00013808177433614725
nodes_25_369,0,0.0,0.0,3,0.0002441411524392945
nodes_396_775,2,0.031746031746031744,0.06105625108726636,2,0.0002432782585312755
nodes_733_779,0,0.0,0.0,3,0.000241163102011748
nodes_448_456,11,0.1746031746031746,0.33166247903554,2,0.00017692109331281925
nodes_495_996,7,0.1794871794871795,0.31526414437773154,2,0.00016771473249988064
nodes_33_804,20,0.2777777777777778,0.4357102009502991,1,0.0
nodes_396_608,1,0.022222222222222227,0.04376881095324086,2,0.00021199933718106688
nodes_808_904,7,0.1590909090909091,0.27247463045653303,2,0.00012201094560107163
nodes_395_842,0,0.0,0.0,3,0.0003055976559722084
nodes_91_420,9,0.1836734693877551,0.30151134457776363,1,0.0
nodes_548_844,1,0.016666666666666666,0.03289758474798845,2,0.0002703882400467976
nodes_246_800,3,0.07142857142857142,0.13043478260869568,2,0.00016817203826916308
nodes_397_418,0,0.0,0.0,3,0.00027151686866315185
nodes_400_758,18,0.32142857142857145,0.4738483138433908,1,0.0
nodes_396_583,2,0.04,0.07580980435789035,2,0.0002432782585312755
nodes_204_928,5,0.13157894736842105,0.22496063533292374,1,0.0
nodes_204_557,5,0.13157894736842105,0.22496063533292374,1,0.0
nodes_89_577,12,0.2307692307692308,0.3535533905932737,1,0.0
nodes_216_679,8,0.13793103448275862,0.2439977125321675,1,0.0
nodes_273_542,7,0.15555555555555556,0.2692307692307693,1,0.0
nodes_495_816,4,0.10810810810810813,0.19802950859533489,2,0.00015838315543813717
nodes_733_969,0,0.0,0.0,3,0.00036257995830587766
nodes_396_881,0,0.0,0.0,3,0.00023543291674635254
nodes_395_733,0,0.0,0.0,3,0.00018884936632469141
nodes_548_795,0,0.0,0.0,3,0.0002703882400467976
nodes_135_836,0,0.0,0.0,3,0.00029090790837364066
nodes_495_669,6,0.1016949152542373,0.2100420126042015,1,0.0
nodes_547_958,2,0.047619047619047616,0.09090909090909093,2,0.00032346282868172713
nodes_548_551,1,0.017857142857142856,0.035093120317179816,2,0.0002703882400467976
nodes_193_718,1,0.020408163265306117,0.0408248290463863,2,0.00031317002072320016
nodes_216_835,9,0.15254237288135594,0.2744974265986884,1,0.0
nodes_33_802,11,0.1896551724137931,0.3289817325050185,1,0.0
