,Same Community
nodes_164_500,1
nodes_50_940,1
nodes_548_640,0
nodes_733_797,0
nodes_135_662,0
nodes_192_837,0
nodes_90_461,1
nodes_495_696,1
nodes_395_725,0
nodes_89_592,1
nodes_415_529,1
nodes_192_726,0
nodes_733_902,0
nodes_193_721,0
nodes_549_901,0
nodes_264_317,1
nodes_247_851,1
nodes_399_401,1
nodes_193_405,0
nodes_498_756,1
nodes_91_883,1
nodes_91_506,1
nodes_390_945,0
nodes_495_536,1
nodes_26_612,1
nodes_193_537,0
nodes_396_961,0
nodes_21_192,1
nodes_21_400,1
nodes_808_930,1
nodes_264_344,1
nodes_548_717,0
nodes_12_874,1
nodes_548_598,0
nodes_548_574,0
nodes_733_790,0
nodes_193_260,0
nodes_396_589,0
nodes_390_923,0
nodes_21_375,1
nodes_246_540,1
nodes_263_988,1
nodes_497_698,1
nodes_204_575,1
nodes_193_326,0
nodes_400_685,1
nodes_192_725,0
nodes_397_903,1
nodes_26_607,1
nodes_396_780,0
nodes_548_861,0
nodes_21_172,1
nodes_399_744,1
nodes_496_606,1
nodes_263_985,1
nodes_135_741,0
nodes_135_240,0
nodes_135_861,0
nodes_548_995,0
nodes_733_853,0
nodes_495_666,1
nodes_498_914,1
nodes_125_708,1
nodes_90_865,1
nodes_135_953,0
nodes_395_487,0
nodes_193_271,0
nodes_50_106,1
nodes_547_828,0
nodes_149_681,1
nodes_496_691,1
nodes_247_562,1
nodes_136_296,0
nodes_549_900,0
nodes_717_909,1
nodes_332_765,1
nodes_548_909,0
nodes_90_795,1
nodes_733_761,0
nodes_90_717,1
nodes_547_979,0
nodes_622_748,1
nodes_136_170,0
nodes_89_946,1
nodes_264_270,1
nodes_496_728,1
nodes_399_948,1
nodes_448_934,1
nodes_247_797,1
nodes_26_476,1
nodes_397_405,0
nodes_164_321,1
nodes_396_945,0
nodes_622_943,1
nodes_332_747,1
nodes_71_401,0
nodes_283_410,0
nodes_135_507,0
nodes_7_946,1
nodes_496_499,1
nodes_70_628,0
nodes_192_757,0
nodes_193_196,0
nodes_853_880,1
nodes_676_986,1
nodes_396_620,0
nodes_34_122,1
nodes_193_463,0
nodes_546_783,0
nodes_188_583,1
nodes_50_220,1
nodes_333_941,1
nodes_736_900,0
nodes_691_963,1
nodes_21_508,1
nodes_135_340,0
nodes_216_696,1
nodes_400_498,1
nodes_730_987,0
nodes_396_869,0
nodes_399_742,1
nodes_135_563,0
nodes_193_583,0
nodes_164_381,1
nodes_726_756,0
nodes_395_828,0
nodes_733_884,0
nodes_27_912,1
nodes_90_837,1
nodes_547_630,0
nodes_193_506,0
nodes_494_575,1
nodes_547_792,0
nodes_548_576,0
nodes_547_608,0
nodes_733_786,0
nodes_498_758,1
nodes_395_707,0
nodes_289_892,1
nodes_548_889,0
nodes_216_929,1
nodes_395_521,0
nodes_293_453,1
nodes_547_619,0
nodes_548_865,0
nodes_733_770,0
nodes_548_903,0
nodes_546_707,0
nodes_192_743,0
nodes_395_795,0
nodes_548_622,0
nodes_90_424,1
nodes_263_947,1
nodes_447_819,1
nodes_497_982,1
nodes_135_417,0
nodes_193_818,0
nodes_654_959,1
nodes_395_489,0
nodes_34_85,1
nodes_157_902,1
nodes_547_733,0
nodes_135_990,0
nodes_198_206,1
nodes_396_631,0
nodes_193_272,0
nodes_676_974,1
nodes_735_944,0
nodes_264_778,1
nodes_447_546,1
nodes_33_535,1
nodes_42_623,1
nodes_293_495,1
nodes_624_993,1
nodes_198_234,1
nodes_396_405,0
nodes_396_574,0
nodes_193_631,0
nodes_547_580,0
nodes_135_889,0
nodes_733_783,0
nodes_283_317,0
nodes_396_707,0
nodes_396_487,0
nodes_448_990,1
nodes_91_200,1
nodes_192_889,0
nodes_547_837,0
nodes_91_523,1
nodes_193_645,0
nodes_279_515,1
nodes_25_296,0
nodes_135_810,0
nodes_400_756,1
nodes_397_784,1
nodes_216_788,1
nodes_135_184,0
nodes_448_863,1
nodes_33_930,1
nodes_547_796,0
