,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_164_500,6,0.13043478260869565,0.23145502494313785,2,0.0001440227427768392
nodes_50_940,24,0.3380281690140845,0.5052911526399114,1,0.0
nodes_548_640,1,0.017241379310344827,0.033407655239053036,2,0.00018752724440819694
nodes_733_797,0,0.0,0.0,3,0.00022914750269084058
nodes_135_662,1,0.011363636363636364,0.02279211529192759,2,0.00031976619088492037
nodes_192_837,0,0.0,0.0,3,0.00023058825545449105
nodes_90_461,14,0.2333333333333333,0.3689323936863109,1,0.0
nodes_495_696,6,0.16666666666666666,0.29104275004359953,2,0.00016771473249988064
nodes_395_725,0,0.0,0.0,3,0.00027078721662730017
nodes_89_592,9,0.16981132075471694,0.2728525781658746,1,0.0
nodes_415_529,9,0.2571428571428571,0.4095141796739611,2,0.00015639126011843626
nodes_192_726,0,0.0,0.0,3,0.00026490682764480065
nodes_733_902,0,0.0,0.0,3,0.000274431936193714
nodes_193_721,0,0.0,0.0,3,0.0002454636617900862
nodes_549_901,0,0.0,0.0,3,0.00032365845219333285
nodes_264_317,11,0.22,0.36187343222787294,2,0.00012315799957281063
nodes_247_851,5,0.1111111111111111,0.2151657414559676,2,0.00014754188040685124
nodes_399_401,10,0.2222222222222222,0.3509312031717982,1,0.0
nodes_193_405,0,0.0,0.0,3,0.000243670003114646
nodes_498_756,9,0.21428571428571427,0.3471825374147068,2,0.00014033706558028955
nodes_91_883,13,0.2765957446808511,0.4355163866123252,1,0.0
nodes_91_506,13,0.3023255813953488,0.47187010561640796,1,0.0
nodes_390_945,0,0.0,0.0,3,0.0002535981530503864
nodes_495_536,6,0.18181818181818185,0.3102526139970115,2,0.00016771473249988064
nodes_26_612,11,0.21568627450980396,0.35954624775333743,2,0.00026266436731148154
nodes_193_537,1,0.022727272727272728,0.044721359549995794,2,0.00021653799729942725
nodes_396_961,1,0.02325581395348837,0.04642383454426297,2,0.0002432782585312755
nodes_21_192,15,0.2459016393442623,0.4008918628686365,1,0.0
nodes_21_400,22,0.3606557377049181,0.5114896104728048,1,0.0
nodes_808_930,11,0.22916666666666666,0.3855498004780299,1,0.0
nodes_264_344,9,0.2,0.3418817293789139,1,0.0
nodes_548_717,0,0.0,0.0,3,0.0002728664342682184
nodes_12_874,9,0.2,0.33174440134851857,2,9.266950106312116e-05
nodes_548_598,1,0.017857142857142856,0.03450327796711771,2,0.0002703882400467976
nodes_548_574,0,0.0,0.0,3,0.0002623136240367665
nodes_733_790,0,0.0,0.0,3,0.0002871649019911045
nodes_193_260,0,0.0,0.0,3,0.00014574095482175283
nodes_396_589,0,0.0,0.0,3,0.00027655292323860666
nodes_390_923,1,0.01694915254237288,0.03363363969981562,2,0.00014624046641921102
nodes_21_375,14,0.2153846153846154,0.35560035560053344,1,0.0
nodes_246_540,7,0.1590909090909091,0.25802342327107003,1,0.0
nodes_263_988,11,0.2,0.3497796504118914,1,0.0
nodes_497_698,8,0.14285714285714285,0.25451390519031114,2,0.00015701997471634284
nodes_204_575,7,0.17073170731707318,0.29319773580418684,2,0.00015516066399149463
nodes_193_326,0,0.0,0.0,3,0.0003184282655477772
nodes_400_685,19,0.3333333333333333,0.4763416000357053,1,0.0
nodes_192_725,1,0.022222222222222227,0.0445435403187374,2,0.0003153739568265333
nodes_397_903,8,0.20512820512820512,0.3405026123034995,1,0.0
nodes_26_607,16,0.32653061224489793,0.4677642769637489,1,0.0
nodes_396_780,0,0.0,0.0,3,0.00021199933718106688
nodes_548_861,0,0.0,0.0,3,0.0003013287563904615
nodes_21_172,12,0.19672131147540986,0.3394112549695428,1,0.0
nodes_399_744,11,0.2619047619047619,0.40006613209931935,1,0.0
nodes_496_606,10,0.17857142857142858,0.30528125543633183,2,0.00014026102579313993
nodes_263_985,15,0.2631578947368421,0.4247741038414493,1,0.0
nodes_135_741,0,0.0,0.0,3,0.00030238269947789294
nodes_135_240,0,0.0,0.0,3,0.00025550954132366705
nodes_135_861,0,0.0,0.0,3,0.00033278943429941143
nodes_548_995,0,0.0,0.0,3,0.0002703882400467976
nodes_733_853,0,0.0,0.0,3,0.00022914750269084058
nodes_495_666,2,0.05128205128205128,0.09901475429766744,2,0.00016087624392470068
nodes_498_914,12,0.2307692307692308,0.3585685828003181,1,0.0
nodes_125_708,8,0.21052631578947367,0.3478260869565218,1,0.0
nodes_90_865,7,0.1346153846153846,0.25391668753850405,2,0.00013215808874870766
nodes_135_953,0,0.0,0.0,3,0.00024146434293876088
nodes_395_487,4,0.06666666666666668,0.1232082207267395,2,0.00012890183457937417
nodes_193_271,0,0.0,0.0,3,0.00032122118373602743
nodes_50_106,15,0.21739130434782608,0.3608439182435161,1,0.0
nodes_547_828,0,0.0,0.0,3,0.00022727177924746576
nodes_149_681,6,0.16666666666666666,0.2618614682831909,1,0.0
nodes_496_691,8,0.17391304347826084,0.297112541083283,2,0.00014026102579313993
nodes_247_562,1,0.03125,0.060858061945018464,2,0.00014754188040685124
nodes_136_296,0,0.0,0.0,3,0.00030728109593631365
nodes_549_900,0,0.0,0.0,3,0.00023869389372460943
nodes_717_909,7,0.1346153846153846,0.24326681639992054,2,0.00012393874434704047
nodes_332_765,9,0.2647058823529412,0.4008918628686367,1,0.0
nodes_548_909,0,0.0,0.0,3,0.0003013287563904615
nodes_90_795,14,0.2456140350877193,0.3913118960624632,2,0.00016007166451334866
nodes_733_761,1,0.023809523809523808,0.046524210519923545,2,0.0002399174610523561
nodes_90_717,14,0.2258064516129032,0.3689323936863109,1,0.0
nodes_547_979,0,0.0,0.0,3,0.0002807770198279846
nodes_622_748,10,0.2777777777777778,0.445435403187374,2,0.00014669836382043156
nodes_136_170,0,0.0,0.0,3,0.0002579811317479606
nodes_89_946,6,0.1276595744680851,0.2261335084333227,2,0.00015103423899127518
nodes_264_270,8,0.16326530612244894,0.2842676218074806,1,0.0
nodes_496_728,12,0.19672131147540986,0.3285514069160361,1,0.0
nodes_399_948,10,0.2222222222222222,0.33942211665106536,1,0.0
nodes_448_934,17,0.2207792207792208,0.3495693514898826,1,0.0
nodes_247_797,4,0.11428571428571427,0.21081851067789195,2,0.00013929479958470738
nodes_26_476,11,0.21568627450980396,0.3522819383711917,1,0.0
nodes_397_405,0,0.0,0.0,3,0.0002195558199736862
nodes_164_321,9,0.17307692307692307,0.2874944542499729,1,0.0
nodes_396_945,0,0.0,0.0,3,0.00027655292323860666
nodes_622_943,13,0.2826086956521739,0.42766860172384985,1,0.0
nodes_332_747,7,0.21875,0.34156502553198664,1,0.0
nodes_71_401,0,0.0,0.0,3,0.00029090790837364066
nodes_283_410,0,0.0,0.0,3,0.00024366632232201524
nodes_135_507,0,0.0,0.0,3,0.00033278943429941143
nodes_7_946,5,0.11904761904761905,0.2132007163556104,2,0.00013858150195554373
nodes_496_499,8,0.18181818181818185,0.30976123706494657,2,0.00010820158756940938
nodes_70_628,0,0.0,0.0,3,0.00023418828673699233
nodes_192_757,0,0.0,0.0,3,0.0002494744616030637
nodes_193_196,0,0.0,0.0,3,0.00023960242819093011
nodes_853_880,5,0.1388888888888889,0.2475368857441686,2,0.00015150019049278972
nodes_676_986,14,0.2413793103448276,0.3853373177942262,1,0.0
nodes_396_620,0,0.0,0.0,3,0.0003678245921356533
nodes_34_122,10,0.18867924528301888,0.3121952705272313,1,0.0
nodes_193_463,0,0.0,0.0,3,0.00021653799729942725
nodes_546_783,0,0.0,0.0,3,0.00023171642944360787
nodes_188_583,8,0.17391304347826084,0.298142396999972,1,0.0
nodes_50_220,22,0.3055555555555556,0.4681910919173117,1,0.0
nodes_333_941,8,0.22857142857142854,0.3405026123034995,1,0.0
nodes_736_900,0,0.0,0.0,3,0.00030294705107473914
nodes_691_963,5,0.11904761904761905,0.2132007163556104,2,0.00015172910921147954
nodes_21_508,17,0.2698412698412698,0.4249999999999999,1,0.0
nodes_135_340,1,0.01492537313432836,0.02898855178262242,2,0.00017949471637681089
nodes_216_696,11,0.28205128205128205,0.44,2,0.00014768842966713
nodes_400_498,14,0.2978723404255319,0.43495883620084,1,0.0
nodes_730_987,0,0.0,0.0,3,0.00026266436731148154
nodes_396_869,2,0.03508771929824561,0.06670373459650701,2,0.00022786827132951056
nodes_399_742,9,0.2307692307692308,0.3626203338114211,2,0.00014634173803782367
nodes_135_563,0,0.0,0.0,3,0.0002475915881974388
nodes_193_583,0,0.0,0.0,3,0.0002569226454148204
nodes_164_381,8,0.18181818181818185,0.3086066999241838,2,0.0001440227427768392
nodes_726_756,0,0.0,0.0,3,0.0002961438721573021
nodes_395_828,0,0.0,0.0,3,0.0003171306292174962
nodes_733_884,1,0.01694915254237288,0.03494282789073061,2,0.0002399174610523561
nodes_27_912,17,0.29310344827586204,0.4487691257461864,2,0.00011973643725600676
nodes_90_837,9,0.15789473684210525,0.26892643710023856,1,0.0
nodes_547_630,1,0.025,0.04891159880445184,2,0.00015143911910774795
nodes_193_506,0,0.0,0.0,3,0.0002974256375472606
nodes_494_575,7,0.18421052631578946,0.30996520993903337,1,0.0
nodes_547_792,0,0.0,0.0,3,0.00028396361867184984
nodes_548_576,0,0.0,0.0,3,0.00027653543491710136
nodes_547_608,0,0.0,0.0,3,0.00029650052039277835
nodes_733_786,0,0.0,0.0,3,0.000241163102011748
nodes_498_758,12,0.22641509433962265,0.3631365196012814,1,0.0
nodes_395_707,0,0.0,0.0,3,0.0002118970788868651
nodes_289_892,11,0.25,0.42059551209602986,2,0.00014791084466544147
nodes_548_889,4,0.07272727272727272,0.13576884666042613,2,0.00022704059965468395
nodes_216_929,6,0.09523809523809523,0.17888543819998315,2,0.00014768842966713
nodes_395_521,0,0.0,0.0,3,0.00026490682764480065
nodes_293_453,6,0.12,0.21483446221182986,1,0.0
nodes_547_619,0,0.0,0.0,3,0.0002668730761052096
nodes_548_865,1,0.021739130434782608,0.04335549847620599,2,0.00026105051990437647
nodes_733_770,0,0.0,0.0,3,0.00017074149099892394
nodes_548_903,0,0.0,0.0,3,0.00034706333336604825
nodes_546_707,0,0.0,0.0,3,0.00028765545546894283
nodes_192_743,0,0.0,0.0,3,0.00026490682764480065
nodes_395_795,2,0.03333333333333333,0.06350006350009525,2,0.0002295164538943232
nodes_548_622,0,0.0,0.0,3,0.00031210070818094937
nodes_90_424,9,0.17647058823529413,0.3181980515339463,1,0.0
nodes_263_947,21,0.328125,0.4941518456017623,1,0.0
nodes_447_819,4,0.13333333333333333,0.2352941176470588,1,0.0
nodes_497_982,4,0.07692307692307693,0.15294382258037453,2,0.00015701997471634284
nodes_135_417,1,0.015625,0.029880715233359837,2,0.00028090374807446483
nodes_193_818,1,0.02325581395348837,0.04564354645876384,2,0.00011160002990617412
nodes_654_959,18,0.26865671641791045,0.41602514716892186,1,0.0
nodes_395_489,0,0.0,0.0,3,0.0002807770198279846
nodes_34_85,13,0.2241379310344828,0.37716825457067865,1,0.0
