,Same Community
nodes_736_876,0
nodes_547_783,0
nodes_90_837,1
nodes_283_444,0
nodes_398_806,1
nodes_264_317,1
nodes_495_835,1
nodes_359_894,1
nodes_71_768,0
nodes_733_783,0
nodes_548_741,0
nodes_283_338,0
nodes_193_608,0
nodes_448_992,1
nodes_548_843,0
nodes_125_805,1
nodes_134_269,1
nodes_193_269,0
nodes_193_459,0
nodes_33_904,1
nodes_448_456,1
nodes_89_843,1
nodes_718_721,1
nodes_164_321,1
nodes_396_548,0
nodes_193_585,0
nodes_395_717,0
nodes_89_396,1
nodes_496_832,1
nodes_396_780,0
nodes_135_842,0
nodes_192_723,0
nodes_835_940,1
nodes_547_717,0
nodes_547_902,0
nodes_135_601,0
nodes_193_599,0
nodes_193_230,0
nodes_399_744,1
nodes_135_379,0
nodes_548_588,0
nodes_89_944,1
nodes_548_589,0
nodes_736_973,1
nodes_216_825,1
nodes_332_719,1
nodes_135_992,0
nodes_204_575,1
nodes_91_468,1
nodes_263_955,1
nodes_192_783,0
nodes_203_904,1
nodes_193_645,0
nodes_164_212,1
nodes_188_796,1
nodes_397_424,0
nodes_289_892,1
nodes_137_521,0
nodes_135_384,0
nodes_197_990,1
nodes_91_466,1
nodes_71_201,0
nodes_135_619,0
nodes_399_742,1
nodes_135_568,0
nodes_395_913,0
nodes_289_750,1
nodes_33_704,1
nodes_25_214,0
nodes_25_296,0
nodes_193_466,0
nodes_90_795,1
nodes_547_861,0
nodes_71_399,0
nodes_193_574,0
nodes_497_962,1
nodes_359_952,1
nodes_50_450,1
nodes_91_487,1
nodes_396_487,0
nodes_548_945,0
nodes_717_909,1
nodes_111_425,1
nodes_548_641,0
nodes_134_718,1
nodes_135_424,0
nodes_135_336,0
nodes_135_815,0
nodes_691_937,1
nodes_135_795,0
nodes_397_420,0
nodes_192_875,0
nodes_264_854,1
nodes_396_463,0
nodes_499_567,1
nodes_396_735,0
nodes_753_928,1
nodes_547_909,0
nodes_547_709,0
nodes_193_775,0
nodes_365_417,1
nodes_11_132,1
nodes_736_901,0
nodes_691_874,1
nodes_198_206,1
nodes_50_216,1
nodes_496_830,1
nodes_90_741,1
nodes_733_853,0
nodes_135_836,0
nodes_193_295,0
nodes_547_872,0
nodes_399_514,1
nodes_4_164,1
nodes_135_934,0
nodes_399_527,1
nodes_547_550,0
nodes_495_679,1
nodes_192_883,0
nodes_264_344,1
nodes_71_135,0
nodes_547_965,0
nodes_396_749,0
nodes_548_885,0
nodes_790_817,1
nodes_33_535,1
nodes_204_355,1
nodes_548_632,0
nodes_137_451,0
nodes_495_696,1
nodes_50_996,1
nodes_289_605,1
nodes_396_585,0
nodes_400_581,1
nodes_192_861,0
nodes_548_943,0
nodes_133_812,1
nodes_193_707,0
nodes_717_861,1
nodes_547_792,0
nodes_448_526,1
nodes_395_852,0
nodes_494_928,1
nodes_548_717,0
nodes_399_401,1
nodes_390_923,0
nodes_164_638,1
nodes_21_508,1
nodes_70_628,0
nodes_396_718,0
nodes_90_875,1
nodes_70_649,0
nodes_34_85,1
nodes_548_861,0
nodes_135_810,0
nodes_733_903,0
nodes_193_487,0
nodes_283_317,0
nodes_654_966,1
nodes_149_708,1
nodes_247_993,1
nodes_548_909,0
nodes_395_461,0
nodes_624_797,1
nodes_546_883,0
nodes_89_671,1
nodes_50_915,1
nodes_193_818,0
nodes_50_293,1
nodes_91_709,1
nodes_4_321,1
nodes_395_683,0
nodes_27_911,1
nodes_25_123,0
nodes_193_796,0
nodes_135_472,0
nodes_25_170,0
nodes_547_979,0
nodes_395_958,0
nodes_204_753,1
nodes_736_900,0
nodes_733_790,0
nodes_548_844,0
nodes_730_974,0
nodes_263_988,1
nodes_204_510,1
nodes_622_748,1
nodes_493_511,1
nodes_216_634,1
nodes_547_971,0
nodes_395_875,0
