,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_155,47.0,0.3395004625346901,0.0036736546002243977,0.4145228215767635,2.4124124124124124,0.09858834654789987,33.0,14.0,2.3571428571428568,0.29787234042553196,0.3414634146341464,0.014598540145985403,0.17499999999999996,0.17553574161947028,0.8292682926829271
graph_2_3_node_460,20.0,0.3660130718954248,0.000903371841414798,0.3636694575900983,2.74974974974975,0.011741948970312471,14.0,6.0,2.333333333333333,0.2999999999999999,0.375,0.006097560975609757,0.17647058823529405,0.1766999284997999,0.8125
graph_2_3_node_888,18.0,0.4,0.000700711299585675,0.3594818279956819,2.7817817817817816,0.011747241453234988,13.0,5.0,2.600000000000001,0.2777777777777778,0.3125,0.005081300813008131,0.16129032258064516,0.16148143216287966,0.75
graph_2_3_node_136,26.0,0.2210144927536232,0.0020756299504530755,0.3765548435733132,2.655655655655656,0.012187647398807613,16.0,10.0,1.6000000000000003,0.3846153846153848,0.4000000000000001,0.010256410256410256,0.2380952380952381,0.2384774718694143,0.5999999999999998
graph_2_3_node_483,17.0,0.34558823529411764,0.0007378778877261045,0.3606498194945849,2.7727727727727727,0.00904665308754519,12.0,5.0,2.399999999999999,0.29411764705882354,0.2380952380952381,0.005107252298263534,0.17241379310344834,0.17260488807765045,0.6190476190476188
graph_2_3_node_926,35.0,0.4638655462184874,0.0014950733876225536,0.3860123647604328,2.5905905905905904,0.042379771169019635,29.0,6.0,4.833333333333333,0.17142857142857135,0.15789473684210528,0.006237006237006238,0.09375,0.09397960355120157,0.7894736842105262
graph_2_3_node_359,23.0,0.2047619047619048,0.0016372752530253204,0.3772658610271904,2.650650650650651,0.016748827500515172,13.0,10.0,1.3000000000000005,0.4347826086956522,0.4000000000000001,0.010256410256410256,0.2777777777777778,0.27815992391045885,0.4800000000000002
graph_2_3_node_187,41.0,0.3711201079622132,0.002822733797596047,0.3986432561851556,2.5085085085085086,0.08342216508981648,31.0,10.0,3.100000000000001,0.2439024390243903,0.2439024390243903,0.010427528675703854,0.1388888888888889,0.1392715614742248,0.7317073170731709
graph_2_3_node_703,28.0,0.2492307692307693,0.002351004602152564,0.3778366111951589,2.6466466466466465,0.01708567200339708,16.0,12.0,1.333333333333333,0.42857142857142855,0.75,0.012195121951219514,0.2727272727272726,0.27318591819432664,0.9375
graph_2_3_node_677,16.0,0.1978021978021978,0.0006677208219250803,0.35857860732232594,2.7887887887887888,0.01139842329100844,10.012,5.9879999999999995,1.6730666666666671,0.37425,0.39013921850456257,0.006085009129830226,0.23022222222222224,0.2304510341014309,0.5857336857113891
graph_2_3_node_612,19.0,0.34558823529411764,0.0009771882432147005,0.3623503808487487,2.75975975975976,0.0099248201342659,13.01,5.99,2.174583333333334,0.3152631578947369,0.42327760665926223,0.0060778834727472425,0.1871507352941177,0.1873796759984254,0.8471674582164835
graph_2_3_node_931,20.0,0.2789473684210526,0.001603055597356808,0.3662023460410557,2.730730730730731,0.00967072319934149,12.002,7.9979999999999976,1.500714285714286,0.3999000000000001,0.5639840481337723,0.008115089699519374,0.24992424242424244,0.2502298829625029,0.9165726535850276
graph_2_3_node_658,17.0,0.3523809523809524,0.0006338934860453482,0.3518844663613949,2.8418418418418416,0.007641580360890333,13.001,3.9989999999999997,3.251416666666667,0.2352352941176471,0.28228664276932275,0.0040579026137862965,0.13329677419354838,0.13344962949299224,0.8469633765838305
graph_2_3_node_941,21.0,0.22380952380952385,0.0013701877304428851,0.3704115684093437,2.6996996996997007,0.01167502725050673,13.0,8.0,1.625,0.3809523809523811,0.32,0.008205128205128202,0.23529411764705885,0.2355998579206964,0.5600000000000003
graph_2_3_node_897,30.0,0.3148148148148148,0.0017844606576974333,0.375,2.6666666666666665,0.015165588064664918,23.0,7.0,3.2857142857142847,0.2333333333333333,0.2800000000000001,0.007179487179487177,0.1320754716981132,0.13234320931524834,0.8800000000000002
graph_2_3_node_225,22.0,0.2578947368421053,0.0014452565723839215,0.3653986832479883,2.736736736736737,0.010736397324858607,14.001,7.999,1.750392857142857,0.3635909090909091,0.5646253019033445,0.008116802260551288,0.22218918918918928,0.22249491464411664,0.9175436579658164
graph_2_3_node_268,26.0,0.4061538461538461,0.00110857170266795,0.3768389287061486,2.6536536536536537,0.033665894866076504,21.0,5.0,4.200000000000002,0.1923076923076924,0.11904761904761905,0.00521920668058455,0.1063829787234043,0.10657420525034804,0.5238095238095238
graph_2_3_node_215,15.0,0.08974358974358974,0.0007150129215908945,0.3663366336633663,2.72972972972973,0.0128022014609252,8.016,6.984,1.148571428571428,0.4656,0.4551723760439233,0.007096949119492386,0.30347826086956525,0.3037450807742119,0.4555706444421917
graph_2_3_node_963,16.0,0.4666666666666667,0.0006239713371055485,0.34747826086956524,2.8778778778778777,0.005259800491169267,12.015999999999998,3.984,3.0213333333333336,0.249,0.2815298089290162,0.00404202933743896,0.14222660098522166,0.14237887149066336,0.9165726535850276
graph_2_3_node_266,47.0,0.34040404040404043,0.003700715971021629,0.4107730263157895,2.434434434434434,0.09534284573697104,34.0,13.0,2.6153846153846154,0.27659574468085113,0.3170731707317073,0.013555787278415022,0.16049382716049382,0.16099135863892772,0.8048780487804877
graph_2_3_node_130,38.0,0.27301587301587305,0.00308842415500588,0.4039627982207845,2.475475475475476,0.07427690494127434,25.0,13.0,1.9230769230769231,0.34210526315789475,0.3170731707317073,0.013555787278415022,0.2063492063492064,0.2068463953192602,0.5853658536585364
graph_2_3_node_934,31.0,0.33251231527093594,0.0017738120659807387,0.3730395817774457,2.6806806806806813,0.015097696684613431,23.0,8.0,2.875,0.2580645161290321,0.32,0.008205128205128202,0.14814814814814814,0.14845412229333288,0.8800000000000002
graph_2_3_node_423,19.0,0.2352941176470588,0.0008781264203372555,0.3626134301270417,2.7577577577577577,0.00989438908032206,13.0,6.0,2.166666666666667,0.31578947368421056,0.26086956521739124,0.0061412487205731855,0.1875,0.18772932273352705,0.5217391304347825
graph_2_3_node_199,32.0,0.3407258064516129,0.0020357852452885573,0.390234375,2.5625625625625625,0.040078431903008166,24.0,8.0,3.0,0.25,0.19047619047619047,0.008350730688935283,0.1428571428571428,0.14316314040916242,0.5952380952380952
graph_2_3_node_737,17.0,0.3809523809523809,0.0006265939041159957,0.35896514552641035,2.785785785785786,0.007859709876523414,13.0,4.0,3.25,0.23529411764705885,0.19047619047619047,0.004085801838610828,0.1333333333333333,0.13348622684300387,0.5714285714285712
graph_2_3_node_832,40.0,0.406827880512091,0.002217567469662943,0.3976910828025478,2.5145145145145147,0.08500500591611923,31.0,9.0,3.4444444444444438,0.2250000000000001,0.21951219512195133,0.009384775808133471,0.12676056338028172,0.12710498188703614,0.7317073170731709
graph_2_3_node_290,29.0,0.21652421652421647,0.002650992049878397,0.38408304498269896,2.603603603603604,0.01790175914157529,19.0,10.0,1.9,0.3448275862068967,0.4761904761904762,0.010214504596527068,0.2083333333333333,0.2087156547892134,0.8571428571428571
graph_2_3_node_279,20.0,0.3006535947712418,0.001363812724614278,0.3652650822669104,2.7377377377377377,0.009088972186620213,13.009,6.9910000000000005,1.861428571428572,0.34955,0.4932991830806733,0.007093162004797354,0.2118003565062388,0.2120675457358276,0.8460670648477178
graph_2_3_node_828,17.0,0.13970588235294118,0.0013248290778416687,0.367414490621552,2.7217217217217216,0.011070434818972926,8.013,8.987,0.8923630952380955,0.5286470588235295,0.5855109514563966,0.009132338916022073,0.35934324786324795,0.35968656491814016,0.5857336857113891
graph_2_3_node_234,27.0,0.41025641025641024,0.001359476912035425,0.3870592793490895,2.583583583583584,0.06344504152975608,19.0,8.0,2.375,0.2962962962962963,0.19512195121951226,0.008342022940563089,0.1739130434782608,0.1742189240319047,0.4878048780487806
