,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_4_node_406,32,0.06666666666666668,0.0018232664752113683,0.4102669404517454,2.437437437437437,0.03379671859684095,13.061,18.939,0.6901685586515307,0.59184375,0.6675315730437521,0.019517114792503364,0.4203648473635524,0.4210710302161472,0.4224167898195379
graph_08_mu_0_4_node_742,35,0.07394957983193277,0.002624541310831377,0.4252873563218391,2.3513513513513518,0.03667843365972896,12.167,22.833000000000002,0.533528656126482,0.6523714285714285,0.913890556879344,0.02353462512487525,0.4842254812563324,0.4850766798731852,0.5185345865067135
graph_08_mu_0_4_node_370,25,0.12333333333333335,0.001059479184627117,0.4079216006533279,2.4514514514514514,0.03479238374044963,10.086,14.914000000000001,0.6774221611721611,0.5965600000000001,0.30818848147401423,0.015695699502287275,0.4252186208765156,0.4257746824860845,0.22772125804088014
graph_08_mu_0_4_node_684,42,0.05897435897435897,0.003259049718406561,0.4193954659949622,2.3843843843843846,0.038436124109074814,22.13,19.87,1.116978018575851,0.4730952380952381,0.4238781297258753,0.020881241723698398,0.3100005631038555,0.3107419342878351,0.4475680983608066
graph_08_mu_0_4_node_953,23,0.11857707509881422,0.0010601654614203141,0.38962558502340094,2.5665665665665665,0.022313151452445987,12.724,10.276,1.2469083333333333,0.4467826086956523,0.23009848965471985,0.010808622495054921,0.2880491792544424,0.28843245557606983,0.28907055183003866
graph_08_mu_0_4_node_890,16,0.03333333333333333,0.0005495982367346389,0.374859287054409,2.667667667667668,0.014673392675234941,6.013,9.987,0.6023757575757575,0.6241875,0.18668400432656487,0.010565984568830004,0.453735366083192,0.4541076823909722,0.07473383125509117
graph_08_mu_0_4_node_529,22,0.06926406926406926,0.0010487856959218416,0.39238020424194814,2.5485485485485486,0.021463079791400896,7.058,14.942,0.473175457875458,0.679181818181818,0.4989974284486845,0.015478595425104519,0.5143875139043382,0.514944493262067,0.2670725659404423
graph_08_mu_0_4_node_267,15,0.009523809523809523,0.0005150815555044399,0.3747186796699175,2.6686686686686687,0.013465397037150948,2.355,12.645,0.19028671328671326,0.8430000000000002,0.3632831245412426,0.013166197888334794,0.7312027863777091,0.7316740160296056,0.0
graph_08_mu_0_4_node_265,41,0.15609756097560976,0.0023404075437055165,0.4306034482758621,2.3223223223223224,0.06649243341786445,25.096,15.904000000000002,1.5808993131868132,0.3879024390243903,0.2882891585915481,0.016863958987213927,0.2406824637372696,0.24127607918802746,0.47105309763865294
graph_08_mu_0_4_node_753,22,0.1038961038961039,0.0010179825539485083,0.3900819992190551,2.563563563563564,0.02240907159459911,8.946,13.054,0.697167032967033,0.5933636363636363,0.2545141059251431,0.013821793935453684,0.4237729885057471,0.4242596884665925,0.18420530455705955
graph_08_mu_0_4_node_667,17,0.036764705882352935,0.0007110081882689023,0.3870592793490895,2.583583583583584,0.017495592460121955,4.9510000000000005,12.049000000000001,0.4170111388611389,0.7087647058823531,0.2181530398260745,0.01278618761946266,0.5509433509663486,0.5513924662193542,0.08742911401754512
graph_08_mu_0_4_node_915,25,0.08,0.0013910172861308038,0.4039627982207845,2.4754754754754758,0.02639789906430156,8.214,16.785999999999998,0.4915390022559141,0.6714399999999998,0.37788131563578703,0.017616108948538947,0.5058870422657189,0.5065127685757179,0.20449545012419346
graph_08_mu_0_4_node_364,28,0.08465608465608465,0.0015953043189805994,0.4077551020408163,2.4524524524524525,0.03171059631828056,11.057,16.942999999999998,0.6531352941176469,0.6051071428571426,0.5971895632268347,0.017460266177931828,0.4338774233896187,0.4345091335671151,0.4226807999425888
graph_08_mu_0_4_node_749,20,0.02631578947368421,0.0009996606749685226,0.3906922174423152,2.55955955955956,0.020391915581521425,4.794,15.206,0.3203905767435179,0.7603000000000001,0.27355304520637685,0.016151527590007875,0.6155436370392892,0.6161103528877242,0.0055536795555703134
graph_08_mu_0_4_node_596,24,0.15217391304347827,0.0011409599908298225,0.3919183993723029,2.5515515515515514,0.0225256373237107,10.094,13.905999999999999,0.7270789210789209,0.5794166666666666,0.4245392646930001,0.014460907276939355,0.4080104777045954,0.40852897632150736,0.336299344580603
graph_08_mu_0_4_node_77,28,0.05555555555555555,0.001660701245517859,0.4080882352941176,2.4504504504504503,0.03174620686321224,8.431000000000001,19.569000000000003,0.4335358961128312,0.698892857142857,0.42705215207037467,0.020587488975243252,0.5379124217334743,0.5386418241764032,0.20214137237862245
graph_08_mu_0_4_node_430,21,0.0761904761904762,0.0009404613843750172,0.3951740506329114,2.5305305305305303,0.02358247590821333,7.379,13.620999999999999,0.5456526189496778,0.6486190476190475,0.23381109700528455,0.014502258047594255,0.4808173028911516,0.4813250761640832,0.13771645633344304
graph_08_mu_0_4_node_326,24,0.06884057971014493,0.0012743051196812787,0.3961141950832672,2.5245245245245247,0.024904478974113357,7.058,16.942,0.4171957983193277,0.7059166666666667,0.4041164012115739,0.01777398761680096,0.5456561152320167,0.5462875997440815,0.1909382677400203
