,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_4_node_467,55,0.054545454545454536,0.0062015858326812025,0.4542974079126876,2.201201201201201,0.05978205186542385,22.243000000000002,32.757,0.6794696620583717,0.5955818181818181,0.6130916829687795,0.03465266064095368,0.4241400793556552,0.4253617038453367,0.4303385165545981
graph_08_mu_0_4_node_490,23,0.07114624505928854,0.0009126883287613424,0.39991993594875896,2.5005005005005003,0.031056049159516326,10.061,12.939,0.7785013597513599,0.5625652173913043,0.2283713892709334,0.013736880886456249,0.3914588276588276,0.3919412871047378,0.1938778746445039
graph_08_mu_0_4_node_83,21,0.1238095238095238,0.0009039501284314609,0.3876600698486613,2.57957957957958,0.02179830299122333,9.044,11.956,0.7572863636363636,0.5693333333333332,0.4969634169660506,0.012269799117411313,0.39803830645161303,0.3984840951217606,0.41507786267577135
graph_08_mu_0_4_node_561,25,0.08,0.0012591923378485867,0.3976910828025478,2.5145145145145147,0.02661044692277763,12.817,12.183,1.0548732517482518,0.48732,0.22787794746865445,0.012888547047852177,0.3223434105013052,0.3227977864535568,0.2577912347196384
graph_08_mu_0_4_node_661,28,0.05555555555555555,0.0016064749035664904,0.4085889570552147,2.4474474474474475,0.030298305396555,12.265,15.735,0.7824256410256409,0.5619642857142856,0.2950895730756845,0.016643293750647048,0.3910930610701456,0.391679809711108,0.24320655186963624
graph_08_mu_0_4_node_658,24,0.07792207792207792,0.0010752915826854044,0.3875096974398759,2.5805805805805804,0.020512151378184875,11.585999999999999,12.414000000000001,0.9383776223776223,0.51725,0.2712406246172019,0.013112837766525746,0.3492571428571429,0.3497200868932041,0.2201601630682096
graph_08_mu_0_4_node_471,23,0.15810276679841898,0.0008529059329454279,0.3972166998011928,2.517517517517517,0.030706917936620327,12.034,10.966,1.098500252525252,0.4767826086956523,0.193460373299754,0.011642721593872892,0.3130640226692857,0.3134730047231296,0.2292694504348201
graph_08_mu_0_4_node_687,29,0.1083743842364532,0.0016331957039186162,0.4100985221674877,2.4384384384384385,0.032377704182695616,15.52,13.48,1.1769518023643024,0.4648275862068965,0.2318666903482121,0.014335102846677297,0.3040355273929221,0.3045383460044937,0.2608231355400064
graph_08_mu_0_4_node_572,31,0.06666666666666668,0.0020982930773648764,0.4102669404517454,2.437437437437437,0.02913821632294977,12.95,18.05,0.7201306641461568,0.5822580645161292,0.3993093754651795,0.018960196415548598,0.4111536658159287,0.41182671505877133,0.3028920236580103
graph_08_mu_0_4_node_149,18,0.0392156862745098,0.0007445255052819943,0.3857142857142857,2.592592592592593,0.018976148370617712,4.06,13.94,0.2919491758241758,0.7744444444444447,0.3089236178410261,0.014642156331946722,0.6322212309429701,0.6327407629477761,0.10994235081477012
