,Stability
graph_08_mu_0_4_node_406,0
graph_08_mu_0_4_node_742,0
graph_08_mu_0_4_node_370,0
graph_08_mu_0_4_node_684,0
graph_08_mu_0_4_node_953,0
graph_08_mu_0_4_node_890,0
graph_08_mu_0_4_node_529,0
graph_08_mu_0_4_node_267,0
graph_08_mu_0_4_node_265,0
graph_08_mu_0_4_node_753,0
graph_08_mu_0_4_node_667,1
graph_08_mu_0_4_node_915,0
graph_08_mu_0_4_node_364,0
graph_08_mu_0_4_node_749,1
graph_08_mu_0_4_node_596,0
graph_08_mu_0_4_node_77,0
graph_08_mu_0_4_node_430,1
graph_08_mu_0_4_node_326,0
graph_08_mu_0_4_node_178,0
graph_08_mu_0_4_node_204,0
graph_08_mu_0_4_node_593,1
graph_08_mu_0_4_node_248,1
graph_08_mu_0_4_node_868,0
graph_08_mu_0_4_node_289,0
graph_08_mu_0_4_node_230,0
graph_08_mu_0_4_node_511,1
graph_08_mu_0_4_node_263,0
graph_08_mu_0_4_node_544,0
graph_08_mu_0_4_node_232,0
graph_08_mu_0_4_node_866,0
graph_08_mu_0_4_node_647,0
graph_08_mu_0_4_node_901,0
graph_08_mu_0_4_node_170,0
graph_08_mu_0_4_node_192,0
graph_08_mu_0_4_node_448,0
graph_08_mu_0_4_node_702,0
graph_08_mu_0_4_node_797,1
graph_08_mu_0_4_node_683,0
graph_08_mu_0_4_node_397,0
graph_08_mu_0_4_node_104,1
graph_08_mu_0_4_node_132,0
graph_08_mu_0_4_node_853,0
graph_08_mu_0_4_node_286,0
graph_08_mu_0_4_node_870,0
graph_08_mu_0_4_node_651,0
graph_08_mu_0_4_node_628,0
graph_08_mu_0_4_node_10,0
graph_08_mu_0_4_node_61,0
graph_08_mu_0_4_node_693,0
graph_08_mu_0_4_node_461,1
graph_08_mu_0_4_node_698,0
graph_08_mu_0_4_node_926,0
graph_08_mu_0_4_node_545,0
graph_08_mu_0_4_node_64,0
graph_08_mu_0_4_node_474,1
graph_08_mu_0_4_node_324,0
graph_08_mu_0_4_node_854,0
