,Stability
graph_08_mu_0_4_node_467,0
graph_08_mu_0_4_node_490,0
graph_08_mu_0_4_node_83,0
graph_08_mu_0_4_node_561,0
graph_08_mu_0_4_node_661,0
graph_08_mu_0_4_node_658,0
graph_08_mu_0_4_node_471,0
graph_08_mu_0_4_node_687,0
graph_08_mu_0_4_node_572,0
graph_08_mu_0_4_node_149,0
graph_08_mu_0_4_node_532,0
graph_08_mu_0_4_node_206,0
graph_08_mu_0_4_node_549,0
graph_08_mu_0_4_node_951,0
graph_08_mu_0_4_node_648,0
graph_08_mu_0_4_node_975,0
graph_08_mu_0_4_node_908,0
graph_08_mu_0_4_node_525,0
graph_08_mu_0_4_node_241,0
graph_08_mu_0_4_node_514,0
graph_08_mu_0_4_node_925,0
graph_08_mu_0_4_node_492,0
graph_08_mu_0_4_node_982,0
graph_08_mu_0_4_node_724,0
graph_08_mu_0_4_node_284,0
graph_08_mu_0_4_node_78,0
graph_08_mu_0_4_node_619,0
graph_08_mu_0_4_node_452,0
graph_08_mu_0_4_node_293,0
graph_08_mu_0_4_node_695,0
graph_08_mu_0_4_node_227,0
graph_08_mu_0_4_node_59,0
graph_08_mu_0_4_node_356,0
graph_08_mu_0_4_node_806,0
graph_08_mu_0_4_node_215,0
graph_08_mu_0_4_node_219,1
graph_08_mu_0_4_node_892,0
graph_08_mu_0_4_node_229,0
graph_08_mu_0_4_node_470,0
graph_08_mu_0_4_node_510,0
graph_08_mu_0_4_node_226,0
graph_08_mu_0_4_node_555,0
graph_08_mu_0_4_node_837,0
graph_08_mu_0_4_node_592,1
graph_08_mu_0_4_node_679,0
graph_08_mu_0_4_node_69,0
graph_08_mu_0_4_node_570,0
graph_08_mu_0_4_node_979,0
graph_08_mu_0_4_node_351,0
graph_08_mu_0_4_node_387,0
graph_08_mu_0_4_node_316,0
graph_08_mu_0_4_node_389,0
graph_08_mu_0_4_node_971,0
graph_08_mu_0_4_node_93,0
graph_08_mu_0_4_node_948,0
graph_08_mu_0_4_node_864,0
graph_08_mu_0_4_node_611,0
graph_08_mu_0_4_node_63,0
graph_08_mu_0_4_node_990,0
graph_08_mu_0_4_node_922,0
graph_08_mu_0_4_node_29,0
graph_08_mu_0_4_node_425,0
graph_08_mu_0_4_node_464,0
graph_08_mu_0_4_node_33,0
graph_08_mu_0_4_node_115,0
graph_08_mu_0_4_node_151,0
graph_08_mu_0_4_node_108,1
graph_08_mu_0_4_node_331,0
graph_08_mu_0_4_node_551,0
graph_08_mu_0_4_node_52,0
graph_08_mu_0_4_node_614,0
graph_08_mu_0_4_node_479,0
graph_08_mu_0_4_node_497,0
graph_08_mu_0_4_node_415,0
graph_08_mu_0_4_node_257,0
graph_08_mu_0_4_node_160,0
graph_08_mu_0_4_node_850,1
graph_08_mu_0_4_node_181,0
graph_08_mu_0_4_node_498,0
graph_08_mu_0_4_node_537,0
graph_08_mu_0_4_node_74,0
graph_08_mu_0_4_node_616,0
graph_08_mu_0_4_node_203,0
graph_08_mu_0_4_node_957,0
graph_08_mu_0_4_node_527,0
graph_08_mu_0_4_node_940,0
graph_08_mu_0_4_node_304,0
graph_08_mu_0_4_node_815,0
graph_08_mu_0_4_node_970,0
graph_08_mu_0_4_node_251,0
graph_08_mu_0_4_node_435,0
graph_08_mu_0_4_node_255,0
graph_08_mu_0_4_node_139,0
graph_08_mu_0_4_node_329,1
graph_08_mu_0_4_node_138,1
graph_08_mu_0_4_node_22,0
graph_08_mu_0_4_node_964,0
graph_08_mu_0_4_node_995,0
graph_08_mu_0_4_node_849,0
graph_08_mu_0_4_node_357,0
graph_08_mu_0_4_node_678,0
graph_08_mu_0_4_node_5,0
graph_08_mu_0_4_node_855,1
