,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_179_624,6,0.0821917808219178,0.1616317375321096,1,0.0
nodes_287_416,0,0.0,0.0,3,0.0003239678049012433
nodes_286_503,0,0.0,0.0,3,0.00021423698878867748
nodes_285_938,1,0.01492537313432836,0.028759865427152538,2,0.0002099942928756737
nodes_283_975,1,0.025,0.04879500364742666,2,0.0001252968445261027
nodes_473_651,4,0.061538461538461535,0.11295649894498105,1,0.0
nodes_286_989,2,0.05128205128205128,0.09759000729485333,2,0.00021423698878867748
nodes_43_580,11,0.15942028985507245,0.2690137934244852,1,0.0
nodes_285_923,0,0.0,0.0,3,0.00025266005391754543
nodes_286_359,0,0.0,0.0,3,0.00019292270184619444
nodes_286_935,0,0.0,0.0,3,0.00021423698878867748
nodes_17_208,4,0.1,0.19178532059415365,2,0.00015905800379763623
nodes_182_206,5,0.10416666666666667,0.18208926018230745,2,0.00014842469095200582
nodes_286_760,0,0.0,0.0,3,0.00021423698878867748
nodes_285_770,0,0.0,0.0,3,0.0002446919508805676
nodes_829_870,7,0.14285714285714285,0.2525907427704613,2,0.00013216941687575992
nodes_65_135,4,0.09523809523809523,0.1739130434782609,1,0.0
nodes_660_880,6,0.125,0.21778620259218834,1,0.0
nodes_16_982,1,0.017857142857142856,0.03500700210070025,2,0.00014922392685101882
nodes_4_544,3,0.07317073170731707,0.1386750490563073,2,0.00019729742297603783
nodes_478_734,4,0.0625,0.12598815766974242,2,0.0001819775737599373
nodes_473_540,4,0.06779661016949153,0.12977713690461004,2,0.00015186267122120292
nodes_252_827,4,0.06349206349206349,0.11624763874381927,1,0.0
nodes_287_348,3,0.05,0.09988907373180404,2,0.00017225417506113559
nodes_372_393,7,0.1590909090909091,0.27435163058436723,2,0.00015222393803715102
nodes_286_347,1,0.02,0.040160966445124936,2,0.00020428221818316692
nodes_285_869,0,0.0,0.0,3,0.00021159716581098295
nodes_286_567,1,0.028571428571428567,0.05590169943749474,2,0.0001765915226666525
nodes_285_890,0,0.0,0.0,3,0.00025035562845312755
nodes_285_957,2,0.031746031746031744,0.061633355136136575,2,0.00023715046592144606
nodes_287_306,1,0.015151515151515154,0.03062819459158445,2,0.00012107946752319516
nodes_286_903,1,0.01694915254237288,0.034921514788478915,2,0.00022222010427795937
nodes_370_875,4,0.09090909090909093,0.1668115312456598,2,0.00012974605467967054
nodes_658_959,4,0.09523809523809523,0.17025130615174974,2,0.0001578857852024314
nodes_181_308,9,0.2,0.3222516933177448,1,0.0
nodes_4_569,4,0.09523809523809523,0.17541160386140586,2,0.00015296680347103104
nodes_823_922,11,0.13924050632911392,0.25295712740005066,1,0.0
nodes_142_766,5,0.10869565217391304,0.19287918745261487,1,0.0
