,Same Community
nodes_287_632,0
nodes_369_949,1
nodes_76_989,1
nodes_283_872,0
nodes_478_623,1
nodes_286_811,0
nodes_478_688,1
nodes_370_466,1
nodes_252_352,1
nodes_283_897,0
nodes_181_670,1
nodes_660_925,1
nodes_286_375,0
nodes_372_435,1
nodes_316_686,1
nodes_43_64,1
nodes_370_725,1
nodes_829_995,1
nodes_287_569,0
nodes_41_935,1
nodes_287_497,0
nodes_484_686,1
nodes_478_994,1
nodes_252_462,1
nodes_285_993,0
nodes_286_610,0
nodes_286_658,0
nodes_286_373,0
nodes_286_705,0
nodes_43_875,1
nodes_285_952,0
nodes_92_950,1
nodes_823_932,1
nodes_316_687,1
nodes_287_640,0
nodes_287_537,0
nodes_179_831,1
nodes_43_480,1
nodes_285_871,0
nodes_284_288,0
nodes_77_183,1
nodes_179_544,1
nodes_77_317,1
nodes_179_426,1
nodes_4_684,1
nodes_826_975,1
nodes_42_926,1
nodes_286_614,0
nodes_142_554,1
nodes_181_381,1
nodes_665_999,1
nodes_287_419,0
nodes_285_975,0
nodes_473_782,1
nodes_286_419,0
nodes_659_823,1
nodes_285_960,0
nodes_286_500,0
nodes_285_982,0
nodes_286_964,0
nodes_285_985,0
nodes_179_928,1
nodes_42_982,1
nodes_828_928,1
nodes_827_933,1
nodes_17_357,1
nodes_180_309,1
nodes_660_702,1
nodes_179_569,1
nodes_287_727,0
nodes_180_699,1
nodes_287_674,0
nodes_285_891,0
nodes_286_864,0
nodes_286_742,0
nodes_287_532,0
nodes_286_990,0
nodes_285_824,0
nodes_286_722,0
nodes_286_288,0
nodes_286_537,0
nodes_286_764,0
nodes_43_321,1
nodes_65_120,1
nodes_287_716,0
nodes_287_513,0
nodes_285_855,0
nodes_142_224,1
nodes_473_952,1
nodes_286_606,0
nodes_369_991,1
nodes_477_792,1
nodes_181_303,1
nodes_824_923,1
nodes_661_957,1
nodes_285_950,0
nodes_252_933,1
nodes_286_594,0
nodes_285_893,0
nodes_285_900,0
nodes_286_447,0
nodes_661_887,1
nodes_286_626,0
nodes_287_707,0
nodes_473_524,1
nodes_286_977,0
nodes_285_949,0
nodes_142_383,1
nodes_4_348,1
nodes_286_420,0
nodes_287_343,0
nodes_77_493,1
nodes_372_464,1
nodes_286_549,0
nodes_823_879,1
nodes_287_621,0
nodes_286_824,0
nodes_286_730,0
nodes_285_841,0
nodes_286_656,0
nodes_287_566,0
nodes_660_892,1
nodes_372_762,1
nodes_17_562,1
nodes_179_428,1
nodes_316_558,1
nodes_283_857,0
nodes_179_601,1
nodes_285_996,0
nodes_286_403,0
nodes_77_447,1
nodes_286_732,0
nodes_372_491,1
nodes_287_418,0
nodes_179_693,1
nodes_829_935,1
nodes_283_878,0
nodes_665_916,1
nodes_287_322,0
nodes_286_682,0
nodes_179_408,1
nodes_64_422,1
nodes_285_884,0
nodes_659_932,1
nodes_479_504,1
nodes_4_715,1
nodes_372_599,1
nodes_287_438,0
nodes_286_813,0
nodes_478_498,1
nodes_287_579,0
nodes_287_425,0
nodes_827_970,1
nodes_43_885,1
nodes_64_321,1
nodes_92_957,1
nodes_660_791,1
nodes_285_782,0
nodes_179_375,1
nodes_473_993,1
nodes_252_513,1
nodes_285_991,0
nodes_77_590,1
nodes_285_927,0
nodes_179_964,1
nodes_285_788,0
nodes_473_648,1
nodes_369_936,1
nodes_65_123,1
nodes_287_684,0
nodes_285_882,0
nodes_283_885,0
nodes_181_559,1
nodes_286_597,0
nodes_285_977,0
nodes_283_898,0
nodes_287_665,0
nodes_93_407,1
nodes_286_590,0
nodes_252_616,1
nodes_286_685,0
nodes_287_704,0
nodes_286_569,0
nodes_43_725,1
nodes_287_477,0
nodes_287_386,0
nodes_286_756,0
nodes_285_838,0
nodes_285_898,0
nodes_77_510,1
nodes_286_906,0
nodes_42_944,1
nodes_283_826,0
nodes_285_888,0
nodes_665_813,1
nodes_283_963,0
nodes_286_793,0
nodes_77_333,1
nodes_286_327,0
nodes_283_874,0
