,Same Community
nodes_179_624,1
nodes_287_416,0
nodes_286_503,0
nodes_285_938,0
nodes_283_975,0
nodes_473_651,1
nodes_286_989,0
nodes_43_580,1
nodes_285_923,0
nodes_286_359,0
nodes_286_935,0
nodes_17_208,1
nodes_182_206,1
nodes_286_760,0
nodes_285_770,0
nodes_829_870,1
nodes_65_135,1
nodes_660_880,1
nodes_16_982,1
nodes_4_544,1
nodes_478_734,1
nodes_473_540,1
nodes_252_827,1
nodes_287_348,0
nodes_372_393,1
nodes_286_347,0
nodes_285_869,0
nodes_286_567,0
nodes_285_890,0
nodes_285_957,0
nodes_287_306,0
nodes_286_903,0
nodes_370_875,1
nodes_658_959,1
nodes_181_308,1
nodes_4_569,1
nodes_823_922,1
nodes_142_766,1
nodes_286_999,0
nodes_285_780,0
nodes_286_748,0
nodes_286_428,0
nodes_287_507,0
nodes_287_361,0
nodes_285_944,0
nodes_125_641,1
nodes_287_728,0
nodes_286_839,0
nodes_477_750,1
nodes_285_808,0
nodes_286_635,0
nodes_180_844,1
nodes_285_827,0
nodes_142_167,1
nodes_285_903,0
nodes_285_763,0
nodes_478_955,1
nodes_371_871,1
nodes_286_305,0
nodes_286_510,0
nodes_286_911,0
nodes_286_726,0
nodes_477_909,1
nodes_285_849,0
nodes_287_325,0
nodes_473_819,1
nodes_286_412,0
nodes_285_797,0
nodes_369_952,1
nodes_16_965,1
nodes_285_956,0
nodes_826_909,1
nodes_43_897,1
nodes_77_127,1
nodes_64_463,1
nodes_286_920,0
nodes_828_948,1
nodes_252_970,1
nodes_287_614,0
nodes_287_733,0
nodes_64_466,1
nodes_287_732,0
nodes_286_983,0
nodes_477_898,1
nodes_286_587,0
nodes_180_460,1
nodes_286_391,0
nodes_252_985,1
nodes_287_339,0
nodes_287_427,0
nodes_823_980,1
nodes_372_470,1
nodes_287_376,0
nodes_287_360,0
nodes_286_515,0
nodes_372_611,1
nodes_286_377,0
nodes_286_992,0
nodes_286_600,0
nodes_286_729,0
nodes_286_381,0
nodes_661_873,1
nodes_828_930,1
nodes_286_678,0
nodes_287_549,0
nodes_826_878,1
nodes_286_779,0
nodes_478_691,1
nodes_76_999,1
nodes_371_682,1
nodes_287_355,0
nodes_17_526,1
nodes_125_690,1
nodes_316_354,1
nodes_43_432,1
nodes_285_953,0
nodes_4_428,1
nodes_43_206,1
nodes_473_902,1
nodes_287_403,0
nodes_125_605,1
nodes_285_933,0
nodes_286_675,0
nodes_287_367,0
nodes_17_455,1
nodes_287_454,0
nodes_471_980,1
nodes_826_898,1
nodes_659_832,1
nodes_287_658,0
nodes_287_314,0
nodes_77_488,1
nodes_285_766,0
nodes_665_989,1
nodes_286_857,0
nodes_287_701,0
nodes_286_860,0
nodes_659_812,1
nodes_286_306,0
nodes_372_613,1
nodes_287_328,0
nodes_665_729,1
nodes_316_445,1
nodes_287_310,0
nodes_370_618,1
nodes_286_362,0
nodes_285_928,0
nodes_286_324,0
nodes_316_323,1
nodes_93_171,1
nodes_283_946,0
nodes_286_653,0
nodes_287_409,0
nodes_17_694,1
nodes_285_792,0
nodes_286_927,0
nodes_285_817,0
nodes_286_416,0
nodes_286_696,0
nodes_285_963,0
nodes_286_438,0
nodes_287_398,0
nodes_4_612,1
nodes_64_260,1
nodes_370_437,1
nodes_17_57,1
nodes_531_786,1
nodes_43_414,1
nodes_64_432,1
nodes_315_824,1
nodes_283_909,0
nodes_286_318,0
nodes_76_969,1
nodes_371_465,1
nodes_286_461,0
nodes_286_966,0
nodes_286_493,0
nodes_286_645,0
nodes_286_405,0
nodes_93_193,1
nodes_285_930,0
nodes_286_290,0
nodes_286_401,0
nodes_286_783,0
nodes_285_828,0
nodes_4_636,1
nodes_286_303,0
nodes_473_736,1
nodes_286_848,0
nodes_42_957,1
nodes_286_934,0
nodes_17_178,1
nodes_285_905,0
nodes_659_879,1
nodes_372_644,1
nodes_661_965,1
nodes_286_941,0
nodes_479_534,1
nodes_314_642,1
nodes_473_638,1
nodes_43_58,1
nodes_181_197,1
nodes_43_312,1
nodes_473_739,1
nodes_286_535,0
nodes_181_347,1
nodes_287_624,0
nodes_287_313,0
nodes_663_766,1
nodes_286_479,0
nodes_77_251,1
nodes_283_972,0
nodes_286_930,0
nodes_92_944,1
nodes_286_652,0
nodes_285_867,0
nodes_142_947,1
nodes_372_847,1
nodes_285_962,0
nodes_43_437,1
nodes_4_693,1
nodes_286_670,0
nodes_181_720,1
nodes_287_582,0
nodes_285_936,0
nodes_285_859,0
nodes_287_563,0
nodes_659_833,1
nodes_473_876,1
nodes_285_774,0
nodes_92_960,1
nodes_285_831,0
nodes_473_936,1
nodes_661_944,1
nodes_179_636,1
nodes_285_973,0
nodes_287_636,0
nodes_285_874,0
nodes_285_866,0
nodes_665_969,1
nodes_661_951,1
nodes_473_531,1
nodes_286_830,0
nodes_286_773,0
nodes_286_415,0
nodes_668_750,1
nodes_286_807,0
nodes_4_375,1
nodes_285_924,0
nodes_286_315,0
nodes_661_838,1
nodes_286_995,0
nodes_286_308,0
nodes_287_712,0
nodes_179_828,1
nodes_287_592,0
nodes_4_624,1
nodes_43_51,1
nodes_64_437,1
nodes_286_408,0
nodes_179_715,1
nodes_285_873,0
nodes_668_898,1
nodes_287_366,0
nodes_659_790,1
nodes_283_913,0
nodes_285_887,0
nodes_314_743,1
nodes_286_465,0
nodes_371_503,1
nodes_286_548,0
nodes_286_417,0
nodes_287_443,0
nodes_286_572,0
nodes_286_928,0
nodes_286_846,0
nodes_287_391,0
nodes_369_876,1
nodes_179_579,1
nodes_283_871,0
nodes_181_811,1
nodes_286_443,0
nodes_64_449,1
nodes_64_885,1
nodes_285_912,0
nodes_17_396,1
nodes_252_733,1
nodes_17_905,1
nodes_286_609,0
nodes_181_596,1
nodes_287_504,0
nodes_287_602,0
nodes_286_624,0
nodes_286_973,0
nodes_284_292,0
nodes_369_902,1
nodes_287_489,0
nodes_287_729,0
nodes_252_271,1
nodes_252_717,1
nodes_0_1,0
nodes_283_996,0
nodes_286_693,0
nodes_371_913,1
nodes_286_828,0
nodes_665_777,1
nodes_249_395,1
nodes_658_773,1
nodes_285_773,0
nodes_830_839,1
nodes_286_657,0
nodes_285_787,0
nodes_93_403,1
nodes_180_697,1
nodes_473_627,1
nodes_286_299,0
nodes_285_948,0
nodes_286_871,0
nodes_42_951,1
nodes_286_559,0
nodes_371_760,1
nodes_179_684,1
nodes_286_534,0
nodes_286_720,0
nodes_287_363,0
nodes_285_786,0
nodes_142_148,1
nodes_4_443,1
nodes_43_618,1
nodes_370_897,1
nodes_286_769,0
nodes_828_964,1
nodes_286_770,0
nodes_142_663,1
nodes_286_865,0
nodes_287_494,0
nodes_668_731,1
nodes_316_689,1
nodes_285_967,0
nodes_4_313,1
nodes_287_428,0
nodes_286_801,0
nodes_287_364,0
nodes_661_982,1
nodes_180_589,1
nodes_286_601,0
nodes_287_444,0
nodes_286_384,0
nodes_16_950,1
nodes_285_857,0
nodes_478_483,1
nodes_663_947,1
nodes_286_525,0
nodes_286_649,0
nodes_473_849,1
nodes_826_996,1
nodes_285_915,0
nodes_255_266,1
nodes_370_414,1
nodes_658_920,1
nodes_372_818,1
nodes_283_825,0
nodes_287_475,0
nodes_473_530,1
nodes_287_340,0
nodes_286_778,0
nodes_286_642,0
nodes_660_894,1
nodes_141_967,1
nodes_286_684,0
nodes_287_487,0
nodes_475_622,1
nodes_286_418,0
nodes_286_292,0
nodes_285_825,0
nodes_77_359,1
nodes_659_980,1
nodes_287_453,0
nodes_285_863,0
nodes_484_687,1
nodes_473_502,1
nodes_285_942,0
nodes_473_949,1
nodes_17_861,1
nodes_285_919,0
nodes_287_395,0
nodes_283_912,0
nodes_286_962,0
nodes_478_709,1
nodes_4_408,1
nodes_286_681,0
nodes_372_737,1
nodes_287_407,0
nodes_315_405,1
nodes_286_665,0
nodes_287_585,0
nodes_828_831,1
nodes_286_948,0
nodes_286_333,0
nodes_473_545,1
nodes_287_717,0
nodes_287_642,0
nodes_477_996,1
nodes_287_612,0
nodes_125_683,1
nodes_286_831,0
nodes_473_893,1
nodes_287_544,0
nodes_478_574,1
nodes_287_349,0
nodes_43_370,1
nodes_372_874,1
nodes_286_805,0
nodes_179_802,1
nodes_286_745,0
nodes_286_543,0
nodes_4_601,1
nodes_284_314,0
nodes_661_919,1
nodes_286_390,0
nodes_180_570,1
nodes_369_993,1
nodes_659_917,1
nodes_484_689,1
nodes_316_484,1
nodes_286_937,0
nodes_287_521,0
nodes_287_710,0
nodes_287_600,0
nodes_286_368,0
nodes_286_913,0
nodes_179_581,1
nodes_477_617,1
nodes_286_560,0
nodes_287_448,0
nodes_285_876,0
nodes_285_878,0
nodes_659_741,1
nodes_823_984,1
nodes_179_453,1
nodes_17_331,1
nodes_371_779,1
nodes_659_984,1
nodes_286_743,0
nodes_286_825,0
nodes_4_453,1
nodes_286_776,0
nodes_286_404,0
nodes_285_802,0
nodes_64_618,1
nodes_478_837,1
nodes_77_318,1
nodes_473_808,1
nodes_17_888,1
nodes_286_314,0
nodes_285_920,0
nodes_285_959,0
nodes_287_426,0
nodes_286_968,0
nodes_43_440,1
nodes_316_358,1
nodes_661_862,1
nodes_286_795,0
nodes_285_826,0
nodes_287_288,0
nodes_287_601,0
nodes_372_575,1
