,Same Community
nodes_106_732,0
nodes_190_895,1
nodes_190_388,1
nodes_57_856,0
nodes_107_270,1
nodes_210_637,0
nodes_428_527,1
nodes_106_207,0
nodes_106_480,1
nodes_106_452,0
nodes_146_333,1
nodes_659_707,0
nodes_181_229,1
nodes_45_798,1
nodes_181_410,1
nodes_659_774,0
nodes_786_970,1
nodes_164_941,0
nodes_705_949,0
nodes_667_686,1
nodes_477_850,0
nodes_155_290,1
nodes_411_783,0
nodes_576_588,1
nodes_385_821,1
nodes_129_647,0
nodes_105_124,1
nodes_519_535,1
nodes_151_515,1
nodes_213_430,0
nodes_668_941,1
nodes_375_469,1
nodes_668_789,1
nodes_371_955,1
nodes_151_230,1
nodes_211_712,0
nodes_783_920,0
nodes_403_956,1
nodes_290_341,1
nodes_344_920,0
nodes_517_850,0
nodes_345_473,0
nodes_577_671,1
nodes_20_576,1
nodes_106_486,0
nodes_516_907,1
nodes_403_476,1
nodes_345_720,0
nodes_344_954,0
nodes_403_408,1
nodes_129_619,0
nodes_705_988,0
nodes_401_779,1
nodes_45_966,1
nodes_58_95,0
nodes_57_937,0
nodes_705_817,0
nodes_499_617,1
nodes_851_952,1
nodes_20_813,0
nodes_106_302,0
nodes_678_776,1
nodes_211_873,0
nodes_57_817,0
nodes_106_364,0
nodes_481_722,1
nodes_25_549,1
nodes_659_827,0
nodes_403_663,1
nodes_213_522,0
nodes_106_321,0
nodes_576_948,1
nodes_181_385,1
nodes_129_493,0
nodes_517_923,0
nodes_213_509,0
nodes_213_283,0
nodes_433_540,1
nodes_401_519,1
nodes_146_564,1
nodes_129_526,0
nodes_164_892,0
nodes_403_674,1
nodes_345_712,0
nodes_152_273,1
nodes_190_836,1
nodes_235_643,1
nodes_164_878,0
nodes_106_455,0
nodes_345_658,0
nodes_517_935,0
nodes_107_288,1
nodes_520_767,1
nodes_19_907,1
nodes_577_674,1
nodes_476_597,1
nodes_58_99,0
nodes_705_813,0
nodes_659_734,0
nodes_243_357,1
nodes_705_923,0
nodes_261_367,1
nodes_385_799,1
nodes_58_121,0
nodes_106_215,1
nodes_106_177,1
nodes_786_982,1
nodes_129_691,0
nodes_151_359,1
nodes_411_698,0
nodes_430_751,1
nodes_705_819,0
nodes_258_902,1
nodes_465_647,1
nodes_411_725,0
nodes_106_493,0
nodes_258_779,1
nodes_213_397,0
nodes_129_671,0
nodes_129_697,0
nodes_345_633,0
nodes_258_820,1
nodes_402_876,1
nodes_181_799,1
nodes_211_788,0
nodes_211_838,0
nodes_19_811,1
nodes_57_955,0
nodes_34_549,1
nodes_385_789,1
nodes_105_511,1
nodes_345_395,0
nodes_210_697,0
nodes_403_540,1
nodes_210_674,0
nodes_318_751,1
nodes_213_259,0
nodes_411_508,0
nodes_345_670,0
nodes_151_937,1
nodes_20_588,1
nodes_171_308,1
nodes_210_669,0
nodes_584_789,1
nodes_19_918,1
nodes_57_775,0
nodes_57_929,0
nodes_517_878,0
nodes_628_903,1
nodes_213_290,0
nodes_628_986,1
nodes_345_499,0
nodes_170_182,1
nodes_403_807,1
nodes_344_393,0
nodes_481_629,1
nodes_213_502,0
nodes_628_865,1
nodes_342_920,0
nodes_318_515,1
nodes_105_500,1
nodes_105_592,1
nodes_705_878,0
nodes_517_565,1
nodes_211_865,0
nodes_375_647,1
nodes_235_607,1
nodes_235_417,1
nodes_57_891,0
nodes_344_460,0
nodes_345_752,0
nodes_107_309,1
nodes_519_669,1
nodes_344_697,0
nodes_345_869,0
nodes_105_658,1
nodes_106_266,1
nodes_668_821,1
nodes_395_503,1
nodes_258_519,1
nodes_706_887,1
nodes_129_527,0
nodes_164_943,0
nodes_129_491,0
nodes_106_781,0
nodes_403_692,1
nodes_659_784,0
nodes_213_678,0
nodes_258_367,1
nodes_181_221,1
nodes_659_851,0
nodes_170_493,1
nodes_345_640,0
nodes_213_232,0
nodes_211_964,0
nodes_136_461,1
nodes_45_893,1
nodes_164_937,0
nodes_211_720,0
nodes_262_401,1
nodes_129_569,0
nodes_402_716,0
nodes_19_774,1
nodes_45_839,1
nodes_181_584,1
nodes_211_869,0
nodes_164_819,0
nodes_402_949,1
nodes_164_808,0
nodes_146_413,1
nodes_629_818,1
nodes_190_916,1
nodes_105_551,1
nodes_780_878,0
nodes_211_933,0
nodes_401_642,1
nodes_705_843,0
nodes_519_902,1
nodes_344_452,0
nodes_640_887,1
nodes_633_789,0
nodes_258_642,1
nodes_211_704,0
nodes_668_695,1
nodes_373_612,1
nodes_734_913,1
nodes_57_981,0
nodes_290_402,1
nodes_499_548,1
nodes_345_441,0
nodes_517_576,1
nodes_146_302,1
nodes_428_669,1
nodes_211_930,0
nodes_20_892,0
nodes_235_639,1
nodes_213_318,0
nodes_262_642,1
nodes_136_633,1
nodes_667_813,1
nodes_57_924,0
nodes_784_844,0
nodes_481_613,1
nodes_465_671,1
nodes_20_922,0
nodes_106_200,1
nodes_411_509,0
nodes_57_974,0
nodes_659_706,0
nodes_20_621,0
nodes_105_706,1
nodes_373_595,1
nodes_146_157,1
nodes_659_793,0
nodes_477_878,0
nodes_633_691,0
nodes_659_720,0
nodes_129_663,0
nodes_106_697,0
nodes_576_967,1
nodes_170_355,1
nodes_756_893,1
nodes_45_901,1
nodes_164_949,0
nodes_129_630,0
nodes_403_882,1
nodes_155_341,1
nodes_403_757,1
nodes_107_223,0
nodes_705_937,0
nodes_181_988,1
nodes_106_342,1
nodes_106_616,0
nodes_576_845,1
nodes_481_705,1
nodes_373_574,1
nodes_57_845,0
nodes_262_418,1
nodes_345_801,0
nodes_211_698,0
nodes_106_546,0
nodes_344_545,0
nodes_345_628,0
nodes_519_667,0
nodes_345_589,0
nodes_57_850,0
nodes_19_680,1
nodes_907_927,1
nodes_164_843,0
nodes_20_565,1
nodes_190_899,1
nodes_136_286,1
nodes_258_921,1
nodes_211_981,0
nodes_345_490,0
nodes_344_659,0
nodes_345_511,0
nodes_261_902,1
nodes_411_751,0
nodes_403_433,1
nodes_261_505,1
nodes_401_505,1
nodes_151_232,1
nodes_107_469,1
nodes_210_726,0
nodes_395_492,1
nodes_345_506,0
