,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_106_732,0,0.0,0.0,3,0.0002466550390779024
nodes_190_895,5,0.09803921568627452,0.18633899812498247,1,0.0
nodes_190_388,6,0.075,0.1386750490563073,1,0.0
nodes_57_856,0,0.0,0.0,3,0.0002153687020255452
nodes_107_270,5,0.08771929824561403,0.1643989873053573,2,0.00015714423344799855
nodes_210_637,1,0.017241379310344827,0.03494282789073061,2,0.00013761294172309069
nodes_428_527,4,0.07272727272727272,0.13977131156292244,2,0.00016370722040009485
nodes_106_207,0,0.0,0.0,3,0.00031941153096195644
nodes_106_480,9,0.1125,0.21392220984368776,1,0.0
nodes_106_452,3,0.033707865168539325,0.0679889413649005,2,0.0001948871049622974
nodes_146_333,9,0.15517241379310345,0.2701351013344489,1,0.0
nodes_659_707,0,0.0,0.0,3,0.00025846282155515224
nodes_181_229,8,0.12121212121212123,0.21773242158072686,2,0.0001281621800684925
nodes_45_798,7,0.1320754716981132,0.23543547789870936,2,0.00018383643275429092
nodes_181_410,8,0.10666666666666667,0.1987615979999813,2,0.00021128952567725759
nodes_659_774,2,0.031746031746031744,0.060606060606060615,2,0.00012243487295242062
nodes_786_970,13,0.23214285714285715,0.3768511731740914,1,0.0
nodes_164_941,0,0.0,0.0,3,0.0002014873023227684
nodes_705_949,1,0.020408163265306117,0.042220033092074914,2,0.0002504163669754437
nodes_667_686,8,0.2,0.3223291856101521,1,0.0
nodes_477_850,0,0.0,0.0,3,0.00023733803800503922
nodes_155_290,6,0.14285714285714285,0.2502172968684897,1,0.0
nodes_411_783,0,0.0,0.0,3,0.00024162766720345577
nodes_576_588,4,0.08333333333333333,0.149071198499986,1,0.0
nodes_385_821,4,0.08,0.14980117725462766,2,0.00015895055861836537
nodes_129_647,0,0.0,0.0,3,0.00024386749106884484
nodes_105_124,6,0.14285714285714285,0.2491364395612199,2,0.00013642937029910126
nodes_519_535,7,0.11666666666666667,0.22281245492773066,2,0.000190571277479532
nodes_151_515,10,0.20408163265306126,0.33903175181040524,2,0.00011346940752936077
nodes_213_430,0,0.0,0.0,3,0.00022065241223172475
nodes_668_941,10,0.14084507042253522,0.25751310131230243,1,0.0
nodes_375_469,2,0.045454545454545456,0.08695652173913045,2,0.00014294611761796154
nodes_668_789,8,0.10810810810810813,0.20254787341673333,1,0.0
nodes_371_955,4,0.07692307692307693,0.14368424162141993,2,0.00013310449311194686
nodes_151_230,7,0.14285714285714285,0.2413793103448276,1,0.0
nodes_211_712,2,0.0273972602739726,0.05345224838248487,2,0.0002304339148114832
nodes_783_920,0,0.0,0.0,3,0.0002558379909132828
nodes_403_956,5,0.10869565217391304,0.19641855032959651,1,0.0
nodes_290_341,7,0.16279069767441862,0.2809003238667948,1,0.0
nodes_344_920,0,0.0,0.0,3,0.0003091678375950657
nodes_517_850,0,0.0,0.0,3,0.0002806521561311188
nodes_345_473,0,0.0,0.0,3,0.0002415194602238892
nodes_577_671,6,0.12244897959183673,0.21997067253203,2,0.00011492493144432546
nodes_20_576,6,0.10714285714285714,0.19364916731037085,1,0.0
nodes_106_486,0,0.0,0.0,3,0.00029622221967566694
nodes_516_907,7,0.125,0.21853668936906195,1,0.0
nodes_403_476,10,0.13513513513513514,0.25490637096729085,2,0.00012791823398164038
nodes_345_720,1,0.02083333333333333,0.03940552031195503,1,0.0
nodes_344_954,1,0.021739130434782608,0.042562826537937436,2,0.00013220924956358033
nodes_403_408,5,0.1020408163265306,0.1851851851851852,2,0.0001375527865258531
nodes_129_619,0,0.0,0.0,3,0.00020944105325340496
nodes_705_988,2,0.03636363636363636,0.07106690545187015,2,0.00019489430083346053
nodes_401_779,6,0.1153846153846154,0.2048366225996757,2,0.00015030227117288666
nodes_45_966,6,0.12244897959183673,0.2113409861029041,1,0.0
nodes_58_95,2,0.02985074626865672,0.06030226891555272,2,0.00017506944905689066
nodes_57_937,1,0.020408163265306117,0.03984095364447979,2,0.00015160523985597484
nodes_705_817,2,0.03571428571428571,0.06963106238227912,2,0.00013171733979810803
nodes_499_617,3,0.049180327868852465,0.1025978352085154,1,0.0
nodes_851_952,18,0.21176470588235294,0.3556173508621198,1,0.0
nodes_20_813,0,0.0,0.0,3,0.00024841236710810937
nodes_106_302,1,0.009615384615384616,0.01919530770468844,2,0.00031941153096195644
nodes_678_776,5,0.0925925925925926,0.16395645894598826,1,0.0
nodes_211_873,1,0.017543859649122806,0.035245368842512066,2,0.0002500632579707462
nodes_57_817,0,0.0,0.0,3,0.00021257870555896571
nodes_106_364,0,0.0,0.0,1,0.0
