,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_411_500,0,0.0,0.0,3,0.0002778391794439495
nodes_517_937,0,0.0,0.0,3,0.0002353420774733248
nodes_164_971,0,0.0,0.0,3,0.0001813535100364817
nodes_385_875,4,0.0784313725490196,0.1466471150213533,2,0.00012802062715828568
nodes_784_815,2,0.02197802197802198,0.042904232014014415,2,0.0002695422501885286
nodes_58_114,0,0.0,0.0,3,0.00016861475582627592
nodes_146_733,6,0.15,0.27386127875258304,1,0.0
nodes_784_788,0,0.0,0.0,3,0.00021919309768814586
nodes_584_795,4,0.06896551724137931,0.12712834523274566,2,0.00014206203397206234
nodes_129_616,0,0.0,0.0,3,0.00025593033981049867
nodes_344_800,2,0.040816326530612235,0.07715167498104596,2,0.00014467621459012374
nodes_345_594,0,0.0,0.0,3,0.0001644926330196041
nodes_20_937,0,0.0,0.0,3,0.00022443704491723965
nodes_705_926,1,0.017857142857142856,0.03553345272593508,2,0.00023633854761653838
nodes_598_951,7,0.11864406779661014,0.21212121212121213,1,0.0
nodes_395_619,3,0.06521739130434782,0.12247448713915893,2,0.00014265026661314275
nodes_20_776,0,0.0,0.0,3,0.00023362684735685394
nodes_519_630,5,0.0847457627118644,0.16265001215808886,1,0.0
nodes_210_704,0,0.0,0.0,3,0.00022292897897656358
nodes_659_798,1,0.015151515151515154,0.029854071701326607,2,0.00019640484527300191
nodes_633_663,0,0.0,0.0,3,0.0002443695810255772
nodes_517_892,0,0.0,0.0,3,0.0002033980657023818
nodes_105_712,7,0.1320754716981132,0.2474873734152916,1,0.0
nodes_106_564,3,0.038461538461538464,0.08326910724800532,2,0.00016095918877458943
nodes_853_951,8,0.15384615384615385,0.2680100840691232,2,0.00013666161759779354
nodes_428_505,5,0.0925925925925926,0.1706971854997297,1,0.0
nodes_190_473,4,0.06666666666666668,0.1259881576697424,2,0.00014139221682371749
nodes_213_230,1,0.018518518518518517,0.035093120317179816,2,0.000185810454227556
nodes_58_101,0,0.0,0.0,3,0.0002395136158147137
nodes_705_922,0,0.0,0.0,3,0.00022893147635202798
nodes_57_902,1,0.016393442622950817,0.033671751485073696,2,0.00021257870555896571
nodes_58_107,0,0.0,0.0,3,0.0002494188123865679
nodes_576_700,7,0.14893617021276595,0.2608745973749755,1,0.0
nodes_783_898,0,0.0,0.0,3,0.00019767289498251396
nodes_136_589,12,0.16901408450704225,0.28644594961577313,2,0.00016239545637826983
nodes_373_885,6,0.2,0.33384893044479425,2,0.0001850936013271068
nodes_45_851,7,0.11475409836065575,0.21182963643408087,1,0.0
nodes_345_381,0,0.0,0.0,3,0.0002448805473597871
nodes_106_205,0,0.0,0.0,3,0.0002738577028719897
nodes_107_217,5,0.1111111111111111,0.2,2,0.00015714423344799855
nodes_851_966,11,0.18032786885245905,0.3048506975105313,2,0.00012868684709606328
nodes_106_185,1,0.011764705882352941,0.02505486760009429,2,0.00031941153096195644
nodes_786_890,11,0.22916666666666666,0.37729688731351946,2,0.00013770913166057328
nodes_668_959,8,0.11267605633802814,0.21350420507344955,1,0.0
nodes_235_599,3,0.07142857142857142,0.1333662673423161,2,0.0001824673641651925
nodes_181_467,8,0.11428571428571427,0.20865621238292045,2,0.0001594078977479459
nodes_477_892,0,0.0,0.0,3,0.0002033980657023818
nodes_345_492,0,0.0,0.0,3,0.0002448805473597871
nodes_659_833,2,0.03333333333333333,0.0646508183835236,2,0.00016974252913369328
nodes_164_988,1,0.017857142857142856,0.03500700210070025,2,0.00013261794377326396
nodes_129_505,1,0.02127659574468085,0.041030496993110906,2,0.0002139185620432916
nodes_107_329,3,0.07317073170731707,0.13764944032233706,2,0.00012767596823593644
nodes_181_875,4,0.08,0.149071198499986,2,0.0001281621800684925
nodes_106_411,1,0.009433962264150943,0.018791150700070727,2,0.0002460621757257705
nodes_29_964,8,0.12903225806451613,0.22951012421969874,1,0.0
nodes_705_941,0,0.0,0.0,3,0.00023454518398408476
nodes_243_309,4,0.08,0.1460593486680443,2,0.0001265870063167537
nodes_633_674,1,0.013333333333333334,0.028641657506310238,2,0.00030656139997816095
nodes_129_659,0,0.0,0.0,3,0.0002521864841492168
nodes_519_678,0,0.0,0.0,3,0.000190571277479532
nodes_411_720,2,0.027027027027027032,0.0545544725589981,2,0.000246405563380324
nodes_20_751,0,0.0,0.0,3,0.0002094082078289614
nodes_106_315,8,0.10526315789473684,0.2083022575693182,1,0.0
nodes_344_732,0,0.0,0.0,3,0.00019660610732534573
nodes_58_109,1,0.015151515151515154,0.03086066999241838,2,0.00018851475312112206
nodes_345_617,0,0.0,0.0,3,0.00016850546585386994
nodes_107_279,7,0.1590909090909091,0.2694301256218253,2,0.00015714423344799855
nodes_344_546,0,0.0,0.0,3,0.00017728088959314468
nodes_262_535,11,0.18032786885245905,0.3087890377243903,1,0.0
