,Same Community
nodes_411_500,0
nodes_517_937,0
nodes_164_971,0
nodes_385_875,1
nodes_784_815,0
nodes_58_114,0
nodes_146_733,1
nodes_784_788,0
nodes_584_795,1
nodes_129_616,0
nodes_344_800,0
nodes_345_594,0
nodes_20_937,0
nodes_705_926,0
nodes_598_951,1
nodes_395_619,1
nodes_20_776,0
nodes_519_630,1
nodes_210_704,0
nodes_659_798,0
nodes_633_663,0
nodes_517_892,0
nodes_105_712,1
nodes_106_564,0
nodes_853_951,1
nodes_428_505,1
nodes_190_473,1
nodes_213_230,0
nodes_58_101,0
nodes_705_922,0
nodes_57_902,0
nodes_58_107,0
nodes_576_700,1
nodes_783_898,0
nodes_136_589,1
nodes_373_885,1
nodes_45_851,1
nodes_345_381,0
nodes_106_205,0
nodes_107_217,1
nodes_851_966,1
nodes_106_185,0
nodes_786_890,1
nodes_668_959,1
nodes_235_599,1
nodes_181_467,1
nodes_477_892,0
nodes_345_492,0
nodes_659_833,0
nodes_164_988,0
nodes_129_505,0
nodes_107_329,1
nodes_181_875,1
nodes_106_411,0
nodes_29_964,1
nodes_705_941,0
nodes_243_309,1
nodes_633_674,0
nodes_129_659,0
nodes_519_678,0
nodes_411_720,0
nodes_20_751,0
nodes_106_315,1
nodes_344_732,0
nodes_58_109,0
nodes_345_617,0
nodes_107_279,1
nodes_344_546,0
nodes_262_535,1
nodes_318_509,1
nodes_19_725,1
nodes_20_817,0
nodes_258_418,1
nodes_344_738,0
nodes_705_786,1
nodes_910_975,1
nodes_190_869,1
nodes_107_211,1
nodes_136_441,1
nodes_517_922,0
nodes_106_339,1
nodes_105_640,1
nodes_129_580,0
nodes_129_545,0
nodes_106_520,0
nodes_342_898,0
nodes_401_820,1
nodes_290_581,1
nodes_213_272,0
nodes_318_621,1
nodes_698_838,1
nodes_105_197,1
nodes_375_476,1
nodes_210_727,0
nodes_20_775,0
nodes_578_647,1
nodes_659_838,0
nodes_345_723,0
nodes_129_513,0
nodes_45_342,1
nodes_261_262,1
nodes_57_776,0
nodes_42_734,1
nodes_784_801,0
nodes_25_541,1
nodes_519_921,1
nodes_519_593,0
nodes_129_540,0
nodes_164_789,0
nodes_344_486,0
nodes_170_192,1
nodes_181_959,1
nodes_258_401,1
nodes_345_836,0
nodes_577_956,1
nodes_236_243,1
nodes_373_560,1
nodes_633_810,0
nodes_129_492,0
nodes_516_918,1
nodes_373_826,1
nodes_519_686,0
nodes_577_598,1
nodes_146_411,1
nodes_633_795,0
nodes_321_355,1
nodes_659_725,0
nodes_164_959,0
nodes_385_695,1
nodes_375_663,1
nodes_170_954,1
nodes_105_724,1
nodes_151_922,1
nodes_428_642,1
nodes_592_640,1
nodes_385_843,1
nodes_344_726,0
nodes_211_723,0
nodes_107_210,0
nodes_344_493,0
nodes_373_532,1
nodes_170_732,1
nodes_106_355,0
nodes_888_918,1
nodes_45_833,1
nodes_411_774,0
nodes_262_630,1
nodes_213_515,0
nodes_57_948,0
nodes_401_921,1
nodes_705_875,0
nodes_235_363,1
nodes_385_914,1
nodes_106_545,0
nodes_401_630,1
nodes_633_671,0
nodes_428_630,1
nodes_171_261,1
nodes_25_610,1
nodes_107_268,1
nodes_132_874,1
nodes_151_430,1
nodes_411_504,0
nodes_261_527,1
nodes_260_637,1
nodes_8_680,1
nodes_499_752,1
nodes_261_820,1
nodes_57_834,0
nodes_106_450,0
nodes_213_558,0
nodes_20_226,1
nodes_190_507,1
nodes_164_799,0
nodes_345_639,0
nodes_499_594,1
nodes_345_657,0
nodes_106_260,0
nodes_780_817,0
nodes_345_706,0
nodes_659_701,0
nodes_403_465,1
nodes_106_313,1
nodes_629_652,1
nodes_129_669,0
nodes_577_951,1
nodes_164_718,0
nodes_105_129,1
nodes_321_493,1
nodes_20_678,0
nodes_344_355,0
nodes_164_876,0
nodes_519_551,0
nodes_499_983,1
nodes_633_799,0
nodes_345_838,0
nodes_129_573,0
nodes_190_704,1
nodes_345_593,0
nodes_403_691,1
