,Same Community
nodes_107_728,0
nodes_442_584,0
nodes_399_606,1
nodes_399_458,1
nodes_189_656,0
nodes_189_580,0
nodes_584_683,1
nodes_189_641,0
nodes_269_479,1
nodes_443_944,0
nodes_587_907,1
nodes_789_796,1
nodes_58_224,1
nodes_58_979,1
nodes_784_914,1
nodes_588_768,1
nodes_58_761,1
nodes_442_698,0
nodes_784_797,1
nodes_443_793,0
nodes_585_599,1
nodes_107_816,0
nodes_283_514,0
nodes_784_811,1
nodes_58_292,1
nodes_399_834,1
nodes_189_676,0
nodes_107_734,0
nodes_107_763,0
nodes_125_404,1
nodes_783_945,1
nodes_283_463,0
nodes_58_746,1
nodes_443_992,0
nodes_584_873,1
nodes_442_692,0
nodes_442_607,0
nodes_123_360,1
nodes_124_637,1
nodes_400_618,1
nodes_107_544,0
nodes_107_529,0
nodes_443_491,0
nodes_107_285,0
nodes_443_899,0
nodes_107_738,0
nodes_189_566,0
nodes_197_928,1
nodes_584_748,1
nodes_791_947,1
nodes_107_732,0
nodes_269_340,1
nodes_270_372,1
nodes_125_136,1
nodes_107_268,0
nodes_443_522,0
nodes_189_674,0
nodes_107_313,0
nodes_107_513,0
nodes_442_708,0
nodes_57_400,1
nodes_107_779,0
nodes_442_952,0
nodes_270_396,1
nodes_790_881,1
nodes_791_955,1
nodes_107_569,0
nodes_125_711,1
nodes_268_453,1
nodes_443_906,0
nodes_107_260,0
nodes_107_471,0
nodes_442_660,0
nodes_402_512,1
nodes_107_804,0
nodes_442_590,0
nodes_189_547,0
nodes_270_859,1
nodes_444_450,0
nodes_107_354,0
nodes_189_685,0
nodes_270_743,1
nodes_443_570,0
nodes_107_665,0
nodes_442_947,0
nodes_283_564,0
nodes_107_468,0
nodes_586_659,1
nodes_198_206,1
nodes_283_506,0
nodes_283_410,0
nodes_123_813,1
nodes_107_696,0
nodes_399_993,1
nodes_283_425,0
nodes_283_485,0
nodes_442_611,0
nodes_15_712,1
nodes_443_991,0
nodes_791_871,1
nodes_107_484,0
nodes_402_956,1
nodes_443_892,0
nodes_443_451,0
nodes_189_650,0
nodes_443_501,0
nodes_124_905,1
nodes_189_593,0
nodes_585_604,1
nodes_189_624,0
nodes_107_538,0
nodes_442_564,0
nodes_442_840,0
nodes_57_293,1
nodes_400_655,1
nodes_443_542,0
nodes_443_983,0
nodes_107_360,0
nodes_268_631,1
nodes_583_689,1
nodes_583_604,1
nodes_585_676,1
nodes_406_742,1
nodes_585_658,1
nodes_124_504,1
nodes_107_649,0
nodes_107_355,0
nodes_126_219,1
nodes_198_508,1
nodes_107_645,0
nodes_443_783,0
nodes_443_792,0
nodes_442_587,0
nodes_107_265,0
nodes_408_691,1
nodes_402_619,1
nodes_15_248,1
nodes_107_257,0
nodes_198_295,1
nodes_107_485,0
nodes_107_492,0
nodes_442_730,0
nodes_127_906,1
nodes_399_915,1
nodes_443_513,0
nodes_443_563,0
nodes_588_771,1
nodes_403_781,1
nodes_196_818,1
nodes_270_277,1
nodes_399_990,1
nodes_107_823,0
nodes_107_603,0
nodes_283_469,0
nodes_107_794,0
nodes_107_805,0
nodes_198_721,1
nodes_584_773,1
nodes_588_748,1
nodes_443_902,0
nodes_57_465,1
nodes_127_210,1
nodes_581_807,1
nodes_443_809,0
nodes_126_131,1
nodes_107_542,0
nodes_107_782,0
nodes_124_777,1
nodes_588_968,1
nodes_107_473,0
nodes_583_737,1
nodes_107_226,0
nodes_107_453,0
nodes_405_407,1
nodes_57_498,1
nodes_124_786,1
nodes_57_507,1
nodes_584_840,1
nodes_107_451,0
nodes_400_465,1
nodes_124_394,1
nodes_588_608,1
nodes_107_343,0
nodes_126_185,1
nodes_189_689,0
nodes_399_977,1
nodes_107_647,0
nodes_196_937,1
nodes_584_962,1
nodes_271_485,1
nodes_15_254,1
nodes_189_529,0
nodes_14_712,1
nodes_443_965,0
nodes_123_810,1
nodes_268_455,1
nodes_57_373,1
nodes_406_579,1
nodes_408_838,1
nodes_122_757,1
