,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_282_399,0,0.0,0.0,3,0.00021723041809842123
nodes_222_852,5,0.09615384615384616,0.1754656015858991,1,0.0
nodes_278_445,0,0.0,0.0,3,0.00022454099895105565
nodes_281_305,0,0.0,0.0,3,0.00020166658230804077
nodes_634_887,8,0.16666666666666666,0.2903816034562511,2,0.00015020421444983956
nodes_141_482,7,0.10294117647058824,0.18748505440195304,1,0.0
nodes_282_397,0,0.0,0.0,3,0.00020675386137571986
nodes_282_437,0,0.0,0.0,3,0.0002490468886308094
nodes_330_553,3,0.08823529411764706,0.16222142113076254,2,0.00015370153411654807
nodes_278_776,2,0.029411764705882356,0.05698028822981897,2,0.00020002527229836688
nodes_595_996,4,0.09302325581395347,0.1668115312456598,2,0.00014132410977192567
nodes_300_805,4,0.09090909090909093,0.16724840200141816,2,0.00016217206332962264
nodes_279_898,2,0.03333333333333333,0.06537204504606135,2,0.00022307036915298603
nodes_182_975,14,0.17073170731707318,0.2862512870383357,1,0.0
nodes_281_721,0,0.0,0.0,3,0.00025064499662982083
nodes_281_901,1,0.02,0.03984095364447979,2,0.00014120279629813235
nodes_411_676,9,0.21428571428571427,0.3471825374147068,2,0.00013331637310789825
nodes_281_935,0,0.0,0.0,3,0.00023448145948915347
nodes_282_523,0,0.0,0.0,3,0.0001945061137860992
nodes_513_534,8,0.125,0.23094010767585035,1,0.0
nodes_281_292,0,0.0,0.0,3,0.0001767598153352536
nodes_280_870,2,0.037037037037037035,0.0704469953676347,2,0.00020862628671028627
nodes_281_591,0,0.0,0.0,3,0.00022986360602584663
nodes_282_609,1,0.029411764705882356,0.058321184351980436,2,0.00020407121209494488
nodes_79_296,6,0.11320754716981132,0.19466570535691508,1,0.0
nodes_281_950,0,0.0,0.0,3,0.0002197249137812055
nodes_411_535,4,0.0851063829787234,0.1516196087157807,1,0.0
nodes_281_770,0,0.0,0.0,3,0.00021214849940147075
nodes_282_834,1,0.03125,0.061313933948496574,2,0.00021723041809842123
nodes_282_366,0,0.0,0.0,3,0.00020232006211027688
nodes_280_883,1,0.017857142857142856,0.03522349768381735,2,0.00019067508031438783
nodes_281_671,1,0.017241379310344827,0.033903175181040524,2,0.00014698229964856059
nodes_281_858,0,0.0,0.0,3,0.00017714860587767414
nodes_281_694,0,0.0,0.0,3,0.00020814416274080315
nodes_278_590,1,0.015873015873015872,0.03214121732666125,1,0.0
nodes_279_931,1,0.0136986301369863,0.02801659073402629,2,0.000215173628641953
nodes_141_839,8,0.0975609756097561,0.180150939644418,1,0.0
nodes_280_787,2,0.04,0.07838618016696207,2,0.00021902940029296875
nodes_282_637,0,0.0,0.0,3,0.0002607172036707858
nodes_110_158,6,0.1016949152542373,0.19304683562633607,1,0.0
nodes_361_618,5,0.1282051282051282,0.2272727272727273,2,0.00013145813219475063
nodes_196_197,4,0.09302325581395347,0.17056057308448833,2,0.00013586562050385803
nodes_280_716,2,0.043478260869565216,0.08712136837380642,2,0.0001944502705559776
nodes_290_658,13,0.20634920634920634,0.325101610132231,1,0.0
nodes_278_545,2,0.028985507246376805,0.05598925109558543,1,0.0
nodes_281_896,1,0.021739130434782608,0.04428074427700476,2,0.00021588328841142562
nodes_281_549,0,0.0,0.0,3,0.00025104365639878044
nodes_281_595,2,0.0392156862745098,0.0761386987626881,2,0.00018946778697711276
nodes_543_838,8,0.12903225806451613,0.2332847374079217,1,0.0
nodes_131_966,11,0.21568627450980396,0.3452706513158895,1,0.0
nodes_582_928,7,0.14893617021276595,0.25925925925925924,2,0.00015090038699078258
nodes_280_359,0,0.0,0.0,3,0.00019781106196722
nodes_543_957,10,0.15151515151515152,0.2646280620124816,1,0.0
nodes_493_856,2,0.03773584905660377,0.07273929674533079,2,0.00014512383783062778
nodes_316_866,8,0.1568627450980392,0.2547719021193928,1,0.0
nodes_280_562,2,0.037037037037037035,0.07184212081070998,2,0.00025230433336380934
nodes_281_996,0,0.0,0.0,3,0.00022986360602584663
nodes_281_659,0,0.0,0.0,3,0.00018070097786805628
nodes_281_474,1,0.015873015873015872,0.030860669992418373,2,0.00012825081966593815
nodes_544_573,5,0.13157894736842105,0.2341464528954235,2,0.0001896731872613273
nodes_567_744,2,0.04,0.08084520834544433,2,0.0002055136285574572
nodes_68_661,9,0.15254237288135594,0.25883878884437284,2,0.00013951140526759809
nodes_173_419,16,0.2318840579710145,0.3684250392468032,1,0.0
nodes_280_769,3,0.05263157894736842,0.09837387536759296,2,0.00020862628671028627
nodes_745_884,7,0.1590909090909091,0.264197974633739,1,0.0
nodes_811_963,4,0.08333333333333333,0.1556997888323046,2,0.00017999557300576218
nodes_880_884,6,0.16216216216216214,0.2853908964926965,2,0.0001308772103700022
nodes_493_849,6,0.0967741935483871,0.17609018126512474,1,0.0
nodes_278_461,0,0.0,0.0,3,0.00018721883029685775
nodes_280_640,2,0.037037037037037035,0.07184212081070998,2,0.00025230433336380934
nodes_413_420,10,0.18181818181818185,0.3062819459158445,1,0.0
nodes_195_994,3,0.06666666666666668,0.12780429685269148,2,0.00014143053314389254
nodes_37_202,8,0.14285714285714285,0.24854790640048,2,0.00014113390347739017
nodes_532_798,5,0.12195121951219512,0.2090605025017727,1,0.0
nodes_141_391,4,0.06896551724137931,0.12964074471043285,2,0.00013873199055991587
nodes_281_597,0,0.0,0.0,3,0.00021214849940147075
nodes_281_467,0,0.0,0.0,3,0.00021214849940147075
nodes_290_970,7,0.12727272727272726,0.22795136315904266,1,0.0
nodes_614_800,3,0.07317073170731707,0.140028008402801,2,0.00016995074400140254
nodes_281_422,0,0.0,0.0,3,0.0001810469537947844
nodes_412_956,4,0.09523809523809523,0.16208817969462158,1,0.0
nodes_533_622,8,0.17777777777777778,0.3019405424385589,2,0.00012646786393295844
nodes_410_924,8,0.16,0.2680100840691232,1,0.0
nodes_281_697,0,0.0,0.0,3,0.00025408020107754633
nodes_280_389,1,0.018867924528301886,0.03745029431365692,2,0.00021902940029296875
nodes_278_426,1,0.014492753623188406,0.02901294265928297,2,0.00013495581840887008
nodes_281_916,3,0.047619047619047616,0.09128709291752768,2,0.00023399359857751798
nodes_141_927,5,0.08333333333333333,0.15401027590842434,2,0.00015468969872909876
nodes_282_616,0,0.0,0.0,3,0.00020675386137571986
